,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
33110,6216,10,0.05898924,0,0.144,0.060576623482035116,0.0,0.2045766234820351
33111,6216,11,0.080557935,0,0.144,0.08116194694145276,0.0,0.22516194694145275
33112,6216,12,0.110710844,1,1.103481254339218,0.0,0.1,1.2034812543392182
33113,6216,13,0.08003689,0,0.144,0.08067453107879367,0.0,0.22467453107879365
33114,6216,14,0.08621028,0,0.144,0.08641811186752567,0.0,0.23041811186752564
33115,6216,15,0.059472233,0,0.144,0.061046759847273986,0.0,0.20504675984727397
33116,6216,16,0.03757835,1,1.0087015439271927,0.0,0.1,1.1087015439271928
33117,6216,17,0.03757835,0,0.144,0.03931370066801578,0.0,0.18331370066801578
33118,6216,18,0.03757835,1,1.0087015439271927,0.0,0.0,1.0087015439271927
33119,6216,19,0.03757835,1,1.0087015439271927,0.0,0.0,1.0087015439271927
33120,6216,20,0.03708694,1,1.008064675927162,0.0,0.0,1.008064675927162
33121,6216,21,0.036531836,1,1.0073452591896057,0.0,0.1,1.1073452591896058
33122,6216,22,0.04379484,1,1.0167581133842467,0.0,0.1,1.1167581133842468
33123,6216,23,0.04518041,1,1.0185538115501405,0.0,0.1,1.1185538115501406
33124,6216,24,0.04514681,1,1.0185102680325508,0.0,0.0,1.0185102680325508
33125,6216,25,0.04514681,0,0.144,0.04692414554343604,0.0,0.19092414554343604
33126,6216,26,0.044852987,1,1.018129471063614,0.0,0.1,1.118129471063614
33127,6216,27,0.050249837,0,0.144,0.05199728278870883,0.0,0.19599728278870882
33128,6216,28,0.08087313,0,0.144,0.08145656519673451,0.0,0.22545656519673452
33129,6216,29,0.096467435,1,1.0850217962265014,0.0,0.0,1.0850217962265014
33130,6216,30,0.094333455,0,0.144,0.09387121071053603,0.0,0.23787121071053602
33131,6216,31,0.057430223,1,1.034429568529129,0.0,0.1,1.134429568529129
33132,6216,32,0.04362686,1,1.0165404102802278,0.0,0.1,1.1165404102802279
33133,6216,33,0.03824305,1,1.0095629948973657,0.0,0.0,1.0095629948973657
33134,6216,34,0.04462459,1,1.0178334678411483,0.0,0.1,1.1178334678411483
33135,6216,35,0.04462459,1,1.0178334678411483,0.0,0.0,1.0178334678411483
33136,6216,36,0.04462459,0,0.144,0.04640233795440072,0.0,0.1904023379544007
33137,6216,37,0.04462459,0,0.144,0.04640233795440072,0.0,0.1904023379544007
33138,6216,38,0.042169146,0,0.144,0.043942264733807086,0.0,0.18794226473380707
33139,6216,39,0.04221784,1,1.0147143200039863,0.0,0.0,1.0147143200039863
33140,6216,40,0.058643334,0,0.144,0.060239663783369174,0.0,0.20423966378336916
33141,6216,41,0.011758734,0,0.144,0.012574991191000645,0.0,0.15657499119100063
33142,6216,42,0.014863912,1,0.9792636299729348,0.0,0.1,1.0792636299729348
33143,6216,43,0.016829021,0,0.144,0.017920448615678687,0.0,0.16192044861567867
33144,6216,44,0.016829021,1,0.9818104115724563,0.0,0.0,0.9818104115724563
33145,6216,45,0.016829021,1,0.9818104115724563,0.0,0.1,1.0818104115724563
33146,6216,46,0.11100319,1,1.103860134601593,0.0,0.0,1.103860134601593
33147,6216,47,0.18220182,0,0.144,0.1669002109287864,0.0,0.3109002109287864
33148,6216,48,0.18830168,0,0.144,0.17145404581032236,0.0,0.3154540458103223
33149,6216,49,0.1266136,1,1.1240912282466888,0.0,0.0,1.1240912282466888
33150,6219,0,0.034231976,0,0.144,0.03591588838586998,0.0,0.17991588838586997
33151,6219,1,0.03452605,1,1.0047457609176635,0.0,0.1,1.1047457609176636
33152,6219,2,0.035163708,1,1.005572165608406,0.0,0.0,1.005572165608406
33153,6219,3,0.034365386,0,0.144,0.036051734867203374,0.0,0.18005173486720336
33154,6219,4,0.034361877,0,0.144,0.03604816196725454,0.0,0.18004816196725454
33155,6219,5,0.035163708,1,1.005572165608406,0.0,0.0,1.005572165608406
33156,6219,6,0.035163708,1,1.005572165608406,0.0,0.1,1.105572165608406
33157,6219,7,0.035163708,0,0.144,0.03686396694742001,0.0,0.18086396694742
33158,6219,8,0.035163708,0,0.144,0.03686396694742001,0.0,0.18086396694742
33159,6219,9,0.054488122,1,1.0306166067123415,0.0,0.1,1.1306166067123415
33160,6219,10,0.05566238,0,0.144,0.0573268986031274,0.0,0.20132689860312739
33161,6219,11,0.060574554,1,1.0385046218633651,0.0,0.1,1.1385046218633652
33162,6219,12,0.09412745,1,1.0819891705513,0.0,0.0,1.0819891705513
33163,6219,13,0.06310472,1,1.0417837157249452,0.0,0.1,1.1417837157249453
33164,6219,14,0.067416236,0,0.144,0.06871908070387225,0.0,0.21271908070387224
33165,6219,15,0.075129196,0,0.144,0.07605957524269795,0.0,0.22005957524269792
33166,6219,16,0.07081237,1,1.0517728275060654,0.0,0.0,1.0517728275060654
33167,6219,17,0.07081237,1,1.0517728275060654,0.0,0.1,1.1517728275060655
33168,6219,18,0.07081237,1,1.0517728275060654,0.0,0.0,1.0517728275060654
33169,6219,19,0.07081237,1,1.0517728275060654,0.0,0.0,1.0517728275060654
33170,6219,20,0.07032094,1,1.05113594019413,0.0,0.0,1.05113594019413
33171,6219,21,0.06976585,0,0.144,0.07096657241690967,0.0,0.21496657241690964
33172,6219,22,0.081498936,0,0.144,0.0820409817985475,0.0,0.22604098179854748
33173,6219,23,0.0636976,1,1.0425520881414414,0.0,0.0,1.0425520881414414
33174,6219,24,0.06333463,1,1.0420816791057588,0.0,0.0,1.0420816791057588
33175,6219,25,0.06333463,1,1.0420816791057588,0.0,0.1,1.1420816791057589
33176,6219,26,0.05874011,1,1.0361271815299988,0.0,0.0,1.0361271815299988
33177,6219,27,0.058339797,0,0.144,0.05994380199874438,0.0,0.20394380199874437
33178,6219,28,0.08780652,1,1.0737972536087037,0.0,0.1,1.1737972536087038
33179,6219,29,0.10151166,0,0.144,0.10035843491736123,0.0,0.2443584349173612
33180,6219,30,0.098604456,1,1.0877913744449617,0.0,0.1,1.1877913744449617
33181,6219,31,0.048512086,0,0.144,0.05027497291098215,0.0,0.19427497291098214
33182,6219,32,0.031525314,0,0.144,0.0331528780903087,0.0,0.1771528780903087
33183,6219,33,0.03681172,1,1.007707989871502,0.0,0.0,1.007707989871502
33184,6219,34,0.038784683,0,0.144,0.040533630916292716,0.0,0.1845336309162927
33185,6219,35,0.038784683,1,1.0102649488449096,0.0,0.0,1.0102649488449096
33186,6219,36,0.038784683,1,1.0102649488449096,0.0,0.1,1.1102649488449097
33187,6219,37,0.038784683,0,0.144,0.040533630916292716,0.0,0.1845336309162927
33188,6219,38,0.03582516,0,0.144,0.03753607431128054,0.0,0.18153607431128052
33189,6219,39,0.036322705,0,0.144,0.03804111684555307,0.0,0.18204111684555307
33190,6219,40,0.06315488,1,1.0418487292528154,0.0,0.1,1.1418487292528154
33191,6219,41,0.003743589,1,0.9648516912460328,0.0,0.1,1.0648516912460328
33192,6219,42,0.013130996,1,0.9770177713036537,0.0,0.0,0.9770177713036537
33193,6219,43,0.021287654,0,0.144,0.022582818106795192,0.0,0.16658281810679518
33194,6219,44,0.021287654,1,0.987588799059391,0.0,0.0,0.987588799059391
33195,6219,45,0.021287654,1,0.987588799059391,0.0,0.0,0.987588799059391
33196,6219,46,0.112205416,0,0.144,0.1098507994067423,0.0,0.25385079940674227
33197,6219,47,0.18148483,1,1.195204344034195,0.0,0.1,1.2952043440341952
33198,6219,48,0.18608555,1,1.2011668753623963,0.0,0.1,1.3011668753623964
33199,6219,49,0.1312503,1,1.130100397825241,0.0,0.0,1.130100397825241
33200,6222,0,0.01571694,0,0.144,0.016751975390408427,0.0,0.16075197539040842
33201,6222,1,0.015881673,1,0.980582647562027,0.0,0.0,0.980582647562027
33202,6222,2,0.01638832,0,0.144,0.017457665674907842,0.0,0.16145766567490782
33203,6222,3,0.01624529,1,0.9810538966655732,0.0,0.1,1.0810538966655732
33204,6222,4,0.016609855,1,0.9815263720750809,0.0,0.1,1.081526372075081
33205,6222,5,0.01638832,0,0.144,0.017457665674907842,0.0,0.16145766567490782
33206,6222,6,0.01638832,0,0.144,0.017457665674907842,0.0,0.16145766567490782
33207,6222,7,0.01638832,0,0.144,0.017457665674907842,0.0,0.16145766567490782
33208,6222,8,0.01638832,0,0.144,0.017457665674907842,0.0,0.16145766567490782
33209,6222,9,0.0376153,0,0.144,0.03935110350064406,0.0,0.18335110350064404
33210,6222,10,0.06940049,0,0.144,0.07061774334935954,0.0,0.2146177433493595
33211,6222,11,0.09977905,1,1.089313645005226,0.0,0.0,1.089313645005226
33212,6222,12,0.13385627,0,0.144,0.12843901794565657,0.0,0.27243901794565656
33213,6222,13,0.10110617,0,0.144,0.09999444891107032,0.0,0.2439944489110703
33214,6222,14,0.10701595,1,1.0986926743984222,0.0,0.1,1.1986926743984223
33215,6222,15,0.082329735,0,0.144,0.08281574721031838,0.0,0.22681574721031839
33216,6222,16,0.048733063,1,1.0231580497026445,0.0,0.0,1.0231580497026445
33217,6222,17,0.048733063,1,1.0231580497026445,0.0,0.0,1.0231580497026445
33218,6222,18,0.048733063,1,1.0231580497026445,0.0,0.0,1.0231580497026445
33219,6222,19,0.048733063,0,0.144,0.05049428779541259,0.0,0.19449428779541258
33220,6222,20,0.048241653,1,1.0225211817026139,0.0,0.0,1.0225211817026139
33221,6222,21,0.047686547,1,1.0218017649650575,0.0,0.1,1.1218017649650576
33222,6222,22,0.0516977,1,1.0270002207756044,0.0,0.1,1.1270002207756045
33223,6222,23,0.03564968,1,1.0062019847631454,0.0,0.0,1.0062019847631454
33224,6222,24,0.035479154,1,1.0059809841513634,0.0,0.0,1.0059809841513634
33225,6222,25,0.035479154,1,1.0059809841513634,0.0,0.0,1.0059809841513634
33226,6222,26,0.0335183,0,0.144,0.035188634658397944,0.0,0.17918863465839793
33227,6222,27,0.035889477,1,1.0065127615928648,0.0,0.1,1.106512761592865
33228,6222,28,0.059420347,0,0.144,0.0609962750941429,0.0,0.2049962750941429
33229,6222,29,0.077121526,1,1.0599494976997375,0.0,0.1,1.1599494976997375
33230,6222,30,0.07675569,0,0.144,0.07759385058168473,0.0,0.22159385058168474
33231,6222,31,0.037463173,0,0.144,0.03919708671551612,0.0,0.1831970867155161
33232,6222,32,0.019894212,1,0.9857828993797303,0.0,0.1,1.0857828993797303
33233,6222,33,0.027392555,0,0.144,0.028908642566580486,0.0,0.17290864256658048
33234,6222,34,0.025178177,1,0.9926309177577496,0.0,0.1,1.0926309177577496
33235,6222,35,0.025178177,1,0.9926309177577496,0.0,0.0,0.9926309177577496
33236,6222,36,0.025178177,0,0.144,0.026621884914662153,0.0,0.17062188491466215
33237,6222,37,0.025178177,1,0.9926309177577496,0.0,0.1,1.0926309177577496
33238,6222,38,0.023245357,0,0.144,0.024618673576256047,0.0,0.16861867357625604
33239,6222,39,0.023314383,1,0.9902154402136802,0.0,0.1,1.0902154402136803
33240,6222,40,0.046516947,1,1.0202859638929367,0.0,0.0,1.0202859638929367
33241,6222,41,0.0098104365,0,0.144,0.010508651240171533,0.0,0.15450865124017152
33242,6222,42,0.01973622,0,0.144,0.020964550219921597,0.0,0.1649645502199216
33243,6222,43,0.023469057,1,0.9904158977866173,0.0,0.1,1.0904158977866174
33244,6222,44,0.023469057,0,0.144,0.024850864518808535,0.0,0.1688508645188085
33245,6222,45,0.023469057,0,0.144,0.024850864518808535,0.0,0.1688508645188085
33246,6222,46,0.116579205,0,0.144,0.11367390128941726,0.0,0.25767390128941725
33247,6222,47,0.18620788,1,1.2013254067897796,0.0,0.0,1.2013254067897796
33248,6222,48,0.18697494,0,0.144,0.17046927182633248,0.0,0.31446927182633244
33249,6222,49,0.12506129,1,1.1220794298648835,0.0,0.0,1.1220794298648835
33250,6225,0,0.039537072,0,0.144,0.04129317588720681,0.0,0.18529317588720678
33251,6225,1,0.040199265,1,1.0120982472896576,0.0,0.0,1.0120982472896576
33252,6225,2,0.041225724,0,0.144,0.04299417755441045,0.0,0.18699417755441045
33253,6225,3,0.038595006,1,1.0100191276073456,0.0,0.0,1.0100191276073456
33254,6225,4,0.038722403,0,0.144,0.04047071354638631,0.0,0.1844707135463863
33255,6225,5,0.041225724,1,1.0134285382032395,0.0,0.1,1.1134285382032396
33256,6225,6,0.041225724,0,0.144,0.04299417755441045,0.0,0.18699417755441045
33257,6225,7,0.041225724,0,0.144,0.04299417755441045,0.0,0.18699417755441045
33258,6225,8,0.041225724,1,1.0134285382032395,0.0,0.1,1.1134285382032396
33259,6225,9,0.06693028,1,1.0467416417598725,0.0,0.1,1.1467416417598726
33260,6225,10,0.06560673,0,0.144,0.06698144794569316,0.0,0.21098144794569315
33261,6225,11,0.0659936,0,0.144,0.06735344789253747,0.0,0.21135344789253746
33262,6225,12,0.0821906,0,0.144,0.0826860855572439,0.0,0.2266860855572439
33263,6225,13,0.06124051,0,0.144,0.06276438991948337,0.0,0.20676438991948337
33264,6225,14,0.06471516,1,1.0438708498477935,0.0,0.0,1.0438708498477935
33265,6225,15,0.06636843,0,0.144,0.06771361356863385,0.0,0.21171361356863383
33266,6225,16,0.06550216,1,1.0448907984495164,0.0,0.0,1.0448907984495164
33267,6225,17,0.06550216,0,0.144,0.06688085245589599,0.0,0.210880852455896
33268,6225,18,0.06550216,1,1.0448907984495164,0.0,0.0,1.0448907984495164
33269,6225,19,0.06550216,1,1.0448907984495164,0.0,0.1,1.1448907984495165
33270,6225,20,0.065010734,0,0.144,0.06640783664436856,0.0,0.21040783664436855
33271,6225,21,0.06445564,0,0.144,0.06587301780248198,0.0,0.20987301780248196
33272,6225,22,0.069863096,1,1.0505425722599029,0.0,0.0,1.0505425722599029
33273,6225,23,0.042146213,1,1.0146214925050736,0.0,0.0,1.0146214925050736
33274,6225,24,0.04180472,0,0.144,0.04357622616211198,0.0,0.18757622616211198
33275,6225,25,0.04180472,0,0.144,0.04357622616211198,0.0,0.18757622616211198
33276,6225,26,0.042119637,0,0.144,0.04389255065333147,0.0,0.18789255065333146
33277,6225,27,0.04692582,0,0.144,0.04869805668401408,0.0,0.19269805668401407
33278,6225,28,0.06618199,0,0.144,0.06753449660058711,0.0,0.2115344966005871
33279,6225,29,0.07366252,1,1.055466625213623,0.0,0.0,1.055466625213623
33280,6225,30,0.071143344,1,1.0522017738819123,0.0,0.1,1.1522017738819124
33281,6225,31,0.042043343,0,0.144,0.04381593220562992,0.0,0.18781593220562992
33282,6225,32,0.028513521,0,0.144,0.03006288384294313,0.0,0.1740628838429431
33283,6225,33,0.021066751,1,0.9873025097250938,0.0,0.1,1.087302509725094
33284,6225,34,0.024747154,1,0.9920723112523556,0.0,0.0,0.9920723112523556
33285,6225,35,0.024747154,1,0.9920723112523556,0.0,0.0,0.9920723112523556
33286,6225,36,0.024747154,0,0.144,0.02617574658703887,0.0,0.17017574658703885
33287,6225,37,0.024747154,1,0.9920723112523556,0.0,0.0,0.9920723112523556
33288,6225,38,0.023106914,1,0.9899465605616569,0.0,0.1,1.089946560561657
33289,6225,39,0.02324247,1,0.9901222409605981,0.0,0.0,0.9901222409605981
33290,6225,40,0.0561539,0,0.144,0.05780827846523655,0.0,0.20180827846523652
33291,6225,41,0.009765293,0,0.144,0.010460692064563064,0.0,0.15446069206456306
33292,6225,42,0.020041969,0,0.144,0.021283813709867615,0.0,0.1652838137098676
33293,6225,43,0.02415748,1,0.9913080933094024,0.0,0.0,0.9913080933094024
33294,6225,44,0.02415748,1,0.9913080933094024,0.0,0.1,1.0913080933094024
33295,6225,45,0.02415748,1,0.9913080933094024,0.0,0.1,1.0913080933094024
33296,6225,46,0.17716971,1,1.1896119446754456,0.0,0.1,1.2896119446754457
33297,6225,47,0.2454231,0,0.144,0.21084769559972522,0.0,0.3548476955997252
33298,6225,48,0.23984322,0,0.144,0.20725838412598527,0.0,0.35125838412598526
33299,6225,49,0.12980439,1,1.1282264864444733,0.0,0.0,1.1282264864444733
33300,6228,0,0.061571106,0,0.144,0.0630848938003019,0.0,0.20708489380030187
33301,6228,1,0.06231521,0,0.144,0.06380556061990711,0.0,0.2078055606199071
33302,6228,2,0.06342117,1,1.0421938329935074,0.0,0.1,1.1421938329935075
33303,6228,3,0.06036839,0,0.144,0.06191795186292827,0.0,0.20591795186292827
33304,6228,4,0.06442811,1,1.043498834967613,0.0,0.1,1.1434988349676132
33305,6228,5,0.06342117,1,1.0421938329935074,0.0,0.0,1.0421938329935074
33306,6228,6,0.06342117,1,1.0421938329935074,0.0,0.1,1.1421938329935075
33307,6228,7,0.06342117,0,0.144,0.06487484079718477,0.0,0.20887484079718477
33308,6228,8,0.06342117,0,0.144,0.06487484079718477,0.0,0.20887484079718477
33309,6228,9,0.12681454,0,0.144,0.1224859719781758,0.0,0.2664859719781758
33310,6228,10,0.16459672,0,0.144,0.1533815865877872,0.0,0.2973815865877872
33311,6228,11,0.15743369,0,0.144,0.14772155404475673,0.0,0.29172155404475675
33312,6228,12,0.17693393,0,0.144,0.16291358985860707,0.0,0.30691358985860706
33313,6228,13,0.1579198,1,1.164664053440094,0.0,0.1,1.2646640534400941
33314,6228,14,0.1626519,0,0.144,0.15185397271015147,0.0,0.29585397271015146
33315,6228,15,0.120103136,1,1.1156536638736725,0.0,0.1,1.2156536638736726
33316,6228,16,0.047886394,1,1.0220607665777206,0.0,0.0,1.0220607665777206
33317,6228,17,0.047886394,1,1.0220607665777206,0.0,0.1,1.1220607665777207
33318,6228,18,0.047886394,0,0.144,0.049653509427220945,0.0,0.19365350942722093
33319,6228,19,0.047886394,1,1.0220607665777206,0.0,0.0,1.0220607665777206
33320,6228,20,0.047394983,0,0.144,0.049164926135728156,0.0,0.19316492613572814
33321,6228,21,0.046839878,0,0.144,0.04861249144927595,0.0,0.19261249144927595
33322,6228,22,0.056868896,0,0.144,0.058507743371793035,0.0,0.20250774337179303
33323,6228,23,0.0554948,0,0.144,0.05716267866148606,0.0,0.20116267866148604
33324,6228,24,0.05536669,0,0.144,0.05703710305289488,0.0,0.20103710305289488
33325,6228,25,0.05536669,1,1.031755231797695,0.0,0.1,1.131755231797695
33326,6228,26,0.052684084,0,0.144,0.05440075887095838,0.0,0.19840075887095837
33327,6228,27,0.05339212,1,1.0291961871385573,0.0,0.1,1.1291961871385574
33328,6228,28,0.07138732,0,0.144,0.07251177180909996,0.0,0.21651177180909995
33329,6228,29,0.07678917,0,0.144,0.07762538510793551,0.0,0.2216253851079355
33330,6228,30,0.07357921,0,0.144,0.07459303388695802,0.0,0.218593033886958
33331,6228,31,0.042532787,0,0.144,0.04430727551302341,0.0,0.1883072755130234
33332,6228,32,0.03746201,1,1.0085507662296296,0.0,0.1,1.1085507662296297
33333,6228,33,0.035562072,1,1.0060884452462198,0.0,0.0,1.0060884452462198
33334,6228,34,0.036823995,0,0.144,0.03854950907005505,0.0,0.18254950907005504
33335,6228,35,0.036823995,1,1.0077238980531693,0.0,0.0,1.0077238980531693
33336,6228,36,0.036823995,0,0.144,0.03854950907005505,0.0,0.18254950907005504
33337,6228,37,0.036823995,0,0.144,0.03854950907005505,0.0,0.18254950907005504
33338,6228,38,0.03446292,1,1.0046639460325242,0.0,0.0,1.0046639460325242
33339,6228,39,0.03470742,0,0.144,0.036399868664048166,0.0,0.18039986866404817
33340,6228,40,0.06606909,0,0.144,0.06742600393190346,0.0,0.21142600393190344
33341,6228,41,0.054226,1,1.0302768958210944,0.0,0.1,1.1302768958210945
33342,6228,42,0.054382455,0,0.144,0.05607134474035153,0.0,0.20007134474035151
33343,6228,43,0.027038693,1,0.9950421466827393,0.0,0.0,0.9950421466827393
33344,6228,44,0.027038693,0,0.144,0.028543807054216754,0.0,0.17254380705421674
33345,6228,45,0.027038693,1,0.9950421466827393,0.0,0.0,0.9950421466827393
33346,6228,46,0.15677845,0,0.144,0.14719919566797754,0.0,0.29119919566797753
33347,6228,47,0.22445218,0,0.144,0.19706745319566862,0.0,0.3410674531956686
33348,6228,48,0.2315776,1,1.2601245760917663,0.0,0.1,1.3601245760917664
33349,6228,49,0.14752744,0,0.144,0.1397417253282449,0.0,0.2837417253282449
33350,6231,0,0.055309176,0,0.144,0.05698071606148545,0.0,0.20098071606148543
33351,6231,1,0.05591631,0,0.144,0.05757564381835891,0.0,0.2015756438183589
33352,6231,2,0.056879066,0,0.144,0.058517685878262116,0.0,0.2025176858782621
33353,6231,3,0.05451098,0,0.144,0.05619755698269122,0.0,0.2001975569826912
33354,6231,4,0.05780814,1,1.0349193474054337,0.0,0.0,1.0349193474054337
33355,6231,5,0.056879066,1,1.033715269446373,0.0,0.0,1.033715269446373
33356,6231,6,0.056879066,1,1.033715269446373,0.0,0.0,1.033715269446373
33357,6231,7,0.056879066,1,1.033715269446373,0.0,0.1,1.133715269446373
33358,6231,8,0.056879066,0,0.144,0.058517685878262116,0.0,0.2025176858782621
33359,6231,9,0.11127299,1,1.1042097959518433,0.0,0.1,1.2042097959518434
33360,6231,10,0.13886802,0,0.144,0.13262156647649304,0.0,0.27662156647649305
33361,6231,11,0.14290497,0,0.144,0.13595771778334215,0.0,0.2799577177833421
33362,6231,12,0.1556742,1,1.16175376868248,0.0,0.1,1.26175376868248
33363,6231,13,0.1294475,1,1.1277639663219452,0.0,0.0,1.1277639663219452
33364,6231,14,0.13448921,1,1.134298014163971,0.0,0.1,1.234298014163971
33365,6231,15,0.1525241,0,0.144,0.14378878602361497,0.0,0.28778878602361496
33366,6231,16,0.11181439,1,1.1049114457368852,0.0,0.0,1.1049114457368852
33367,6231,17,0.11181439,0,0.144,0.10950732665919145,0.0,0.25350732665919146
33368,6231,18,0.11181439,1,1.1049114457368852,0.0,0.1,1.2049114457368852
33369,6231,19,0.11181439,0,0.144,0.10950732665919145,0.0,0.25350732665919146
33370,6231,20,0.11132296,0,0.144,0.1090752770564169,0.0,0.25307527705641686
33371,6231,21,0.11076787,0,0.144,0.10858673168326366,0.0,0.2525867316832636
33372,6231,22,0.12284863,0,0.144,0.11909391305473575,0.0,0.26309391305473573
33373,6231,23,0.06942188,1,1.0499707564115526,0.0,0.1,1.1499707564115527
33374,6231,24,0.068623856,0,0.144,0.06987545395157209,0.0,0.2138754539515721
33375,6231,25,0.068623856,1,1.0489365170001985,0.0,0.0,1.0489365170001985
33376,6231,26,0.06433537,0,0.144,0.0657570623750004,0.0,0.20975706237500039
33377,6231,27,0.063567005,1,1.0423828386068343,0.0,0.0,1.0423828386068343
33378,6231,28,0.08685961,0,0.144,0.08701824951337889,0.0,0.23101824951337888
33379,6231,29,0.092853636,1,1.0803383116722107,0.0,0.1,1.1803383116722108
33380,6231,30,0.08872105,1,1.0749824831485748,0.0,0.1,1.174982483148575
33381,6231,31,0.060678437,1,1.038639254808426,0.0,0.1,1.138639254808426
33382,6231,32,0.04891193,1,1.0233898601531983,0.0,0.0,1.0233898601531983
33383,6231,33,0.053765092,0,0.144,0.055464682798320994,0.0,0.19946468279832097
33384,6231,34,0.04223288,0,0.144,0.04400625436245205,0.0,0.18800625436245205
33385,6231,35,0.04223288,1,1.014733810544014,0.0,0.0,1.014733810544014
33386,6231,36,0.04223288,1,1.014733810544014,0.0,0.1,1.114733810544014
33387,6231,37,0.04223288,1,1.014733810544014,0.0,0.1,1.114733810544014
33388,6231,38,0.039519005,1,1.0112166298627854,0.0,0.0,1.0112166298627854
33389,6231,39,0.040163245,1,1.0120515655875206,0.0,0.1,1.1120515655875207
33390,6231,40,0.10422733,0,0.144,0.10278851086655853,0.0,0.2467885108665585
33391,6231,41,0.016779173,1,0.9817458084225654,0.0,0.0,0.9817458084225654
33392,6231,42,0.025550757,1,0.9931137805581093,0.0,0.1,1.0931137805581093
33393,6231,43,0.02525672,0,0.144,0.02670314530624566,0.0,0.17070314530624564
33394,6231,44,0.02525672,1,0.9927327083945274,0.0,0.1,1.0927327083945275
33395,6231,45,0.02525672,1,0.9927327083945274,0.0,0.0,0.9927327083945274
33396,6231,46,0.15788367,1,1.164617241382599,0.0,0.1,1.2646172413825991
33397,6231,47,0.22545497,0,0.144,0.19774441925722153,0.0,0.34174441925722154
33398,6231,48,0.23052332,1,1.2587582201957703,0.0,0.0,1.2587582201957703
33399,6231,49,0.14715104,0,0.144,0.1394350358952578,0.0,0.28343503589525776
33400,6234,0,0.10825783,1,1.1003021478652955,0.0,0.1,1.2003021478652955
33401,6234,1,0.109089136,0,0.144,0.10710587135536458,0.0,0.25110587135536455
33402,6234,2,0.11027191,0,0.144,0.10814975661765115,0.0,0.25214975661765116
33403,6234,3,0.10675378,1,1.0983529007434845,0.0,0.1,1.1983529007434846
33404,6234,4,0.10863859,0,0.144,0.10670757011237328,0.0,0.25070757011237327
33405,6234,5,0.11027191,1,1.1029123932123184,0.0,0.0,1.1029123932123184
33406,6234,6,0.11027191,1,1.1029123932123184,0.0,0.0,1.1029123932123184
33407,6234,7,0.11027191,1,1.1029123932123184,0.0,0.0,1.1029123932123184
33408,6234,8,0.11027191,1,1.1029123932123184,0.0,0.1,1.2029123932123185
33409,6234,9,0.15378007,1,1.1592989745140077,0.0,0.0,1.1592989745140077
33410,6234,10,0.11904502,1,1.1142823448181152,0.0,0.1,1.2142823448181153
33411,6234,11,0.11530953,0,0.144,0.11256763259527278,0.0,0.25656763259527277
33412,6234,12,0.12598881,1,1.1232814993858338,0.0,0.0,1.1232814993858338
33413,6234,13,0.09358053,0,0.144,0.09318538753832348,0.0,0.23718538753832347
33414,6234,14,0.09425677,0,0.144,0.09380141004731131,0.0,0.2378014100473113
33415,6234,15,0.12252404,1,1.11879115319252,0.0,0.1,1.2187911531925202
33416,6234,16,0.11119788,0,0.144,0.10896523996745124,0.0,0.25296523996745124
33417,6234,17,0.11119788,1,1.1041124542951584,0.0,0.1,1.2041124542951585
33418,6234,18,0.11119788,0,0.144,0.10896523996745124,0.0,0.25296523996745124
33419,6234,19,0.11119788,1,1.1041124542951584,0.0,0.1,1.2041124542951585
33420,6234,20,0.110706456,0,0.144,0.10853264502483659,0.0,0.2525326450248366
33421,6234,21,0.110151365,1,1.1027561695575714,0.0,0.1,1.2027561695575715
33422,6234,22,0.12603348,0,0.144,0.12182016833807402,0.0,0.265820168338074
33423,6234,23,0.08194855,0,0.144,0.0824604242905048,0.0,0.22646042429050478
33424,6234,24,0.08117819,1,1.065206932067871,0.0,0.1,1.165206932067871
33425,6234,25,0.08117819,0,0.144,0.08174153495628615,0.0,0.22574153495628613
33426,6234,26,0.07991862,1,1.0635745353698731,0.0,0.1,1.1635745353698732
33427,6234,27,0.08542345,0,0.144,0.08568987416994828,0.0,0.22968987416994827
33428,6234,28,0.12784654,1,1.1256891145706178,0.0,0.1,1.225689114570618
33429,6234,29,0.13710782,0,0.144,0.1311577461577591,0.0,0.2751577461577591
33430,6234,30,0.13081501,1,1.1295362584590911,0.0,0.0,1.1295362584590911
33431,6234,31,0.091203704,0,0.144,0.09101369669527551,0.0,0.2350136966952755
33432,6234,32,0.06884901,0,0.144,0.07009076539639904,0.0,0.21409076539639904
33433,6234,33,0.073555425,0,0.144,0.07457049832720278,0.0,0.21857049832720277
33434,6234,34,0.042156734,1,1.014635126709938,0.0,0.1,1.1146351267099381
33435,6234,35,0.042156734,0,0.144,0.04392980109133051,0.0,0.1879298010913305
33436,6234,36,0.042156734,1,1.014635126709938,0.0,0.0,1.014635126709938
33437,6234,37,0.042156734,1,1.014635126709938,0.0,0.0,1.014635126709938
33438,6234,38,0.04145533,1,1.0137261056900024,0.0,0.0,1.0137261056900024
33439,6234,39,0.04156516,0,0.144,0.04333547773134541,0.0,0.1873354777313454
33440,6234,40,0.06971354,0,0.144,0.07091664366476702,0.0,0.214916643664767
33441,6234,41,0.03665402,1,1.0075036119818688,0.0,0.0,1.0075036119818688
33442,6234,42,0.05721462,0,0.144,0.05884562955347427,0.0,0.20284562955347427
33443,6234,43,0.044949878,1,1.0182550418972969,0.0,0.1,1.118255041897297
