,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
7939,0.6666667,0.5416667,6609,9,[0.24158399],1,1.2730928659439087,0.0,0.0,tensor(1.2731)
7940,0.6666667,0.5625,6612,0,[0.30550188],0,0.144,0.4508901834487915,0.0,tensor(0.5949)
7941,0.6666667,0.5625,6612,1,[0.23824066],1,1.2687599658966064,0.0,0.0,tensor(1.2688)
7942,0.6666667,0.5625,6612,2,[0.24035597],0,0.144,0.3280295133590698,0.0,tensor(0.4720)
7943,0.6666667,0.5625,6612,3,[0.24372837],1,1.2758721113204956,0.0,0.0,tensor(1.2759)
7944,0.6666667,0.5625,6612,4,[0.24646391],0,0.144,0.3387323319911957,0.0,tensor(0.4827)
7945,0.6666667,0.5625,6612,5,[0.24958828],1,1.2834665775299072,0.0,0.0,tensor(1.2835)
7946,0.6666667,0.5625,6612,6,[0.25163117],0,0.144,0.34790921211242676,0.0,tensor(0.4919)
7947,0.6666667,0.5625,6612,7,[0.24323188],0,0.144,0.33304962515830994,0.0,tensor(0.4770)
7948,0.6666667,0.5625,6612,8,[0.23886779],0,0.144,0.3254452049732208,0.0,tensor(0.4694)
7949,0.6666667,0.5625,6612,9,[0.2408532],0,0.144,0.32889506220817566,0.0,tensor(0.4729)
7950,0.6666667,0.5833333,6615,0,[0.29217958],0,0.144,0.4241012930870056,0.0,tensor(0.5681)
7951,0.6666667,0.5833333,6615,1,[0.247518],1,1.2807832956314087,0.0,0.0,tensor(1.2808)
7952,0.6666667,0.5833333,6615,2,[0.2556751],0,0.144,0.35517093539237976,0.0,tensor(0.4992)
7953,0.6666667,0.5833333,6615,3,[0.2504046],0,0.144,0.3457205593585968,0.0,tensor(0.4897)
7954,0.6666667,0.5833333,6615,4,[0.24834323],0,0.144,0.34205684065818787,0.0,tensor(0.4861)
7955,0.6666667,0.5833333,6615,5,[0.25691214],1,1.2929582595825195,0.0,0.0,tensor(1.2930)
7956,0.6666667,0.5833333,6615,6,[0.24920313],1,1.2829673290252686,0.0,0.1,tensor(1.3830)
7957,0.6666667,0.5833333,6615,7,[0.24099436],1,1.2723287343978882,0.0,0.1,tensor(1.3723)
7958,0.6666667,0.5833333,6615,8,[0.2554963],1,1.291123390197754,0.0,0.1,tensor(1.3911)
7959,0.6666667,0.5833333,6615,9,[0.24576025],0,0.144,0.33749139308929443,0.0,tensor(0.4815)
7960,0.6666667,0.6041667,6618,0,[0.29073286],0,0.144,0.42124733328819275,0.0,tensor(0.5652)
7961,0.6666667,0.6041667,6618,1,[0.1635389],0,0.144,0.20539860427379608,0.0,tensor(0.3494)
7962,0.6666667,0.6041667,6618,2,[0.17019747],0,0.144,0.21523095667362213,0.0,tensor(0.3592)
7963,0.6666667,0.6041667,6618,3,[0.1687485],1,1.178698182106018,0.0,0.1,tensor(1.2787)
7964,0.6666667,0.6041667,6618,4,[0.16352123],0,0.144,0.2053726762533188,0.0,tensor(0.3494)
7965,0.6666667,0.6041667,6618,5,[0.17012292],1,1.1804794073104858,0.0,0.0,tensor(1.1805)
7966,0.6666667,0.6041667,6618,6,[0.16485414],1,1.1736509799957275,0.0,0.0,tensor(1.1737)
7967,0.6666667,0.6041667,6618,7,[0.16316225],1,1.17145836353302,0.0,0.0,tensor(1.1715)
7968,0.6666667,0.6041667,6618,8,[0.17121637],0,0.144,0.21674774587154388,0.0,tensor(0.3607)
7969,0.6666667,0.6041667,6618,9,[0.1670983],0,0.144,0.2106374055147171,0.0,tensor(0.3546)
7970,0.6666667,0.625,6621,0,[0.18133646],0,0.144,0.23199331760406494,0.0,tensor(0.3760)
7971,0.6666667,0.625,6621,1,[0.12586391],0,0.144,0.1522434800863266,0.0,tensor(0.2962)
7972,0.6666667,0.625,6621,2,[0.12370911],1,1.120327115058899,0.0,0.1,tensor(1.2203)
7973,0.6666667,0.625,6621,3,[0.12678695],0,0.144,0.15349796414375305,0.0,tensor(0.2975)
7974,0.6666667,0.625,6621,4,[0.12963021],1,1.1280008554458618,0.0,0.1,tensor(1.2280)
7975,0.6666667,0.625,6621,5,[0.12459709],1,1.1214779615402222,0.0,0.0,tensor(1.1215)
7976,0.6666667,0.625,6621,6,[0.12630726],0,0.144,0.15284575521945953,0.0,tensor(0.2968)
7977,0.6666667,0.625,6621,7,[0.12585066],0,0.144,0.15222549438476562,0.0,tensor(0.2962)
7978,0.6666667,0.625,6621,8,[0.12537375],0,0.144,0.15157824754714966,0.0,tensor(0.2956)
7979,0.6666667,0.625,6621,9,[0.12386584],1,1.1205302476882935,0.0,0.1,tensor(1.2205)
7980,0.6666667,0.6458333,6624,0,[0.1665045],1,1.1757899522781372,0.0,0.1,tensor(1.2758)
7981,0.6666667,0.6458333,6624,1,[0.10169041],0,0.144,0.12018605321645737,0.0,tensor(0.2642)
7982,0.6666667,0.6458333,6624,2,[0.10361955],1,1.0942909717559814,0.0,0.0,tensor(1.0943)
7983,0.6666667,0.6458333,6624,3,[0.11122647],0,0.144,0.1326521933078766,0.0,tensor(0.2767)
7984,0.6666667,0.6458333,6624,4,[0.10524535],1,1.0963979959487915,0.0,0.0,tensor(1.0964)
7985,0.6666667,0.6458333,6624,5,[0.11129544],0,0.144,0.13274319469928741,0.0,tensor(0.2767)
7986,0.6666667,0.6458333,6624,6,[0.10931749],0,0.144,0.13013823330402374,0.0,tensor(0.2741)
7987,0.6666667,0.6458333,6624,7,[0.10411029],0,0.144,0.12332780659198761,0.0,tensor(0.2673)
7988,0.6666667,0.6458333,6624,8,[0.10916181],1,1.1014738082885742,0.0,0.1,tensor(1.2015)
7989,0.6666667,0.6458333,6624,9,[0.10447738],1,1.095402717590332,0.0,0.0,tensor(1.0954)
7990,0.6666667,0.6666667,6627,0,[0.12733643],1,1.125028133392334,0.0,0.0,tensor(1.1250)
7991,0.6666667,0.6666667,6627,1,[0.08310816],1,1.0677082538604736,0.0,0.1,tensor(1.1677)
7992,0.6666667,0.6666667,6627,2,[0.08588027],0,0.144,0.10001219063997269,0.0,tensor(0.2440)
7993,0.6666667,0.6666667,6627,3,[0.09251877],0,0.144,0.10840942710638046,0.0,tensor(0.2524)
7994,0.6666667,0.6666667,6627,4,[0.08621216],1,1.0717309713363647,0.0,0.0,tensor(1.0717)
7995,0.6666667,0.6666667,6627,5,[0.07929146],0,0.144,0.09178051352500916,0.0,tensor(0.2358)
7996,0.6666667,0.6666667,6627,6,[0.08814042],0,0.144,0.10285935550928116,0.0,tensor(0.2469)
7997,0.6666667,0.6666667,6627,7,[0.07947068],0,0.144,0.09200307726860046,0.0,tensor(0.2360)
7998,0.6666667,0.6666667,6627,8,[0.07955933],1,1.0631089210510254,0.0,0.0,tensor(1.0631)
7999,0.6666667,0.6666667,6627,9,[0.08951183],0,0.144,0.10459285974502563,0.0,tensor(0.2486)
8000,0.6666667,0.6875,6630,0,[0.11680941],0,0.144,0.14005829393863678,0.0,tensor(0.2841)
8001,0.6666667,0.6875,6630,1,[0.06871574],1,1.0490556955337524,0.0,0.0,tensor(1.0491)
8002,0.6666667,0.6875,6630,2,[0.07421702],1,1.056185245513916,0.0,0.1,tensor(1.1562)
8003,0.6666667,0.6875,6630,3,[0.07601907],0,0.144,0.08772950619459152,0.0,tensor(0.2317)
8004,0.6666667,0.6875,6630,4,[0.07715512],1,1.0599931478500366,0.0,0.0,tensor(1.0600)
8005,0.6666667,0.6875,6630,5,[0.07014728],0,0.144,0.08052172511816025,0.0,tensor(0.2245)
8006,0.6666667,0.6875,6630,6,[0.08165479],0,0.144,0.09472150355577469,0.0,tensor(0.2387)
8007,0.6666667,0.6875,6630,7,[0.07202461],1,1.0533438920974731,0.0,0.1,tensor(1.1533)
8008,0.6666667,0.6875,6630,8,[0.07855299],0,0.144,0.09086418151855469,0.0,tensor(0.2349)
8009,0.6666667,0.6875,6630,9,[0.07397901],1,1.0558768510818481,0.0,0.1,tensor(1.1559)
8010,0.6666667,0.7083333,6633,0,[0.09378804],0,0.144,0.11002697795629501,0.0,tensor(0.2540)
8011,0.6666667,0.7083333,6633,1,[0.08507486],0,0.144,0.09900052845478058,0.0,tensor(0.2430)
8012,0.6666667,0.7083333,6633,2,[0.07628799],0,0.144,0.08806150406599045,0.0,tensor(0.2321)
8013,0.6666667,0.7083333,6633,3,[0.08230133],1,1.0666625499725342,0.0,0.1,tensor(1.1667)
8014,0.6666667,0.7083333,6633,4,[0.07648961],1,1.0591305494308472,0.0,0.0,tensor(1.0591)
8015,0.6666667,0.7083333,6633,5,[0.07770757],1,1.0607091188430786,0.0,0.1,tensor(1.1607)
8016,0.6666667,0.7083333,6633,6,[0.08419443],1,1.0691159963607788,0.0,0.1,tensor(1.1691)
8017,0.6666667,0.7083333,6633,7,[0.08532411],1,1.0705801248550415,0.0,0.0,tensor(1.0706)
8018,0.6666667,0.7083333,6633,8,[0.07923274],1,1.0626857280731201,0.0,0.1,tensor(1.1627)
8019,0.6666667,0.7083333,6633,9,[0.08168276],0,0.144,0.09475637972354889,0.0,tensor(0.2388)
8020,0.6666667,0.7291667,6636,0,[0.10422432],1,1.0950747728347778,0.0,0.1,tensor(1.1951)
8021,0.6666667,0.7291667,6636,1,[0.06487417],1,1.0440770387649536,0.0,0.1,tensor(1.1441)
8022,0.6666667,0.7291667,6636,2,[0.05997878],0,0.144,0.06822138279676437,0.0,tensor(0.2122)
8023,0.6666667,0.7291667,6636,3,[0.0596078],1,1.0372517108917236,0.0,0.0,tensor(1.0373)
8024,0.6666667,0.7291667,6636,4,[0.05934928],1,1.036916732788086,0.0,0.0,tensor(1.0369)
8025,0.6666667,0.7291667,6636,5,[0.05725565],0,0.144,0.06496568769216537,0.0,tensor(0.2090)
8026,0.6666667,0.7291667,6636,6,[0.06581321],0,0.144,0.07525113970041275,0.0,tensor(0.2193)
8027,0.6666667,0.7291667,6636,7,[0.06148062],1,1.039678931236267,0.0,0.0,tensor(1.0397)
8028,0.6666667,0.7291667,6636,8,[0.06122771],1,1.039351224899292,0.0,0.0,tensor(1.0394)
8029,0.6666667,0.7291667,6636,9,[0.05906142],0,0.144,0.06712281703948975,0.0,tensor(0.2111)
8030,0.6666667,0.75,6639,0,[0.06852048],1,1.0488026142120361,0.0,0.0,tensor(1.0488)
8031,0.6666667,0.75,6639,1,[0.05387452],1,1.029821515083313,0.0,0.0,tensor(1.0298)
8032,0.6666667,0.75,6639,2,[0.04931901],0,0.144,0.05556723102927208,0.0,tensor(0.1996)
8033,0.6666667,0.75,6639,3,[0.05604179],1,1.032630205154419,0.0,0.0,tensor(1.0326)
8034,0.6666667,0.75,6639,4,[0.0467729],0,0.144,0.05258028581738472,0.0,tensor(0.1966)
8035,0.6666667,0.75,6639,5,[0.04927357],1,1.0238585472106934,0.0,0.1,tensor(1.1239)
8036,0.6666667,0.75,6639,6,[0.05065371],1,1.0256472826004028,0.0,0.1,tensor(1.1256)
8037,0.6666667,0.75,6639,7,[0.04878325],0,0.144,0.05493758246302605,0.0,tensor(0.1989)
8038,0.6666667,0.75,6639,8,[0.04871127],1,1.023129940032959,0.0,0.0,tensor(1.0231)
8039,0.6666667,0.75,6639,9,[0.05011417],0,0.144,0.05650283768773079,0.0,tensor(0.2005)
8040,0.6666667,0.7708333,6642,0,[0.05660942],1,1.0333658456802368,0.0,0.0,tensor(1.0334)
8041,0.6666667,0.7708333,6642,1,[0.04670963],1,1.0205357074737549,0.0,0.0,tensor(1.0205)
8042,0.6666667,0.7708333,6642,2,[0.04259725],1,1.0152060985565186,0.0,0.1,tensor(1.1152)
8043,0.6666667,0.7708333,6642,3,[0.04558245],0,0.144,0.05118833854794502,0.0,tensor(0.1952)
8044,0.6666667,0.7708333,6642,4,[0.04408659],1,1.0171362161636353,0.0,0.1,tensor(1.1171)
8045,0.6666667,0.7708333,6642,5,[0.04374683],0,0.144,0.04904777929186821,0.0,tensor(0.1930)
8046,0.6666667,0.7708333,6642,6,[0.04309616],1,1.015852689743042,0.0,0.0,tensor(1.0159)
8047,0.6666667,0.7708333,6642,7,[0.04317372],0,0.144,0.04838088899850845,0.0,tensor(0.1924)
8048,0.6666667,0.7708333,6642,8,[0.04377],0,0.144,0.04907475411891937,0.0,tensor(0.1931)
8049,0.6666667,0.7708333,6642,9,[0.04494247],1,1.0182454586029053,0.0,0.1,tensor(1.1182)
8050,0.6666667,0.7916667,6645,0,[0.0442576],1,1.0173579454421997,0.0,0.0,tensor(1.0174)
8051,0.6666667,0.7916667,6645,1,[0.04587169],0,0.144,0.0515262708067894,0.0,tensor(0.1955)
8052,0.6666667,0.7916667,6645,2,[0.04356795],0,0.144,0.04883955791592598,0.0,tensor(0.1928)
8053,0.6666667,0.7916667,6645,3,[0.04384978],1,1.0168293714523315,0.0,0.1,tensor(1.1168)
8054,0.6666667,0.7916667,6645,4,[0.04380206],0,0.144,0.04911208897829056,0.0,tensor(0.1931)
8055,0.6666667,0.7916667,6645,5,[0.05081509],1,1.0258564949035645,0.0,0.1,tensor(1.1259)
8056,0.6666667,0.7916667,6645,6,[0.04812799],1,1.022373914718628,0.0,0.0,tensor(1.0224)
8057,0.6666667,0.7916667,6645,7,[0.05110148],1,1.026227593421936,0.0,0.1,tensor(1.1262)
8058,0.6666667,0.7916667,6645,8,[0.04627775],1,1.019976019859314,0.0,0.1,tensor(1.1200)
8059,0.6666667,0.7916667,6645,9,[0.04655955],1,1.0203412771224976,0.0,0.0,tensor(1.0203)
8060,0.6666667,0.8125,6648,0,[0.06465992],0,0.144,0.07385564595460892,0.0,tensor(0.2179)
8061,0.6666667,0.8125,6648,1,[0.04119107],0,0.144,0.046078987419605255,0.0,tensor(0.1901)
8062,0.6666667,0.8125,6648,2,[0.04069231],1,1.0127372741699219,0.0,0.1,tensor(1.1127)
8063,0.6666667,0.8125,6648,3,[0.04093494],0,0.144,0.04578220099210739,0.0,tensor(0.1898)
8064,0.6666667,0.8125,6648,4,[0.04214326],1,1.014617681503296,0.0,0.1,tensor(1.1146)
8065,0.6666667,0.8125,6648,5,[0.03857077],0,0.144,0.043049074709415436,0.0,tensor(0.1870)
8066,0.6666667,0.8125,6648,6,[0.04071949],0,0.144,0.04553265869617462,0.0,tensor(0.1895)
8067,0.6666667,0.8125,6648,7,[0.0425272],0,0.144,0.04762938618659973,0.0,tensor(0.1916)
8068,0.6666667,0.8125,6648,8,[0.044372],1,1.0175062417984009,0.0,0.0,tensor(1.0175)
8069,0.6666667,0.8125,6648,9,[0.04056125],1,1.012567400932312,0.0,0.0,tensor(1.0126)
8070,0.6666667,0.8333333,6651,0,[0.04321048],1,1.0160008668899536,0.0,0.1,tensor(1.1160)
8071,0.6666667,0.8333333,6651,1,[0.03957801],1,1.0112931728363037,0.0,0.1,tensor(1.1113)
8072,0.6666667,0.8333333,6651,2,[0.03976423],0,0.144,0.044427383691072464,0.0,tensor(0.1884)
8073,0.6666667,0.8333333,6651,3,[0.03907331],0,0.144,0.04362909495830536,0.0,tensor(0.1876)
8074,0.6666667,0.8333333,6651,4,[0.0401889],1,1.0120849609375,0.0,0.0,tensor(1.0121)
8075,0.6666667,0.8333333,6651,5,[0.0397423],1,1.0115060806274414,0.0,0.1,tensor(1.1115)
8076,0.6666667,0.8333333,6651,6,[0.040236],0,0.144,0.04497301205992699,0.0,tensor(0.1890)
8077,0.6666667,0.8333333,6651,7,[0.0424596],0,0.144,0.047550853341817856,0.0,tensor(0.1916)
8078,0.6666667,0.8333333,6651,8,[0.04134665],1,1.0135853290557861,0.0,0.0,tensor(1.0136)
8079,0.6666667,0.8333333,6651,9,[0.03984931],0,0.144,0.044525742530822754,0.0,tensor(0.1885)
8080,0.6666667,0.8541667,6654,0,[0.0431897],0,0.144,0.04839947074651718,0.0,tensor(0.1924)
8081,0.6666667,0.8541667,6654,1,[0.04030916],1,1.0122406482696533,0.0,0.0,tensor(1.0122)
8082,0.6666667,0.8541667,6654,2,[0.04085892],0,0.144,0.045694150030612946,0.0,tensor(0.1897)
8083,0.6666667,0.8541667,6654,3,[0.04082744],1,1.0129125118255615,0.0,0.1,tensor(1.1129)
8084,0.6666667,0.8541667,6654,4,[0.04066299],0,0.144,0.045467231422662735,0.0,tensor(0.1895)
8085,0.6666667,0.8541667,6654,5,[0.03989061],0,0.144,0.04457349702715874,0.0,tensor(0.1886)
8086,0.6666667,0.8541667,6654,6,[0.04141478],0,0.144,0.04633832350373268,0.0,tensor(0.1903)
8087,0.6666667,0.8541667,6654,7,[0.03965699],1,1.0113955736160278,0.0,0.1,tensor(1.1114)
8088,0.6666667,0.8541667,6654,8,[0.04187817],1,1.0142741203308105,0.0,0.0,tensor(1.0143)
8089,0.6666667,0.8541667,6654,9,[0.04029586],1,1.012223482131958,0.0,0.1,tensor(1.1122)
8090,0.6666667,0.875,6657,0,[0.05028304],1,1.0251668691635132,0.0,0.1,tensor(1.1252)
8091,0.6666667,0.875,6657,1,[0.07096741],0,0.144,0.08152379840612411,0.0,tensor(0.2255)
8092,0.6666667,0.875,6657,2,[0.06863331],0,0.144,0.07867587357759476,0.0,tensor(0.2227)
8093,0.6666667,0.875,6657,3,[0.06842118],0,0.144,0.07841763645410538,0.0,tensor(0.2224)
8094,0.6666667,0.875,6657,4,[0.06844088],1,1.0486993789672852,0.0,0.1,tensor(1.1487)
8095,0.6666667,0.875,6657,5,[0.0736118],0,0.144,0.08476509153842926,0.0,tensor(0.2288)
8096,0.6666667,0.875,6657,6,[0.07045624],1,1.0513113737106323,0.0,0.1,tensor(1.1513)
8097,0.6666667,0.875,6657,7,[0.06670626],0,0.144,0.07633374631404877,0.0,tensor(0.2203)
8098,0.6666667,0.875,6657,8,[0.06814981],1,1.0483222007751465,0.0,0.0,tensor(1.0483)
8099,0.6666667,0.875,6657,9,[0.07124194],1,1.052329659461975,0.0,0.0,tensor(1.0523)
8100,0.6666667,0.8958333,6660,0,[0.09319571],1,1.0807816982269287,0.0,0.0,tensor(1.0808)
8101,0.6666667,0.8958333,6660,1,[0.08541564],0,0.144,0.09942839294672012,0.0,tensor(0.2434)
8102,0.6666667,0.8958333,6660,2,[0.08730806],0,0.144,0.10180942714214325,0.0,tensor(0.2458)
8103,0.6666667,0.8958333,6660,3,[0.09486567],1,1.0829460620880127,0.0,0.1,tensor(1.1829)
8104,0.6666667,0.8958333,6660,4,[0.08863609],0,0.144,0.10348537564277649,0.0,tensor(0.2475)
8105,0.6666667,0.8958333,6660,5,[0.08428802],0,0.144,0.09801363199949265,0.0,tensor(0.2420)
8106,0.6666667,0.8958333,6660,6,[0.0949226],1,1.083019733428955,0.0,0.0,tensor(1.0830)
8107,0.6666667,0.8958333,6660,7,[0.09096244],1,1.0778874158859253,0.0,0.1,tensor(1.1779)
8108,0.6666667,0.8958333,6660,8,[0.09088704],0,0.144,0.10633566230535507,0.0,tensor(0.2503)
8109,0.6666667,0.8958333,6660,9,[0.09587386],0,0.144,0.11269361525774002,0.0,tensor(0.2567)
8110,0.6666667,0.9166667,6663,0,[0.12171353],0,0.144,0.14663104712963104,0.0,tensor(0.2906)
8111,0.6666667,0.9166667,6663,1,[0.16230251],0,0.144,0.20358799397945404,0.0,tensor(0.3476)
8112,0.6666667,0.9166667,6663,2,[0.16215102],1,1.1701477766036987,0.0,0.1,tensor(1.2701)
8113,0.6666667,0.9166667,6663,3,[0.16375288],0,0.144,0.2057124227285385,0.0,tensor(0.3497)
8114,0.6666667,0.9166667,6663,4,[0.15848048],0,0.144,0.19802041351795197,0.0,tensor(0.3420)
8115,0.6666667,0.9166667,6663,5,[0.1656216],1,1.1746456623077393,0.0,0.1,tensor(1.2746)
8116,0.6666667,0.9166667,6663,6,[0.16227825],0,0.144,0.2035525143146515,0.0,tensor(0.3476)
8117,0.6666667,0.9166667,6663,7,[0.16685423],1,1.1762430667877197,0.0,0.0,tensor(1.1762)
8118,0.6666667,0.9166667,6663,8,[0.16464698],1,1.1733825206756592,0.0,0.1,tensor(1.2734)
8119,0.6666667,0.9166667,6663,9,[0.15950373],1,1.1667169332504272,0.0,0.1,tensor(1.2667)
8120,0.6666667,0.9375,6666,0,[0.20229982],0,0.144,0.2646574079990387,0.0,tensor(0.4087)
8121,0.6666667,0.9375,6666,1,[0.16158247],1,1.1694109439849854,0.0,0.1,tensor(1.2694)
8122,0.6666667,0.9375,6666,2,[0.16117851],0,0.144,0.20194604992866516,0.0,tensor(0.3459)
8123,0.6666667,0.9375,6666,3,[0.16536407],0,0.144,0.20808002352714539,0.0,tensor(0.3521)
8124,0.6666667,0.9375,6666,4,[0.15990117],0,0.144,0.20008476078510284,0.0,tensor(0.3441)
8125,0.6666667,0.9375,6666,5,[0.1651636],0,0.144,0.2077849954366684,0.0,tensor(0.3518)
8126,0.6666667,0.9375,6666,6,[0.16641131],1,1.1756690740585327,0.0,0.1,tensor(1.2757)
8127,0.6666667,0.9375,6666,7,[0.16429347],0,0.144,0.2065059095621109,0.0,tensor(0.3505)
8128,0.6666667,0.9375,6666,8,[0.16747157],0,0.144,0.21118906140327454,0.0,tensor(0.3552)
8129,0.6666667,0.9375,6666,9,[0.16493027],1,1.1737496852874756,0.0,0.0,tensor(1.1737)
8130,0.6666667,0.9583333,6669,0,[0.22250761],0,0.144,0.2976189851760864,0.0,tensor(0.4416)
8131,0.6666667,0.9583333,6669,1,[0.16067638],1,1.1682367324829102,0.0,0.0,tensor(1.1682)
8132,0.6666667,0.9583333,6669,2,[0.15420274],0,0.144,0.19184128940105438,0.0,tensor(0.3358)
8133,0.6666667,0.9583333,6669,3,[0.15870228],0,0.144,0.19834227859973907,0.0,tensor(0.3423)
8134,0.6666667,0.9583333,6669,4,[0.15342194],0,0.144,0.1907193511724472,0.0,tensor(0.3347)
8135,0.6666667,0.9583333,6669,5,[0.16165367],0,0.144,0.20263966917991638,0.0,tensor(0.3466)
8136,0.6666667,0.9583333,6669,6,[0.16561003],1,1.1746306419372559,0.0,0.0,tensor(1.1746)
8137,0.6666667,0.9583333,6669,7,[0.16209635],0,0.144,0.2032865583896637,0.0,tensor(0.3473)
8138,0.6666667,0.9583333,6669,8,[0.16019735],0,0.144,0.20051589608192444,0.0,tensor(0.3445)
8139,0.6666667,0.9583333,6669,9,[0.1643809],1,1.1730376482009888,0.0,0.0,tensor(1.1730)
8140,0.6666667,0.9791667,6672,0,[0.24290057],1,1.2747992277145386,0.0,0.1,tensor(1.3748)
8141,0.6666667,0.9791667,6672,1,[0.1427617],0,0.144,0.175580233335495,0.0,tensor(0.3196)
8142,0.6666667,0.9791667,6672,2,[0.13862604],0,0.144,0.16979506611824036,0.0,tensor(0.3138)
8143,0.6666667,0.9791667,6672,3,[0.14564815],0,0.144,0.1796468198299408,0.0,tensor(0.3236)
8144,0.6666667,0.9791667,6672,4,[0.13734789],1,1.1380029916763306,0.0,0.1,tensor(1.2380)
8145,0.6666667,0.9791667,6672,5,[0.1371822],1,1.1377882957458496,0.0,0.1,tensor(1.2378)
8146,0.6666667,0.9791667,6672,6,[0.14303304],1,1.1453708410263062,0.0,0.0,tensor(1.1454)
8147,0.6666667,0.9791667,6672,7,[0.14382716],1,1.1464000940322876,0.0,0.1,tensor(1.2464)
8148,0.6666667,0.9791667,6672,8,[0.14951839],0,0.144,0.18513727188110352,0.0,tensor(0.3291)
8149,0.6666667,0.9791667,6672,9,[0.14368047],0,0.144,0.17687204480171204,0.0,tensor(0.3209)
8150,0.6666667,1.0,6675,0,[0.20853083],0,0.144,0.2746613621711731,0.0,tensor(0.4187)
8151,0.6666667,1.0,6675,1,[0.12981588],1,1.1282414197921753,0.0,0.1,tensor(1.2282)
8152,0.6666667,1.0,6675,2,[0.13054515],1,1.1291866302490234,0.0,0.1,tensor(1.2292)
8153,0.6666667,1.0,6675,3,[0.13272823],1,1.1320158243179321,0.0,0.1,tensor(1.2320)
8154,0.6666667,1.0,6675,4,[0.12493118],0,0.144,0.15097814798355103,0.0,tensor(0.2950)
8155,0.6666667,1.0,6675,5,[0.1304243],1,1.1290299892425537,0.0,0.0,tensor(1.1290)
8156,0.6666667,1.0,6675,6,[0.13953543],0,0.144,0.17106300592422485,0.0,tensor(0.3151)
8157,0.6666667,1.0,6675,7,[0.13297072],0,0.144,0.16196195781230927,0.0,tensor(0.3060)
8158,0.6666667,1.0,6675,8,[0.13138518],0,0.144,0.1597817838191986,0.0,tensor(0.3038)
8159,0.6666667,1.0,6675,9,[0.13453336],0,0.144,0.1641174554824829,0.0,tensor(0.3081)
8160,0.8333334,0.013888889,6678,0,[0.19156851],1,1.2082728147506714,0.0,0.1,tensor(1.3083)
8161,0.8333334,0.013888889,6678,1,[0.16268541],1,1.1708403825759888,0.0,0.0,tensor(1.1708)
8162,0.8333334,0.013888889,6678,2,[0.16162243],1,1.16946280002594,0.0,0.0,tensor(1.1695)
8163,0.8333334,0.013888889,6678,3,[0.1672431],1,1.1767470836639404,0.0,0.0,tensor(1.1767)
8164,0.8333334,0.013888889,6678,4,[0.15636018],0,0.144,0.19495080411434174,0.0,tensor(0.3390)
8165,0.8333334,0.013888889,6678,5,[0.16244395],0,0.144,0.20379488170146942,0.0,tensor(0.3478)
8166,0.8333334,0.013888889,6678,6,[0.16736929],1,1.176910638809204,0.0,0.1,tensor(1.2769)
8167,0.8333334,0.013888889,6678,7,[0.16870426],1,1.1786408424377441,0.0,0.1,tensor(1.2786)
8168,0.8333334,0.013888889,6678,8,[0.16074847],0,0.144,0.20131881535053253,0.0,tensor(0.3453)
8169,0.8333334,0.013888889,6678,9,[0.1642985],0,0.144,0.20651331543922424,0.0,tensor(0.3505)
8170,0.8333334,0.034722224,6681,0,[0.23700918],0,0.144,0.3222302794456482,0.0,tensor(0.4662)
8171,0.8333334,0.034722224,6681,1,[0.15493485],0,0.144,0.19289495050907135,0.0,tensor(0.3369)
8172,0.8333334,0.034722224,6681,2,[0.15408671],1,1.1596964597702026,0.0,0.0,tensor(1.1597)
8173,0.8333334,0.034722224,6681,3,[0.15561184],1,1.1616729497909546,0.0,0.0,tensor(1.1617)
8174,0.8333334,0.034722224,6681,4,[0.14748222],0,0.144,0.18224327266216278,0.0,tensor(0.3262)
8175,0.8333334,0.034722224,6681,5,[0.15083726],0,0.144,0.1870182305574417,0.0,tensor(0.3310)
8176,0.8333334,0.034722224,6681,6,[0.15681341],0,0.144,0.19560584425926208,0.0,tensor(0.3396)
8177,0.8333334,0.034722224,6681,7,[0.15642603],0,0.144,0.19504593312740326,0.0,tensor(0.3390)
8178,0.8333334,0.034722224,6681,8,[0.15707408],1,1.1635680198669434,0.0,0.1,tensor(1.2636)
8179,0.8333334,0.034722224,6681,9,[0.15321244],0,0.144,0.19041863083839417,0.0,tensor(0.3344)
8180,0.8333334,0.055555556,6684,0,[0.23808752],0,0.144,0.3240938186645508,0.0,tensor(0.4681)
8181,0.8333334,0.055555556,6684,1,[0.16922195],0,0.144,0.21378178894519806,0.0,tensor(0.3578)
8182,0.8333334,0.055555556,6684,2,[0.17394024],0,0.144,0.22081881761550903,0.0,tensor(0.3648)
8183,0.8333334,0.055555556,6684,3,[0.17550218],1,1.187450885772705,0.0,0.0,tensor(1.1875)
8184,0.8333334,0.055555556,6684,4,[0.16313109],1,1.1714179515838623,0.0,0.1,tensor(1.2714)
8185,0.8333334,0.055555556,6684,5,[0.16722071],1,1.1767181158065796,0.0,0.1,tensor(1.2767)
8186,0.8333334,0.055555556,6684,6,[0.17589279],0,0.144,0.22375163435935974,0.0,tensor(0.3678)
8187,0.8333334,0.055555556,6684,7,[0.17210035],1,1.1830421686172485,0.0,0.1,tensor(1.2830)
8188,0.8333334,0.055555556,6684,8,[0.175449],0,0.144,0.223083958029747,0.0,tensor(0.3671)
8189,0.8333334,0.055555556,6684,9,[0.17337373],0,0.144,0.21997016668319702,0.0,tensor(0.3640)
