,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
41239,0.8333334,0.18055555,6702,39,0.13899042,0,0.144,0.13272314804588498,0.0,tensor(0.2767)
41240,0.8333334,0.18055555,6702,40,0.14050172,0,0.144,0.13397519983707604,0.0,tensor(0.2780)
41241,0.8333334,0.18055555,6702,41,0.33520386,0,0.144,0.2608947020199799,0.0,tensor(0.4049)
41242,0.8333334,0.18055555,6702,42,0.1017354,0,0.144,0.10055914790986098,0.0,tensor(0.2446)
41243,0.8333334,0.18055555,6702,43,0.6001727,0,0.144,0.32399997315770596,0.0,tensor(0.4680)
41244,0.8333334,0.18055555,6702,44,0.6055563,0,0.144,0.3239722146850348,0.0,tensor(0.4680)
41245,0.8333334,0.18055555,6702,45,0.6055563,1,1.7448009767532346,0.0,0.0,tensor(1.)
41246,0.8333334,0.18055555,6702,46,0.6055563,0,0.144,0.3239722146850348,0.0,tensor(0.4680)
41247,0.8333334,0.18055555,6702,47,0.21378094,1,1.237060097694397,0.0,0.0,tensor(1.)
41248,0.8333334,0.18055555,6702,48,0.08881216,1,1.0751005561351776,0.0,0.1,tensor(1.)
41249,0.8333334,0.18055555,6702,49,0.10179809,1,1.0919303212165832,0.0,0.1,tensor(1.)
41250,0.8333334,0.2013889,6705,0,0.11608462,1,1.1104456679821015,0.0,0.0,tensor(1.)
41251,0.8333334,0.2013889,6705,1,0.16692802,1,1.1763387179374696,0.0,0.0,tensor(1.)
41252,0.8333334,0.2013889,6705,2,0.16932218,1,1.1794415423870088,0.0,0.1,tensor(1.)
41253,0.8333334,0.2013889,6705,3,0.17214358,0,0.144,0.15924499434570263,0.0,tensor(0.3032)
41254,0.8333334,0.2013889,6705,4,0.16082072,1,1.168423656463623,0.0,0.0,tensor(1.)
41255,0.8333334,0.2013889,6705,5,0.16539624,0,0.144,0.1540076172224767,0.0,tensor(0.2980)
41256,0.8333334,0.2013889,6705,6,0.17214358,1,1.1830980777740479,0.0,0.0,tensor(1.)
41257,0.8333334,0.2013889,6705,7,0.17214358,1,1.1830980777740479,0.0,0.1,tensor(1.)
41258,0.8333334,0.2013889,6705,8,0.17214358,0,0.144,0.15924499434570263,0.0,tensor(0.3032)
41259,0.8333334,0.2013889,6705,9,0.17214358,1,1.1830980777740479,0.0,0.0,tensor(1.)
41260,0.8333334,0.2013889,6705,10,0.2621878,0,0.144,0.22129463109983863,0.0,tensor(0.3653)
41261,0.8333334,0.2013889,6705,11,0.22188298,1,1.2475603473186494,0.0,0.0,tensor(1.)
41262,0.8333334,0.2013889,6705,12,0.20427576,1,1.2247413811683656,0.0,0.0,tensor(1.)
41263,0.8333334,0.2013889,6705,13,0.19675331,0,0.144,0.1776528949804217,0.0,tensor(0.3217)
41264,0.8333334,0.2013889,6705,14,0.1455185,1,1.1485919716358186,0.0,0.0,tensor(1.)
41265,0.8333334,0.2013889,6705,15,0.14397132,0,0.144,0.13683406197201378,0.0,tensor(0.2808)
41266,0.8333334,0.2013889,6705,16,0.2484364,1,1.2819735825061798,0.0,0.0,tensor(1.)
41267,0.8333334,0.2013889,6705,17,0.2285561,1,1.2562087011337282,0.0,0.1,tensor(1.)
41268,0.8333334,0.2013889,6705,18,0.2285581,0,0.144,0.19982781895864807,0.0,tensor(0.3438)
41269,0.8333334,0.2013889,6705,19,0.22874635,1,1.2564552755355836,0.0,0.0,tensor(1.)
41270,0.8333334,0.2013889,6705,20,0.2288276,0,0.144,0.2000079416647267,0.0,tensor(0.3440)
41271,0.8333334,0.2013889,6705,21,0.22812873,1,1.2556548357009887,0.0,0.0,tensor(1.)
41272,0.8333334,0.2013889,6705,22,0.22750612,1,1.2548479263782502,0.0,0.1,tensor(1.)
41273,0.8333334,0.2013889,6705,23,0.25845104,1,1.2949525537490845,0.0,0.1,tensor(1.)
41274,0.8333334,0.2013889,6705,24,0.14494416,1,1.1478476328849792,0.0,0.0,tensor(1.)
41275,0.8333334,0.2013889,6705,25,0.14300673,1,1.1453367183208467,0.0,0.1,tensor(1.)
41276,0.8333334,0.2013889,6705,26,0.14300673,1,1.1453367183208467,0.0,0.1,tensor(1.)
41277,0.8333334,0.2013889,6705,27,0.13993812,1,1.1413597984313966,0.0,0.0,tensor(1.)
41278,0.8333334,0.2013889,6705,28,0.15137243,0,0.144,0.14285997527969357,0.0,tensor(0.2869)
41279,0.8333334,0.2013889,6705,29,0.26254392,0,0.144,0.22151105266082025,0.0,tensor(0.3655)
41280,0.8333334,0.2013889,6705,30,0.29797843,0,0.144,0.2419046746655093,0.0,tensor(0.3859)
41281,0.8333334,0.2013889,6705,31,0.28716433,1,1.332164972305298,0.0,0.1,tensor(1.)
41282,0.8333334,0.2013889,6705,32,0.2185673,0,0.144,0.19305818367956798,0.0,tensor(0.3371)
41283,0.8333334,0.2013889,6705,33,0.17591561,1,1.1879866354465485,0.0,0.0,tensor(1.)
41284,0.8333334,0.2013889,6705,34,0.16998172,0,0.144,0.1575758494802301,0.0,tensor(0.3016)
41285,0.8333334,0.2013889,6705,35,0.13056572,1,1.1292131702899932,0.0,0.1,tensor(1.)
41286,0.8333334,0.2013889,6705,36,0.13056572,1,1.1292131702899932,0.0,0.0,tensor(1.)
41287,0.8333334,0.2013889,6705,37,0.13056572,1,1.1292131702899932,0.0,0.0,tensor(1.)
41288,0.8333334,0.2013889,6705,38,0.13056572,0,0.144,0.12566830923965153,0.0,tensor(0.2697)
41289,0.8333334,0.2013889,6705,39,0.131381,1,1.1302697825431824,0.0,0.1,tensor(1.)
41290,0.8333334,0.2013889,6705,40,0.13295542,1,1.1323102204799653,0.0,0.1,tensor(1.)
41291,0.8333334,0.2013889,6705,41,0.33479366,0,0.144,0.2606990361000705,0.0,tensor(0.4047)
41292,0.8333334,0.2013889,6705,42,0.1507121,0,0.144,0.14232634676662503,0.0,tensor(0.2863)
41293,0.8333334,0.2013889,6705,43,0.6119066,1,1.7530309381484985,0.0,0.1,tensor(1.)
41294,0.8333334,0.2013889,6705,44,0.57789695,1,1.7089544506072998,0.0,0.1,tensor(1.)
41295,0.8333334,0.2013889,6705,45,0.57789695,1,1.7089544506072998,0.0,0.0,tensor(1.)
41296,0.8333334,0.2013889,6705,46,0.57789695,1,1.7089544506072998,0.0,0.1,tensor(1.)
41297,0.8333334,0.2013889,6705,47,0.14712325,1,1.1506717286109924,0.0,0.0,tensor(1.)
41298,0.8333334,0.2013889,6705,48,0.036311716,1,1.0070599837303162,0.0,0.0,tensor(1.)
41299,0.8333334,0.2013889,6705,49,0.060220927,1,1.0380463213920594,0.0,0.0,tensor(1.)
41300,0.8333334,0.22222222,6708,0,0.11990677,0,0.144,0.11655943990425215,0.0,tensor(0.2606)
41301,0.8333334,0.22222222,6708,1,0.18989873,0,0.144,0.17263525301118873,0.0,tensor(0.3166)
41302,0.8333334,0.22222222,6708,2,0.19163783,1,1.2083626263141634,0.0,0.0,tensor(1.)
41303,0.8333334,0.22222222,6708,3,0.19375637,0,0.144,0.17546950304579587,0.0,tensor(0.3195)
41304,0.8333334,0.22222222,6708,4,0.18567222,1,1.2006312017440794,0.0,0.0,tensor(1.)
41305,0.8333334,0.22222222,6708,5,0.1885953,0,0.144,0.17167155179822202,0.0,tensor(0.3157)
41306,0.8333334,0.22222222,6708,6,0.19375637,0,0.144,0.17546950304579587,0.0,tensor(0.3195)
41307,0.8333334,0.22222222,6708,7,0.19375637,0,0.144,0.17546950304579587,0.0,tensor(0.3195)
41308,0.8333334,0.22222222,6708,8,0.19375637,0,0.144,0.17546950304579587,0.0,tensor(0.3195)
41309,0.8333334,0.22222222,6708,9,0.19375637,1,1.2111082577705385,0.0,0.0,tensor(1.)
41310,0.8333334,0.22222222,6708,10,0.2586291,0,0.144,0.2191193260257012,0.0,tensor(0.3631)
41311,0.8333334,0.22222222,6708,11,0.17768122,0,0.144,0.1634821651979214,0.0,tensor(0.3075)
41312,0.8333334,0.22222222,6708,12,0.18335587,0,0.144,0.16776690044000153,0.0,tensor(0.3118)
41313,0.8333334,0.22222222,6708,13,0.16716014,1,1.1766395394802094,0.0,0.1,tensor(1.)
41314,0.8333334,0.22222222,6708,14,0.116871595,1,1.111465587615967,0.0,0.0,tensor(1.)
41315,0.8333334,0.22222222,6708,15,0.11488935,1,1.108896602153778,0.0,0.1,tensor(1.)
41316,0.8333334,0.22222222,6708,16,0.17675944,0,0.144,0.16278068303999083,0.0,tensor(0.3068)
41317,0.8333334,0.22222222,6708,17,0.1622408,0,0.144,0.15153019708819862,0.0,tensor(0.2955)
41318,0.8333334,0.22222222,6708,18,0.1622408,1,1.1702640810012817,0.0,0.1,tensor(1.)
41319,0.8333334,0.22222222,6708,19,0.1622408,0,0.144,0.15153019708819862,0.0,tensor(0.2955)
41320,0.8333334,0.22222222,6708,20,0.1622408,1,1.1702640810012817,0.0,0.1,tensor(1.)
41321,0.8333334,0.22222222,6708,21,0.16174936,0,0.144,0.1511427412092371,0.0,tensor(0.2951)
41322,0.8333334,0.22222222,6708,22,0.16119428,1,1.1689077866077424,0.0,0.0,tensor(1.)
41323,0.8333334,0.22222222,6708,23,0.18783373,1,1.2034325094223022,0.0,0.0,tensor(1.)
41324,0.8333334,0.22222222,6708,24,0.123283684,0,0.144,0.11946739887114027,0.0,tensor(0.2635)
41325,0.8333334,0.22222222,6708,25,0.12202905,0,0.144,0.11838939487970229,0.0,tensor(0.2624)
41326,0.8333334,0.22222222,6708,26,0.12202905,0,0.144,0.11838939487970229,0.0,tensor(0.2624)
41327,0.8333334,0.22222222,6708,27,0.11663917,0,0.144,0.11372607467063323,0.0,tensor(0.2577)
41328,0.8333334,0.22222222,6708,28,0.12255769,0,0.144,0.11884395847591417,0.0,tensor(0.2628)
41329,0.8333334,0.22222222,6708,29,0.21309122,0,0.144,0.18927143944961802,0.0,tensor(0.3333)
41330,0.8333334,0.22222222,6708,30,0.2468408,1,1.279905683040619,0.0,0.1,tensor(1.)
41331,0.8333334,0.22222222,6708,31,0.23901008,0,0.144,0.20671765034425157,0.0,tensor(0.3507)
41332,0.8333334,0.22222222,6708,32,0.17203327,0,0.144,0.15916002653961572,0.0,tensor(0.3032)
41333,0.8333334,0.22222222,6708,33,0.14574577,1,1.1488865168094635,0.0,0.0,tensor(1.)
41334,0.8333334,0.22222222,6708,34,0.18346767,1,1.19777410197258,0.0,0.1,tensor(1.)
41335,0.8333334,0.22222222,6708,35,0.1300164,0,0.144,0.12520387535084135,0.0,tensor(0.2692)
41336,0.8333334,0.22222222,6708,36,0.1300164,1,1.1285012562274934,0.0,0.0,tensor(1.)
41337,0.8333334,0.22222222,6708,37,0.1300164,1,1.1285012562274934,0.0,0.0,tensor(1.)
41338,0.8333334,0.22222222,6708,38,0.1300164,0,0.144,0.12520387535084135,0.0,tensor(0.2692)
41339,0.8333334,0.22222222,6708,39,0.13486144,0,0.144,0.12928150755432147,0.0,tensor(0.2733)
41340,0.8333334,0.22222222,6708,40,0.13674642,0,0.144,0.1308565097698412,0.0,tensor(0.2749)
41341,0.8333334,0.22222222,6708,41,0.38459972,0,0.144,0.28224244568244705,0.0,tensor(0.4262)
41342,0.8333334,0.22222222,6708,42,0.12713505,1,1.1247670290470124,0.0,0.1,tensor(1.)
41343,0.8333334,0.22222222,6708,43,0.6335908,1,1.7811336994171143,0.0,0.0,tensor(1.)
41344,0.8333334,0.22222222,6708,44,0.62201554,1,1.7661321344375611,0.0,0.0,tensor(1.)
41345,0.8333334,0.22222222,6708,45,0.62201554,1,1.7661321344375611,0.0,0.0,tensor(1.)
41346,0.8333334,0.22222222,6708,46,0.62201554,1,1.7661321344375611,0.0,0.0,tensor(1.)
41347,0.8333334,0.22222222,6708,47,0.16884574,0,0.144,0.15669540595783607,0.0,tensor(0.3007)
41348,0.8333334,0.22222222,6708,48,0.040453956,0,0.144,0.04221740170730745,0.0,tensor(0.1862)
41349,0.8333334,0.22222222,6708,49,0.06501877,1,1.0442643299102783,0.0,0.0,tensor(1.)
41350,0.8333334,0.24305555,6711,0,0.12558053,0,0.144,0.12143355354169635,0.0,tensor(0.2654)
41351,0.8333334,0.24305555,6711,1,0.16145799,1,1.1692495493888855,0.0,0.1,tensor(1.)
41352,0.8333334,0.24305555,6711,2,0.16304843,0,0.144,0.15216599393167482,0.0,tensor(0.2962)
41353,0.8333334,0.24305555,6711,3,0.16501883,1,1.173864399433136,0.0,0.1,tensor(1.)
41354,0.8333334,0.24305555,6711,4,0.1576927,1,1.1643697400093078,0.0,0.0,tensor(1.)
41355,0.8333334,0.24305555,6711,5,0.16416425,0,0.144,0.15304247529813403,0.0,tensor(0.2970)
41356,0.8333334,0.24305555,6711,6,0.16501883,1,1.173864399433136,0.0,0.1,tensor(1.)
41357,0.8333334,0.24305555,6711,7,0.16501883,1,1.173864399433136,0.0,0.1,tensor(1.)
41358,0.8333334,0.24305555,6711,8,0.16501883,1,1.173864399433136,0.0,0.1,tensor(1.)
41359,0.8333334,0.24305555,6711,9,0.16501883,1,1.173864399433136,0.0,0.0,tensor(1.)
41360,0.8333334,0.24305555,6711,10,0.26149467,0,0.144,0.22087272517412007,0.0,tensor(0.3649)
41361,0.8333334,0.24305555,6711,11,0.25004494,1,1.2840582447052002,0.0,0.1,tensor(1.)
41362,0.8333334,0.24305555,6711,12,0.25695366,0,0.144,0.218087285697243,0.0,tensor(0.3621)
41363,0.8333334,0.24305555,6711,13,0.24971373,1,1.2836289989948273,0.0,0.0,tensor(1.)
41364,0.8333334,0.24305555,6711,14,0.19637956,0,0.144,0.1773814843762669,0.0,tensor(0.3214)
41365,0.8333334,0.24305555,6711,15,0.19673312,0,0.144,0.17763823904310214,0.0,tensor(0.3216)
41366,0.8333334,0.24305555,6711,16,0.22142516,1,1.2469670083522797,0.0,0.1,tensor(1.)
41367,0.8333334,0.24305555,6711,17,0.14589852,1,1.1490844831466676,0.0,0.1,tensor(1.)
41368,0.8333334,0.24305555,6711,18,0.14590052,1,1.149087070941925,0.0,0.0,tensor(1.)
41369,0.8333334,0.24305555,6711,19,0.14608881,0,0.144,0.13856816743258893,0.0,tensor(0.2826)
41370,0.8333334,0.24305555,6711,20,0.14617002,1,1.149436346054077,0.0,0.0,tensor(1.)
41371,0.8333334,0.24305555,6711,21,0.14547116,0,0.144,0.13806317668311996,0.0,tensor(0.2821)
41372,0.8333334,0.24305555,6711,22,0.14484856,0,0.144,0.13755344617043197,0.0,tensor(0.2816)
41373,0.8333334,0.24305555,6711,23,0.18309492,1,1.1972910146713256,0.0,0.0,tensor(1.)
41374,0.8333334,0.24305555,6711,24,0.15991914,1,1.1672552089691162,0.0,0.1,tensor(1.)
41375,0.8333334,0.24305555,6711,25,0.15890312,0,0.144,0.1488901897556934,0.0,tensor(0.2929)
41376,0.8333334,0.24305555,6711,26,0.15890312,1,1.1659384460449218,0.0,0.1,tensor(1.)
41377,0.8333334,0.24305555,6711,27,0.15955353,1,1.1667813720703126,0.0,0.1,tensor(1.)
41378,0.8333334,0.24305555,6711,28,0.1796734,1,1.1928567309379579,0.0,0.1,tensor(1.)
41379,0.8333334,0.24305555,6711,29,0.32236603,1,1.377786373615265,0.0,0.1,tensor(1.)
41380,0.8333334,0.24305555,6711,30,0.36767522,0,0.144,0.27542267484969,0.0,tensor(0.4194)
41381,0.8333334,0.24305555,6711,31,0.35456097,1,1.4195110187530517,0.0,0.1,tensor(1.)
41382,0.8333334,0.24305555,6711,32,0.24280567,1,1.2746761543750764,0.0,0.1,tensor(1.)
41383,0.8333334,0.24305555,6711,33,0.1608587,1,1.1684728825092316,0.0,0.0,tensor(1.)
41384,0.8333334,0.24305555,6711,34,0.19237018,1,1.2093117485046385,0.0,0.0,tensor(1.)
41385,0.8333334,0.24305555,6711,35,0.117626816,0,0.144,0.11458450025172842,0.0,tensor(0.2586)
41386,0.8333334,0.24305555,6711,36,0.117626816,1,1.1124443535804749,0.0,0.0,tensor(1.)
41387,0.8333334,0.24305555,6711,37,0.117626816,0,0.144,0.11458450025172842,0.0,tensor(0.2586)
41388,0.8333334,0.24305555,6711,38,0.117626816,0,0.144,0.11458450025172842,0.0,tensor(0.2586)
41389,0.8333334,0.24305555,6711,39,0.12061021,0,0.144,0.1171668840061651,0.0,tensor(0.2612)
41390,0.8333334,0.24305555,6711,40,0.12224993,1,1.1184359107017516,0.0,0.1,tensor(1.)
41391,0.8333334,0.24305555,6711,41,0.34171692,0,0.144,0.2639608633741618,0.0,tensor(0.4080)
41392,0.8333334,0.24305555,6711,42,0.109770685,1,1.1022628083229065,0.0,0.0,tensor(1.)
41393,0.8333334,0.24305555,6711,43,0.5905703,1,1.7253790712356567,0.0,0.0,tensor(1.)
41394,0.8333334,0.24305555,6711,44,0.58695465,1,1.7206932306289673,0.0,0.0,tensor(1.)
41395,0.8333334,0.24305555,6711,45,0.58695465,0,0.144,0.32384683703566247,0.0,tensor(0.4678)
41396,0.8333334,0.24305555,6711,46,0.58695465,1,1.7206932306289673,0.0,0.0,tensor(1.)
41397,0.8333334,0.24305555,6711,47,0.21483648,1,1.2384280757904054,0.0,0.1,tensor(1.)
41398,0.8333334,0.24305555,6711,48,0.09511633,1,1.0832707664966583,0.0,0.1,tensor(1.)
41399,0.8333334,0.24305555,6711,49,0.10661021,0,0.144,0.10490986250105001,0.0,tensor(0.2489)
41400,0.8333334,0.2638889,6714,0,0.09523179,1,1.0834203951358794,0.0,0.1,tensor(1.)
41401,0.8333334,0.2638889,6714,1,0.21971405,1,1.2447494029998778,0.0,0.0,tensor(1.)
41402,0.8333334,0.2638889,6714,2,0.22194867,1,1.2476454741954803,0.0,0.1,tensor(1.)
41403,0.8333334,0.2638889,6714,3,0.22458297,0,0.144,0.19715584832358407,0.0,tensor(0.3412)
41404,0.8333334,0.2638889,6714,4,0.21401656,0,0.144,0.1899151033761049,0.0,tensor(0.3339)
41405,0.8333334,0.2638889,6714,5,0.22161433,1,1.247212172985077,0.0,0.1,tensor(1.)
41406,0.8333334,0.2638889,6714,6,0.22458297,0,0.144,0.19715584832358407,0.0,tensor(0.3412)
41407,0.8333334,0.2638889,6714,7,0.22458297,1,1.2510595293045044,0.0,0.0,tensor(1.)
41408,0.8333334,0.2638889,6714,8,0.22458297,0,0.144,0.19715584832358407,0.0,tensor(0.3412)
41409,0.8333334,0.2638889,6714,9,0.22458297,1,1.2510595293045044,0.0,0.0,tensor(1.)
41410,0.8333334,0.2638889,6714,10,0.33986565,1,1.4004658885002137,0.0,0.1,tensor(1.)
41411,0.8333334,0.2638889,6714,11,0.28611463,0,0.144,0.2353283787920363,0.0,tensor(0.3793)
41412,0.8333334,0.2638889,6714,12,0.27104196,1,1.3112703795433045,0.0,0.1,tensor(1.)
41413,0.8333334,0.2638889,6714,13,0.23306508,1,1.2620523483753205,0.0,0.0,tensor(1.)
41414,0.8333334,0.2638889,6714,14,0.18309598,1,1.197292385816574,0.0,0.1,tensor(1.)
41415,0.8333334,0.2638889,6714,15,0.18213539,1,1.1960474631786346,0.0,0.1,tensor(1.)
41416,0.8333334,0.2638889,6714,16,0.22314112,0,0.144,0.19617964535165563,0.0,tensor(0.3402)
41417,0.8333334,0.2638889,6714,17,0.16008714,1,1.1674729313850403,0.0,0.0,tensor(1.)
41418,0.8333334,0.2638889,6714,18,0.16008714,0,0.144,0.14982900679039834,0.0,tensor(0.2938)
41419,0.8333334,0.2638889,6714,19,0.16008714,0,0.144,0.14982900679039834,0.0,tensor(0.2938)
41420,0.8333334,0.2638889,6714,20,0.16008714,1,1.1674729313850403,0.0,0.0,tensor(1.)
41421,0.8333334,0.2638889,6714,21,0.1595957,1,1.1668360247612,0.0,0.1,tensor(1.)
41422,0.8333334,0.2638889,6714,22,0.15904061,1,1.1661166369915008,0.0,0.1,tensor(1.)
41423,0.8333334,0.2638889,6714,23,0.20830736,0,0.144,0.1859191851204783,0.0,tensor(0.3299)
41424,0.8333334,0.2638889,6714,24,0.19801645,1,1.2166293189525603,0.0,0.0,tensor(1.)
41425,0.8333334,0.2638889,6714,25,0.19691035,0,0.144,0.17776686175568193,0.0,tensor(0.3218)
41426,0.8333334,0.2638889,6714,26,0.19691035,0,0.144,0.17776686175568193,0.0,tensor(0.3218)
41427,0.8333334,0.2638889,6714,27,0.1954041,0,0.144,0.1766719400669335,0.0,tensor(0.3207)
41428,0.8333334,0.2638889,6714,28,0.21000022,0,0.144,0.18711015230651434,0.0,tensor(0.3311)
41429,0.8333334,0.2638889,6714,29,0.3312578,0,0.144,0.25899986226610083,0.0,tensor(0.4030)
41430,0.8333334,0.2638889,6714,30,0.34619662,0,0.144,0.266025460627246,0.0,tensor(0.4100)
41431,0.8333334,0.2638889,6714,31,0.3274231,0,0.144,0.257131648119539,0.0,tensor(0.4011)
41432,0.8333334,0.2638889,6714,32,0.25096428,1,1.2852497119903563,0.0,0.0,tensor(1.)
41433,0.8333334,0.2638889,6714,33,0.21311201,0,0.144,0.1892859159550946,0.0,tensor(0.3333)
41434,0.8333334,0.2638889,6714,34,0.22156154,1,1.2471437509059906,0.0,0.0,tensor(1.)
41435,0.8333334,0.2638889,6714,35,0.15895349,0,0.144,0.14893017672660866,0.0,tensor(0.2929)
41436,0.8333334,0.2638889,6714,36,0.15895349,1,1.1660037202835083,0.0,0.0,tensor(1.)
41437,0.8333334,0.2638889,6714,37,0.15895349,1,1.1660037202835083,0.0,0.1,tensor(1.)
41438,0.8333334,0.2638889,6714,38,0.15895349,0,0.144,0.14893017672660866,0.0,tensor(0.2929)
41439,0.8333334,0.2638889,6714,39,0.15971273,1,1.1669877004623415,0.0,0.1,tensor(1.)
41440,0.8333334,0.2638889,6714,40,0.16179316,0,0.144,0.1511772868346746,0.0,tensor(0.2952)
41441,0.8333334,0.2638889,6714,41,0.3597766,0,0.144,0.27206344035676766,0.0,tensor(0.4161)
41442,0.8333334,0.2638889,6714,42,0.1277403,0,0.144,0.123273692859939,0.0,tensor(0.2673)
41443,0.8333334,0.2638889,6714,43,0.65771276,1,1.812395733833313,0.0,0.0,tensor(1.)
41444,0.8333334,0.2638889,6714,44,0.64837885,1,1.8002989883422853,0.0,0.0,tensor(1.)
41445,0.8333334,0.2638889,6714,45,0.64837885,1,1.8002989883422853,0.0,0.1,tensor(1.)
41446,0.8333334,0.2638889,6714,46,0.64837885,1,1.8002989883422853,0.0,0.0,tensor(1.)
41447,0.8333334,0.2638889,6714,47,0.29027402,1,1.336195135116577,0.0,0.0,tensor(1.)
41448,0.8333334,0.2638889,6714,48,0.1501982,0,0.144,0.1419105117502925,0.0,tensor(0.2859)
41449,0.8333334,0.2638889,6714,49,0.16423014,1,1.1728422589302063,0.0,0.1,tensor(1.)
41450,0.8333334,0.28472224,6717,0,0.10045095,1,1.0901844284534454,0.0,0.0,tensor(1.)
41451,0.8333334,0.28472224,6717,1,0.20425853,1,1.2247190566062927,0.0,0.0,tensor(1.)
41452,0.8333334,0.28472224,6717,2,0.2054341,1,1.2262425920963287,0.0,0.0,tensor(1.)
41453,0.8333334,0.28472224,6717,3,0.2069498,1,1.2282069411277772,0.0,0.1,tensor(1.)
41454,0.8333334,0.28472224,6717,4,0.20165545,0,0.144,0.1811894557320729,0.0,tensor(0.3252)
41455,0.8333334,0.28472224,6717,5,0.20819354,0,0.144,0.18583892851623543,0.0,tensor(0.3298)
41456,0.8333334,0.28472224,6717,6,0.2069498,1,1.2282069411277772,0.0,0.1,tensor(1.)
41457,0.8333334,0.28472224,6717,7,0.2069498,1,1.2282069411277772,0.0,0.0,tensor(1.)
41458,0.8333334,0.28472224,6717,8,0.2069498,1,1.2282069411277772,0.0,0.1,tensor(1.)
41459,0.8333334,0.28472224,6717,9,0.2069498,0,0.144,0.18496038643089852,0.0,tensor(0.3290)
41460,0.8333334,0.28472224,6717,10,0.29747579,0,0.144,0.241631189414035,0.0,tensor(0.3856)
41461,0.8333334,0.28472224,6717,11,0.2487864,1,1.282427180528641,0.0,0.1,tensor(1.)
41462,0.8333334,0.28472224,6717,12,0.28523088,1,1.3296592140197756,0.0,0.0,tensor(1.)
41463,0.8333334,0.28472224,6717,13,0.2508592,1,1.2851135244369507,0.0,0.0,tensor(1.)
41464,0.8333334,0.28472224,6717,14,0.19196795,1,1.208790462255478,0.0,0.0,tensor(1.)
41465,0.8333334,0.28472224,6717,15,0.19248006,0,0.144,0.17453474680214331,0.0,tensor(0.3185)
41466,0.8333334,0.28472224,6717,16,0.26955622,0,0.144,0.2257262200184717,0.0,tensor(0.3697)
41467,0.8333334,0.28472224,6717,17,0.21266723,1,1.2356167259216309,0.0,0.0,tensor(1.)
41468,0.8333334,0.28472224,6717,18,0.21266723,0,0.144,0.18897599051866906,0.0,tensor(0.3330)
41469,0.8333334,0.28472224,6717,19,0.21266723,1,1.2356167259216309,0.0,0.1,tensor(1.)
41470,0.8333334,0.28472224,6717,20,0.21266723,0,0.144,0.18897599051866906,0.0,tensor(0.3330)
41471,0.8333334,0.28472224,6717,21,0.21217579,0,0.144,0.18863314147745108,0.0,tensor(0.3326)
41472,0.8333334,0.28472224,6717,22,0.2116207,0,0.144,0.18824536973299943,0.0,tensor(0.3322)
41473,0.8333334,0.28472224,6717,23,0.25866944,0,0.144,0.21914410145794155,0.0,tensor(0.3631)
41474,0.8333334,0.28472224,6717,24,0.19653079,0,0.144,0.17749133629694686,0.0,tensor(0.3215)
41475,0.8333334,0.28472224,6717,25,0.19485205,1,1.2125282621383666,0.0,0.1,tensor(1.)
41476,0.8333334,0.28472224,6717,26,0.19485205,1,1.2125282621383666,0.0,0.1,tensor(1.)
41477,0.8333334,0.28472224,6717,27,0.19167262,1,1.2084077196121217,0.0,0.1,tensor(1.)
41478,0.8333334,0.28472224,6717,28,0.20495886,1,1.2256266775131226,0.0,0.1,tensor(1.)
41479,0.8333334,0.28472224,6717,29,0.33332434,1,1.3919883484840392,0.0,0.1,tensor(1.)
41480,0.8333334,0.28472224,6717,30,0.3575624,1,1.4234008612632751,0.0,0.1,tensor(1.)
41481,0.8333334,0.28472224,6717,31,0.34020555,0,0.144,0.26325615946489817,0.0,tensor(0.4073)
41482,0.8333334,0.28472224,6717,32,0.2807948,1,1.3239100599288942,0.0,0.0,tensor(1.)
41483,0.8333334,0.28472224,6717,33,0.22837834,0,0.144,0.1997076080395964,0.0,tensor(0.3437)
41484,0.8333334,0.28472224,6717,34,0.18944246,1,1.2055174226760863,0.0,0.0,tensor(1.)
41485,0.8333334,0.28472224,6717,35,0.11649418,1,1.1109764556884765,0.0,0.1,tensor(1.)
41486,0.8333334,0.28472224,6717,36,0.11649418,0,0.144,0.11359990875474976,0.0,tensor(0.2576)
41487,0.8333334,0.28472224,6717,37,0.11649418,1,1.1109764556884765,0.0,0.0,tensor(1.)
41488,0.8333334,0.28472224,6717,38,0.11649418,0,0.144,0.11359990875474976,0.0,tensor(0.2576)
41489,0.8333334,0.28472224,6717,39,0.121790186,1,1.1178400804996491,0.0,0.0,tensor(1.)
41490,0.8333334,0.28472224,6717,40,0.124185935,0,0.144,0.12024087770457428,0.0,tensor(0.2642)
41491,0.8333334,0.28472224,6717,41,0.40639,0,0.144,0.2902636550517135,0.0,tensor(0.4343)
41492,0.8333334,0.28472224,6717,42,0.14110738,0,0.144,0.13447580730086278,0.0,tensor(0.2785)
41493,0.8333334,0.28472224,6717,43,0.6905125,1,1.8549041719436645,0.0,0.0,tensor(1.)
41494,0.8333334,0.28472224,6717,44,0.6761039,1,1.8362306413650513,0.0,0.0,tensor(1.)
41495,0.8333334,0.28472224,6717,45,0.6761039,1,1.8362306413650513,0.0,0.0,tensor(1.)
41496,0.8333334,0.28472224,6717,46,0.6761039,1,1.8362306413650513,0.0,0.0,tensor(1.)
41497,0.8333334,0.28472224,6717,47,0.34108,0,0.144,0.2636643948713318,0.0,tensor(0.4077)
