,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
47887,4788,7,0.08539076,1,1.0706666,0.0,0.0
47888,4788,8,0.08539076,1,1.0706666,0.0,0.1
47889,4788,9,0.12548509,1,1.1226288,0.0,0.0
47890,4788,10,0.117287755,0,0.144,0.14069661,0.0
47891,4788,11,0.13120599,0,0.144,0.15953583,0.0
47892,4788,12,0.12982893,0,0.144,0.15764861,0.0
47893,4788,13,0.10824358,1,1.1002837,0.0,0.1
47894,4788,14,0.10753833,0,0.144,0.12780358,0.0
47895,4788,15,0.13927215,1,1.1404967,0.0,0.1
47896,4788,16,0.1145032,0,0.144,0.13698918,0.0
47897,4788,17,0.1145032,0,0.144,0.13698918,0.0
47898,4788,18,0.1145032,1,1.1083963,0.0,0.1
47899,4788,19,0.1145032,0,0.144,0.13698918,0.0
47900,4788,20,0.11413599,1,1.1079203,0.0,0.1
47901,4788,21,0.11372173,0,0.144,0.13595234,0.0
47902,4788,22,0.12244793,1,1.1186925,0.0,0.0
47903,4788,23,0.06252611,1,1.0410339,0.0,0.1
47904,4788,24,0.061967727,0,0.144,0.07060946,0.0
47905,4788,25,0.061967727,1,1.0403103,0.0,0.0
47906,4788,26,0.062286958,0,0.144,0.07099356,0.0
47907,4788,27,0.0685613,0,0.144,0.0785882,0.0
47908,4788,28,0.120302245,0,0.144,0.14473307,0.0
47909,4788,29,0.14818442,0,0.144,0.18323994,0.0
47910,4791,0,0.15524809,0,0.144,0.19334622,0.0
47911,4791,1,0.15559652,0,0.144,0.19384858,0.0
47912,4791,2,0.15615574,0,0.144,0.19465555,0.0
47913,4791,3,0.15481131,1,1.1606355,0.0,0.1
47914,4791,4,0.15895444,1,1.166005,0.0,0.1
47915,4791,5,0.15615574,1,1.1623778,0.0,0.0
47916,4791,6,0.15615574,0,0.144,0.19465555,0.0
47917,4791,7,0.15615574,0,0.144,0.19465555,0.0
47918,4791,8,0.15615574,0,0.144,0.19465555,0.0
47919,4791,9,0.21452805,0,0.144,0.28442302,0.0
47920,4791,10,0.20370372,0,0.144,0.26689926,0.0
47921,4791,11,0.2140245,0,0.144,0.2835983,0.0
47922,4791,12,0.20002736,0,0.144,0.2610434,0.0
47923,4791,13,0.17347485,1,1.1848235,0.0,0.0
47924,4791,14,0.1704736,0,0.144,0.2156417,0.0
47925,4791,15,0.20504817,0,0.144,0.26905274,0.0
47926,4791,16,0.16524191,1,1.1741536,0.0,0.1
47927,4791,17,0.16524191,1,1.1741536,0.0,0.1
47928,4791,18,0.16524191,0,0.144,0.20790023,0.0
47929,4791,19,0.16524191,0,0.144,0.20790023,0.0
47930,4791,20,0.16496494,0,0.144,0.20749277,0.0
47931,4791,21,0.16465056,1,1.1733872,0.0,0.1
47932,4791,22,0.18039717,0,0.144,0.23056434,0.0
47933,4791,23,0.1264554,0,0.144,0.1530471,0.0
47934,4791,24,0.12544747,0,0.144,0.15167826,0.0
47935,4791,25,0.12544747,0,0.144,0.15167826,0.0
47936,4791,26,0.1260911,1,1.1234142,0.0,0.1
47937,4791,27,0.1381818,0,0.144,0.16917653,0.0
47938,4791,28,0.21488057,0,0.144,0.28500095,0.0
47939,4791,29,0.22730324,0,0.144,0.30566648,0.0
47940,4794,0,0.15077715,1,1.1554073,0.0,0.1
47941,4794,1,0.15113989,0,0.144,0.18745054,0.0
47942,4794,2,0.15170294,1,1.156607,0.0,0.1
47943,4794,3,0.15025821,0,0.144,0.18619177,0.0
47944,4794,4,0.15347615,0,0.144,0.19079718,0.0
47945,4794,5,0.15170294,1,1.156607,0.0,0.0
47946,4794,6,0.15170294,0,0.144,0.18825564,0.0
47947,4794,7,0.15170294,1,1.156607,0.0,0.1
47948,4794,8,0.15170294,0,0.144,0.18825564,0.0
47949,4794,9,0.19794707,0,0.144,0.25775096,0.0
47950,4794,10,0.19737619,0,0.144,0.2568501,0.0
47951,4794,11,0.23668733,1,1.2667469,0.0,0.1
47952,4794,12,0.22519071,0,0.144,0.30211052,0.0
47953,4794,13,0.19649567,1,1.2146585,0.0,0.0
47954,4794,14,0.19235097,1,1.2092869,0.0,0.1
47955,4794,15,0.20459685,0,0.144,0.2683291,0.0
47956,4794,16,0.15901795,1,1.1660874,0.0,0.0
47957,4794,17,0.15901795,1,1.1660874,0.0,0.0
47958,4794,18,0.15901795,1,1.1660874,0.0,0.1
47959,4794,19,0.15901795,0,0.144,0.19880065,0.0
47960,4794,20,0.15873337,0,0.144,0.19838741,0.0
47961,4794,21,0.15841237,1,1.1653025,0.0,0.0
47962,4794,22,0.17489067,1,1.1866584,0.0,0.1
47963,4794,23,0.13902394,0,0.144,0.17034957,0.0
47964,4794,24,0.13831906,0,0.144,0.16936755,0.0
47965,4794,25,0.13831906,0,0.144,0.16936755,0.0
47966,4794,26,0.1392258,1,1.1404366,0.0,0.0
47967,4794,27,0.15039143,0,0.144,0.18638183,0.0
47968,4794,28,0.22231942,0,0.144,0.297305,0.0
47969,4794,29,0.24069357,0,0.144,0.32861707,0.0
47970,4797,0,0.14520566,0,0.144,0.17902187,0.0
47971,4797,1,0.14558873,1,1.1486831,0.0,0.1
47972,4797,2,0.14617555,1,1.1494435,0.0,0.0
47973,4797,3,0.14463365,0,0.144,0.1782148,0.0
47974,4797,4,0.15034986,1,1.1548535,0.0,0.1
47975,4797,5,0.14617555,0,0.144,0.18039246,0.0
47976,4797,6,0.14617555,0,0.144,0.18039246,0.0
47977,4797,7,0.14617555,1,1.1494435,0.0,0.0
47978,4797,8,0.14617555,0,0.144,0.18039246,0.0
47979,4797,9,0.21707627,0,0.144,0.288611,0.0
47980,4797,10,0.23110355,0,0.144,0.31210738,0.0
47981,4797,11,0.24574621,0,0.144,0.33746666,0.0
47982,4797,12,0.22865579,0,0.144,0.30795228,0.0
47983,4797,13,0.21488926,1,1.2384965,0.0,0.0
47984,4797,14,0.21194434,0,0.144,0.28020132,0.0
47985,4797,15,0.22001554,0,0.144,0.29347196,0.0
47986,4797,16,0.15798001,1,1.1647421,0.0,0.0
47987,4797,17,0.15798001,1,1.1647421,0.0,0.0
47988,4797,18,0.15798001,0,0.144,0.19729465,0.0
47989,4797,19,0.15798001,0,0.144,0.19729465,0.0
47990,4797,20,0.15774414,0,0.144,0.19695286,0.0
47991,4797,21,0.15747307,1,1.1640851,0.0,0.0
47992,4797,22,0.1767548,0,0.144,0.22505032,0.0
47993,4797,23,0.14450768,0,0.144,0.1780372,0.0
47994,4797,24,0.1438048,0,0.144,0.17704704,0.0
47995,4797,25,0.1438048,1,1.1463711,0.0,0.1
47996,4797,26,0.14720057,1,1.150772,0.0,0.0
47997,4797,27,0.16407889,0,0.144,0.20619084,0.0
47998,4797,28,0.24269924,1,1.2745383,0.0,0.1
47999,4797,29,0.27613008,0,0.144,0.39302075,0.0
48000,4800,0,0.15133558,0,0.144,0.18773027,0.0
48001,4800,1,0.15171243,0,0.144,0.18826923,0.0
48002,4800,2,0.15228559,1,1.1573622,0.0,0.0
48003,4800,3,0.15080754,0,0.144,0.18697579,0.0
48004,4800,4,0.1536475,0,0.144,0.19104326,0.0
48005,4800,5,0.15228559,1,1.1573622,0.0,0.1
48006,4800,6,0.15228559,1,1.1573622,0.0,0.1
48007,4800,7,0.15228559,1,1.1573622,0.0,0.0
48008,4800,8,0.15228559,0,0.144,0.18908973,0.0
48009,4800,9,0.19507419,0,0.144,0.25322884,0.0
48010,4800,10,0.17620358,0,0.144,0.22421959,0.0
48011,4800,11,0.20875804,1,1.2305505,0.0,0.1
48012,4800,12,0.20350263,0,0.144,0.26657772,0.0
48013,4800,13,0.16283128,0,0.144,0.20436175,0.0
48014,4800,14,0.16400012,0,0.144,0.20607524,0.0
48015,4800,15,0.1917667,1,1.2085297,0.0,0.1
48016,4800,16,0.16024792,0,0.144,0.20058952,0.0
48017,4800,17,0.16024792,1,1.1676813,0.0,0.0
48018,4800,18,0.16024792,0,0.144,0.20058952,0.0
48019,4800,19,0.16024792,0,0.144,0.20058952,0.0
48020,4800,20,0.15993367,0,0.144,0.20013206,0.0
48021,4800,21,0.15958078,0,0.144,0.19961868,0.0
48022,4800,22,0.18916486,1,1.2051578,0.0,0.1
48023,4800,23,0.17103815,0,0.144,0.2164822,0.0
48024,4800,24,0.17021771,0,0.144,0.21526106,0.0
48025,4800,25,0.17021771,0,0.144,0.21526106,0.0
48026,4800,26,0.17197177,1,1.1828755,0.0,0.0
48027,4800,27,0.1860712,0,0.144,0.23924066,0.0
48028,4800,28,0.24951065,0,0.144,0.3441295,0.0
48029,4800,29,0.26278594,0,0.144,0.36811382,0.0
48030,4803,0,0.15860784,0,0.144,0.19820522,0.0
48031,4803,1,0.15922353,0,0.144,0.19909935,0.0
48032,4803,2,0.16006759,0,0.144,0.20032696,0.0
48033,4803,3,0.15737972,1,1.1639642,0.0,0.1
48034,4803,4,0.15989417,0,0.144,0.20007457,0.0
48035,4803,5,0.16006759,1,1.1674477,0.0,0.0
48036,4803,6,0.16006759,1,1.1674477,0.0,0.0
48037,4803,7,0.16006759,1,1.1674477,0.0,0.0
48038,4803,8,0.16006759,0,0.144,0.20032696,0.0
48039,4803,9,0.20456791,0,0.144,0.26828274,0.0
48040,4803,10,0.16433674,0,0.144,0.20656948,0.0
48041,4803,11,0.15747648,0,0.144,0.19656523,0.0
48042,4803,12,0.13976783,0,0.144,0.1713874,0.0
48043,4803,13,0.12561421,1,1.122796,0.0,0.1
48044,4803,14,0.12424452,0,0.144,0.15004814,0.0
48045,4803,15,0.1516839,1,1.1565824,0.0,0.0
48046,4803,16,0.14531524,0,0.144,0.1791766,0.0
48047,4803,17,0.14531524,0,0.144,0.1791766,0.0
48048,4803,18,0.14531524,0,0.144,0.1791766,0.0
48049,4803,19,0.14531524,0,0.144,0.1791766,0.0
48050,4803,20,0.1450432,0,0.144,0.17879255,0.0
48051,4803,21,0.14473642,0,0.144,0.17835975,0.0
48052,4803,22,0.16341405,1,1.1717846,0.0,0.0
48053,4803,23,0.14873774,0,0.144,0.18402632,0.0
48054,4803,24,0.1481998,1,1.1520671,0.0,0.1
48055,4803,25,0.1481998,1,1.1520671,0.0,0.1
48056,4803,26,0.1484782,0,0.144,0.18365733,0.0
48057,4803,27,0.15720718,0,0.144,0.1961754,0.0
48058,4803,28,0.21951556,0,0.144,0.29264277,0.0
48059,4803,29,0.23204377,0,0.144,0.3137097,0.0
48060,4806,0,0.13555299,1,1.1356767,0.0,0.1
48061,4806,1,0.13567184,0,0.144,0.1656921,0.0
48062,4806,2,0.13598745,1,1.1362398,0.0,0.1
48063,4806,3,0.13579421,0,0.144,0.16586158,0.0
48064,4806,4,0.13752207,0,0.144,0.16825897,0.0
48065,4806,5,0.13598745,0,0.144,0.16612928,0.0
48066,4806,6,0.13598745,0,0.144,0.16612928,0.0
48067,4806,7,0.13598745,1,1.1362398,0.0,0.0
48068,4806,8,0.13598745,0,0.144,0.16612928,0.0
48069,4806,9,0.15844937,0,0.144,0.19797526,0.0
48070,4806,10,0.1382951,1,1.1392305,0.0,0.1
48071,4806,11,0.1544883,0,0.144,0.19225208,0.0
48072,4806,12,0.14803597,0,0.144,0.18302912,0.0
48073,4806,13,0.13237414,0,0.144,0.16114084,0.0
48074,4806,14,0.13097654,0,0.144,0.15922101,0.0
48075,4806,15,0.15073003,1,1.1553462,0.0,0.0
48076,4806,16,0.13640735,1,1.1367841,0.0,0.1
48077,4806,17,0.13640897,0,0.144,0.16671358,0.0
48078,4806,18,0.1365623,1,1.1369848,0.0,0.1
48079,4806,19,0.13662851,0,0.144,0.16701812,0.0
48080,4806,20,0.13613056,0,0.144,0.16632761,0.0
48081,4806,21,0.13570505,0,0.144,0.16573812,0.0
48082,4806,22,0.16388643,1,1.1723969,0.0,0.0
48083,4806,23,0.17372556,0,0.144,0.2204971,0.0
48084,4806,24,0.17324804,1,1.1845295,0.0,0.0
48085,4806,25,0.17324804,0,0.144,0.21978202,0.0
48086,4806,26,0.17178243,1,1.1826301,0.0,0.1
48087,4806,27,0.1762338,1,1.1883991,0.0,0.1
48088,4806,28,0.21371925,0,0.144,0.28309882,0.0
48089,4806,29,0.19200096,1,1.2088333,0.0,0.1
48090,4809,0,0.13784851,1,1.1386517,0.0,0.0
48091,4809,1,0.1381509,0,0.144,0.16913351,0.0
48092,4809,2,0.1386586,0,0.144,0.16984043,0.0
48093,4809,3,0.13752836,1,1.1382369,0.0,0.1
48094,4809,4,0.13926314,0,0.144,0.17068309,0.0
48095,4809,5,0.1386586,0,0.144,0.16984043,0.0
48096,4809,6,0.1386586,1,1.1397016,0.0,0.1
48097,4809,7,0.1386586,0,0.144,0.16984043,0.0
48098,4809,8,0.1386586,0,0.144,0.16984043,0.0
48099,4809,9,0.16811582,0,0.144,0.21214224,0.0
48100,4809,10,0.14579818,0,0.144,0.17985888,0.0
48101,4809,11,0.1757489,1,1.1877706,0.0,0.1
48102,4809,12,0.15481776,0,0.144,0.19272631,0.0
48103,4809,13,0.1321417,0,0.144,0.16082117,0.0
48104,4809,14,0.13285266,0,0.144,0.16179939,0.0
48105,4809,15,0.2025705,1,1.2225314,0.0,0.0
48106,4809,16,0.25403288,0,0.144,0.35221344,0.0
48107,4809,17,0.25403377,1,1.289228,0.0,0.1
48108,4809,18,0.25411943,0,0.144,0.352369,0.0
48109,4809,19,0.2541564,0,0.144,0.35243547,0.0
48110,4809,20,0.25274104,1,1.2875525,0.0,0.1
48111,4809,21,0.2514431,0,0.144,0.34757316,0.0
48112,4809,22,0.33063108,0,0.144,0.50406367,0.0
48113,4809,23,0.17699113,0,0.144,0.2254068,0.0
48114,4809,24,0.17351918,1,1.1848809,0.0,0.0
48115,4809,25,0.17351918,0,0.144,0.22018796,0.0
48116,4809,26,0.17473538,0,0.144,0.22201169,0.0
48117,4809,27,0.18399273,0,0.144,0.23605005,0.0
48118,4809,28,0.228345,0,0.144,0.30742645,0.0
48119,4809,29,0.21765648,0,0.144,0.28956798,0.0
48120,4812,0,0.13037667,0,0.144,0.15839864,0.0
48121,4812,1,0.13062622,0,0.144,0.15874062,0.0
48122,4812,2,0.13106859,0,0.144,0.1593473,0.0
48123,4812,3,0.13018773,1,1.1287234,0.0,0.0
48124,4812,4,0.13269366,0,0.144,0.16158052,0.0
48125,4812,5,0.13106859,1,1.1298649,0.0,0.1
48126,4812,6,0.13106859,0,0.144,0.1593473,0.0
48127,4812,7,0.13106859,0,0.144,0.1593473,0.0
48128,4812,8,0.13106859,1,1.1298649,0.0,0.1
48129,4812,9,0.17107649,0,0.144,0.21653934,0.0
48130,4812,10,0.1456461,1,1.1487575,0.0,0.1
48131,4812,11,0.14876506,0,0.144,0.18406515,0.0
48132,4812,12,0.12766336,0,0.144,0.1546912,0.0
48133,4812,13,0.11034645,0,0.144,0.13149214,0.0
48134,4812,14,0.10852067,0,0.144,0.12909164,0.0
48135,4812,15,0.11349411,0,0.144,0.13565065,0.0
48136,4812,16,0.09916131,0,0.144,0.116918035,0.0
48137,4812,17,0.09916131,0,0.144,0.116918035,0.0
48138,4812,18,0.09916131,1,1.0885131,0.0,0.1
48139,4812,19,0.09916131,0,0.144,0.116918035,0.0
48140,4812,20,0.099025644,0,0.144,0.116743185,0.0
48141,4812,21,0.09887279,0,0.144,0.11654621,0.0
48142,4812,22,0.113059394,0,0.144,0.1350748,0.0
48143,4812,23,0.15038452,0,0.144,0.18637195,0.0
48144,4812,24,0.1501796,1,1.1546328,0.0,0.0
48145,4812,25,0.1501796,0,0.144,0.18607965,0.0
48146,4812,26,0.15290219,0,0.144,0.1899735,0.0
48147,4812,27,0.16732046,0,0.144,0.21096568,0.0
48148,4812,28,0.23434055,0,0.144,0.3176386,0.0
48149,4812,29,0.24169397,0,0.144,0.33036086,0.0
48150,4815,0,0.14605224,0,0.144,0.18021806,0.0
48151,4815,1,0.14623988,1,1.149527,0.0,0.1
48152,4815,2,0.14659816,0,0.144,0.18099052,0.0
48153,4815,3,0.14598317,1,1.1491942,0.0,0.0
48154,4815,4,0.14714202,1,1.1506962,0.0,0.1
48155,4815,5,0.14659816,0,0.144,0.18099052,0.0
48156,4815,6,0.14659816,0,0.144,0.18099052,0.0
48157,4815,7,0.14659816,0,0.144,0.18099052,0.0
48158,4815,8,0.14659816,0,0.144,0.18099052,0.0
48159,4815,9,0.1693541,1,1.1794829,0.0,0.1
48160,4815,10,0.13315177,1,1.1325648,0.0,0.0
48161,4815,11,0.1352727,1,1.1353135,0.0,0.1
48162,4815,12,0.12671301,1,1.1242201,0.0,0.1
48163,4815,13,0.115028284,0,0.144,0.13768676,0.0
48164,4815,14,0.11431998,0,0.144,0.13674594,0.0
48165,4815,15,0.20250496,1,1.2224464,0.0,0.1
48166,4815,16,0.2049681,1,1.2256386,0.0,0.1
48167,4815,17,0.20496798,0,0.144,0.26892412,0.0
48168,4815,18,0.2049568,0,0.144,0.2689062,0.0
48169,4815,19,0.20495196,0,0.144,0.26889843,0.0
48170,4815,20,0.20479003,0,0.144,0.2686388,0.0
48171,4815,21,0.20459549,0,0.144,0.26832694,0.0
48172,4815,22,0.22618358,0,0.144,0.3037796,0.0
48173,4815,23,0.19546972,0,0.144,0.25384971,0.0
48174,4815,24,0.19265953,0,0.144,0.24945004,0.0
48175,4815,25,0.19265953,0,0.144,0.24945004,0.0
48176,4815,26,0.19268642,0,0.144,0.24949203,0.0
48177,4815,27,0.20249258,1,1.2224305,0.0,0.1
48178,4815,28,0.24463105,1,1.2770419,0.0,0.1
48179,4815,29,0.21128722,1,1.2338283,0.0,0.1
48180,4818,0,0.11485761,1,1.1088555,0.0,0.1
48181,4818,1,0.115187764,0,0.144,0.13789877,0.0
48182,4818,2,0.11571061,0,0.144,0.13859428,0.0
48183,4818,3,0.11442101,0,0.144,0.13688007,0.0
48184,4818,4,0.11591605,1,1.1102273,0.0,0.0
48185,4818,5,0.11571061,0,0.144,0.13859428,0.0
48186,4818,6,0.11571061,0,0.144,0.13859428,0.0
48187,4818,7,0.11571061,0,0.144,0.13859428,0.0
48188,4818,8,0.11571061,0,0.144,0.13859428,0.0
48189,4818,9,0.1418688,0,0.144,0.17432708,0.0
48190,4818,10,0.13487345,0,0.144,0.16458747,0.0
48191,4818,11,0.13631585,0,0.144,0.16658446,0.0
48192,4818,12,0.13409024,0,0.144,0.16350554,0.0
48193,4818,13,0.11496583,1,1.1089958,0.0,0.1
48194,4818,14,0.11485586,0,0.144,0.13745762,0.0
48195,4818,15,0.13438986,0,0.144,0.16391923,0.0
48196,4818,16,0.12747861,0,0.144,0.15443951,0.0
48197,4818,17,0.1274795,0,0.144,0.15444069,0.0
48198,4818,18,0.12756447,0,0.144,0.15455647,0.0
48199,4818,19,0.12760115,0,0.144,0.15460643,0.0
48200,4818,20,0.12712803,0,0.144,0.1539621,0.0
48201,4818,21,0.12667009,0,0.144,0.15333901,0.0
48202,4818,22,0.14740862,1,1.1510416,0.0,0.1
48203,4818,23,0.13921313,1,1.1404202,0.0,0.1
48204,4818,24,0.1389424,1,1.1400694,0.0,0.1
48205,4818,25,0.1389424,1,1.1400694,0.0,0.1
48206,4818,26,0.14073479,0,0.144,0.17273882,0.0
48207,4818,27,0.15146433,1,1.1562978,0.0,0.0
48208,4818,28,0.22517344,0,0.144,0.30208153,0.0
48209,4818,29,0.23514055,0,0.144,0.31901208,0.0
48210,4821,0,0.124682106,0,0.144,0.15064068,0.0
48211,4821,1,0.12525399,0,0.144,0.15141582,0.0
48212,4821,2,0.12605692,0,0.144,0.15250562,0.0
48213,4821,3,0.12360304,1,1.1201895,0.0,0.1
48214,4821,4,0.12545604,1,1.122591,0.0,0.0
48215,4821,5,0.12605692,0,0.144,0.15250562,0.0
48216,4821,6,0.12605692,1,1.1233698,0.0,0.1
48217,4821,7,0.12605692,0,0.144,0.15250562,0.0
48218,4821,8,0.12605692,0,0.144,0.15250562,0.0
48219,4821,9,0.16112556,0,0.144,0.20186876,0.0
48220,4821,10,0.1474653,1,1.1511151,0.0,0.1
48221,4821,11,0.15038563,1,1.1548998,0.0,0.1
48222,4821,12,0.15133864,0,0.144,0.18773463,0.0
48223,4821,13,0.12571242,0,0.144,0.1520378,0.0
48224,4821,14,0.12705724,1,1.1246662,0.0,0.1
48225,4821,15,0.182362,1,1.1963413,0.0,0.1
48226,4821,16,0.1769056,0,0.144,0.22527777,0.0
48227,4821,17,0.1769062,0,0.144,0.22527863,0.0
48228,4821,18,0.17696545,0,0.144,0.22536802,0.0
48229,4821,19,0.176991,0,0.144,0.2254066,0.0
48230,4821,20,0.17691249,1,1.1892786,0.0,0.1
48231,4821,21,0.17687498,0,0.144,0.22523156,0.0
48232,4821,22,0.20082855,1,1.2202739,0.0,0.0
48233,4821,23,0.16309622,0,0.144,0.20474978,0.0
48234,4821,24,0.16210455,0,0.144,0.20329852,0.0
48235,4821,25,0.16210455,1,1.1700876,0.0,0.0
48236,4821,26,0.1586747,1,1.1656425,0.0,0.1
48237,4821,27,0.16939682,0,0.144,0.21404134,0.0
48238,4821,28,0.24128392,1,1.2727041,0.0,0.1
48239,4821,29,0.30374616,0,0.144,0.44730636,0.0
48240,4824,0,0.14443032,1,1.1471817,0.0,0.1
48241,4824,1,0.14488144,0,0.144,0.17856431,0.0
48242,4824,2,0.14555529,0,0.144,0.17951563,0.0
48243,4824,3,0.14371549,1,1.1462553,0.0,0.0
48244,4824,4,0.14626558,0,0.144,0.18051982,0.0
48245,4824,5,0.14555529,1,1.1486397,0.0,0.1
48246,4824,6,0.14555529,0,0.144,0.17951563,0.0
48247,4824,7,0.14555529,0,0.144,0.17951563,0.0
48248,4824,8,0.14555529,0,0.144,0.17951563,0.0
48249,4824,9,0.18901068,1,1.204958,0.0,0.1
48250,4824,10,0.15968141,0,0.144,0.19976504,0.0
48251,4824,11,0.16740118,1,1.176952,0.0,0.0
48252,4824,12,0.17354333,0,0.144,0.22022413,0.0
48253,4824,13,0.13672204,1,1.1371919,0.0,0.1
48254,4824,14,0.1359307,0,0.144,0.16605067,0.0
48255,4824,15,0.1320797,0,0.144,0.16073593,0.0
48256,4824,16,0.109453715,0,0.144,0.13031732,0.0
48257,4824,17,0.10945391,0,0.144,0.13031757,0.0
48258,4824,18,0.10947162,0,0.144,0.13034086,0.0
48259,4824,19,0.10947927,1,1.1018852,0.0,0.1
48260,4824,20,0.10927588,0,0.144,0.13008353,0.0
48261,4824,21,0.10906143,0,0.144,0.12980174,0.0
48262,4824,22,0.13226111,0,0.144,0.16098538,0.0
48263,4824,23,0.15381834,0,0.144,0.19128872,0.0
48264,4824,24,0.15366262,0,0.144,0.191065,0.0
48265,4824,25,0.15366262,0,0.144,0.191065,0.0
48266,4824,26,0.15271656,1,1.1579207,0.0,0.0
48267,4824,27,0.15800737,1,1.1647776,0.0,0.1
48268,4824,28,0.2127559,0,0.144,0.28152472,0.0
48269,4824,29,0.2033598,0,0.144,0.26634943,0.0
48270,4827,0,0.14891648,0,0.144,0.18428051,0.0
48271,4827,1,0.14922193,0,0.144,0.18471515,0.0
48272,4827,2,0.14973894,1,1.1540618,0.0,0.1
48273,4827,3,0.1486132,1,1.1526028,0.0,0.0
48274,4827,4,0.15244846,0,0.144,0.18932307,0.0
48275,4827,5,0.14973894,0,0.144,0.18545145,0.0
48276,4827,6,0.14973894,0,0.144,0.18545145,0.0
48277,4827,7,0.14973894,0,0.144,0.18545145,0.0
48278,4827,8,0.14973894,0,0.144,0.18545145,0.0
48279,4827,9,0.20497607,0,0.144,0.2689371,0.0
48280,4827,10,0.19198605,0,0.144,0.24839967,0.0
48281,4827,11,0.20921738,0,0.144,0.27577218,0.0
48282,4827,12,0.21346726,0,0.144,0.28268674,0.0
48283,4827,13,0.16657098,1,1.175876,0.0,0.0
48284,4827,14,0.16618487,0,0.144,0.20928925,0.0
48285,4827,15,0.14824924,0,0.144,0.18333201,0.0
48286,4827,16,0.10321272,1,1.0937637,0.0,0.1
48287,4827,17,0.10321272,0,0.144,0.122160785,0.0
48288,4827,18,0.10321373,0,0.144,0.12216208,0.0
48289,4827,19,0.10321413,1,1.0937655,0.0,0.0
48290,4827,20,0.10288075,0,0.144,0.12172967,0.0
48291,4827,21,0.10250683,1,1.0928489,0.0,0.1
48292,4827,22,0.14988191,0,0.144,0.18565522,0.0
48293,4827,23,0.22008751,1,1.2452335,0.0,0.1
48294,4827,24,0.21997024,0,0.144,0.2933968,0.0
48295,4827,25,0.21997024,0,0.144,0.2933968,0.0
48296,4827,26,0.22003669,1,1.2451676,0.0,0.0
48297,4827,27,0.22286265,0,0.144,0.29821172,0.0
48298,4827,28,0.25092015,0,0.144,0.3466397,0.0
48299,4827,29,0.22411609,0,0.144,0.30030826,0.0
48300,4830,0,0.1852969,0,0.144,0.23805036,0.0
48301,4830,1,0.18598025,0,0.144,0.23910072,0.0
48302,4830,2,0.1869112,0,0.144,0.24053419,0.0
48303,4830,3,0.18394159,0,0.144,0.23597173,0.0
48304,4830,4,0.1882594,0,0.144,0.24261527,0.0
48305,4830,5,0.1869112,1,1.2022369,0.0,0.1
48306,4830,6,0.1869112,0,0.144,0.24053419,0.0
48307,4830,7,0.1869112,1,1.2022369,0.0,0.1
48308,4830,8,0.1869112,1,1.2022369,0.0,0.1
48309,4830,9,0.23289904,0,0.144,0.31517026,0.0
48310,4830,10,0.19126473,0,0.144,0.24727638,0.0
48311,4830,11,0.21984264,0,0.144,0.2931851,0.0
48312,4830,12,0.20397232,0,0.144,0.26732898,0.0
48313,4830,13,0.15727194,0,0.144,0.19626914,0.0
48314,4830,14,0.15877661,0,0.144,0.1984502,0.0
48315,4830,15,0.1688417,0,0.144,0.21321775,0.0
48316,4830,16,0.13053595,0,0.144,0.1586169,0.0
48317,4830,17,0.13053595,1,1.1291746,0.0,0.1
48318,4830,18,0.13053595,1,1.1291746,0.0,0.1
48319,4830,19,0.13053595,0,0.144,0.1586169,0.0
48320,4830,20,0.13039504,1,1.1289921,0.0,0.1
48321,4830,21,0.13023633,0,0.144,0.15820639,0.0
48322,4830,22,0.15507379,0,0.144,0.19309506,0.0
48323,4830,23,0.1601777,0,0.144,0.20048727,0.0
48324,4830,24,0.15979761,0,0.144,0.19993407,0.0
48325,4830,25,0.15979761,0,0.144,0.19993407,0.0
48326,4830,26,0.15839091,0,0.144,0.19789046,0.0
48327,4830,27,0.1642713,0,0.144,0.20647334,0.0
48328,4830,28,0.2316782,0,0.144,0.3130863,0.0
48329,4830,29,0.23121184,1,1.2596507,0.0,0.1
48330,4833,0,0.14477545,0,0.144,0.17841479,0.0
48331,4833,1,0.14535739,0,0.144,0.1792361,0.0
48332,4833,2,0.14615166,0,0.144,0.18035868,0.0
48333,4833,3,0.14362262,0,0.144,0.17679062,0.0
48334,4833,4,0.14562489,1,1.1487299,0.0,0.1
48335,4833,5,0.14615166,0,0.144,0.18035868,0.0
48336,4833,6,0.14615166,0,0.144,0.18035868,0.0
48337,4833,7,0.14615166,0,0.144,0.18035868,0.0
48338,4833,8,0.14615166,0,0.144,0.18035868,0.0
48339,4833,9,0.19419032,0,0.144,0.2518433,0.0
48340,4833,10,0.16501857,0,0.144,0.20757164,0.0
48341,4833,11,0.21506123,1,1.2387195,0.0,0.1
48342,4833,12,0.17334686,0,0.144,0.21992993,0.0
48343,4833,13,0.13545795,0,0.144,0.16539599,0.0
48344,4833,14,0.13796367,0,0.144,0.168873,0.0
48345,4833,15,0.1537452,0,0.144,0.19118363,0.0
48346,4833,16,0.13608973,0,0.144,0.16627102,0.0
48347,4833,17,0.13608973,0,0.144,0.16627102,0.0
48348,4833,18,0.13608973,0,0.144,0.16627102,0.0
48349,4833,19,0.13608973,1,1.1363723,0.0,0.1
48350,4833,20,0.13578758,0,0.144,0.16585241,0.0
48351,4833,21,0.1354468,0,0.144,0.16538058,0.0
48352,4833,22,0.16495684,0,0.144,0.20748083,0.0
