,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
7606,6510,6,0.051515616,1,1.0267642389535905,0.0,0.1,1.1267642389535906
7607,6510,7,0.051515616,0,0.144,0.05324839292779688,0.0,0.19724839292779686
7608,6510,8,0.051515616,1,1.0267642389535905,0.0,0.0,1.0267642389535905
7609,6510,9,0.07309218,1,1.054727462053299,0.0,0.0,1.054727462053299
7610,6513,0,0.07743381,1,1.0603542172908784,0.0,0.1,1.1603542172908785
7611,6513,1,0.07836485,1,1.0615608444213867,0.0,0.1,1.1615608444213867
7612,6513,2,0.079663835,1,1.0632443307638169,0.0,0.1,1.163244330763817
7613,6513,3,0.075671405,0,0.144,0.07657157164141215,0.0,0.22057157164141214
7614,6513,4,0.07518683,1,1.0574421268701555,0.0,0.0,1.0574421268701555
7615,6513,5,0.079663835,1,1.0632443307638169,0.0,0.0,1.0632443307638169
7616,6513,6,0.079663835,1,1.0632443307638169,0.0,0.0,1.0632443307638169
7617,6513,7,0.079663835,1,1.0632443307638169,0.0,0.1,1.163244330763817
7618,6513,8,0.079663835,1,1.0632443307638169,0.0,0.0,1.0632443307638169
7619,6513,9,0.102858946,0,0.144,0.10156569494100876,0.0,0.24556569494100874
7620,6516,0,0.07966772,1,1.0632493615150451,0.0,0.0,1.0632493615150451
7621,6516,1,0.08031681,1,1.064090588092804,0.0,0.0,1.064090588092804
7622,6516,2,0.0813159,0,0.144,0.08187012154383531,0.0,0.2258701215438353
7623,6516,3,0.07872258,0,0.144,0.07944286744748938,0.0,0.22344286744748937
7624,6516,4,0.07914097,1,1.0625666953325272,0.0,0.0,1.0625666953325272
7625,6516,5,0.0813159,0,0.144,0.08187012154383531,0.0,0.2258701215438353
7626,6516,6,0.0813159,1,1.0653854030370713,0.0,0.0,1.0653854030370713
7627,6516,7,0.0813159,1,1.0653854030370713,0.0,0.0,1.0653854030370713
7628,6516,8,0.0813159,0,0.144,0.08187012154383531,0.0,0.2258701215438353
7629,6516,9,0.10893211,0,0.144,0.10696709262533792,0.0,0.2509670926253379
7630,6519,0,0.09745102,0,0.144,0.0967000670901084,0.0,0.24070006709010838
7631,6519,1,0.097980425,0,0.144,0.09717871146986636,0.0,0.24117871146986636
7632,6519,2,0.09884646,1,1.0881050094366074,0.0,0.1,1.1881050094366075
7633,6519,3,0.09683569,1,1.0854990513324738,0.0,0.1,1.185499051332474
7634,6519,4,0.097484864,1,1.0863403841257095,0.0,0.0,1.0863403841257095
7635,6519,5,0.09884646,0,0.144,0.0979606145153134,0.0,0.2419606145153134
7636,6519,6,0.09884646,0,0.144,0.0979606145153134,0.0,0.2419606145153134
7637,6519,7,0.09884646,1,1.0881050094366074,0.0,0.0,1.0881050094366074
7638,6519,8,0.09884646,0,0.144,0.0979606145153134,0.0,0.2419606145153134
7639,6519,9,0.12664449,0,0.144,0.12234110686871047,0.0,0.2663411068687105
7640,6522,0,0.14166385,1,1.1435963487625123,0.0,0.1,1.2435963487625123
7641,6522,1,0.14228688,0,0.144,0.1354488312885492,0.0,0.2794488312885492
7642,6522,2,0.14323732,0,0.144,0.1362310708553702,0.0,0.2802310708553702
7643,6522,3,0.14073119,1,1.142387616634369,0.0,0.0,1.142387616634369
7644,6522,4,0.14128003,0,0.144,0.13461838628367037,0.0,0.27861838628367036
7645,6522,5,0.14323732,1,1.145635570049286,0.0,0.1,1.245635570049286
7646,6522,6,0.14323732,1,1.145635570049286,0.0,0.1,1.245635570049286
7647,6522,7,0.14323732,0,0.144,0.1362310708553702,0.0,0.2802310708553702
7648,6522,8,0.14323732,0,0.144,0.1362310708553702,0.0,0.2802310708553702
7649,6522,9,0.17073143,1,1.1812679271698,0.0,0.1,1.2812679271698
7650,6525,0,0.11804065,0,0.144,0.11494366739234484,0.0,0.2589436673923448
7651,6525,1,0.11853008,1,1.1136149833202362,0.0,0.1,1.2136149833202363
7652,6525,2,0.119346745,1,1.1146733819246293,0.0,0.1,1.2146733819246294
7653,6525,3,0.11752051,0,0.144,0.1144921885554512,0.0,0.2584921885554512
7654,6525,4,0.120067336,0,0.144,0.11669817393407261,0.0,0.2606981739340726
7655,6525,5,0.119346745,0,0.144,0.1160752038822344,0.0,0.2600752038822344
7656,6525,6,0.119346745,0,0.144,0.1160752038822344,0.0,0.2600752038822344
7657,6525,7,0.119346745,1,1.1146733819246293,0.0,0.1,1.2146733819246294
7658,6525,8,0.119346745,0,0.144,0.1160752038822344,0.0,0.2600752038822344
7659,6525,9,0.16404516,0,0.144,0.1529490358468805,0.0,0.2969490358468805
7660,6528,0,0.13443387,1,1.1342262897491455,0.0,0.1,1.2342262897491456
7661,6528,1,0.13568977,0,0.144,0.12997440528644152,0.0,0.2739744052864415
7662,6528,2,0.13731432,1,1.137959358215332,0.0,0.0,1.137959358215332
7663,6528,3,0.1316687,1,1.1306426374912262,0.0,0.1,1.2306426374912263
7664,6528,4,0.13682887,0,0.144,0.13092525355193266,0.0,0.27492525355193265
7665,6528,5,0.13731432,1,1.137959358215332,0.0,0.1,1.237959358215332
7666,6528,6,0.13731432,0,0.144,0.1313297650463346,0.0,0.27532976504633455
7667,6528,7,0.13731432,1,1.137959358215332,0.0,0.0,1.137959358215332
7668,6528,8,0.13731432,0,0.144,0.1313297650463346,0.0,0.27532976504633455
7669,6528,9,0.21716112,0,0.144,0.19209095206432855,0.0,0.33609095206432854
7670,6531,0,0.10348785,0,0.144,0.10212811572892036,0.0,0.24612811572892035
7671,6531,1,0.104634404,1,1.0956061878204346,0.0,0.1,1.1956061878204347
7672,6531,2,0.1061533,0,0.144,0.1045038948934121,0.0,0.24850389489341207
7673,6531,3,0.1010723,1,1.090989696264267,0.0,0.0,1.090989696264267
7674,6531,4,0.1043152,1,1.0951924978494645,0.0,0.1,1.1951924978494646
7675,6531,5,0.1061533,1,1.0975746792554857,0.0,0.0,1.0975746792554857
7676,6531,6,0.1061533,0,0.144,0.1045038948934121,0.0,0.24850389489341207
7677,6531,7,0.1061533,0,0.144,0.1045038948934121,0.0,0.24850389489341207
7678,6531,8,0.1061533,0,0.144,0.1045038948934121,0.0,0.24850389489341207
7679,6531,9,0.16695392,0,0.144,0.155223984364371,0.0,0.299223984364371
7680,6534,0,0.10581003,1,1.0971298005580903,0.0,0.1,1.1971298005580904
7681,6534,1,0.106864765,0,0.144,0.10513587625560687,0.0,0.24913587625560685
7682,6534,2,0.108285435,1,1.1003379231691361,0.0,0.1,1.2003379231691362
7683,6534,3,0.103659034,0,0.144,0.10228108072244453,0.0,0.24628108072244453
7684,6534,4,0.105569325,0,0.144,0.10398447720198564,0.0,0.24798447720198563
7685,6534,5,0.108285435,1,1.1003379231691361,0.0,0.0,1.1003379231691361
7686,6534,6,0.108285435,1,1.1003379231691361,0.0,0.1,1.2003379231691362
7687,6534,7,0.108285435,1,1.1003379231691361,0.0,0.1,1.2003379231691362
7688,6534,8,0.108285435,1,1.1003379231691361,0.0,0.1,1.2003379231691362
7689,6534,9,0.15524882,0,0.144,0.14597674972554464,0.0,0.28997674972554466
7690,6537,0,0.1024725,1,1.0928043587207794,0.0,0.0,1.0928043587207794
7691,6537,1,0.10322164,1,1.0937752454280854,0.0,0.1,1.1937752454280854
7692,6537,2,0.10431916,0,0.144,0.10287045675058984,0.0,0.24687045675058983
7693,6537,3,0.10121329,1,1.0911724255084991,0.0,0.1,1.1911724255084992
7694,6537,4,0.10353454,1,1.0941807664632799,0.0,0.1,1.19418076646328
7695,6537,5,0.10431916,1,1.0951976348161698,0.0,0.0,1.0951976348161698
7696,6537,6,0.10431916,0,0.144,0.10287045675058984,0.0,0.24687045675058983
7697,6537,7,0.10431916,1,1.0951976348161698,0.0,0.0,1.0951976348161698
7698,6537,8,0.10431916,0,0.144,0.10287045675058984,0.0,0.24687045675058983
7699,6537,9,0.15084124,0,0.144,0.14243076434236626,0.0,0.28643076434236625
7700,6540,0,0.1058979,1,1.0972436828613281,0.0,0.0,1.0972436828613281
7701,6540,1,0.10665944,0,0.144,0.10495358461450995,0.0,0.24895358461450995
7702,6540,2,0.107768945,1,1.0996685532331467,0.0,0.1,1.1996685532331468
7703,6540,3,0.10459916,1,1.0955605151653292,0.0,0.0,1.0955605151653292
7704,6540,4,0.10794925,1,1.099902227282524,0.0,0.0,1.099902227282524
7705,6540,5,0.107768945,1,1.0996685532331467,0.0,0.0,1.0996685532331467
7706,6540,6,0.107768945,1,1.0996685532331467,0.0,0.1,1.1996685532331468
7707,6540,7,0.107768945,0,0.144,0.10593772999504317,0.0,0.24993772999504316
7708,6540,8,0.107768945,1,1.0996685532331467,0.0,0.1,1.1996685532331468
7709,6540,9,0.16405997,1,1.172621716976166,0.0,0.1,1.272621716976166
7710,6543,0,0.12767024,1,1.1254606354236603,0.0,0.0,1.1254606354236603
7711,6543,1,0.12896185,1,1.127134552717209,0.0,0.1,1.227134552717209
7712,6543,2,0.13062653,0,0.144,0.12571969063384406,0.0,0.26971969063384404
7713,6543,3,0.12480821,0,0.144,0.12077348401085815,0.0,0.26477348401085815
7714,6543,4,0.12847313,1,1.1265011801719667,0.0,0.0,1.1265011801719667
7715,6543,5,0.13062653,0,0.144,0.12571969063384406,0.0,0.26971969063384404
7716,6543,6,0.13062653,1,1.1292919821739198,0.0,0.0,1.1292919821739198
7717,6543,7,0.13062653,1,1.1292919821739198,0.0,0.1,1.2292919821739199
7718,6543,8,0.13062653,1,1.1292919821739198,0.0,0.0,1.1292919821739198
7719,6543,9,0.19706759,0,0.144,0.177880924635641,0.0,0.321880924635641
7720,6546,0,0.08180511,0,0.144,0.08232665035931945,0.0,0.22632665035931943
7721,6546,1,0.08221911,1,1.0665559651851655,0.0,0.0,1.0665559651851655
7722,6546,2,0.08296796,1,1.0675264753103257,0.0,0.1,1.1675264753103258
7723,6546,3,0.081541285,1,1.0656775052547454,0.0,0.1,1.1656775052547454
7724,6546,4,0.08316257,0,0.144,0.08359116246934567,0.0,0.22759116246934566
7725,6546,5,0.08296796,0,0.144,0.08341008204194335,0.0,0.22741008204194335
7726,6546,6,0.08296796,1,1.0675264753103257,0.0,0.0,1.0675264753103257
7727,6546,7,0.08296796,0,0.144,0.08341008204194335,0.0,0.22741008204194335
7728,6546,8,0.08296796,1,1.0675264753103257,0.0,0.0,1.0675264753103257
7729,6546,9,0.118484914,0,0.144,0.1153289000214388,0.0,0.25932890002143877
7730,6549,0,0.09336914,1,1.081006407022476,0.0,0.1,1.1810064070224762
7731,6549,1,0.09458999,0,0.144,0.09410465266720938,0.0,0.23810465266720937
7732,6549,2,0.096191145,1,1.0846637245416642,0.0,0.0,1.0846637245416642
7733,6549,3,0.09074794,0,0.144,0.09059610321062038,0.0,0.23459610321062035
7734,6549,4,0.093317695,0,0.144,0.09294573758526371,0.0,0.23694573758526372
7735,6549,5,0.096191145,0,0.144,0.0955589742962299,0.0,0.2395589742962299
7736,6549,6,0.096191145,0,0.144,0.0955589742962299,0.0,0.2395589742962299
7737,6549,7,0.096191145,1,1.0846637245416642,0.0,0.1,1.1846637245416642
7738,6549,8,0.096191145,0,0.144,0.0955589742962299,0.0,0.2395589742962299
7739,6549,9,0.15189609,1,1.156857331752777,0.0,0.1,1.2568573317527771
7740,6552,0,0.1391225,1,1.1403027613162995,0.0,0.0,1.1403027613162995
7741,6552,1,0.14166386,1,1.143596368074417,0.0,0.1,1.243596368074417
7742,6552,2,0.14465088,1,1.1474675359725952,0.0,0.0,1.1474675359725952
7743,6552,3,0.13261576,1,1.13187002491951,0.0,0.1,1.23187002491951
7744,6552,4,0.13672957,0,0.144,0.1308424563537368,0.0,0.27484245635373683
7745,6552,5,0.14465088,0,0.144,0.137391458173088,0.0,0.28139145817308797
7746,6552,6,0.14465088,1,1.1474675359725952,0.0,0.1,1.2474675359725953
7747,6552,7,0.14465088,1,1.1474675359725952,0.0,0.0,1.1474675359725952
7748,6552,8,0.14465088,0,0.144,0.137391458173088,0.0,0.28139145817308797
7749,6552,9,0.23289722,0,0.144,0.20271199537402274,0.0,0.34671199537402275
7750,6555,0,0.16385221,1,1.1723524703979493,0.0,0.0,1.1723524703979493
7751,6555,1,0.16549258,0,0.144,0.1540829712529855,0.0,0.2980829712529855
7752,6555,2,0.16751513,1,1.1770996069908142,0.0,0.0,1.1770996069908142
7753,6555,3,0.15993935,0,0.144,0.14971196085782615,0.0,0.29371196085782614
7754,6555,4,0.16483214,1,1.1736224598884584,0.0,0.1,1.2736224598884585
7755,6555,5,0.16751513,0,0.144,0.15566115260446045,0.0,0.29966115260446047
7756,6555,6,0.16751513,1,1.1770996069908142,0.0,0.0,1.1770996069908142
7757,6555,7,0.16751513,0,0.144,0.15566115260446045,0.0,0.29966115260446047
7758,6555,8,0.16751513,1,1.1770996069908142,0.0,0.1,1.2770996069908143
7759,6555,9,0.24986076,1,1.283819549560547,0.0,0.1,1.383819549560547
7760,6558,0,0.16079068,0,0.144,0.15038565735648604,0.0,0.29438565735648603
7761,6558,1,0.16247185,0,0.144,0.15171220281161096,0.0,0.2957122028116109
7762,6558,2,0.16453877,0,0.144,0.15333616616668014,0.0,0.2973361661666801
7763,6558,3,0.15676227,1,1.1631639046669007,0.0,0.1,1.2631639046669008
7764,6558,4,0.16105288,0,0.144,0.15059288536998644,0.0,0.2945928853699864
7765,6558,5,0.16453877,0,0.144,0.15333616616668014,0.0,0.2973361661666801
7766,6558,6,0.16453877,1,1.1732422471046446,0.0,0.0,1.1732422471046446
7767,6558,7,0.16453877,1,1.1732422471046446,0.0,0.1,1.2732422471046447
7768,6558,8,0.16453877,0,0.144,0.15333616616668014,0.0,0.2973361661666801
7769,6558,9,0.24186707,0,0.144,0.20856672105845062,0.0,0.3525667210584506
7770,6561,0,0.15679318,1,1.1632039575576782,0.0,0.1,1.2632039575576783
7771,6561,1,0.15889843,1,1.165932362794876,0.0,0.1,1.2659323627948762
7772,6561,2,0.16141671,1,1.1691960554122924,0.0,0.1,1.2691960554122925
7773,6561,3,0.15153602,0,0.144,0.1429920508864078,0.0,0.2869920508864078
7774,6561,4,0.1529654,0,0.144,0.14414405706105118,0.0,0.2881440570610512
7775,6561,5,0.16141671,1,1.1691960554122924,0.0,0.1,1.2691960554122925
7776,6561,6,0.16141671,1,1.1691960554122924,0.0,0.0,1.1691960554122924
7777,6561,7,0.16141671,0,0.144,0.15088022750403715,0.0,0.29488022750403714
7778,6561,8,0.16141671,1,1.1691960554122924,0.0,0.1,1.2691960554122925
7779,6561,9,0.21801263,1,1.2425443696975709,0.0,0.1,1.342544369697571
7780,6564,0,0.15371767,1,1.1592180962562562,0.0,0.0,1.1592180962562562
7781,6564,1,0.1558673,0,0.144,0.14647152509694597,0.0,0.29047152509694596
7782,6564,2,0.15843365,1,1.1653300051689148,0.0,0.0,1.1653300051689148
7783,6564,3,0.14833477,1,1.1522418637275695,0.0,0.1,1.2522418637275696
7784,6564,4,0.15309519,1,1.1584113607406616,0.0,0.1,1.2584113607406617
7785,6564,5,0.15843365,1,1.1653300051689148,0.0,0.0,1.1653300051689148
7786,6564,6,0.15843365,0,0.144,0.1485172394847553,0.0,0.2925172394847553
7787,6564,7,0.15843365,0,0.144,0.1485172394847553,0.0,0.2925172394847553
7788,6564,8,0.15843365,1,1.1653300051689148,0.0,0.0,1.1653300051689148
7789,6564,9,0.2469407,1,1.280035150051117,0.0,0.0,1.280035150051117
7790,6567,0,0.14406765,1,1.1467116680145264,0.0,0.0,1.1467116680145264
7791,6567,1,0.14574622,0,0.144,0.13828814989500735,0.0,0.28228814989500733
7792,6567,2,0.147816,0,0.144,0.13997666905774359,0.0,0.28397666905774355
7793,6567,3,0.14006391,1,1.1415228295326232,0.0,0.0,1.1415228295326232
7794,6567,4,0.14666837,1,1.1500822134017945,0.0,0.0,1.1500822134017945
7795,6567,5,0.147816,0,0.144,0.13997666905774359,0.0,0.28397666905774355
7796,6567,6,0.147816,1,1.1515695390701295,0.0,0.1,1.2515695390701296
7797,6567,7,0.147816,0,0.144,0.13997666905774359,0.0,0.28397666905774355
7798,6567,8,0.147816,0,0.144,0.13997666905774359,0.0,0.28397666905774355
7799,6567,9,0.24706501,0,0.144,0.21189320208067575,0.0,0.35589320208067576
7800,6570,0,0.19824752,1,1.2169287886619569,0.0,0.0,1.2169287886619569
7801,6570,1,0.19985993,0,0.144,0.17989913342968347,0.0,0.32389913342968346
7802,6570,2,0.2018413,0,0.144,0.1813226809013681,0.0,0.32532268090136807
7803,6570,3,0.19438058,1,1.211917233467102,0.0,0.0,1.211917233467102
7804,6570,4,0.1995165,1,1.2185733904838563,0.0,0.0,1.2185733904838563
7805,6570,5,0.2018413,1,1.2215863180160522,0.0,0.1,1.3215863180160523
7806,6570,6,0.2018413,1,1.2215863180160522,0.0,0.0,1.2215863180160522
7807,6570,7,0.2018413,0,0.144,0.1813226809013681,0.0,0.32532268090136807
7808,6570,8,0.2018413,0,0.144,0.1813226809013681,0.0,0.32532268090136807
7809,6570,9,0.2855289,0,0.144,0.23499713354157734,0.0,0.3789971335415773
7810,6573,0,0.17406544,1,1.1855888113975526,0.0,0.0,1.1855888113975526
7811,6573,1,0.17633094,0,0.144,0.16245407402688458,0.0,0.30645407402688457
7812,6573,2,0.17901343,1,1.1920014066696167,0.0,0.1,1.2920014066696168
7813,6573,3,0.16832483,1,1.1781489772796632,0.0,0.0,1.1781489772796632
7814,6573,4,0.1741969,1,1.1857591810226442,0.0,0.0,1.1857591810226442
7815,6573,5,0.17901343,0,0.144,0.16449327790418541,0.0,0.3084932779041854
7816,6573,6,0.17901343,1,1.1920014066696167,0.0,0.0,1.1920014066696167
7817,6573,7,0.17901343,0,0.144,0.16449327790418541,0.0,0.3084932779041854
7818,6573,8,0.17901343,0,0.144,0.16449327790418541,0.0,0.3084932779041854
7819,6573,9,0.27927232,1,1.321936923980713,0.0,0.1,1.4219369239807131
7820,6576,0,0.18184438,1,1.1956703209877015,0.0,0.0,1.1956703209877015
7821,6576,1,0.18283649,1,1.1969560883045196,0.0,0.1,1.2969560883045197
7822,6576,2,0.18416506,0,0.144,0.16837317279702707,0.0,0.31237317279702703
7823,6576,3,0.17979762,1,1.1930177149772645,0.0,0.0,1.1930177149772645
7824,6576,4,0.18628556,1,1.2014260797500609,0.0,0.0,1.2014260797500609
7825,6576,5,0.18416506,1,1.1986779184341432,0.0,0.1,1.2986779184341433
7826,6576,6,0.18416506,1,1.1986779184341432,0.0,0.0,1.1986779184341432
7827,6576,7,0.18416506,0,0.144,0.16837317279702707,0.0,0.31237317279702703
7828,6576,8,0.18416506,0,0.144,0.16837317279702707,0.0,0.31237317279702703
7829,6576,9,0.2719636,1,1.3124648208618164,0.0,0.0,1.3124648208618164
7830,6579,0,0.20442116,0,0.144,0.1831656450649015,0.0,0.3271656450649015
7831,6579,1,0.20598044,1,1.2269506437778475,0.0,0.0,1.2269506437778475
7832,6579,2,0.20790333,1,1.2294427099227907,0.0,0.1,1.3294427099227908
7833,6579,3,0.20070246,0,0.144,0.1805053261031498,0.0,0.32450532610314975
7834,6579,4,0.20466146,0,0.144,0.1833366940083541,0.0,0.3273366940083541
7835,6579,5,0.20790333,0,0.144,0.1856341781021663,0.0,0.3296341781021663
7836,6579,6,0.20790333,0,0.144,0.1856341781021663,0.0,0.3296341781021663
7837,6579,7,0.20790333,0,0.144,0.1856341781021663,0.0,0.3296341781021663
7838,6579,8,0.20790333,0,0.144,0.1856341781021663,0.0,0.3296341781021663
7839,6579,9,0.27970308,1,1.322495192527771,0.0,0.0,1.322495192527771
7840,6582,0,0.2355985,0,0.144,0.2044903950980315,0.0,0.3484903950980315
7841,6582,1,0.2372963,1,1.2675360023975373,0.0,0.0,1.2675360023975373
7842,6582,2,0.23935565,1,1.270204926967621,0.0,0.0,1.270204926967621
7843,6582,3,0.23144522,0,0.144,0.2017506387771501,0.0,0.34575063877715007
7844,6582,4,0.23960927,0,0.144,0.20710667039253713,0.0,0.3511066703925371
7845,6582,5,0.23935565,1,1.270204926967621,0.0,0.1,1.370204926967621
7846,6582,6,0.23935565,1,1.270204926967621,0.0,0.1,1.370204926967621
7847,6582,7,0.23935565,0,0.144,0.20694208981966786,0.0,0.35094208981966785
7848,6582,8,0.23935565,0,0.144,0.20694208981966786,0.0,0.35094208981966785
7849,6582,9,0.35206282,0,0.144,0.2686744399158382,0.0,0.4126744399158382
7850,6585,0,0.20404437,0,0.144,0.1828972264779569,0.0,0.3268972264779569
7851,6585,1,0.20599844,0,0.144,0.18428649053701443,0.0,0.3282864905370144
7852,6585,2,0.20834029,1,1.2300090122222902,0.0,0.0,1.2300090122222902
7853,6585,3,0.19917849,0,0.144,0.17940790328981113,0.0,0.3234079032898111
7854,6585,4,0.20645288,0,0.144,0.1846085953055533,0.0,0.3286085953055533
7855,6585,5,0.20834029,0,0.144,0.18594240243851204,0.0,0.32994240243851203
7856,6585,6,0.20834029,0,0.144,0.18594240243851204,0.0,0.32994240243851203
7857,6585,7,0.20834029,0,0.144,0.18594240243851204,0.0,0.32994240243851203
7858,6585,8,0.20834029,1,1.2300090122222902,0.0,0.1,1.3300090122222903
7859,6585,9,0.31684646,0,0.144,0.2518416655599221,0.0,0.39584166555992206
7860,6588,0,0.23303634,0,0.144,0.2028039045418537,0.0,0.3468039045418537
7861,6588,1,0.23455043,0,0.144,0.2038019515098158,0.0,0.3478019515098158
7862,6588,2,0.23641565,1,1.2663946881294252,0.0,0.0,1.2663946881294252
7863,6588,3,0.22941977,0,0.144,0.200403262390088,0.0,0.344403262390088
7864,6588,4,0.23623449,1,1.2661598939895629,0.0,0.1,1.366159893989563
7865,6588,5,0.23641565,0,0.144,0.20502578128480484,0.0,0.3490257812848048
7866,6588,6,0.23641565,0,0.144,0.20502578128480484,0.0,0.3490257812848048
7867,6588,7,0.23641565,1,1.2663946881294252,0.0,0.1,1.3663946881294253
7868,6588,8,0.23641565,0,0.144,0.20502578128480484,0.0,0.3490257812848048
7869,6588,9,0.3338984,0,0.144,0.260270942378434,0.0,0.404270942378434
7870,6591,0,0.24663073,0,0.144,0.21161714200126786,0.0,0.3556171420012678
7871,6591,1,0.24894838,0,0.144,0.21308648430767452,0.0,0.35708648430767453
7872,6591,2,0.25166175,0,0.144,0.21479441578237105,0.0,0.35879441578237103
7873,6591,3,0.24066424,1,1.271900859832764,0.0,0.1,1.371900859832764
7874,6591,4,0.2468859,1,1.2799641208648682,0.0,0.0,1.2799641208648682
7875,6591,5,0.25166175,1,1.286153625011444,0.0,0.1,1.3861536250114441
7876,6591,6,0.25166175,1,1.286153625011444,0.0,0.1,1.3861536250114441
7877,6591,7,0.25166175,1,1.286153625011444,0.0,0.0,1.286153625011444
7878,6591,8,0.25166175,0,0.144,0.21479441578237105,0.0,0.35879441578237103
7879,6591,9,0.35480016,1,1.4198210134506228,0.0,0.1,1.519821013450623
7880,6594,0,0.25189087,1,1.2864505648612976,0.0,0.1,1.3864505648612977
7881,6594,1,0.25346124,0,0.144,0.21591980011009437,0.0,0.3599198001100944
7882,6594,2,0.2553798,0,0.144,0.2171132235129525,0.0,0.3611132235129525
7883,6594,3,0.24809143,1,1.2815264925956726,0.0,0.0,1.2815264925956726
7884,6594,4,0.25658673,1,1.2925364027023314,0.0,0.0,1.2925364027023314
7885,6594,5,0.2553798,0,0.144,0.2171132235129525,0.0,0.3611132235129525
7886,6594,6,0.2553798,1,1.290972215652466,0.0,0.0,1.290972215652466
7887,6594,7,0.2553798,0,0.144,0.2171132235129525,0.0,0.3611132235129525
7888,6594,8,0.2553798,0,0.144,0.2171132235129525,0.0,0.3611132235129525
7889,6594,9,0.36912397,0,0.144,0.27602663102494124,0.0,0.4200266310249412
7890,6597,0,0.27302292,1,1.3138377041816711,0.0,0.0,1.3138377041816711
7891,6597,1,0.27424043,0,0.144,0.22849263474308962,0.0,0.3724926347430896
7892,6597,2,0.27577752,0,0.144,0.22939180438643877,0.0,0.37339180438643876
7893,6597,3,0.27022752,0,0.144,0.2261251012753242,0.0,0.37012510127532416
7894,6597,4,0.2765266,1,1.3183784737586977,0.0,0.0,1.3183784737586977
7895,6597,5,0.27577752,0,0.144,0.22939180438643877,0.0,0.37339180438643876
7896,6597,6,0.27577752,0,0.144,0.22939180438643877,0.0,0.37339180438643876
7897,6597,7,0.27577752,1,1.3174076642990113,0.0,0.1,1.4174076642990114
7898,6597,8,0.27577752,1,1.3174076642990113,0.0,0.1,1.4174076642990114
7899,6597,9,0.36357912,0,0.144,0.2736946525425843,0.0,0.4176946525425843
7900,6600,0,0.26593837,1,1.304656129360199,0.0,0.0,1.304656129360199
7901,6600,1,0.26736492,0,0.144,0.2244185127104608,0.0,0.3684185127104608
7902,6600,2,0.26912618,1,1.3087875251770018,0.0,0.1,1.408787525177002
7903,6600,3,0.2625426,0,0.144,0.22151025614685377,0.0,0.36551025614685373
7904,6600,4,0.26887047,1,1.308456132888794,0.0,0.0,1.308456132888794
7905,6600,5,0.26912618,1,1.3087875251770018,0.0,0.1,1.408787525177002
7906,6600,6,0.26912618,1,1.3087875251770018,0.0,0.1,1.408787525177002
7907,6600,7,0.26912618,0,0.144,0.22547026182922647,0.0,0.3694702618292265
7908,6600,8,0.26912618,0,0.144,0.22547026182922647,0.0,0.3694702618292265
7909,6600,9,0.36028185,1,1.426925283908844,0.0,0.1,1.526925283908844
7910,6603,0,0.29274496,1,1.3393974738121033,0.0,0.0,1.3393974738121033
7911,6603,1,0.2931531,0,0.144,0.23926048592246804,0.0,0.38326048592246803
7912,6603,2,0.29382458,1,1.3407966599464416,0.0,0.0,1.3407966599464416
7913,6603,3,0.2922824,0,0.144,0.23877889217848142,0.0,0.3827788921784814
7914,6603,4,0.29905257,1,1.3475721259117126,0.0,0.0,1.3475721259117126
7915,6603,5,0.29382458,0,0.144,0.2396309527833184,0.0,0.3836309527833184
7916,6603,6,0.29382458,1,1.3407966599464416,0.0,0.0,1.3407966599464416
7917,6603,7,0.29382458,0,0.144,0.2396309527833184,0.0,0.3836309527833184
7918,6603,8,0.29382458,1,1.3407966599464416,0.0,0.1,1.4407966599464417
7919,6603,9,0.37422016,1,1.4449893307685853,0.0,0.0,1.4449893307685853
7920,6606,0,0.25148928,0,0.144,0.21468625127838406,0.0,0.35868625127838405
7921,6606,1,0.2528448,0,0.144,0.21553494695404876,0.0,0.35953494695404875
7922,6606,2,0.25453556,0,0.144,0.21658888603881307,0.0,0.36058888603881306
7923,6606,3,0.24831477,1,1.2818159394264221,0.0,0.1,1.3818159394264222
7924,6606,4,0.25345433,0,0.144,0.2159154872363396,0.0,0.3599154872363396
7925,6606,5,0.25453556,0,0.144,0.21658888603881307,0.0,0.36058888603881306
7926,6606,6,0.25453556,0,0.144,0.21658888603881307,0.0,0.36058888603881306
7927,6606,7,0.25453556,1,1.289878080368042,0.0,0.1,1.3898780803680422
7928,6606,8,0.25453556,0,0.144,0.21658888603881307,0.0,0.36058888603881306
7929,6606,9,0.33376688,1,1.3925618734359742,0.0,0.0,1.3925618734359742
7930,6609,0,0.24387595,1,1.276063231945038,0.0,0.1,1.376063231945038
7931,6609,1,0.24495165,1,1.2774573390483857,0.0,0.1,1.3774573390483857
7932,6609,2,0.24634808,1,1.2792671155929567,0.0,0.1,1.3792671155929568
7933,6609,3,0.24152261,1,1.2730133028030395,0.0,0.0,1.2730133028030395
7934,6609,4,0.24522957,0,0.144,0.2107241491118889,0.0,0.3547241491118889
7935,6609,5,0.24634808,0,0.144,0.21143728945426082,0.0,0.3554372894542608
7936,6609,6,0.24634808,1,1.2792671155929567,0.0,0.1,1.3792671155929568
7937,6609,7,0.24634808,0,0.144,0.21143728945426082,0.0,0.3554372894542608
7938,6609,8,0.24634808,1,1.2792671155929567,0.0,0.1,1.3792671155929568
7939,6609,9,0.30828673,1,1.3595395975112916,0.0,0.0,1.3595395975112916
