,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
22111,0.5,0.38194445,6441,1,0.26171502,0,0.144,0.22100694794355794,0.0,tensor(0.3650)
22112,0.5,0.38194445,6441,2,0.26276445,1,1.3005427322387695,0.0,0.1,tensor(1.)
22113,0.5,0.38194445,6441,3,0.2641269,1,1.3023084583282472,0.0,0.1,tensor(1.)
22114,0.5,0.38194445,6441,4,0.25941995,1,1.296208252429962,0.0,0.0,tensor(1.)
22115,0.5,0.38194445,6441,5,0.26649266,0,0.144,0.22389557163941695,0.0,tensor(0.3679)
22116,0.5,0.38194445,6441,6,0.2641269,1,1.3023084583282472,0.0,0.0,tensor(1.)
22117,0.5,0.38194445,6441,7,0.2641269,0,0.144,0.22247033272731723,0.0,tensor(0.3665)
22118,0.5,0.38194445,6441,8,0.2641269,1,1.3023084583282472,0.0,0.1,tensor(1.)
22119,0.5,0.38194445,6441,9,0.2641269,1,1.3023084583282472,0.0,0.1,tensor(1.)
22120,0.5,0.38194445,6441,10,0.35696843,1,1.4226310887336733,0.0,0.1,tensor(1.)
22121,0.5,0.38194445,6441,11,0.2665516,0,0.144,0.2239309563711626,0.0,tensor(0.3679)
22122,0.5,0.38194445,6441,12,0.2944387,0,0.144,0.2399690572188955,0.0,tensor(0.3840)
22123,0.5,0.38194445,6441,13,0.27920836,1,1.321854037284851,0.0,0.1,tensor(1.)
22124,0.5,0.38194445,6441,14,0.20731534,0,0.144,0.18521888247168858,0.0,tensor(0.3292)
22125,0.5,0.38194445,6441,15,0.19656003,0,0.144,0.17751256807103885,0.0,tensor(0.3215)
22126,0.5,0.38194445,6441,16,0.30035776,0,0.144,0.2431930746670391,0.0,tensor(0.3872)
22127,0.5,0.38194445,6441,17,0.24913174,0,0.144,0.21320231716869123,0.0,tensor(0.3572)
22128,0.5,0.38194445,6441,18,0.24913174,0,0.144,0.21320231716869123,0.0,tensor(0.3572)
22129,0.5,0.38194445,6441,19,0.24913174,0,0.144,0.21320231716869123,0.0,tensor(0.3572)
22130,0.5,0.38194445,6441,20,0.24913174,1,1.2828747339248658,0.0,0.0,tensor(1.)
22131,0.5,0.38194445,6441,21,0.2486403,1,1.2822378273010253,0.0,0.0,tensor(1.)
22132,0.5,0.38194445,6441,22,0.24808522,0,0.144,0.2125403861242174,0.0,tensor(0.3565)
22133,0.5,0.38194445,6441,23,0.28721797,0,0.144,0.2359506641633524,0.0,tensor(0.3800)
22134,0.5,0.38194445,6441,24,0.17436841,0,0.144,0.16095397563260894,0.0,tensor(0.3050)
22135,0.5,0.38194445,6441,25,0.17225713,1,1.1832452344894409,0.0,0.0,tensor(1.)
22136,0.5,0.38194445,6441,26,0.17225713,1,1.1832452344894409,0.0,0.1,tensor(1.)
22137,0.5,0.38194445,6441,27,0.17369011,1,1.1851023831367493,0.0,0.1,tensor(1.)
22138,0.5,0.38194445,6441,28,0.20097375,0,0.144,0.18070024602706666,0.0,tensor(0.3247)
22139,0.5,0.38194445,6441,29,0.39402333,1,1.4706542344093323,0.0,0.1,tensor(1.)
22140,0.5,0.4027778,6444,0,0.46984652,0,0.144,0.30875406374097053,0.0,tensor(0.4528)
22141,0.5,0.4027778,6444,1,0.22298902,1,1.2489937734603882,0.0,0.1,tensor(1.)
22142,0.5,0.4027778,6444,2,0.22312291,1,1.2491672909259797,0.0,0.0,tensor(1.)
22143,0.5,0.4027778,6444,3,0.2235269,1,1.2496908559799194,0.0,0.0,tensor(1.)
22144,0.5,0.4027778,6444,4,0.22339502,1,1.2495199456214905,0.0,0.0,tensor(1.)
22145,0.5,0.4027778,6444,5,0.22836578,1,1.255962049484253,0.0,0.1,tensor(1.)
22146,0.5,0.4027778,6444,6,0.2235269,1,1.2496908559799194,0.0,0.0,tensor(1.)
22147,0.5,0.4027778,6444,7,0.2235269,1,1.2496908559799194,0.0,0.1,tensor(1.)
22148,0.5,0.4027778,6444,8,0.2235269,1,1.2496908559799194,0.0,0.0,tensor(1.)
22149,0.5,0.4027778,6444,9,0.2235269,0,0.144,0.1964412011218237,0.0,tensor(0.3404)
22150,0.5,0.4027778,6444,10,0.28424624,0,0.144,0.23426960451666617,0.0,tensor(0.3783)
22151,0.5,0.4027778,6444,11,0.20245723,1,1.2223845756053924,0.0,0.1,tensor(1.)
22152,0.5,0.4027778,6444,12,0.30798247,1,1.3591452870368959,0.0,0.1,tensor(1.)
22153,0.5,0.4027778,6444,13,0.27025032,0,0.144,0.22613863394384676,0.0,tensor(0.3701)
22154,0.5,0.4027778,6444,14,0.17892624,1,1.1918884127140046,0.0,0.1,tensor(1.)
22155,0.5,0.4027778,6444,15,0.17914487,1,1.1921717569828034,0.0,0.1,tensor(1.)
22156,0.5,0.4027778,6444,16,0.21694814,0,0.144,0.19194414301138707,0.0,tensor(0.3359)
22157,0.5,0.4027778,6444,17,0.16181746,1,1.1697154297828676,0.0,0.1,tensor(1.)
22158,0.5,0.4027778,6444,18,0.16181746,1,1.1697154297828676,0.0,0.1,tensor(1.)
22159,0.5,0.4027778,6444,19,0.16181746,0,0.144,0.15119645646288934,0.0,tensor(0.2952)
22160,0.5,0.4027778,6444,20,0.16181746,1,1.1697154297828676,0.0,0.0,tensor(1.)
22161,0.5,0.4027778,6444,21,0.16132602,0,0.144,0.15080862609876497,0.0,tensor(0.2948)
22162,0.5,0.4027778,6444,22,0.16077094,0,0.144,0.1503700478273398,0.0,tensor(0.2944)
22163,0.5,0.4027778,6444,23,0.1944224,0,0.144,0.17595612498736946,0.0,tensor(0.3200)
22164,0.5,0.4027778,6444,24,0.14646988,1,1.1498249595165253,0.0,0.1,tensor(1.)
22165,0.5,0.4027778,6444,25,0.14525868,0,0.144,0.1378892986847324,0.0,tensor(0.2819)
22166,0.5,0.4027778,6444,26,0.14525868,1,1.148255249261856,0.0,0.0,tensor(1.)
22167,0.5,0.4027778,6444,27,0.14950605,1,1.1537598373889923,0.0,0.0,tensor(1.)
22168,0.5,0.4027778,6444,28,0.18247932,0,0.144,0.16710883506558752,0.0,tensor(0.3111)
22169,0.5,0.4027778,6444,29,0.39149824,0,0.144,0.2848743136616655,0.0,tensor(0.4289)
22170,0.5,0.4236111,6447,0,0.48720506,0,0.144,0.3125495710215657,0.0,tensor(0.4565)
22171,0.5,0.4236111,6447,1,0.21945879,1,1.2444185900688172,0.0,0.0,tensor(1.)
22172,0.5,0.4236111,6447,2,0.22017883,1,1.2453517606258393,0.0,0.0,tensor(1.)
22173,0.5,0.4236111,6447,3,0.22120598,1,1.2466829495429994,0.0,0.0,tensor(1.)
22174,0.5,0.4236111,6447,4,0.2181645,1,1.2427411966323854,0.0,0.0,tensor(1.)
22175,0.5,0.4236111,6447,5,0.22484037,0,0.144,0.19732972870779977,0.0,tensor(0.3413)
22176,0.5,0.4236111,6447,6,0.22120598,0,0.144,0.19486358108849802,0.0,tensor(0.3389)
22177,0.5,0.4236111,6447,7,0.22120598,1,1.2466829495429994,0.0,0.0,tensor(1.)
22178,0.5,0.4236111,6447,8,0.22120598,1,1.2466829495429994,0.0,0.0,tensor(1.)
22179,0.5,0.4236111,6447,9,0.22120598,0,0.144,0.19486358108849802,0.0,tensor(0.3389)
22180,0.5,0.4236111,6447,10,0.30630544,1,1.356971848011017,0.0,0.1,tensor(1.)
22181,0.5,0.4236111,6447,11,0.24925594,1,1.2830356986522675,0.0,0.0,tensor(1.)
22182,0.5,0.4236111,6447,12,0.29980743,1,1.3485504283905032,0.0,0.0,tensor(1.)
22183,0.5,0.4236111,6447,13,0.29972637,0,0.144,0.24285217079073473,0.0,tensor(0.3869)
22184,0.5,0.4236111,6447,14,0.21198057,0,0.144,0.1884968272215749,0.0,tensor(0.3325)
22185,0.5,0.4236111,6447,15,0.20690465,1,1.2281484260559081,0.0,0.0,tensor(1.)
22186,0.5,0.4236111,6447,16,0.25155216,0,0.144,0.21472569537607136,0.0,tensor(0.3587)
22187,0.5,0.4236111,6447,17,0.18262675,1,1.1966842732429506,0.0,0.0,tensor(1.)
22188,0.5,0.4236111,6447,18,0.18262675,1,1.1966842732429506,0.0,0.0,tensor(1.)
22189,0.5,0.4236111,6447,19,0.18262675,0,0.144,0.1672196162052538,0.0,tensor(0.3112)
22190,0.5,0.4236111,6447,20,0.18262675,0,0.144,0.1672196162052538,0.0,tensor(0.3112)
22191,0.5,0.4236111,6447,21,0.18213531,0,0.144,0.1668501935861537,0.0,tensor(0.3109)
22192,0.5,0.4236111,6447,22,0.18158023,0,0.144,0.1664324069129668,0.0,tensor(0.3104)
22193,0.5,0.4236111,6447,23,0.2181237,0,0.144,0.19275344523204244,0.0,tensor(0.3368)
22194,0.5,0.4236111,6447,24,0.1583729,0,0.144,0.1484689492654011,0.0,tensor(0.2925)
22195,0.5,0.4236111,6447,25,0.15695597,0,0.144,0.1473407905784952,0.0,tensor(0.2913)
22196,0.5,0.4236111,6447,26,0.15695597,1,1.1634149401187897,0.0,0.0,tensor(1.)
22197,0.5,0.4236111,6447,27,0.16246411,0,0.144,0.15170611207501142,0.0,tensor(0.2957)
22198,0.5,0.4236111,6447,28,0.20119059,1,1.2207430057525637,0.0,0.1,tensor(1.)
22199,0.5,0.4236111,6447,29,0.44392803,0,0.144,0.3020773870369556,0.0,tensor(0.4461)
22200,0.5,0.44444445,6450,0,0.5574738,0,0.144,0.3223723684536375,0.0,tensor(0.4664)
22201,0.5,0.44444445,6450,1,0.22874197,1,1.2564495978355408,0.0,0.0,tensor(1.)
22202,0.5,0.44444445,6450,2,0.23018162,0,0.144,0.20091092891653384,0.0,tensor(0.3449)
22203,0.5,0.44444445,6450,3,0.2319693,1,1.2606322088241575,0.0,0.0,tensor(1.)
22204,0.5,0.44444445,6450,4,0.22534621,0,0.144,0.19767108226888777,0.0,tensor(0.3417)
22205,0.5,0.44444445,6450,5,0.23147634,1,1.2599933323860169,0.0,0.1,tensor(1.)
22206,0.5,0.44444445,6450,6,0.2319693,0,0.144,0.2020980614394923,0.0,tensor(0.3461)
22207,0.5,0.44444445,6450,7,0.2319693,1,1.2606322088241575,0.0,0.0,tensor(1.)
22208,0.5,0.44444445,6450,8,0.2319693,0,0.144,0.2020980614394923,0.0,tensor(0.3461)
22209,0.5,0.44444445,6450,9,0.2319693,1,1.2606322088241575,0.0,0.1,tensor(1.)
22210,0.5,0.44444445,6450,10,0.3220419,1,1.377366301059723,0.0,0.0,tensor(1.)
22211,0.5,0.44444445,6450,11,0.25653005,0,0.144,0.2178255519155698,0.0,tensor(0.3618)
22212,0.5,0.44444445,6450,12,0.29635522,0,0.144,0.24101986156118332,0.0,tensor(0.3850)
22213,0.5,0.44444445,6450,13,0.2971648,1,1.3451255779266358,0.0,0.1,tensor(1.)
22214,0.5,0.44444445,6450,14,0.19775371,1,1.2162888114452362,0.0,0.1,tensor(1.)
22215,0.5,0.44444445,6450,15,0.20000726,1,1.2192094087600707,0.0,0.0,tensor(1.)
22216,0.5,0.44444445,6450,16,0.25535053,1,1.290934287071228,0.0,0.1,tensor(1.)
22217,0.5,0.44444445,6450,17,0.19551179,0,0.144,0.1767503578122481,0.0,tensor(0.3208)
22218,0.5,0.44444445,6450,18,0.19551179,0,0.144,0.1767503578122481,0.0,tensor(0.3208)
22219,0.5,0.44444445,6450,19,0.19551179,0,0.144,0.1767503578122481,0.0,tensor(0.3208)
22220,0.5,0.44444445,6450,20,0.19551179,1,1.2133832774162292,0.0,0.1,tensor(1.)
22221,0.5,0.44444445,6450,21,0.19502035,1,1.212746370792389,0.0,0.1,tensor(1.)
22222,0.5,0.44444445,6450,22,0.19446526,0,0.144,0.17598742060258488,0.0,tensor(0.3200)
22223,0.5,0.44444445,6450,23,0.24632147,1,1.2792326245307923,0.0,0.1,tensor(1.)
22224,0.5,0.44444445,6450,24,0.21054666,1,1.2328684680461885,0.0,0.1,tensor(1.)
22225,0.5,0.44444445,6450,25,0.20907742,1,1.2309643335342408,0.0,0.1,tensor(1.)
22226,0.5,0.44444445,6450,26,0.20907742,0,0.144,0.18646158128900672,0.0,tensor(0.3305)
22227,0.5,0.44444445,6450,27,0.21259114,0,0.144,0.18892293869388288,0.0,tensor(0.3329)
22228,0.5,0.44444445,6450,28,0.24637467,1,1.2793015680313111,0.0,0.0,tensor(1.)
22229,0.5,0.44444445,6450,29,0.4709321,0,0.144,0.30900732859777424,0.0,tensor(0.4530)
22230,0.5,0.4652778,6453,0,0.5496402,0,0.144,0.32171749955699397,0.0,tensor(0.4657)
22231,0.5,0.4652778,6453,1,0.25905174,0,0.144,0.2193788557067139,0.0,tensor(0.3634)
22232,0.5,0.4652778,6453,2,0.25986046,1,1.2967791509628297,0.0,0.1,tensor(1.)
22233,0.5,0.4652778,6453,3,0.26096842,0,0.144,0.22055182711248397,0.0,tensor(0.3646)
22234,0.5,0.4652778,6453,4,0.25745904,0,0.144,0.2183991243978002,0.0,tensor(0.3624)
22235,0.5,0.4652778,6453,5,0.26367712,0,0.144,0.2221982284760224,0.0,tensor(0.3662)
22236,0.5,0.4652778,6453,6,0.26096842,0,0.144,0.22055182711248397,0.0,tensor(0.3646)
22237,0.5,0.4652778,6453,7,0.26096842,1,1.2982150683403015,0.0,0.0,tensor(1.)
22238,0.5,0.4652778,6453,8,0.26096842,1,1.2982150683403015,0.0,0.1,tensor(1.)
22239,0.5,0.4652778,6453,9,0.26096842,1,1.2982150683403015,0.0,0.0,tensor(1.)
22240,0.5,0.4652778,6453,10,0.34241483,1,1.4037696146965029,0.0,0.0,tensor(1.)
22241,0.5,0.4652778,6453,11,0.25514972,0,0.144,0.21697045724863157,0.0,tensor(0.3610)
22242,0.5,0.4652778,6453,12,0.32058436,1,1.3754773263931275,0.0,0.1,tensor(1.)
22243,0.5,0.4652778,6453,13,0.3088963,1,1.3603296089172365,0.0,0.0,tensor(1.)
22244,0.5,0.4652778,6453,14,0.21460693,0,0.144,0.19032496055412418,0.0,tensor(0.3343)
22245,0.5,0.4652778,6453,15,0.21362898,0,0.144,0.18964568970091425,0.0,tensor(0.3336)
22246,0.5,0.4652778,6453,16,0.21463396,1,1.2381656076908112,0.0,0.0,tensor(1.)
22247,0.5,0.4652778,6453,17,0.12612566,1,1.1234588599205018,0.0,0.1,tensor(1.)
22248,0.5,0.4652778,6453,18,0.12612566,1,1.1234588599205018,0.0,0.1,tensor(1.)
22249,0.5,0.4652778,6453,19,0.12612566,0,0.144,0.1218988019021423,0.0,tensor(0.2659)
22250,0.5,0.4652778,6453,20,0.12612566,1,1.1234588599205018,0.0,0.0,tensor(1.)
22251,0.5,0.4652778,6453,21,0.12612563,1,1.123458821296692,0.0,0.0,tensor(1.)
22252,0.5,0.4652778,6453,22,0.12612563,1,1.123458821296692,0.0,0.1,tensor(1.)
22253,0.5,0.4652778,6453,23,0.16370416,0,0.144,0.15268134354514018,0.0,tensor(0.2967)
22254,0.5,0.4652778,6453,24,0.15561837,1,1.1616814069747925,0.0,0.0,tensor(1.)
22255,0.5,0.4652778,6453,25,0.1547982,0,0.144,0.14561581735478452,0.0,tensor(0.2896)
22256,0.5,0.4652778,6453,26,0.1547982,1,1.160618460416794,0.0,0.1,tensor(1.)
22257,0.5,0.4652778,6453,27,0.15705732,1,1.1635462803840637,0.0,0.1,tensor(1.)
22258,0.5,0.4652778,6453,28,0.19194499,0,0.144,0.17414199542184708,0.0,tensor(0.3181)
22259,0.5,0.4652778,6453,29,0.4379467,1,1.5275789322853088,0.0,0.1,tensor(1.)
22260,0.5,0.4861111,6456,0,0.5606934,1,1.6866586246490478,0.0,0.1,tensor(1.)
22261,0.5,0.4861111,6456,1,0.23946649,1,1.2703485689163208,0.0,0.1,tensor(1.)
22262,0.5,0.4861111,6456,2,0.24041437,0,0.144,0.2076283547203294,0.0,tensor(0.3516)
22263,0.5,0.4861111,6456,3,0.24167654,1,1.2732127947807312,0.0,0.1,tensor(1.)
22264,0.5,0.4861111,6456,4,0.23748943,1,1.2677863039970396,0.0,0.1,tensor(1.)
22265,0.5,0.4861111,6456,5,0.24234185,0,0.144,0.20887258053613597,0.0,tensor(0.3529)
22266,0.5,0.4861111,6456,6,0.24167654,0,0.144,0.20844386768509768,0.0,tensor(0.3524)
22267,0.5,0.4861111,6456,7,0.24167654,1,1.2732127947807312,0.0,0.0,tensor(1.)
22268,0.5,0.4861111,6456,8,0.24167654,0,0.144,0.20844386768509768,0.0,tensor(0.3524)
22269,0.5,0.4861111,6456,9,0.24167654,0,0.144,0.20844386768509768,0.0,tensor(0.3524)
22270,0.5,0.4861111,6456,10,0.31260556,1,1.365136805534363,0.0,0.0,tensor(1.)
22271,0.5,0.4861111,6456,11,0.21704476,1,1.2412900035381316,0.0,0.1,tensor(1.)
22272,0.5,0.4861111,6456,12,0.26051188,0,0.144,0.2202730317788291,0.0,tensor(0.3643)
22273,0.5,0.4861111,6456,13,0.25211072,1,1.2867354927062988,0.0,0.0,tensor(1.)
22274,0.5,0.4861111,6456,14,0.17140062,1,1.1821352055072785,0.0,0.1,tensor(1.)
22275,0.5,0.4861111,6456,15,0.1663857,0,0.144,0.15478077131343573,0.0,tensor(0.2988)
22276,0.5,0.4861111,6456,16,0.21845846,1,1.2431221625804902,0.0,0.0,tensor(1.)
22277,0.5,0.4861111,6456,17,0.17404905,0,0.144,0.1607092090801631,0.0,tensor(0.3047)
22278,0.5,0.4861111,6456,18,0.17404905,1,1.1855675683021545,0.0,0.0,tensor(1.)
22279,0.5,0.4861111,6456,19,0.17404905,0,0.144,0.1607092090801631,0.0,tensor(0.3047)
22280,0.5,0.4861111,6456,20,0.17404905,1,1.1855675683021545,0.0,0.0,tensor(1.)
22281,0.5,0.4861111,6456,21,0.17355761,1,1.1849306616783142,0.0,0.0,tensor(1.)
22282,0.5,0.4861111,6456,22,0.17300253,0,0.144,0.1599058416039492,0.0,tensor(0.3039)
22283,0.5,0.4861111,6456,23,0.1985549,0,0.144,0.1789576508794399,0.0,tensor(0.3230)
22284,0.5,0.4861111,6456,24,0.12099865,0,0.144,0.11750193670886237,0.0,tensor(0.2615)
22285,0.5,0.4861111,6456,25,0.11961214,1,1.1150173366069793,0.0,0.1,tensor(1.)
22286,0.5,0.4861111,6456,26,0.11961214,0,0.144,0.11630475568118397,0.0,tensor(0.2603)
22287,0.5,0.4861111,6456,27,0.11849564,0,0.144,0.11533819889138805,0.0,tensor(0.2593)
22288,0.5,0.4861111,6456,28,0.13933432,1,1.1405772800445557,0.0,0.1,tensor(1.)
22289,0.5,0.4861111,6456,29,0.30604598,1,1.3566355891227724,0.0,0.0,tensor(1.)
22290,0.5,0.5069445,6459,0,0.39118424,0,0.144,0.28475638075591536,0.0,tensor(0.4288)
22291,0.5,0.5069445,6459,1,0.23769957,1,1.2680586404800416,0.0,0.0,tensor(1.)
22292,0.5,0.5069445,6459,2,0.23829325,1,1.2688280460834505,0.0,0.1,tensor(1.)
22293,0.5,0.5069445,6459,3,0.23918024,1,1.269977587223053,0.0,0.0,tensor(1.)
22294,0.5,0.5069445,6459,4,0.23675382,0,0.144,0.2052469923415842,0.0,tensor(0.3492)
22295,0.5,0.5069445,6459,5,0.24104983,0,0.144,0.20803929542062996,0.0,tensor(0.3520)
22296,0.5,0.5069445,6459,6,0.23918024,1,1.269977587223053,0.0,0.1,tensor(1.)
22297,0.5,0.5069445,6459,7,0.23918024,0,0.144,0.20682818880136883,0.0,tensor(0.3508)
22298,0.5,0.5069445,6459,8,0.23918024,1,1.269977587223053,0.0,0.1,tensor(1.)
22299,0.5,0.5069445,6459,9,0.23918024,1,1.269977587223053,0.0,0.1,tensor(1.)
22300,0.5,0.5069445,6459,10,0.2998821,0,0.144,0.24293632901671192,0.0,tensor(0.3869)
22301,0.5,0.5069445,6459,11,0.19953723,0,0.144,0.1796666146747332,0.0,tensor(0.3237)
22302,0.5,0.5069445,6459,12,0.2557363,1,1.2914342336654665,0.0,0.1,tensor(1.)
22303,0.5,0.5069445,6459,13,0.24767576,1,1.2809877870082855,0.0,0.0,tensor(1.)
22304,0.5,0.5069445,6459,14,0.16913606,1,1.1792003366947175,0.0,0.0,tensor(1.)
22305,0.5,0.5069445,6459,15,0.16236246,1,1.1704217433929442,0.0,0.1,tensor(1.)
22306,0.5,0.5069445,6459,16,0.19640394,1,1.21453950047493,0.0,0.0,tensor(1.)
22307,0.5,0.5069445,6459,17,0.14827892,0,0.144,0.14035326079346425,0.0,tensor(0.2844)
22308,0.5,0.5069445,6459,18,0.14827892,0,0.144,0.14035326079346425,0.0,tensor(0.2844)
22309,0.5,0.5069445,6459,19,0.14827892,1,1.1521694827079774,0.0,0.1,tensor(1.)
22310,0.5,0.5069445,6459,20,0.14827892,1,1.1521694827079774,0.0,0.0,tensor(1.)
22311,0.5,0.5069445,6459,21,0.14778748,0,0.144,0.13995345433846884,0.0,tensor(0.2840)
22312,0.5,0.5069445,6459,22,0.1472324,1,1.150813188314438,0.0,0.1,tensor(1.)
22313,0.5,0.5069445,6459,23,0.18095812,0,0.144,0.16596351404532347,0.0,tensor(0.3100)
22314,0.5,0.5069445,6459,24,0.14520636,0,0.144,0.13784647215865978,0.0,tensor(0.2818)
22315,0.5,0.5069445,6459,25,0.14413987,0,0.144,0.13697238851031343,0.0,tensor(0.2810)
22316,0.5,0.5069445,6459,26,0.14413987,0,0.144,0.13697238851031343,0.0,tensor(0.2810)
22317,0.5,0.5069445,6459,27,0.14889298,0,0.144,0.1408522139369201,0.0,tensor(0.2849)
22318,0.5,0.5069445,6459,28,0.1780079,1,1.1906982393264771,0.0,0.0,tensor(1.)
22319,0.5,0.5069445,6459,29,0.35012648,1,1.4137639117240905,0.0,0.0,tensor(1.)
22320,0.5,0.5277778,6462,0,0.41749337,0,0.144,0.294022198042089,0.0,tensor(0.4380)
22321,0.5,0.5277778,6462,1,0.25116533,1,1.2855102682113648,0.0,0.0,tensor(1.)
22322,0.5,0.5277778,6462,2,0.25136083,1,1.2857636404037476,0.0,0.0,tensor(1.)
22323,0.5,0.5277778,6462,3,0.25182077,1,1.2863597216606142,0.0,0.0,tensor(1.)
22324,0.5,0.5277778,6462,4,0.25136328,0,0.144,0.21460719211141166,0.0,tensor(0.3586)
22325,0.5,0.5277778,6462,5,0.25757974,1,1.2938233480453492,0.0,0.1,tensor(1.)
22326,0.5,0.5277778,6462,6,0.25182077,1,1.2863597216606142,0.0,0.0,tensor(1.)
22327,0.5,0.5277778,6462,7,0.25182077,1,1.2863597216606142,0.0,0.1,tensor(1.)
22328,0.5,0.5277778,6462,8,0.25182077,0,0.144,0.21489410322584093,0.0,tensor(0.3589)
22329,0.5,0.5277778,6462,9,0.25182077,0,0.144,0.21489410322584093,0.0,tensor(0.3589)
22330,0.5,0.5277778,6462,10,0.3246543,1,1.3807519869804383,0.0,0.1,tensor(1.)
22331,0.5,0.5277778,6462,11,0.23501523,1,1.2645797359943391,0.0,0.1,tensor(1.)
22332,0.5,0.5277778,6462,12,0.28533062,0,0.144,0.23488486508051826,0.0,tensor(0.3789)
22333,0.5,0.5277778,6462,13,0.2870118,0,0.144,0.23583454923214692,0.0,tensor(0.3798)
22334,0.5,0.5277778,6462,14,0.20424597,0,0.144,0.18304087271778752,0.0,tensor(0.3270)
22335,0.5,0.5277778,6462,15,0.20018035,1,1.2194337358474732,0.0,0.0,tensor(1.)
22336,0.5,0.5277778,6462,16,0.3060313,1,1.3566165475845335,0.0,0.0,tensor(1.)
22337,0.5,0.5277778,6462,17,0.26036048,0,0.144,0.22018049641434456,0.0,tensor(0.3642)
22338,0.5,0.5277778,6462,18,0.26036048,0,0.144,0.22018049641434456,0.0,tensor(0.3642)
22339,0.5,0.5277778,6462,19,0.26036048,0,0.144,0.22018049641434456,0.0,tensor(0.3642)
22340,0.5,0.5277778,6462,20,0.26036048,1,1.2974271812438964,0.0,0.0,tensor(1.)
22341,0.5,0.5277778,6462,21,0.259869,1,1.2967902359962464,0.0,0.1,tensor(1.)
22342,0.5,0.5277778,6462,22,0.25931394,1,1.2960708675384522,0.0,0.0,tensor(1.)
22343,0.5,0.5277778,6462,23,0.29665765,1,1.3444683165550233,0.0,0.1,tensor(1.)
22344,0.5,0.5277778,6462,24,0.16969287,1,1.1799219646453858,0.0,0.1,tensor(1.)
22345,0.5,0.5277778,6462,25,0.16745198,0,0.144,0.15561198758712264,0.0,tensor(0.2996)
22346,0.5,0.5277778,6462,26,0.16745198,0,0.144,0.15561198758712264,0.0,tensor(0.2996)
22347,0.5,0.5277778,6462,27,0.17171828,1,1.1825468966960908,0.0,0.1,tensor(1.)
22348,0.5,0.5277778,6462,28,0.20124093,0,0.144,0.18089208151650515,0.0,tensor(0.3249)
22349,0.5,0.5277778,6462,29,0.38228032,1,1.4554352946281435,0.0,0.0,tensor(1.)
22350,0.5,0.5486111,6465,0,0.44628248,1,1.5383820891380309,0.0,0.1,tensor(1.)
22351,0.5,0.5486111,6465,1,0.26127914,1,1.2986177601814268,0.0,0.0,tensor(1.)
22352,0.5,0.5486111,6465,2,0.2621336,1,1.2997251434326174,0.0,0.0,tensor(1.)
22353,0.5,0.5486111,6465,3,0.26328933,0,0.144,0.22196333368576318,0.0,tensor(0.3660)
22354,0.5,0.5486111,6465,4,0.25955123,0,0.144,0.2196851697233486,0.0,tensor(0.3637)
22355,0.5,0.5486111,6465,5,0.26421675,1,1.3024249091148379,0.0,0.0,tensor(1.)
22356,0.5,0.5486111,6465,6,0.26328933,1,1.3012229747772217,0.0,0.0,tensor(1.)
22357,0.5,0.5486111,6465,7,0.26328933,1,1.3012229747772217,0.0,0.0,tensor(1.)
22358,0.5,0.5486111,6465,8,0.26328933,1,1.3012229747772217,0.0,0.1,tensor(1.)
22359,0.5,0.5486111,6465,9,0.26328933,0,0.144,0.22196333368576318,0.0,tensor(0.3660)
22360,0.5,0.5486111,6465,10,0.33079445,0,0.144,0.25877553641886236,0.0,tensor(0.4028)
22361,0.5,0.5486111,6465,11,0.21878739,0,0.144,0.19320924932996011,0.0,tensor(0.3372)
22362,0.5,0.5486111,6465,12,0.2279169,0,0.144,0.19939874757583162,0.0,tensor(0.3434)
22363,0.5,0.5486111,6465,13,0.23452054,0,0.144,0.2037822876503749,0.0,tensor(0.3478)
22364,0.5,0.5486111,6465,14,0.17605054,0,0.144,0.16224017271757785,0.0,tensor(0.3062)
22365,0.5,0.5486111,6465,15,0.17190419,1,1.1827878320217133,0.0,0.0,tensor(1.)
22366,0.5,0.5486111,6465,16,0.17636727,0,0.144,0.16248177751467444,0.0,tensor(0.3065)
22367,0.5,0.5486111,6465,17,0.11027723,1,1.1029192875623703,0.0,0.1,tensor(1.)
22368,0.5,0.5486111,6465,18,0.11027723,0,0.144,0.1081544459767569,0.0,tensor(0.2522)
22369,0.5,0.5486111,6465,19,0.11027723,0,0.144,0.1081544459767569,0.0,tensor(0.2522)
22370,0.5,0.5486111,6465,20,0.11027723,0,0.144,0.1081544459767569,0.0,tensor(0.2522)
22371,0.5,0.5486111,6465,21,0.1097858,1,1.1022824002504348,0.0,0.0,tensor(1.)
22372,0.5,0.5486111,6465,22,0.10923071,0,0.144,0.1072309554099866,0.0,tensor(0.2512)
22373,0.5,0.5486111,6465,23,0.1413691,0,0.144,0.13469193142895505,0.0,tensor(0.2787)
22374,0.5,0.5486111,6465,24,0.1357091,1,1.1358790025711059,0.0,0.0,tensor(1.)
22375,0.5,0.5486111,6465,25,0.1350388,1,1.1350102758407592,0.0,0.1,tensor(1.)
22376,0.5,0.5486111,6465,26,0.1350388,1,1.1350102758407592,0.0,0.1,tensor(1.)
22377,0.5,0.5486111,6465,27,0.13619107,1,1.1365036268234254,0.0,0.0,tensor(1.)
22378,0.5,0.5486111,6465,28,0.15529627,1,1.161263960838318,0.0,0.1,tensor(1.)
22379,0.5,0.5486111,6465,29,0.28394446,0,0.144,0.2340980048027858,0.0,tensor(0.3781)
