,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
18128,5436,8,0.2806925,0,0.144,0.40172806,0.0
18129,5436,9,0.3340786,1,1.392966,0.0,0.0
18130,5439,0,0.29287416,0,0.144,0.42547527,0.0
18131,5439,1,0.28592405,0,0.144,0.4118365,0.0
18132,5439,2,0.2893928,0,0.144,0.41861323,0.0
18133,5439,3,0.2854499,1,1.3299432,0.0,0.1
18134,5439,4,0.29251784,0,0.144,0.42477012,0.0
18135,5439,5,0.28846627,0,0.144,0.41679728,0.0
18136,5439,6,0.2847257,0,0.144,0.40950918,0.0
18137,5439,7,0.2949801,0,0.144,0.42965618,0.0
18138,5439,8,0.29111406,0,0.144,0.42199832,0.0
18139,5439,9,0.3492702,0,0.144,0.5459312,0.0
18140,5442,0,0.3052591,0,0.144,0.45039365,0.0
18141,5442,1,0.30416238,0,0.144,0.44815445,0.0
18142,5442,2,0.31000745,0,0.144,0.46016327,0.0
18143,5442,3,0.300833,0,0.144,0.44139606,0.0
18144,5442,4,0.30193964,0,0.144,0.4436359,0.0
18145,5442,5,0.3045589,1,1.3547084,0.0,0.1
18146,5442,6,0.2992824,0,0.144,0.43826845,0.0
18147,5442,7,0.3074366,0,0.144,0.4548586,0.0
18148,5442,8,0.31249106,0,0.144,0.4653223,0.0
18149,5442,9,0.34967926,1,1.4131844,0.0,0.1
18150,5445,0,0.31375298,0,0.144,0.46795666,0.0
18151,5445,1,0.31562263,0,0.144,0.47187606,0.0
18152,5445,2,0.31575957,0,0.144,0.4721639,0.0
18153,5445,3,0.30597588,0,0.144,0.4518606,0.0
18154,5445,4,0.30869377,1,1.3600671,0.0,0.1
18155,5445,5,0.30893987,0,0.144,0.4579561,0.0
18156,5445,6,0.31348586,0,0.144,0.46739832,0.0
18157,5445,7,0.31419566,1,1.3671976,0.0,0.1
18158,5445,8,0.30945966,1,1.3610598,0.0,0.1
18159,5445,9,0.38490087,0,0.144,0.6324611,0.0
18160,5448,0,0.2853051,0,0.144,0.4106336,0.0
18161,5448,1,0.29838574,1,1.346708,0.0,0.1
18162,5448,2,0.2950783,0,0.144,0.42985168,0.0
18163,5448,3,0.2885794,0,0.144,0.41701874,0.0
18164,5448,4,0.29319498,0,0.144,0.42611077,0.0
18165,5448,5,0.29228854,0,0.144,0.42431667,0.0
18166,5448,6,0.28980538,0,0.144,0.41942325,0.0
18167,5448,7,0.28874123,1,1.3342086,0.0,0.0
18168,5448,8,0.29250556,0,0.144,0.42474583,0.0
18169,5448,9,0.37408242,0,0.144,0.60522383,0.0
18170,5451,0,0.2766917,0,0.144,0.39408723,0.0
18171,5451,1,0.27868086,0,0.144,0.39787662,0.0
18172,5451,2,0.28847942,0,0.144,0.416823,0.0
18173,5451,3,0.26990917,0,0.144,0.38130704,0.0
18174,5451,4,0.28383672,1,1.3278525,0.0,0.1
18175,5451,5,0.27550888,1,1.3170596,0.0,0.1
18176,5451,6,0.27697673,0,0.144,0.39462906,0.0
18177,5451,7,0.27790827,0,0.144,0.39640257,0.0
18178,5451,8,0.27545932,0,0.144,0.391749,0.0
18179,5451,9,0.3247222,0,0.144,0.49123484,0.0
18180,5454,0,0.27371466,1,1.3147342,0.0,0.1
18181,5454,1,0.28093854,0,0.144,0.40220052,0.0
18182,5454,2,0.28015342,0,0.144,0.40069404,0.0
18183,5454,3,0.2732116,1,1.3140824,0.0,0.1
18184,5454,4,0.27869955,1,1.3211946,0.0,0.0
18185,5454,5,0.28122562,0,0.144,0.40275207,0.0
18186,5454,6,0.27667502,0,0.144,0.39405552,0.0
18187,5454,7,0.28182924,1,1.3252507,0.0,0.1
18188,5454,8,0.2835927,0,0.144,0.4073153,0.0
18189,5454,9,0.32082877,0,0.144,0.48289368,0.0
18190,5457,0,0.27147546,0,0.144,0.38423923,0.0
18191,5457,1,0.26463747,1,1.3029703,0.0,0.1
18192,5457,2,0.26706117,0,0.144,0.37600434,0.0
18193,5457,3,0.2673354,0,0.144,0.37651336,0.0
18194,5457,4,0.2756259,0,0.144,0.39206466,0.0
18195,5457,5,0.26800722,1,1.3073375,0.0,0.1
18196,5457,6,0.26742983,1,1.3065891,0.0,0.1
18197,5457,7,0.26308975,1,1.3009644,0.0,0.0
18198,5457,8,0.26557794,0,0.144,0.37325743,0.0
18199,5457,9,0.30454275,0,0.144,0.44893032,0.0
18200,5460,0,0.24975194,1,1.2836787,0.0,0.1
18201,5460,1,0.24454913,0,0.144,0.3353604,0.0
18202,5460,2,0.2534107,0,0.144,0.35109597,0.0
18203,5460,3,0.25052518,0,0.144,0.3459354,0.0
18204,5460,4,0.25336462,1,1.2883606,0.0,0.1
18205,5460,5,0.25896776,0,0.144,0.3611363,0.0
18206,5460,6,0.2516371,0,0.144,0.3479198,0.0
18207,5460,7,0.25294533,0,0.144,0.35026127,0.0
18208,5460,8,0.24795654,0,0.144,0.34137154,0.0
18209,5460,9,0.3269463,0,0.144,0.4960393,0.0
18210,5463,0,0.24878351,0,0.144,0.3428378,0.0
18211,5463,1,0.24569318,0,0.144,0.33737323,0.0
18212,5463,2,0.25284785,0,0.144,0.35008657,0.0
18213,5463,3,0.2461533,0,0.144,0.3381843,0.0
18214,5463,4,0.25706854,0,0.144,0.35768965,0.0
18215,5463,5,0.25186646,0,0.144,0.34832978,0.0
18216,5463,6,0.2523919,0,0.144,0.34926987,0.0
18217,5463,7,0.25270936,0,0.144,0.34983838,0.0
18218,5463,8,0.25650033,1,1.2924246,0.0,0.1
18219,5463,9,0.31184456,0,0.144,0.46397611,0.0
18220,5466,0,0.26873547,0,0.144,0.37911722,0.0
18221,5466,1,0.26472843,1,1.3030882,0.0,0.1
18222,5466,2,0.27271703,0,0.144,0.38657168,0.0
18223,5466,3,0.27570453,1,1.3173132,0.0,0.1
18224,5466,4,0.2728958,0,0.144,0.38690814,0.0
18225,5466,5,0.27092084,0,0.144,0.38319963,0.0
18226,5466,6,0.26676956,1,1.3057334,0.0,0.1
18227,5466,7,0.27518716,0,0.144,0.39123356,0.0
18228,5466,8,0.2695147,1,1.3092911,0.0,0.0
18229,5466,9,0.29684618,0,0.144,0.43337986,0.0
18230,5469,0,0.20334023,1,1.223529,0.0,0.1
18231,5469,1,0.20494324,0,0.144,0.26888445,0.0
18232,5469,2,0.20756413,0,0.144,0.27310017,0.0
18233,5469,3,0.21195874,0,0.144,0.28022477,0.0
18234,5469,4,0.2075214,0,0.144,0.27303123,0.0
18235,5469,5,0.21332465,0,0.144,0.28245363,0.0
18236,5469,6,0.2083178,1,1.22998,0.0,0.0
18237,5469,7,0.21119066,0,0.144,0.27897447,0.0
18238,5469,8,0.21099162,1,1.2334453,0.0,0.0
18239,5469,9,0.23029597,0,0.144,0.3107339,0.0
18240,5472,0,0.15358934,0,0.144,0.19095974,0.0
18241,5472,1,0.15700713,0,0.144,0.19588597,0.0
18242,5472,2,0.15063667,0,0.144,0.18673182,0.0
18243,5472,3,0.15899694,0,0.144,0.19877015,0.0
18244,5472,4,0.16269556,0,0.144,0.20416306,0.0
18245,5472,5,0.15294294,0,0.144,0.19003196,0.0
18246,5472,6,0.15941747,0,0.144,0.19938122,0.0
18247,5472,7,0.15678573,0,0.144,0.1955658,0.0
18248,5472,8,0.14919026,1,1.1533506,0.0,0.0
18249,5472,9,0.18739271,0,0.144,0.24127676,0.0
18250,5475,0,0.13097014,0,0.144,0.15921223,0.0
18251,5475,1,0.13033713,0,0.144,0.15834448,0.0
18252,5475,2,0.12629294,0,0.144,0.15282628,0.0
18253,5475,3,0.13069518,0,0.144,0.15883519,0.0
18254,5475,4,0.13012925,1,1.1286476,0.0,0.1
18255,5475,5,0.12942135,0,0.144,0.15709102,0.0
18256,5475,6,0.13319428,0,0.144,0.16226994,0.0
18257,5475,7,0.1330392,0,0.144,0.1620563,0.0
18258,5475,8,0.12879835,0,0.144,0.15623961,0.0
18259,5475,9,0.15949179,0,0.144,0.19948928,0.0
18260,5478,0,0.10401443,1,1.0948027,0.0,0.1
18261,5478,1,0.100347206,0,0.144,0.118448436,0.0
18262,5478,2,0.103964016,0,0.144,0.123137474,0.0
18263,5478,3,0.09716608,0,0.144,0.11435099,0.0
18264,5478,4,0.10067864,0,0.144,0.11887678,0.0
18265,5478,5,0.09960732,0,0.144,0.117493205,0.0
18266,5478,6,0.101485394,0,0.144,0.119920544,0.0
18267,5478,7,0.09929928,1,1.088692,0.0,0.1
18268,5478,8,0.10060822,0,0.144,0.118785754,0.0
18269,5478,9,0.12429606,0,0.144,0.1501179,0.0
18270,5481,0,0.091493756,0,0.144,0.10710599,0.0
18271,5481,1,0.089401364,0,0.144,0.10445306,0.0
18272,5481,2,0.09167691,0,0.144,0.10733872,0.0
18273,5481,3,0.09268908,0,0.144,0.108626254,0.0
18274,5481,4,0.095812805,0,0.144,0.11261542,0.0
18275,5481,5,0.094045274,0,0.144,0.11035528,0.0
18276,5481,6,0.09210919,0,0.144,0.10788829,0.0
18277,5481,7,0.09200772,0,0.144,0.107759245,0.0
18278,5481,8,0.09433476,1,1.082258,0.0,0.1
18279,5481,9,0.115095295,0,0.144,0.13777584,0.0
18280,5484,0,0.0745699,0,0.144,0.08594336,0.0
18281,5484,1,0.075571515,0,0.144,0.08717738,0.0
18282,5484,2,0.075119816,1,1.0573553,0.0,0.1
18283,5484,3,0.0769878,0,0.144,0.08892618,0.0
18284,5484,4,0.072115555,0,0.144,0.082929164,0.0
18285,5484,5,0.07579223,0,0.144,0.08744961,0.0
18286,5484,6,0.071067,1,1.0521029,0.0,0.1
18287,5484,7,0.07532614,0,0.144,0.08687486,0.0
18288,5484,8,0.076127276,0,0.144,0.08786307,0.0
18289,5484,9,0.08328237,1,1.067934,0.0,0.1
18290,5487,0,0.07396702,0,0.144,0.085201696,0.0
18291,5487,1,0.07504438,0,0.144,0.08652765,0.0
18292,5487,2,0.07482943,0,0.144,0.0862629,0.0
18293,5487,3,0.078816175,0,0.144,0.091190614,0.0
18294,5487,4,0.07155818,0,0.144,0.08224656,0.0
18295,5487,5,0.079734296,0,0.144,0.092330605,0.0
18296,5487,6,0.0764133,0,0.144,0.088216245,0.0
18297,5487,7,0.07626012,0,0.144,0.08802708,0.0
18298,5487,8,0.07595642,0,0.144,0.0876522,0.0
18299,5487,9,0.08404652,0,0.144,0.097711034,0.0
18300,5490,0,0.07592418,0,0.144,0.08761241,0.0
18301,5490,1,0.07478346,0,0.144,0.08620628,0.0
18302,5490,2,0.075163275,0,0.144,0.08667414,0.0
18303,5490,3,0.07450031,0,0.144,0.08585771,0.0
18304,5490,4,0.078466386,1,1.0616925,0.0,0.1
18305,5490,5,0.073251106,0,0.144,0.08432206,0.0
18306,5490,6,0.076807916,0,0.144,0.08870381,0.0
18307,5490,7,0.07702563,0,0.144,0.08897296,0.0
18308,5490,8,0.07214376,0,0.144,0.08296374,0.0
18309,5490,9,0.08202981,1,1.0663108,0.0,0.1
18310,5493,0,0.0700346,0,0.144,0.08038418,0.0
18311,5493,1,0.07026654,0,0.144,0.08066735,0.0
18312,5493,2,0.06794207,1,1.048053,0.0,0.1
18313,5493,3,0.07182852,1,1.0530899,0.0,0.1
18314,5493,4,0.07314442,0,0.144,0.08419108,0.0
18315,5493,5,0.07251694,1,1.053982,0.0,0.1
18316,5493,6,0.070383444,0,0.144,0.08081013,0.0
18317,5493,7,0.06870459,0,0.144,0.07876266,0.0
18318,5493,8,0.0683759,0,0.144,0.07836254,0.0
18319,5493,9,0.07144327,0,0.144,0.0821059,0.0
18320,5496,0,0.06769483,1,1.0477326,0.0,0.1
18321,5496,1,0.067651294,0,0.144,0.07748131,0.0
18322,5496,2,0.07012249,0,0.144,0.08049147,0.0
18323,5496,3,0.06489729,0,0.144,0.074142635,0.0
18324,5496,4,0.06901773,0,0.144,0.07914407,0.0
18325,5496,5,0.06994558,0,0.144,0.08027552,0.0
18326,5496,6,0.07098631,0,0.144,0.08154691,0.0
18327,5496,7,0.06647441,0,0.144,0.07605253,0.0
18328,5496,8,0.070249625,0,0.144,0.08064669,0.0
18329,5496,9,0.07469139,0,0.144,0.086092934,0.0
18330,5499,0,0.069973335,0,0.144,0.08030939,0.0
18331,5499,1,0.0725564,0,0.144,0.08346956,0.0
18332,5499,2,0.071238495,0,0.144,0.08185536,0.0
18333,5499,3,0.07820287,0,0.144,0.09043018,0.0
18334,5499,4,0.07131534,0,0.144,0.08194935,0.0
18335,5499,5,0.07236416,0,0.144,0.08323386,0.0
18336,5499,6,0.07397562,0,0.144,0.085212275,0.0
18337,5499,7,0.07557441,0,0.144,0.08718095,0.0
18338,5499,8,0.076958716,0,0.144,0.088890225,0.0
18339,5499,9,0.08682085,1,1.0725199,0.0,0.1
18340,5502,0,0.06770685,0,0.144,0.07754883,0.0
18341,5502,1,0.069827706,1,1.0504968,0.0,0.1
18342,5502,2,0.069004945,0,0.144,0.0791285,0.0
18343,5502,3,0.07073796,0,0.144,0.08124329,0.0
18344,5502,4,0.07163887,0,0.144,0.08234532,0.0
18345,5502,5,0.067520805,0,0.144,0.077322744,0.0
18346,5502,6,0.070046835,0,0.144,0.08039911,0.0
18347,5502,7,0.07025084,0,0.144,0.080648184,0.0
18348,5502,8,0.07129794,1,1.0524021,0.0,0.1
18349,5502,9,0.07545236,0,0.144,0.087030455,0.0
18350,5505,0,0.086354285,1,1.0719151,0.0,0.1
18351,5505,1,0.08867357,0,0.144,0.10353275,0.0
18352,5505,2,0.08254256,0,0.144,0.0958296,0.0
18353,5505,3,0.08994741,0,0.144,0.10514439,0.0
18354,5505,4,0.082724005,1,1.0672104,0.0,0.1
18355,5505,5,0.08015746,0,0.144,0.092856675,0.0
18356,5505,6,0.081395045,0,0.144,0.09439763,0.0
18357,5505,7,0.08291643,0,0.144,0.09629682,0.0
18358,5505,8,0.08218286,0,0.144,0.09538041,0.0
18359,5505,9,0.09839762,0,0.144,0.11593432,0.0
18360,5508,0,0.14531267,0,0.144,0.17917296,0.0
18361,5508,1,0.14428379,0,0.144,0.17772163,0.0
18362,5508,2,0.14559703,0,0.144,0.17957458,0.0
18363,5508,3,0.1446678,0,0.144,0.17826298,0.0
18364,5508,4,0.14782895,0,0.144,0.18273523,0.0
18365,5508,5,0.14611825,0,0.144,0.18031141,0.0
18366,5508,6,0.14251548,0,0.144,0.17523442,0.0
18367,5508,7,0.14560437,0,0.144,0.17958498,0.0
18368,5508,8,0.14414379,0,0.144,0.1775244,0.0
18369,5508,9,0.17449325,0,0.144,0.22164823,0.0
18370,5511,0,0.27623788,0,0.144,0.39322534,0.0
18371,5511,1,0.27427974,0,0.144,0.38951766,0.0
18372,5511,2,0.27390233,0,0.144,0.38880512,0.0
18373,5511,3,0.26435068,0,0.144,0.37099215,0.0
18374,5511,4,0.27473533,0,0.144,0.39037865,0.0
18375,5511,5,0.27425048,0,0.144,0.38946238,0.0
18376,5511,6,0.27791482,0,0.144,0.39641505,0.0
18377,5511,7,0.2722481,0,0.144,0.38568982,0.0
18378,5511,8,0.27347147,0,0.144,0.3879925,0.0
18379,5511,9,0.33873618,0,0.144,0.5220027,0.0
18380,5514,0,0.23965688,0,0.144,0.32681438,0.0
18381,5514,1,0.25168338,0,0.144,0.3480025,0.0
18382,5514,2,0.24919564,0,0.144,0.34356964,0.0
18383,5514,3,0.24631707,1,1.2792269,0.0,0.1
18384,5514,4,0.24709976,0,0.144,0.33985546,0.0
18385,5514,5,0.25284153,0,0.144,0.35007524,0.0
18386,5514,6,0.25546247,0,0.144,0.35478735,0.0
18387,5514,7,0.24956125,0,0.144,0.34421945,0.0
18388,5514,8,0.25407976,0,0.144,0.3522977,0.0
18389,5514,9,0.32880846,0,0.144,0.50008446,0.0
18390,5517,0,0.24617496,1,1.2790428,0.0,0.1
18391,5517,1,0.25321323,0,0.144,0.35074168,0.0
18392,5517,2,0.24756522,0,0.144,0.34067872,0.0
18393,5517,3,0.24857937,0,0.144,0.3424756,0.0
18394,5517,4,0.25170365,0,0.144,0.34803873,0.0
18395,5517,5,0.24838693,0,0.144,0.3421343,0.0
18396,5517,6,0.2474036,0,0.144,0.34039277,0.0
18397,5517,7,0.255013,0,0.144,0.3539771,0.0
18398,5517,8,0.25038436,0,0.144,0.3456845,0.0
18399,5517,9,0.31758305,0,0.144,0.47600678,0.0
18400,5520,0,0.23124386,0,0.144,0.31234628,0.0
18401,5520,1,0.22964874,1,1.2576247,0.0,0.1
18402,5520,2,0.23657812,1,1.2666053,0.0,0.1
18403,5520,3,0.22947492,0,0.144,0.30934018,0.0
18404,5520,4,0.23136014,0,0.144,0.31254432,0.0
18405,5520,5,0.23008756,0,0.144,0.31037986,0.0
18406,5520,6,0.23391397,1,1.2631526,0.0,0.1
18407,5520,7,0.2343869,1,1.2637656,0.0,0.1
18408,5520,8,0.2285675,0,0.144,0.3078029,0.0
18409,5520,9,0.29949546,0,0.144,0.43869743,0.0
18410,5523,0,0.17494905,0,0.144,0.22233257,0.0
18411,5523,1,0.1750314,1,1.1868408,0.0,0.0
18412,5523,2,0.18122794,0,0.144,0.23182808,0.0
18413,5523,3,0.17041826,1,1.1808622,0.0,0.1
18414,5523,4,0.1765032,0,0.144,0.224671,0.0
18415,5523,5,0.17932364,0,0.144,0.22893469,0.0
18416,5523,6,0.17839804,0,0.144,0.22753263,0.0
18417,5523,7,0.18420704,0,0.144,0.23637839,0.0
18418,5523,8,0.1800001,0,0.144,0.22996114,0.0
18419,5523,9,0.25436342,0,0.144,0.35280773,0.0
18420,5526,0,0.20205607,0,0.144,0.2642689,0.0
18421,5526,1,0.19626476,0,0.144,0.25509942,0.0
18422,5526,2,0.19899707,0,0.144,0.2594109,0.0
18423,5526,3,0.18735997,0,0.144,0.24122624,0.0
18424,5526,4,0.1929857,1,1.2101095,0.0,0.1
18425,5526,5,0.19900854,0,0.144,0.25942904,0.0
18426,5526,6,0.1967202,0,0.144,0.25581628,0.0
18427,5526,7,0.19335681,0,0.144,0.2505392,0.0
18428,5526,8,0.19327943,0,0.144,0.25041825,0.0
18429,5526,9,0.26850852,0,0.144,0.3786945,0.0
18430,5529,0,0.18282217,0,0.144,0.23425947,0.0
18431,5529,1,0.18334055,1,1.1976094,0.0,0.1
18432,5529,2,0.18515185,1,1.1999569,0.0,0.1
18433,5529,3,0.18298349,0,0.144,0.23450597,0.0
18434,5529,4,0.18614337,0,0.144,0.23935169,0.0
18435,5529,5,0.183994,0,0.144,0.23605199,0.0
18436,5529,6,0.19349217,0,0.144,0.25075084,0.0
18437,5529,7,0.18994218,0,0.144,0.24522142,0.0
18438,5529,8,0.18881558,0,0.144,0.24347559,0.0
18439,5529,9,0.25463605,0,0.144,0.35329834,0.0
18440,5532,0,0.18207651,0,0.144,0.2331212,0.0
18441,5532,1,0.18396236,0,0.144,0.23600353,0.0
18442,5532,2,0.18546195,0,0.144,0.23830394,0.0
18443,5532,3,0.18245974,0,0.144,0.23370601,0.0
18444,5532,4,0.18274514,0,0.144,0.2341418,0.0
18445,5532,5,0.18131658,0,0.144,0.23196304,0.0
18446,5532,6,0.18361972,0,0.144,0.23547897,0.0
18447,5532,7,0.18401308,1,1.198481,0.0,0.1
18448,5532,8,0.18644752,0,0.144,0.23981987,0.0
18449,5532,9,0.25487483,0,0.144,0.35372823,0.0
18450,5535,0,0.180301,0,0.144,0.23041819,0.0
18451,5535,1,0.1790945,0,0.144,0.22858731,0.0
18452,5535,2,0.1844178,0,0.144,0.23670141,0.0
18453,5535,3,0.17708486,0,0.144,0.2255482,0.0
18454,5535,4,0.1833467,0,0.144,0.23506127,0.0
18455,5535,5,0.18139473,0,0.144,0.23208205,0.0
18456,5535,6,0.18517715,0,0.144,0.23786646,0.0
18457,5535,7,0.18675132,0,0.144,0.24028783,0.0
18458,5535,8,0.18520992,0,0.144,0.23791678,0.0
18459,5535,9,0.23290013,0,0.144,0.31517217,0.0
18460,5538,0,0.20153815,0,0.144,0.26344407,0.0
18461,5538,1,0.20335937,0,0.144,0.26634875,0.0
18462,5538,2,0.20537405,1,1.2261648,0.0,0.1
18463,5538,3,0.19381802,0,0.144,0.25126052,0.0
18464,5538,4,0.20080031,0,0.144,0.26227066,0.0
18465,5538,5,0.20572028,0,0.144,0.27013174,0.0
18466,5538,6,0.20597163,0,0.144,0.27053568,0.0
18467,5538,7,0.19820517,0,0.144,0.25815865,0.0
18468,5538,8,0.2053945,0,0.144,0.26960856,0.0
18469,5538,9,0.27572137,1,1.3173349,0.0,0.1
18470,5541,0,0.16908368,0,0.144,0.21357663,0.0
18471,5541,1,0.17008685,1,1.1804327,0.0,0.1
18472,5541,2,0.17421353,0,0.144,0.22122857,0.0
18473,5541,3,0.1671018,0,0.144,0.21064258,0.0
18474,5541,4,0.17560594,1,1.1875854,0.0,0.1
18475,5541,5,0.1720854,0,0.144,0.21804404,0.0
18476,5541,6,0.17243272,0,0.144,0.21856277,0.0
18477,5541,7,0.16727401,0,0.144,0.21089703,0.0
18478,5541,8,0.1739678,0,0.144,0.22086012,0.0
18479,5541,9,0.24134523,0,0.144,0.3297525,0.0
18480,5544,0,0.16343011,0,0.144,0.20523909,0.0
18481,5544,1,0.16850889,0,0.144,0.21272442,0.0
18482,5544,2,0.1676691,0,0.144,0.21148117,0.0
18483,5544,3,0.16507806,0,0.144,0.20765916,0.0
18484,5544,4,0.16347009,0,0.144,0.2052977,0.0
18485,5544,5,0.17425732,1,1.1858375,0.0,0.1
18486,5544,6,0.17452319,0,0.144,0.22169314,0.0
18487,5544,7,0.16883984,1,1.1788164,0.0,0.1
18488,5544,8,0.17002526,0,0.144,0.21497491,0.0
18489,5544,9,0.25913206,1,1.2958351,0.0,0.1
18490,5547,0,0.32808137,0,0.144,0.49850258,0.0
18491,5547,1,0.32568556,0,0.144,0.49331233,0.0
18492,5547,2,0.32989702,1,1.3875467,0.0,0.1
18493,5547,3,0.33050346,0,0.144,0.5037844,0.0
18494,5547,4,0.33070934,0,0.144,0.50423497,0.0
18495,5547,5,0.3297352,0,0.144,0.50210524,0.0
18496,5547,6,0.3309972,0,0.144,0.50486535,0.0
18497,5547,7,0.33666235,0,0.144,0.51737434,0.0
18498,5547,8,0.32940543,0,0.144,0.50138557,0.0
18499,5547,9,0.38478008,1,1.4586751,0.0,0.0
18500,5550,0,0.22513373,0,0.144,0.30201486,0.0
18501,5550,1,0.22143248,0,0.144,0.29582697,0.0
18502,5550,2,0.22962615,1,1.2575955,0.0,0.0
18503,5550,3,0.22018869,0,0.144,0.29375935,0.0
18504,5550,4,0.23014617,0,0.144,0.31047943,0.0
18505,5550,5,0.22820546,0,0.144,0.30719048,0.0
18506,5550,6,0.2274174,0,0.144,0.30585915,0.0
18507,5550,7,0.22431165,1,1.250708,0.0,0.1
18508,5550,8,0.23286092,0,0.144,0.31510514,0.0
18509,5550,9,0.30322874,1,1.3529845,0.0,0.0
18510,5553,0,0.18600228,0,0.144,0.23913464,0.0
18511,5553,1,0.1844037,0,0.144,0.23667979,0.0
18512,5553,2,0.18201517,1,1.1958917,0.0,0.0
18513,5553,3,0.1812334,1,1.1948786,0.0,0.1
18514,5553,4,0.19339757,1,1.2106433,0.0,0.1
18515,5553,5,0.18669972,0,0.144,0.24020831,0.0
18516,5553,6,0.18616894,0,0.144,0.23939104,0.0
18517,5553,7,0.18744455,0,0.144,0.24135675,0.0
18518,5553,8,0.1832343,0,0.144,0.23488939,0.0
18519,5553,9,0.25599802,1,1.2917736,0.0,0.0
18520,5556,0,0.19601236,0,0.144,0.25470245,0.0
18521,5556,1,0.20110072,0,0.144,0.26274818,0.0
18522,5556,2,0.19332673,1,1.2105515,0.0,0.0
18523,5556,3,0.19276547,0,0.144,0.24961542,0.0
18524,5556,4,0.20523605,0,0.144,0.2693542,0.0
18525,5556,5,0.19705907,0,0.144,0.2563501,0.0
18526,5556,6,0.20013481,0,0.144,0.2612139,0.0
18527,5556,7,0.19810922,0,0.144,0.25800705,0.0
18528,5556,8,0.20055681,1,1.2199216,0.0,0.1
18529,5556,9,0.2817646,0,0.144,0.40378872,0.0
18530,5559,0,0.20720601,0,0.144,0.27252266,0.0
18531,5559,1,0.20271121,0,0.144,0.26531363,0.0
18532,5559,2,0.20898479,1,1.2308443,0.0,0.0
18533,5559,3,0.19532198,0,0.144,0.25361776,0.0
18534,5559,4,0.20583783,1,1.2267659,0.0,0.1
18535,5559,5,0.20815943,0,0.144,0.27406114,0.0
18536,5559,6,0.21192083,1,1.2346494,0.0,0.1
18537,5559,7,0.2153543,1,1.2390993,0.0,0.1
18538,5559,8,0.20538688,1,1.2261814,0.0,0.0
18539,5559,9,0.29225427,1,1.3387617,0.0,0.1
18540,5562,0,0.21093775,0,0.144,0.27856323,0.0
18541,5562,1,0.22338726,0,0.144,0.29908848,0.0
18542,5562,2,0.21548334,0,0.144,0.28599018,0.0
18543,5562,3,0.21047708,0,0.144,0.2778148,0.0
18544,5562,4,0.21354544,1,1.236755,0.0,0.0
18545,5562,5,0.21838158,1,1.2430227,0.0,0.1
18546,5562,6,0.21611032,0,0.144,0.2870206,0.0
18547,5562,7,0.21751817,0,0.144,0.28933972,0.0
18548,5562,8,0.21584938,0,0.144,0.2865916,0.0
18549,5562,9,0.28954875,0,0.144,0.41891932,0.0
18550,5565,0,0.21911438,0,0.144,0.29197815,0.0
18551,5565,1,0.22858478,0,0.144,0.30783212,0.0
18552,5565,2,0.2277072,0,0.144,0.30634844,0.0
18553,5565,3,0.22053386,0,0.144,0.29433253,0.0
18554,5565,4,0.227619,0,0.144,0.3061995,0.0
18555,5565,5,0.2237921,0,0.144,0.2997658,0.0
18556,5565,6,0.23170316,0,0.144,0.31312886,0.0
18557,5565,7,0.22544904,0,0.144,0.30254441,0.0
18558,5565,8,0.22825179,0,0.144,0.3072688,0.0
18559,5565,9,0.2916904,1,1.3380308,0.0,0.1
18560,5568,0,0.21182401,0,0.144,0.2800053,0.0
18561,5568,1,0.2131668,0,0.144,0.2821957,0.0
18562,5568,2,0.21477528,1,1.238349,0.0,0.1
18563,5568,3,0.20075461,0,0.144,0.26219803,0.0
18564,5568,4,0.20969321,0,0.144,0.27654305,0.0
18565,5568,5,0.21280164,0,0.144,0.28159937,0.0
18566,5568,6,0.21746978,0,0.144,0.2892599,0.0
18567,5568,7,0.22141796,0,0.144,0.2958028,0.0
18568,5568,8,0.21447548,0,0.144,0.28433686,0.0
18569,5568,9,0.29225037,1,1.3387566,0.0,0.0
18570,5571,0,0.18559793,0,0.144,0.23851289,0.0
18571,5571,1,0.19202185,1,1.2088604,0.0,0.1
18572,5571,2,0.19225855,1,1.2091672,0.0,0.0
18573,5571,3,0.18240155,0,0.144,0.23361716,0.0
18574,5571,4,0.18455179,1,1.1991792,0.0,0.1
18575,5571,5,0.18857515,0,0.144,0.24310356,0.0
18576,5571,6,0.19087015,1,1.2073678,0.0,0.1
18577,5571,7,0.19083153,0,0.144,0.24660261,0.0
18578,5571,8,0.19249825,1,1.2094778,0.0,0.1
18579,5571,9,0.2799716,0,0.144,0.4003456,0.0
18580,5574,0,0.22493884,0,0.144,0.3016877,0.0
18581,5574,1,0.23064022,1,1.2589098,0.0,0.0
18582,5574,2,0.23011851,0,0.144,0.31043243,0.0
18583,5574,3,0.21976542,1,1.2448161,0.0,0.1
18584,5574,4,0.22590765,1,1.2527764,0.0,0.0
18585,5574,5,0.22481114,0,0.144,0.3014734,0.0
18586,5574,6,0.22789468,0,0.144,0.30666515,0.0
18587,5574,7,0.22888196,0,0.144,0.30833524,0.0
18588,5574,8,0.2285786,0,0.144,0.3078217,0.0
18589,5574,9,0.32505155,1,1.3812668,0.0,0.1
18590,5577,0,0.26517808,0,0.144,0.3725186,0.0
18591,5577,1,0.26739544,1,1.3065445,0.0,0.0
18592,5577,2,0.26655757,1,1.3054587,0.0,0.1
18593,5577,3,0.25901508,1,1.2956836,0.0,0.0
