,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
22013,6429,23,0.22004797,0,0.144,0.19407280643108757,0.0,0.33807280643108756
22014,6429,24,0.21738958,1,1.2417369003295897,0.0,0.0,1.2417369003295897
22015,6429,25,0.21738958,1,1.2417369003295897,0.0,0.1,1.3417369003295898
22016,6429,26,0.20890248,0,0.144,0.18633845561043555,0.0,0.3303384556104355
22017,6429,27,0.21655443,1,1.2406545453071596,0.0,0.0,1.2406545453071596
22018,6429,28,0.3559018,0,0.144,0.2703744651968914,0.0,0.41437446519689136
22019,6429,29,0.38717434,0,0.144,0.28323471387404087,0.0,0.4272347138740409
22020,6432,0,0.2566575,1,1.2926281342506407,0.0,0.1,1.3926281342506408
22021,6432,1,0.2574163,1,1.2936115350723267,0.0,0.0,1.2936115350723267
22022,6432,2,0.2584721,0,0.144,0.21902283326859892,0.0,0.3630228332685989
22023,6432,3,0.2552124,1,1.2907552657127381,0.0,0.0,1.2907552657127381
22024,6432,4,0.2616175,1,1.2990562949180604,0.0,0.0,1.2990562949180604
22025,6432,5,0.2584721,0,0.144,0.21902283326859892,0.0,0.3630228332685989
22026,6432,6,0.2584721,0,0.144,0.21902283326859892,0.0,0.3630228332685989
22027,6432,7,0.2584721,0,0.144,0.21902283326859892,0.0,0.3630228332685989
22028,6432,8,0.2584721,0,0.144,0.21902283326859892,0.0,0.3630228332685989
22029,6432,9,0.34100017,0,0.144,0.26362717902815136,0.0,0.4076271790281514
22030,6432,10,0.23567624,0,0.144,0.20454138066789046,0.0,0.3485413806678904
22031,6432,11,0.23465058,0,0.144,0.20386782253975558,0.0,0.34786782253975557
22032,6432,12,0.21061604,1,1.2329583842754364,0.0,0.0,1.2329583842754364
22033,6432,13,0.1642434,0,0.144,0.1531045670767954,0.0,0.2971045670767954
22034,6432,14,0.15954794,1,1.1667741301059724,0.0,0.0,1.1667741301059724
22035,6432,15,0.30500197,0,0.144,0.24567854824669094,0.0,0.3896785482466909
22036,6432,16,0.28240275,0,0.144,0.23321879030268403,0.0,0.377218790302684
22037,6432,17,0.28240275,1,1.3259939689636229,0.0,0.0,1.3259939689636229
22038,6432,18,0.28240275,0,0.144,0.23321879030268403,0.0,0.377218790302684
22039,6432,19,0.28240275,0,0.144,0.23321879030268403,0.0,0.377218790302684
22040,6432,20,0.2828941,0,0.144,0.23349946606032435,0.0,0.37749946606032436
22041,6432,21,0.28344923,1,1.3273502054214479,0.0,0.1,1.427350205421448
22042,6432,22,0.3196787,0,0.144,0.25327796886714415,0.0,0.39727796886714417
22043,6432,23,0.16869235,0,0.144,0.15657634024722367,0.0,0.3005763402472237
22044,6432,24,0.16618805,1,1.1753797080516815,0.0,0.0,1.1753797080516815
22045,6432,25,0.16618805,1,1.1753797080516815,0.0,0.0,1.1753797080516815
22046,6432,26,0.15574919,0,0.144,0.146377093532748,0.0,0.290377093532748
22047,6432,27,0.15540156,0,0.144,0.14609900258112352,0.0,0.29009900258112353
22048,6432,28,0.24937698,0,0.144,0.2133571496080254,0.0,0.3573571496080254
22049,6432,29,0.27380213,1,1.3148475623130798,0.0,0.1,1.4148475623130798
22050,6435,0,0.2726699,0,0.144,0.22756951177832063,0.0,0.37156951177832065
22051,6435,1,0.27444732,1,1.315683729171753,0.0,0.0,1.315683729171753
22052,6435,2,0.27657866,1,1.3184459495544434,0.0,0.1,1.4184459495544435
22053,6435,3,0.26824725,1,1.307648431777954,0.0,0.0,1.307648431777954
22054,6435,4,0.2762811,1,1.318060290813446,0.0,0.0,1.318060290813446
22055,6435,5,0.27657866,1,1.3184459495544434,0.0,0.1,1.4184459495544435
22056,6435,6,0.27657866,1,1.3184459495544434,0.0,0.1,1.4184459495544435
22057,6435,7,0.27657866,1,1.3184459495544434,0.0,0.1,1.4184459495544435
22058,6435,8,0.27657866,0,0.144,0.229858775931865,0.0,0.373858775931865
22059,6435,9,0.3886151,0,0.144,0.28378478224639114,0.0,0.42778478224639116
22060,6435,10,0.28975302,0,0.144,0.2373721301545324,0.0,0.3813721301545324
22061,6435,11,0.3163239,1,1.3699557824134827,0.0,0.1,1.4699557824134828
22062,6435,12,0.24765868,1,1.2809656555652618,0.0,0.0,1.2809656555652618
22063,6435,13,0.18083228,0,0.144,0.1658685815482319,0.0,0.3098685815482319
22064,6435,14,0.17414564,0,0.144,0.16078325685164507,0.0,0.3047832568516451
22065,6435,15,0.23566003,1,1.2654154007434844,0.0,0.1,1.3654154007434844
22066,6435,16,0.18628407,1,1.2014241485595702,0.0,0.1,1.3014241485595703
22067,6435,17,0.18628603,0,0.144,0.16995667756235797,0.0,0.31395667756235796
22068,6435,18,0.18647432,0,0.144,0.1700968632185095,0.0,0.3140968632185095
22069,6435,19,0.18655553,0,0.144,0.17015730662799902,0.0,0.314157306627999
22070,6435,20,0.18585667,0,0.144,0.16963677210013364,0.0,0.31363677210013363
22071,6435,21,0.18523408,1,1.2000633738040924,0.0,0.0,1.2000633738040924
22072,6435,22,0.22208682,0,0.144,0.19546346352110808,0.0,0.33946346352110807
22073,6435,23,0.15980503,1,1.1671073184013367,0.0,0.1,1.2671073184013368
22074,6435,24,0.1583509,1,1.165222766160965,0.0,0.0,1.165222766160965
22075,6435,25,0.1583509,1,1.165222766160965,0.0,0.0,1.165222766160965
22076,6435,26,0.15829481,0,0.144,0.14840687408112188,0.0,0.29240687408112187
22077,6435,27,0.17665118,0,0.144,0.16269819878449956,0.0,0.30669819878449955
22078,6435,28,0.31247202,0,0.144,0.2495948923781633,0.0,0.39359489237816325
22079,6435,29,0.35407254,1,1.4188780131340029,0.0,0.0,1.4188780131340029
22080,6438,0,0.2487992,1,1.2824437694549562,0.0,0.1,1.3824437694549563
22081,6438,1,0.25005072,0,0.144,0.2137819535226125,0.0,0.3577819535226125
22082,6438,2,0.251632,1,1.2861150784492494,0.0,0.0,1.2861150784492494
22083,6438,3,0.24592984,1,1.2787250690460206,0.0,0.0,1.2787250690460206
22084,6438,4,0.25407705,0,0.144,0.21630357959722987,0.0,0.36030357959722986
22085,6438,5,0.251632,0,0.144,0.2147757660388334,0.0,0.3587757660388334
22086,6438,6,0.251632,1,1.2861150784492494,0.0,0.0,1.2861150784492494
22087,6438,7,0.251632,0,0.144,0.2147757660388334,0.0,0.3587757660388334
22088,6438,8,0.251632,0,0.144,0.2147757660388334,0.0,0.3587757660388334
22089,6438,9,0.35762593,1,1.4234832072257997,0.0,0.1,1.5234832072257998
22090,6438,10,0.2816193,0,0.144,0.23277036282882702,0.0,0.37677036282882703
22091,6438,11,0.30307233,0,0.144,0.24465056469245922,0.0,0.3886505646924592
22092,6438,12,0.25755978,0,0.144,0.21846122387685682,0.0,0.3624612238768568
22093,6438,13,0.20467047,1,1.225252934217453,0.0,0.1,1.325252934217453
22094,6438,14,0.19133097,0,0.144,0.1736906610368023,0.0,0.3176906610368023
22095,6438,15,0.2533161,1,1.2882976713180543,0.0,0.0,1.2882976713180543
22096,6438,16,0.1885922,1,1.20441548538208,0.0,0.0,1.20441548538208
22097,6438,17,0.18859321,0,0.144,0.17167000693153306,0.0,0.315670006931533
22098,6438,18,0.18868732,0,0.144,0.17173969469344227,0.0,0.31573969469344226
22099,6438,19,0.18872792,0,0.144,0.17176974510225385,0.0,0.31576974510225386
22100,6438,20,0.1886242,0,0.144,0.17169295843023144,0.0,0.31569295843023143
22101,6438,21,0.18859045,0,0.144,0.1716679654885358,0.0,0.3156679654885358
22102,6438,22,0.24050337,1,1.2716923685073853,0.0,0.1,1.3716923685073854
22103,6438,23,0.21007945,1,1.2322629625797272,0.0,0.0,1.2322629625797272
22104,6438,24,0.20867315,1,1.2304404015541077,0.0,0.0,1.2304404015541077
22105,6438,25,0.20867315,1,1.2304404015541077,0.0,0.0,1.2304404015541077
22106,6438,26,0.2091164,1,1.231014853477478,0.0,0.1,1.3310148534774782
22107,6438,27,0.23304549,0,0.144,0.2028099479042017,0.0,0.3468099479042017
22108,6438,28,0.40989795,0,0.144,0.29147509064679683,0.0,0.4354750906467968
22109,6438,29,0.4580215,0,0.144,0.3058578928796771,0.0,0.44985789287967703
22110,6441,0,0.27747428,0,0.144,0.2303794463667063,0.0,0.3743794463667063
22111,6441,1,0.27860177,1,1.3210678882598879,0.0,0.1,1.421067888259888
22112,6441,2,0.2800418,0,0.144,0.23186408320427374,0.0,0.3758640832042737
22113,6441,3,0.27493608,0,0.144,0.22890010311048936,0.0,0.3729001031104894
22114,6441,4,0.28083986,0,0.144,0.23232312478403533,0.0,0.3763231247840353
22115,6441,5,0.2800418,1,1.3229341907501222,0.0,0.1,1.4229341907501223
22116,6441,6,0.2800418,0,0.144,0.23186408320427374,0.0,0.3758640832042737
22117,6441,7,0.2800418,1,1.3229341907501222,0.0,0.1,1.4229341907501223
22118,6441,8,0.2800418,0,0.144,0.23186408320427374,0.0,0.3758640832042737
22119,6441,9,0.36278638,1,1.430171151638031,0.0,0.0,1.430171151638031
22120,6441,10,0.2557177,0,0.144,0.2173227248683772,0.0,0.3613227248683772
22121,6441,11,0.30220434,1,1.35165682554245,0.0,0.1,1.45165682554245
22122,6441,12,0.28063524,0,0.144,0.23220553373738623,0.0,0.3762055337373862
22123,6441,13,0.2048855,1,1.2255316050052643,0.0,0.0,1.2255316050052643
22124,6441,14,0.19880146,1,1.217646689414978,0.0,0.1,1.317646689414978
22125,6441,15,0.26570415,1,1.3043525848388673,0.0,0.0,1.3043525848388673
22126,6441,16,0.20124534,1,1.2208139576911927,0.0,0.0,1.2208139576911927
22127,6441,17,0.20124534,0,0.144,0.18089524738233,0.0,0.32489524738233
22128,6441,18,0.20124534,1,1.2208139576911927,0.0,0.1,1.3208139576911928
22129,6441,19,0.20124534,0,0.144,0.18089524738233,0.0,0.32489524738233
22130,6441,20,0.2007539,1,1.2201770510673524,0.0,0.1,1.3201770510673525
22131,6441,21,0.20019881,0,0.144,0.1801431107020704,0.0,0.32414311070207036
22132,6441,22,0.23720399,0,0.144,0.2055411466457044,0.0,0.34954114664570435
22133,6441,23,0.16197896,0,0.144,0.15132381169494122,0.0,0.2953238116949412
22134,6441,24,0.16036619,0,0.144,0.15004990374114158,0.0,0.2940499037411416
22135,6441,25,0.16036619,0,0.144,0.15004990374114158,0.0,0.2940499037411416
22136,6441,26,0.15778181,0,0.144,0.14799876484626512,0.0,0.2919987648462651
22137,6441,27,0.17588863,1,1.1879516615867616,0.0,0.1,1.2879516615867617
22138,6441,28,0.33665702,1,1.3963074946403504,0.0,0.1,1.4963074946403505
22139,6441,29,0.40066633,1,1.4792635588645935,0.0,0.1,1.5792635588645936
22140,6444,0,0.26507634,1,1.303538935661316,0.0,0.1,1.4035389356613162
22141,6444,1,0.2665965,1,1.3055090589523317,0.0,0.0,1.3055090589523317
22142,6444,2,0.26845735,1,1.307920729637146,0.0,0.1,1.407920729637146
22143,6444,3,0.26140937,0,0.144,0.22082074802314894,0.0,0.3648207480231489
22144,6444,4,0.26927388,0,0.144,0.22555820849449076,0.0,0.3695582084944907
22145,6444,5,0.26845735,0,0.144,0.22507152596688818,0.0,0.3690715259668882
22146,6444,6,0.26845735,0,0.144,0.22507152596688818,0.0,0.3690715259668882
22147,6444,7,0.26845735,1,1.307920729637146,0.0,0.0,1.307920729637146
22148,6444,8,0.26845735,0,0.144,0.22507152596688818,0.0,0.3690715259668882
22149,6444,9,0.37536564,0,0.144,0.2785854657743791,0.0,0.42258546577437905
22150,6444,10,0.28073627,1,1.3238342027664185,0.0,0.1,1.4238342027664186
22151,6444,11,0.29693016,0,0.144,0.24133380711010477,0.0,0.3853338071101048
22152,6444,12,0.25705492,0,0.144,0.21814980795825561,0.0,0.3621498079582556
22153,6444,13,0.18019275,0,0.144,0.16538568833790498,0.0,0.309385688337905
22154,6444,14,0.17552455,0,0.144,0.16183853135226992,0.0,0.3058385313522699
22155,6444,15,0.310637,1,1.3625855484008789,0.0,0.0,1.3625855484008789
22156,6444,16,0.2854771,1,1.3299783239364624,0.0,0.0,1.3299783239364624
22157,6444,17,0.2854771,1,1.3299783239364624,0.0,0.1,1.4299783239364625
22158,6444,18,0.2854771,0,0.144,0.23496781185868504,0.0,0.378967811858685
22159,6444,19,0.2854771,0,0.144,0.23496781185868504,0.0,0.378967811858685
22160,6444,20,0.28498563,1,1.3293413786888122,0.0,0.0,1.3293413786888122
22161,6444,21,0.28443056,1,1.328622010231018,0.0,0.1,1.428622010231018
22162,6444,22,0.3194422,1,1.3739971075057984,0.0,0.1,1.4739971075057985
22163,6444,23,0.16476673,0,0.144,0.1535147997376159,0.0,0.29751479973761585
22164,6444,24,0.16224521,0,0.144,0.15153367258921455,0.0,0.29553367258921454
22165,6444,25,0.16224521,1,1.1702697973251344,0.0,0.1,1.2702697973251345
22166,6444,26,0.16618331,1,1.175373566865921,0.0,0.1,1.2753735668659212
22167,6444,27,0.19803461,1,1.2166528601646422,0.0,0.0,1.2166528601646422
22168,6444,28,0.40148738,0,0.144,0.2885334658257776,0.0,0.43253346582577756
22169,6444,29,0.48551372,0,0.144,0.3122036018911936,0.0,0.4562036018911936
22170,6447,0,0.2473928,1,1.2806210732460022,0.0,0.0,1.2806210732460022
22171,6447,1,0.24784707,0,0.144,0.21238947954269186,0.0,0.35638947954269184
22172,6447,2,0.24858281,1,1.2821633219718933,0.0,0.0,1.2821633219718933
22173,6447,3,0.24684253,0,0.144,0.21175182337441287,0.0,0.35575182337441286
22174,6447,4,0.25422066,0,0.144,0.21639298602780135,0.0,0.36039298602780134
22175,6447,5,0.24858281,0,0.144,0.21285536281867426,0.0,0.35685536281867425
22176,6447,6,0.24858281,0,0.144,0.21285536281867426,0.0,0.35685536281867425
22177,6447,7,0.24858281,1,1.2821633219718933,0.0,0.0,1.2821633219718933
22178,6447,8,0.24858281,0,0.144,0.21285536281867426,0.0,0.35685536281867425
22179,6447,9,0.33604747,0,0.144,0.26129615598656947,0.0,0.40529615598656943
22180,6447,10,0.2528656,0,0.144,0.21554794531779028,0.0,0.3595479453177903
22181,6447,11,0.27598065,0,0.144,0.22951031554708567,0.0,0.3735103155470857
22182,6447,12,0.27106255,0,0.144,0.2266201403229271,0.0,0.3706201403229271
22183,6447,13,0.19288792,0,0.144,0.17483377680583317,0.0,0.31883377680583314
22184,6447,14,0.19098479,0,0.144,0.17343589891857977,0.0,0.31743589891857976
22185,6447,15,0.2484804,1,1.2820305912494658,0.0,0.0,1.2820305912494658
22186,6447,16,0.19274333,1,1.2097953572273255,0.0,0.0,1.2097953572273255
22187,6447,17,0.19274434,1,1.2097966704368592,0.0,0.0,1.2097966704368592
22188,6447,18,0.19283849,1,1.2099186830520632,0.0,0.1,1.3099186830520633
22189,6447,19,0.19287911,1,1.2099713273048402,0.0,0.1,1.3099713273048403
22190,6447,20,0.19228396,0,0.144,0.1743908663305807,0.0,0.31839086633058067
22191,6447,21,0.19169511,1,1.2084368612766265,0.0,0.0,1.2084368612766265
22192,6447,22,0.22810188,1,1.255620035648346,0.0,0.0,1.255620035648346
22193,6447,23,0.15904802,1,1.1661262350082398,0.0,0.1,1.2661262350082398
22194,6447,24,0.15752254,0,0.144,0.14779233104948844,0.0,0.29179233104948843
22195,6447,25,0.15752254,0,0.144,0.14779233104948844,0.0,0.29179233104948843
22196,6447,26,0.1681682,0,0.144,0.1561691684455755,0.0,0.3001691684455755
22197,6447,27,0.21737006,0,0.144,0.19223489822602718,0.0,0.33623489822602715
22198,6447,28,0.49085078,0,0.144,0.3132778022954345,0.0,0.45727780229543447
22199,6447,29,0.61841154,1,1.761461357116699,0.0,0.1,1.8614613571166991
22200,6450,0,0.24703762,1,1.2801607546806337,0.0,0.0,1.2801607546806337
22201,6450,1,0.24768503,0,0.144,0.21228674578765702,0.0,0.356286745787657
22202,6450,2,0.24862587,1,1.2822191333770752,0.0,0.0,1.2822191333770752
22203,6450,3,0.24592605,1,1.2787201638221741,0.0,0.1,1.3787201638221742
22204,6450,4,0.24937502,1,1.283190020084381,0.0,0.1,1.3831900200843812
22205,6450,5,0.24862587,1,1.2822191333770752,0.0,0.1,1.3822191333770752
22206,6450,6,0.24862587,0,0.144,0.2128826015484364,0.0,0.35688260154843643
22207,6450,7,0.24862587,0,0.144,0.2128826015484364,0.0,0.35688260154843643
22208,6450,8,0.24862587,1,1.2822191333770752,0.0,0.1,1.3822191333770752
22209,6450,9,0.30200347,1,1.3513965010643005,0.0,0.1,1.4513965010643006
22210,6450,10,0.1951138,1,1.2128674757480622,0.0,0.1,1.3128674757480623
22211,6450,11,0.27226746,0,0.144,0.22733224448817138,0.0,0.37133224448817137
22212,6450,12,0.26582432,0,0.144,0.2234939521630258,0.0,0.3674939521630258
22213,6450,13,0.17424525,0,0.144,0.16085960602360233,0.0,0.3048596060236023
22214,6450,14,0.17425908,0,0.144,0.16087020327018464,0.0,0.30487020327018466
22215,6450,15,0.21941395,1,1.2443604805469515,0.0,0.0,1.2443604805469515
22216,6450,16,0.16605085,1,1.1752019033432006,0.0,0.0,1.1752019033432006
22217,6450,17,0.16605085,1,1.1752019033432006,0.0,0.0,1.1752019033432006
22218,6450,18,0.16605085,1,1.1752019033432006,0.0,0.0,1.1752019033432006
22219,6450,19,0.16605085,0,0.144,0.15451932274348926,0.0,0.29851932274348925
22220,6450,20,0.16555941,1,1.1745649967193603,0.0,0.1,1.2745649967193604
22221,6450,21,0.16500433,0,0.144,0.15370088872356272,0.0,0.2977008887235627
22222,6450,22,0.20582551,0,0.144,0.18416382261605768,0.0,0.3281638226160577
22223,6450,23,0.17069812,1,1.1812247650623322,0.0,0.0,1.1812247650623322
22224,6450,24,0.16948162,1,1.179648179769516,0.0,0.1,1.279648179769516
22225,6450,25,0.16948162,0,0.144,0.15718853218315418,0.0,0.30118853218315417
22226,6450,26,0.16872367,1,1.17866587972641,0.0,0.1,1.27866587972641
22227,6450,27,0.19695356,0,0.144,0.17779821402500665,0.0,0.32179821402500663
22228,6450,28,0.42103145,0,0.144,0.29517323077439955,0.0,0.4391732307743995
22229,6450,29,0.52553856,0,0.144,0.31900994505752434,0.0,0.46300994505752435
22230,6453,0,0.26649526,1,1.3053778538703917,0.0,0.0,1.3053778538703917
22231,6453,1,0.2678814,1,1.307174285888672,0.0,0.1,1.407174285888672
22232,6453,2,0.2695996,1,1.3094010643959046,0.0,0.0,1.3094010643959046
22233,6453,3,0.26321638,0,0.144,0.2219191117295517,0.0,0.3659191117295517
22234,6453,4,0.2711338,0,0.144,0.22666232633418207,0.0,0.37066232633418206
22235,6453,5,0.2695996,0,0.144,0.225752010217078,0.0,0.369752010217078
22236,6453,6,0.2695996,1,1.3094010643959046,0.0,0.1,1.4094010643959047
22237,6453,7,0.2695996,0,0.144,0.225752010217078,0.0,0.369752010217078
22238,6453,8,0.2695996,0,0.144,0.225752010217078,0.0,0.369752010217078
22239,6453,9,0.3750758,0,0.144,0.2784681886895178,0.0,0.42246818868951774
22240,6453,10,0.29243606,0,0.144,0.23886398235170436,0.0,0.3828639823517044
22241,6453,11,0.29452622,0,0.144,0.240017192411743,0.0,0.384017192411743
22242,6453,12,0.2928785,0,0.144,0.23910875055042052,0.0,0.3831087505504205
22243,6453,13,0.21356942,0,0.144,0.18960426448451978,0.0,0.33360426448451974
22244,6453,14,0.21133083,1,1.2338847570419313,0.0,0.1,1.3338847570419314
22245,6453,15,0.22934376,1,1.2572295091152192,0.0,0.0,1.2572295091152192
22246,6453,16,0.14458808,0,0.144,0.13733998729254968,0.0,0.28133998729254966
22247,6453,17,0.14458808,0,0.144,0.13733998729254968,0.0,0.28133998729254966
22248,6453,18,0.14458808,1,1.1473861556053162,0.0,0.0,1.1473861556053162
22249,6453,19,0.14458808,1,1.1473861556053162,0.0,0.1,1.2473861556053163
22250,6453,20,0.14409664,0,0.144,0.13693691594909868,0.0,0.28093691594909864
22251,6453,21,0.14354156,1,1.1460298612117767,0.0,0.1,1.2460298612117768
22252,6453,22,0.1796138,0,0.144,0.16494789769950105,0.0,0.30894789769950104
22253,6453,23,0.15256971,1,1.157730345726013,0.0,0.0,1.157730345726013
22254,6453,24,0.15155557,1,1.1564160161018373,0.0,0.0,1.1564160161018373
22255,6453,25,0.15155557,1,1.1564160161018373,0.0,0.1,1.2564160161018374
22256,6453,26,0.14921662,0,0.144,0.14111491159966622,0.0,0.2851149115996662
22257,6453,27,0.17465052,0,0.144,0.16117003794342158,0.0,0.30517003794342157
22258,6453,28,0.39245012,0,0.144,0.2852307440846147,0.0,0.4292307440846147
22259,6453,29,0.5034213,1,1.6124340133666992,0.0,0.1,1.7124340133666993
22260,6456,0,0.24845582,0,0.144,0.21277502211889063,0.0,0.3567750221188906
22261,6456,1,0.24932294,1,1.2831225249767304,0.0,0.0,1.2831225249767304
22262,6456,2,0.25049645,0,0.144,0.21406253985065196,0.0,0.35806253985065195
22263,6456,3,0.24670419,1,1.2797286314964296,0.0,0.1,1.3797286314964297
22264,6456,4,0.25201926,0,0.144,0.2150184618460297,0.0,0.3590184618460297
22265,6456,5,0.25049645,0,0.144,0.21406253985065196,0.0,0.35806253985065195
22266,6456,6,0.25049645,0,0.144,0.21406253985065196,0.0,0.35806253985065195
22267,6456,7,0.25049645,1,1.2846433954238892,0.0,0.1,1.3846433954238893
22268,6456,8,0.25049645,1,1.2846433954238892,0.0,0.1,1.3846433954238893
22269,6456,9,0.32447362,0,0.144,0.2556766922643999,0.0,0.39967669226439984
22270,6456,10,0.2180575,1,1.2426025178432465,0.0,0.1,1.3426025178432466
22271,6456,11,0.23427948,0,0.144,0.20362365346723257,0.0,0.34762365346723256
22272,6456,12,0.21747737,0,0.144,0.19230879125593806,0.0,0.33630879125593804
22273,6456,13,0.15841755,1,1.1653091483116151,0.0,0.1,1.2653091483116152
22274,6456,14,0.15178798,0,0.144,0.14319538773696303,0.0,0.287195387736963
22275,6456,15,0.19210757,0,0.144,0.1742613913077419,0.0,0.3182613913077419
22276,6456,16,0.14870226,0,0.144,0.1406973179967494,0.0,0.28469731799674936
22277,6456,17,0.14870226,1,1.1527181339263917,0.0,0.1,1.2527181339263918
22278,6456,18,0.14870226,0,0.144,0.1406973179967494,0.0,0.28469731799674936
22279,6456,19,0.14870226,0,0.144,0.1406973179967494,0.0,0.28469731799674936
22280,6456,20,0.14821082,1,1.1520812273025511,0.0,0.1,1.2520812273025512
22281,6456,21,0.14765574,0,0.144,0.13984620371018444,0.0,0.28384620371018443
22282,6456,22,0.18299142,0,0.144,0.1674934562294961,0.0,0.3114934562294961
22283,6456,23,0.150588,0,0.144,0.14222597350703187,0.0,0.28622597350703183
22284,6456,24,0.14952594,1,1.1537856187820434,0.0,0.0,1.1537856187820434
22285,6456,25,0.14952594,1,1.1537856187820434,0.0,0.0,1.1537856187820434
22286,6456,26,0.15509748,0,0.144,0.14585557660256654,0.0,0.28985557660256656
22287,6456,27,0.19579169,1,1.2137460322380067,0.0,0.1,1.3137460322380068
22288,6456,28,0.45378426,1,1.5481043972969057,0.0,0.1,1.6481043972969058
22289,6456,29,0.5822859,0,0.144,0.32371758899060293,0.0,0.4677175889906029
22290,6459,0,0.24374199,1,1.275889617919922,0.0,0.1,1.375889617919922
22291,6459,1,0.24386592,1,1.2760502350330354,0.0,0.0,1.2760502350330354
22292,6459,2,0.24425235,0,0.144,0.21009925106912467,0.0,0.35409925106912465
22293,6459,3,0.24415568,1,1.2764257550239562,0.0,0.0,1.2764257550239562
22294,6459,4,0.25006464,0,0.144,0.2137907202188325,0.0,0.3577907202188325
22295,6459,5,0.24425235,1,1.2765510506629945,0.0,0.1,1.3765510506629945
22296,6459,6,0.24425235,1,1.2765510506629945,0.0,0.1,1.3765510506629945
22297,6459,7,0.24425235,0,0.144,0.21009925106912467,0.0,0.35409925106912465
22298,6459,8,0.24425235,1,1.2765510506629945,0.0,0.0,1.2765510506629945
22299,6459,9,0.3133007,0,0.144,0.25002315972322453,0.0,0.39402315972322455
22300,6459,10,0.21637623,0,0.144,0.19154952286520607,0.0,0.33554952286520606
22301,6459,11,0.2542629,1,1.2895247111320496,0.0,0.1,1.3895247111320497
22302,6459,12,0.24272452,0,0.144,0.2091188101477097,0.0,0.3531188101477097
22303,6459,13,0.18226083,0,0.144,0.1669445844281989,0.0,0.3109445844281989
22304,6459,14,0.17058203,1,1.1810743060112,0.0,0.1,1.2810743060112
22305,6459,15,0.18059616,1,1.1940526206493378,0.0,0.1,1.294052620649338
22306,6459,16,0.11800826,0,0.144,0.11491556927231235,0.0,0.25891556927231235
22307,6459,17,0.11800826,1,1.1129387093782426,0.0,0.0,1.1129387093782426
22308,6459,18,0.11800826,0,0.144,0.11491556927231235,0.0,0.25891556927231235
22309,6459,19,0.11800826,1,1.1129387093782426,0.0,0.1,1.2129387093782427
22310,6459,20,0.11751684,1,1.112301822066307,0.0,0.0,1.112301822066307
22311,6459,21,0.11696175,1,1.1115824246406556,0.0,0.1,1.2115824246406557
22312,6459,22,0.15348408,1,1.1589153628349305,0.0,0.1,1.2589153628349306
22313,6459,23,0.151097,1,1.1558217115402223,0.0,0.1,1.2558217115402224
22314,6459,24,0.15036863,1,1.154877745628357,0.0,0.0,1.154877745628357
22315,6459,25,0.15036863,0,0.144,0.14204846871786592,0.0,0.28604846871786593
22316,6459,26,0.15356591,0,0.144,0.14462694572063786,0.0,0.28862694572063785
22317,6459,27,0.18468624,0,0.144,0.1687630353211559,0.0,0.3127630353211559
22318,6459,28,0.38986388,0,0.144,0.28425852939250906,0.0,0.4282585293925091
22319,6459,29,0.4820957,1,1.5847960124015807,0.0,0.1,1.6847960124015808
22320,6462,0,0.23469117,0,0.144,0.20389451471791037,0.0,0.34789451471791033
22321,6462,1,0.23456906,1,1.264001498937607,0.0,0.0,1.264001498937607
22322,6462,2,0.23469746,1,1.2641679096221925,0.0,0.1,1.3641679096221926
22323,6462,3,0.23582938,0,0.144,0.2046417856308452,0.0,0.3486417856308452
22324,6462,4,0.24271068,0,0.144,0.20910990748431477,0.0,0.35310990748431476
22325,6462,5,0.23469746,1,1.2641679096221925,0.0,0.0,1.2641679096221925
22326,6462,6,0.23469746,0,0.144,0.20389864958445827,0.0,0.34789864958445826
22327,6462,7,0.23469746,1,1.2641679096221925,0.0,0.1,1.3641679096221926
22328,6462,8,0.23469746,0,0.144,0.20389864958445827,0.0,0.34789864958445826
22329,6462,9,0.30950513,1,1.361118654727936,0.0,0.1,1.461118654727936
22330,6462,10,0.22590576,1,1.2527738664150239,0.0,0.1,1.352773866415024
22331,6462,11,0.2590662,0,0.144,0.21938772611529675,0.0,0.36338772611529674
22332,6462,12,0.25046957,1,1.2846085567474363,0.0,0.1,1.3846085567474364
22333,6462,13,0.18614535,0,0.144,0.16985189605710518,0.0,0.3138518960571052
22334,6462,14,0.1783987,1,1.191204713344574,0.0,0.0,1.191204713344574
22335,6462,15,0.28863788,0,0.144,0.23674826525056572,0.0,0.3807482652505657
22336,6462,16,0.25197592,0,0.144,0.2149913181319808,0.0,0.3589913181319808
22337,6462,17,0.25197592,0,0.144,0.2149913181319808,0.0,0.3589913181319808
22338,6462,18,0.25197592,0,0.144,0.2149913181319808,0.0,0.3589913181319808
22339,6462,19,0.25197592,0,0.144,0.2149913181319808,0.0,0.3589913181319808
22340,6462,20,0.25148448,1,1.2859238905906678,0.0,0.0,1.2859238905906678
22341,6462,21,0.25092942,0,0.144,0.214334754160973,0.0,0.358334754160973
22342,6462,22,0.29496518,1,1.3422748703956604,0.0,0.0,1.3422748703956604
22343,6462,23,0.19093134,0,0.144,0.1733965446510465,0.0,0.3173965446510465
22344,6462,24,0.18881693,1,1.2047067475318909,0.0,0.0,1.2047067475318909
22345,6462,25,0.18881693,1,1.2047067475318909,0.0,0.1,1.304706747531891
22346,6462,26,0.18807387,1,1.2037437400817872,0.0,0.1,1.3037437400817873
