,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
7104,0.33333334,0.8263889,6360,4,0.039771684,0,0.144,0.04443599072945743,0.0,0.018843599072945742
7105,0.33333334,0.8263889,6360,5,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
7106,0.33333334,0.8263889,6360,6,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
7107,0.33333334,0.8263889,6360,7,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
7108,0.33333334,0.8263889,6360,8,0.040934406,0,0.144,0.04578158823870929,0.0,0.018978158823870928
7109,0.33333334,0.8263889,6360,9,0.05608648,0,0.144,0.06357274584935696,0.0,0.020757274584935696
7110,0.33333334,0.8472222,6363,0,0.05393721,0,0.144,0.06101976440613112,0.0,0.020501976440613114
7111,0.33333334,0.8472222,6363,1,0.055047512,0,0.144,0.06233739010715589,0.0,0.020633739010715586
7112,0.33333334,0.8472222,6363,2,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
7113,0.33333334,0.8472222,6363,3,0.05167775,0,0.144,0.05834647686108118,0.0,0.020234647686108116
7114,0.33333334,0.8472222,6363,4,0.053472124,0,0.144,0.06046861077008372,0.0,0.020446861077008372
7115,0.33333334,0.8472222,6363,5,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
7116,0.33333334,0.8472222,6363,6,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
7117,0.33333334,0.8472222,6363,7,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
7118,0.33333334,0.8472222,6363,8,0.056544654,0,0.144,0.06411825746216372,0.0,0.020811825746216372
7119,0.33333334,0.8472222,6363,9,0.104026526,0,0.144,0.12321879862690772,0.0,0.026721879862690773
7120,0.33333334,0.8680556,6366,0,0.0372532,0,0.144,0.041530808466948385,0.0,0.018553080846694835
7121,0.33333334,0.8680556,6366,1,0.038129956,0,0.144,0.04254072717646778,0.0,0.018654072717646776
7122,0.33333334,0.8680556,6366,2,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
7123,0.33333334,0.8680556,6366,3,0.035689697,0,0.144,0.03973367957400119,0.0,0.018373367957400116
7124,0.33333334,0.8680556,6366,4,0.036326207,0,0.144,0.04046470630496626,0.0,0.018446470630496627
7125,0.33333334,0.8680556,6366,5,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
7126,0.33333334,0.8680556,6366,6,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
7127,0.33333334,0.8680556,6366,7,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
7128,0.33333334,0.8680556,6366,8,0.03938491,0,0.144,0.04398899340327505,0.0,0.018798899340327503
7129,0.33333334,0.8680556,6366,9,0.07295099,0,0.144,0.08395363652003335,0.0,0.022795363652003332
7130,0.33333334,0.8888889,6369,0,0.040117115,0,0.144,0.044835464519651536,0.0,0.018883546451965154
7131,0.33333334,0.8888889,6369,1,0.040942907,0,0.144,0.04579143656502413,0.0,0.018979143656502412
7132,0.33333334,0.8888889,6369,2,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
7133,0.33333334,0.8888889,6369,3,0.038698837,0,0.144,0.043196843756794036,0.0,0.0187196843756794
7134,0.33333334,0.8888889,6369,4,0.038969345,0,0.144,0.043509062945166814,0.0,0.01875090629451668
7135,0.33333334,0.8888889,6369,5,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
7136,0.33333334,0.8888889,6369,6,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
7137,0.33333334,0.8888889,6369,7,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
7138,0.33333334,0.8888889,6369,8,0.0421428,0,0.144,0.047182964528287616,0.0,0.01911829645282876
7139,0.33333334,0.8888889,6369,9,0.07150699,0,0.144,0.08218388905432339,0.0,0.022618388905432336
7140,0.33333334,0.9097222,6372,0,0.034036636,0,0.144,0.037838949142098934,0.0,0.01818389491420989
7141,0.33333334,0.9097222,6372,1,0.034372464,0,0.144,0.03822343048107175,0.0,0.018222343048107173
7142,0.33333334,0.9097222,6372,2,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
7143,0.33333334,0.9097222,6372,3,0.034048975,0,0.144,0.03785307083964207,0.0,0.018185307083964205
7144,0.33333334,0.9097222,6372,4,0.033258237,0,0.144,0.03694864275741964,0.0,0.018094864275741963
7145,0.33333334,0.9097222,6372,5,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
7146,0.33333334,0.9097222,6372,6,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
7147,0.33333334,0.9097222,6372,7,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
7148,0.33333334,0.9097222,6372,8,0.035054468,0,0.144,0.03900493544858281,0.0,0.018300493544858278
7149,0.33333334,0.9097222,6372,9,0.047594517,0,0.144,0.05354267373041328,0.0,0.019754267373041326
7150,0.33333334,0.9305556,6375,0,0.034222737,0,0.144,0.03805198370972562,0.0,0.01820519837097256
7151,0.33333334,0.9305556,6375,1,0.034309283,0,0.144,0.038151078847133105,0.0,0.01821510788471331
7152,0.33333334,0.9305556,6375,2,0.034726717,0,0.144,0.038629250879177124,0.0,0.01826292508791771
7153,0.33333334,0.9305556,6375,3,0.03495948,0,0.144,0.03889603396196504,0.0,0.0182896033961965
7154,0.33333334,0.9305556,6375,4,0.034510367,0,0.144,0.03838137758724034,0.0,0.018238137758724033
7155,0.33333334,0.9305556,6375,5,0.034726717,0,0.144,0.038629250879177124,0.0,0.01826292508791771
7156,0.33333334,0.9305556,6375,6,0.034726717,0,0.144,0.038629250879177124,0.0,0.01826292508791771
7157,0.33333334,0.9305556,6375,7,0.034726717,0,0.144,0.038629250879177124,0.0,0.01826292508791771
7158,0.33333334,0.9305556,6375,8,0.034726717,0,0.144,0.038629250879177124,0.0,0.01826292508791771
7159,0.33333334,0.9305556,6375,9,0.046921477,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7160,0.33333334,0.9513889,6378,0,0.08290209,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7161,0.33333334,0.9513889,6378,1,0.082910955,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7162,0.33333334,0.9513889,6378,2,0.08322955,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7163,0.33333334,0.9513889,6378,3,0.08381486,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7164,0.33333334,0.9513889,6378,4,0.084977545,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7165,0.33333334,0.9513889,6378,5,0.08322955,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7166,0.33333334,0.9513889,6378,6,0.08322955,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7167,0.33333334,0.9513889,6378,7,0.08322955,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7168,0.33333334,0.9513889,6378,8,0.08322955,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7169,0.33333334,0.9513889,6378,9,0.108666986,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7170,0.33333334,0.9722222,6381,0,0.12849122,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7171,0.33333334,0.9722222,6381,1,0.1290313,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7172,0.33333334,0.9722222,6381,2,0.12989822,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7173,0.33333334,0.9722222,6381,3,0.1278131,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7174,0.33333334,0.9722222,6381,4,0.12897083,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7175,0.33333334,0.9722222,6381,5,0.12989822,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7176,0.33333334,0.9722222,6381,6,0.12989822,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7177,0.33333334,0.9722222,6381,7,0.12989822,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7178,0.33333334,0.9722222,6381,8,0.12989822,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7179,0.33333334,0.9722222,6381,9,0.16212898,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7180,0.33333334,0.9930556,6384,0,0.16441742,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7181,0.33333334,0.9930556,6384,1,0.16546564,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7182,0.33333334,0.9930556,6384,2,0.16685966,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7183,0.33333334,0.9930556,6384,3,0.1622253,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7184,0.33333334,0.9930556,6384,4,0.1655314,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7185,0.33333334,0.9930556,6384,5,0.16685966,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7186,0.33333334,0.9930556,6384,6,0.16685966,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7187,0.33333334,0.9930556,6384,7,0.16685966,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7188,0.33333334,0.9930556,6384,8,0.16685966,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7189,0.33333334,0.9930556,6384,9,0.2258972,0,0.144,0.05275420769169024,0.0,0.019675420769169023
7190,0.5,0.0069444445,6387,0,0.24379098,1,1.275953115463257,0.0,0.1,0.1375953115463257
7191,0.5,0.0069444445,6387,1,0.24517293,1,1.2777441208362579,0.0,0.1,0.13777441208362579
7192,0.5,0.0069444445,6387,2,0.24689433,1,1.2799750514030457,0.0,0.1,0.13799750514030457
7193,0.5,0.0069444445,6387,3,0.24054751,1,1.2717495703697206,0.0,0.1,0.13717495703697208
7194,0.5,0.0069444445,6387,4,0.24555212,1,1.2782355508804322,0.0,0.1,0.13782355508804323
7195,0.5,0.0069444445,6387,5,0.24689433,1,1.2799750514030457,0.0,0.1,0.13799750514030457
7196,0.5,0.0069444445,6387,6,0.24689433,1,1.2799750514030457,0.0,0.1,0.13799750514030457
7197,0.5,0.0069444445,6387,7,0.24689433,1,1.2799750514030457,0.0,0.1,0.13799750514030457
7198,0.5,0.0069444445,6387,8,0.24689433,1,1.2799750514030457,0.0,0.1,0.13799750514030457
7199,0.5,0.0069444445,6387,9,0.3253567,1,1.3816622729301453,0.0,0.1,0.14816622729301454
7200,0.5,0.027777778,6390,0,0.31811526,1,1.37227738237381,0.0,0.0,0.137227738237381
7201,0.5,0.027777778,6390,1,0.31930345,1,1.3738172750473023,0.0,0.0,0.13738172750473024
7202,0.5,0.027777778,6390,2,0.3207941,1,1.3757491607666015,0.0,0.0,0.13757491607666014
7203,0.5,0.027777778,6390,3,0.3153591,1,1.3687053751945497,0.0,0.0,0.13687053751945497
7204,0.5,0.027777778,6390,4,0.31952626,1,1.3741060266494751,0.0,0.0,0.1374106026649475
7205,0.5,0.027777778,6390,5,0.3207941,1,1.3757491607666015,0.0,0.0,0.13757491607666014
7206,0.5,0.027777778,6390,6,0.3207941,1,1.3757491607666015,0.0,0.0,0.13757491607666014
7207,0.5,0.027777778,6390,7,0.3207941,1,1.3757491607666015,0.0,0.0,0.13757491607666014
7208,0.5,0.027777778,6390,8,0.3207941,1,1.3757491607666015,0.0,0.0,0.13757491607666014
7209,0.5,0.027777778,6390,9,0.38748053,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7210,0.5,0.048611112,6393,0,0.19575936,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7211,0.5,0.048611112,6393,1,0.19658358,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7212,0.5,0.048611112,6393,2,0.19772932,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7213,0.5,0.048611112,6393,3,0.19418639,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7214,0.5,0.048611112,6393,4,0.1973063,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7215,0.5,0.048611112,6393,5,0.19772932,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7216,0.5,0.048611112,6393,6,0.19772932,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7217,0.5,0.048611112,6393,7,0.19772932,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7218,0.5,0.048611112,6393,8,0.19772932,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7219,0.5,0.048611112,6393,9,0.25134218,1,1.4621747632026671,0.0,0.0,0.14621747632026671
7220,0.5,0.06944445,6396,0,0.24378696,1,1.2759479012489319,0.0,0.0,0.1275947901248932
7221,0.5,0.06944445,6396,1,0.2450263,1,1.2775540916919708,0.0,0.0,0.1277554091691971
7222,0.5,0.06944445,6396,2,0.2465963,1,1.2795888133049012,0.0,0.0,0.1279588813304901
7223,0.5,0.06944445,6396,3,0.24095815,1,1.2722817678451537,0.0,0.0,0.12722817678451537
7224,0.5,0.06944445,6396,4,0.24806443,1,1.2814914994239808,0.0,0.0,0.12814914994239807
7225,0.5,0.06944445,6396,5,0.2465963,1,1.2795888133049012,0.0,0.0,0.1279588813304901
7226,0.5,0.06944445,6396,6,0.2465963,1,1.2795888133049012,0.0,0.0,0.1279588813304901
7227,0.5,0.06944445,6396,7,0.2465963,1,1.2795888133049012,0.0,0.0,0.1279588813304901
7228,0.5,0.06944445,6396,8,0.2465963,1,1.2795888133049012,0.0,0.0,0.1279588813304901
7229,0.5,0.06944445,6396,9,0.34273562,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7230,0.5,0.090277776,6399,0,0.21064696,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7231,0.5,0.090277776,6399,1,0.21095203,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7232,0.5,0.090277776,6399,2,0.21154183,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7233,0.5,0.090277776,6399,3,0.21056789,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7234,0.5,0.090277776,6399,4,0.2175636,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7235,0.5,0.090277776,6399,5,0.21154183,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7236,0.5,0.090277776,6399,6,0.21154183,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7237,0.5,0.090277776,6399,7,0.21154183,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7238,0.5,0.090277776,6399,8,0.21154183,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7239,0.5,0.090277776,6399,9,0.29387647,1,1.4041853613853454,0.0,0.0,0.14041853613853456
7240,0.5,0.11111111,6402,0,0.25437927,1,1.289675537109375,0.0,0.0,0.12896755371093752
7241,0.5,0.11111111,6402,1,0.25590086,1,1.2916475143432617,0.0,0.0,0.12916475143432618
7242,0.5,0.11111111,6402,2,0.25776684,1,1.2940658283233644,0.0,0.0,0.12940658283233644
7243,0.5,0.11111111,6402,3,0.25071907,1,1.2849319152832033,0.0,0.0,0.12849319152832034
7244,0.5,0.11111111,6402,4,0.25715467,1,1.2932724566459657,0.0,0.0,0.12932724566459658
7245,0.5,0.11111111,6402,5,0.25776684,1,1.2940658283233644,0.0,0.0,0.12940658283233644
7246,0.5,0.11111111,6402,6,0.25776684,1,1.2940658283233644,0.0,0.0,0.12940658283233644
7247,0.5,0.11111111,6402,7,0.25776684,1,1.2940658283233644,0.0,0.0,0.12940658283233644
7248,0.5,0.11111111,6402,8,0.25776684,1,1.2940658283233644,0.0,0.0,0.12940658283233644
7249,0.5,0.11111111,6402,9,0.35146636,1,1.4155003995895385,0.0,0.0,0.14155003995895385
7250,0.5,0.13194445,6405,0,0.2867131,1,1.3315801692008973,0.0,0.0,0.13315801692008972
7251,0.5,0.13194445,6405,1,0.28740597,1,1.3324781341552736,0.0,0.0,0.13324781341552736
7252,0.5,0.13194445,6405,2,0.28838164,1,1.3337426004409791,0.0,0.0,0.13337426004409791
7253,0.5,0.13194445,6405,3,0.2854289,1,1.3299158692359925,0.0,0.0,0.13299158692359925
7254,0.5,0.13194445,6405,4,0.29260993,1,1.3392224693298342,0.0,0.0,0.13392224693298344
7255,0.5,0.13194445,6405,5,0.28838164,1,1.3337426004409791,0.0,0.0,0.13337426004409791
7256,0.5,0.13194445,6405,6,0.28838164,1,1.3337426004409791,0.0,0.0,0.13337426004409791
7257,0.5,0.13194445,6405,7,0.28838164,1,1.3337426004409791,0.0,0.0,0.13337426004409791
7258,0.5,0.13194445,6405,8,0.28838164,1,1.3337426004409791,0.0,0.0,0.13337426004409791
7259,0.5,0.13194445,6405,9,0.37677446,1,1.4482997002601625,0.0,0.0,0.14482997002601625
7260,0.5,0.15277778,6408,0,0.25955907,1,1.2963885483741762,0.0,0.0,0.1296388548374176
7261,0.5,0.15277778,6408,1,0.26074332,1,1.2979233427047732,0.0,0.0,0.12979233427047732
7262,0.5,0.15277778,6408,2,0.26224965,1,1.2998755445480346,0.0,0.0,0.12998755445480345
7263,0.5,0.15277778,6408,3,0.2568741,1,1.2929088521003724,0.0,0.0,0.12929088521003723
7264,0.5,0.15277778,6408,4,0.26381013,1,1.3018979258537293,0.0,0.0,0.13018979258537294
7265,0.5,0.15277778,6408,5,0.26224965,1,1.2998755445480346,0.0,0.0,0.12998755445480345
7266,0.5,0.15277778,6408,6,0.26224965,1,1.2998755445480346,0.0,0.0,0.12998755445480345
7267,0.5,0.15277778,6408,7,0.26224965,1,1.2998755445480346,0.0,0.0,0.12998755445480345
7268,0.5,0.15277778,6408,8,0.26224965,1,1.2998755445480346,0.0,0.0,0.12998755445480345
7269,0.5,0.15277778,6408,9,0.35576183,1,1.4210673265457154,0.0,0.0,0.14210673265457155
7270,0.5,0.17361112,6411,0,0.30129936,1,1.3504839749336244,0.0,0.0,0.13504839749336245
7271,0.5,0.17361112,6411,1,0.3038262,1,1.3537587718963624,0.0,0.0,0.13537587718963623
7272,0.5,0.17361112,6411,2,0.3067431,1,1.3575390386581423,0.0,0.0,0.13575390386581423
7273,0.5,0.17361112,6411,3,0.29466888,1,1.341890872478485,0.0,0.0,0.1341890872478485
7274,0.5,0.17361112,6411,4,0.3032473,1,1.3530085043907165,0.0,0.0,0.13530085043907164
7275,0.5,0.17361112,6411,5,0.3067431,1,1.3575390386581423,0.0,0.0,0.13575390386581423
7276,0.5,0.17361112,6411,6,0.3067431,1,1.3575390386581423,0.0,0.0,0.13575390386581423
7277,0.5,0.17361112,6411,7,0.3067431,1,1.3575390386581423,0.0,0.0,0.13575390386581423
7278,0.5,0.17361112,6411,8,0.3067431,1,1.3575390386581423,0.0,0.0,0.13575390386581423
7279,0.5,0.17361112,6411,9,0.43409517,1,1.5225873456001282,0.0,0.0,0.15225873456001282
7280,0.5,0.19444445,6414,0,0.34669313,1,1.4093142943382264,0.0,0.0,0.14093142943382264
7281,0.5,0.19444445,6414,1,0.34815782,1,1.4112125387191772,0.0,0.0,0.1411212538719177
7282,0.5,0.19444445,6414,2,0.34993222,1,1.4135121617317201,0.0,0.0,0.141351216173172
7283,0.5,0.19444445,6414,3,0.34310398,1,1.4046627516746522,0.0,0.0,0.1404662751674652
7284,0.5,0.19444445,6414,4,0.3505737,1,1.4143435006141662,0.0,0.0,0.14143435006141664
7285,0.5,0.19444445,6414,5,0.34993222,1,1.4135121617317201,0.0,0.0,0.141351216173172
7286,0.5,0.19444445,6414,6,0.34993222,1,1.4135121617317201,0.0,0.0,0.141351216173172
7287,0.5,0.19444445,6414,7,0.34993222,1,1.4135121617317201,0.0,0.0,0.141351216173172
7288,0.5,0.19444445,6414,8,0.34993222,1,1.4135121617317201,0.0,0.0,0.141351216173172
7289,0.5,0.19444445,6414,9,0.45106706,1,1.5445829100608826,0.0,0.0,0.15445829100608827
7290,0.5,0.21527778,6417,0,0.28723538,1,1.3322570514678955,0.0,0.0,0.13322570514678955
7291,0.5,0.21527778,6417,1,0.2887447,1,1.3342131156921386,0.0,0.0,0.13342131156921386
7292,0.5,0.21527778,6417,2,0.29058662,1,1.3366002602577212,0.0,0.0,0.13366002602577212
7293,0.5,0.21527778,6417,3,0.28357717,1,1.327516017436981,0.0,0.0,0.1327516017436981
7294,0.5,0.21527778,6417,4,0.29264024,1,1.3392617497444155,0.0,0.0,0.13392617497444154
7295,0.5,0.21527778,6417,5,0.29058662,1,1.3366002602577212,0.0,0.0,0.13366002602577212
7296,0.5,0.21527778,6417,6,0.29058662,1,1.3366002602577212,0.0,0.0,0.13366002602577212
7297,0.5,0.21527778,6417,7,0.29058662,1,1.3366002602577212,0.0,0.0,0.13366002602577212
7298,0.5,0.21527778,6417,8,0.29058662,1,1.3366002602577212,0.0,0.0,0.13366002602577212
7299,0.5,0.21527778,6417,9,0.40823087,1,1.4890672087669372,0.0,0.0,0.1489067208766937
7300,0.5,0.23611112,6420,0,0.3006519,1,1.3496448726654053,0.0,0.0,0.13496448726654053
7301,0.5,0.23611112,6420,1,0.30297714,1,1.3526583795547484,0.0,0.0,0.13526583795547484
7302,0.5,0.23611112,6420,2,0.30568033,1,1.3561617136001587,0.0,0.0,0.13561617136001586
7303,0.5,0.23611112,6420,3,0.29460806,1,1.3418120412826537,0.0,0.0,0.13418120412826537
7304,0.5,0.23611112,6420,4,0.30513597,1,1.3554562110900878,0.0,0.0,0.13554562110900878
7305,0.5,0.23611112,6420,5,0.30568033,1,1.3561617136001587,0.0,0.0,0.13561617136001586
7306,0.5,0.23611112,6420,6,0.30568033,1,1.3561617136001587,0.0,0.0,0.13561617136001586
7307,0.5,0.23611112,6420,7,0.30568033,1,1.3561617136001587,0.0,0.0,0.13561617136001586
7308,0.5,0.23611112,6420,8,0.30568033,1,1.3561617136001587,0.0,0.0,0.13561617136001586
7309,0.5,0.23611112,6420,9,0.44845387,1,1.5411962199211122,0.0,0.0,0.1541196219921112
7310,0.5,0.25694445,6423,0,0.33221036,1,1.3905446290969847,0.0,0.0,0.13905446290969847
7311,0.5,0.25694445,6423,1,0.33358502,1,1.3923261909484863,0.0,0.0,0.13923261909484863
7312,0.5,0.25694445,6423,2,0.3352688,1,1.3945083589553833,0.0,0.0,0.13945083589553833
7313,0.5,0.25694445,6423,3,0.32889763,1,1.38625132226944,0.0,0.0,0.138625132226944
7314,0.5,0.25694445,6423,4,0.3384984,1,1.3986939439773558,0.0,0.0,0.13986939439773557
7315,0.5,0.25694445,6423,5,0.3352688,1,1.3945083589553833,0.0,0.0,0.13945083589553833
7316,0.5,0.25694445,6423,6,0.3352688,1,1.3945083589553833,0.0,0.0,0.13945083589553833
7317,0.5,0.25694445,6423,7,0.3352688,1,1.3945083589553833,0.0,0.0,0.13945083589553833
7318,0.5,0.25694445,6423,8,0.3352688,1,1.3945083589553833,0.0,0.0,0.13945083589553833
7319,0.5,0.25694445,6423,9,0.45533243,1,1.5501108269691468,0.0,0.0,0.1550110826969147
7320,0.5,0.2777778,6426,0,0.28723666,1,1.3322587122917176,0.0,0.0,0.13322587122917176
7321,0.5,0.2777778,6426,1,0.28835344,1,1.3337060623168946,0.0,0.0,0.13337060623168945
7322,0.5,0.2777778,6426,2,0.28977877,1,1.3355532846450806,0.0,0.0,0.13355532846450807
7323,0.5,0.2777778,6426,3,0.28471962,1,1.3289966225624084,0.0,0.0,0.13289966225624084
7324,0.5,0.2777778,6426,4,0.29294866,1,1.339661467552185,0.0,0.0,0.1339661467552185
7325,0.5,0.2777778,6426,5,0.28977877,1,1.3355532846450806,0.0,0.0,0.13355532846450807
7326,0.5,0.2777778,6426,6,0.28977877,1,1.3355532846450806,0.0,0.0,0.13355532846450807
7327,0.5,0.2777778,6426,7,0.28977877,1,1.3355532846450806,0.0,0.0,0.13355532846450807
7328,0.5,0.2777778,6426,8,0.28977877,1,1.3355532846450806,0.0,0.0,0.13355532846450807
7329,0.5,0.2777778,6426,9,0.3940195,1,1.470649290561676,0.0,0.0,0.14706492905616758
7330,0.5,0.2986111,6429,0,0.3098716,1,1.3615936117172243,0.0,0.0,0.13615936117172242
7331,0.5,0.2986111,6429,1,0.31138605,1,1.3635563192367555,0.0,0.0,0.13635563192367556
7332,0.5,0.2986111,6429,2,0.31322572,1,1.365940528392792,0.0,0.0,0.1365940528392792
7333,0.5,0.2986111,6429,3,0.3061755,1,1.3568034482002258,0.0,0.0,0.13568034482002259
7334,0.5,0.2986111,6429,4,0.31239915,1,1.3648692970275877,0.0,0.0,0.13648692970275877
7335,0.5,0.2986111,6429,5,0.31322572,1,1.365940528392792,0.0,0.0,0.1365940528392792
7336,0.5,0.2986111,6429,6,0.31322572,1,1.365940528392792,0.0,0.0,0.1365940528392792
7337,0.5,0.2986111,6429,7,0.31322572,1,1.365940528392792,0.0,0.0,0.1365940528392792
7338,0.5,0.2986111,6429,8,0.31322572,1,1.365940528392792,0.0,0.0,0.1365940528392792
7339,0.5,0.2986111,6429,9,0.40396383,1,1.4835371289253236,0.0,0.0,0.14835371289253235
7340,0.5,0.31944445,6432,0,0.29746675,1,1.345516914367676,0.0,0.0,0.1345516914367676
7341,0.5,0.31944445,6432,1,0.29921818,1,1.3477867584228516,0.0,0.0,0.13477867584228514
7342,0.5,0.31944445,6432,2,0.3013135,1,1.3505022826194764,0.0,0.0,0.13505022826194762
7343,0.5,0.31944445,6432,3,0.29309437,1,1.339850299358368,0.0,0.0,0.1339850299358368
7344,0.5,0.31944445,6432,4,0.30138522,1,1.3505952501296998,0.0,0.0,0.13505952501296997
7345,0.5,0.31944445,6432,5,0.3013135,1,1.3505022826194764,0.0,0.0,0.13505022826194762
7346,0.5,0.31944445,6432,6,0.3013135,1,1.3505022826194764,0.0,0.0,0.13505022826194762
7347,0.5,0.31944445,6432,7,0.3013135,1,1.3505022826194764,0.0,0.0,0.13505022826194762
7348,0.5,0.31944445,6432,8,0.3013135,1,1.3505022826194764,0.0,0.0,0.13505022826194762
7349,0.5,0.31944445,6432,9,0.41500017,1,1.4978402209281922,0.0,0.0,0.1497840220928192
7350,0.5,0.3402778,6435,0,0.24338609,1,1.2754283723831177,0.0,0.0,0.12754283723831178
7351,0.5,0.3402778,6435,1,0.24405687,1,1.2762976977825167,0.0,0.0,0.12762976977825166
7352,0.5,0.3402778,6435,2,0.24502376,1,1.2775507893562317,0.0,0.0,0.12775507893562316
7353,0.5,0.3402778,6435,3,0.24221036,1,1.2739046244621275,0.0,0.0,0.12739046244621274
7354,0.5,0.3402778,6435,4,0.2535184,1,1.2885598497390747,0.0,0.0,0.12885598497390746
7355,0.5,0.3402778,6435,5,0.24502376,1,1.2775507893562317,0.0,0.0,0.12775507893562316
7356,0.5,0.3402778,6435,6,0.24502376,1,1.2775507893562317,0.0,0.0,0.12775507893562316
7357,0.5,0.3402778,6435,7,0.24502376,1,1.2775507893562317,0.0,0.0,0.12775507893562316
7358,0.5,0.3402778,6435,8,0.24502376,1,1.2775507893562317,0.0,0.0,0.12775507893562316
7359,0.5,0.3402778,6435,9,0.37247893,1,1.442732696056366,0.0,0.0,0.1442732696056366
7360,0.5,0.3611111,6438,0,0.24495539,1,1.2774621863365172,0.0,0.0,0.1277462186336517
7361,0.5,0.3611111,6438,1,0.24597017,1,1.2787773463726044,0.0,0.0,0.12787773463726043
7362,0.5,0.3611111,6438,2,0.24730155,1,1.2805028071403504,0.0,0.0,0.12805028071403504
7363,0.5,0.3611111,6438,3,0.24277803,1,1.2746403307914733,0.0,0.0,0.12746403307914733
7364,0.5,0.3611111,6438,4,0.24922097,1,1.2829903736114503,0.0,0.0,0.12829903736114504
7365,0.5,0.3611111,6438,5,0.24730155,1,1.2805028071403504,0.0,0.0,0.12805028071403504
7366,0.5,0.3611111,6438,6,0.24730155,1,1.2805028071403504,0.0,0.0,0.12805028071403504
7367,0.5,0.3611111,6438,7,0.24730155,1,1.2805028071403504,0.0,0.0,0.12805028071403504
7368,0.5,0.3611111,6438,8,0.24730155,1,1.2805028071403504,0.0,0.0,0.12805028071403504
