,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
20799,6237,9,0.18111874,0,0.144,0.2316618412733078,0.0
20800,6240,0,0.17623265,1,1.1883976459503174,0.0,0.0
20801,6240,1,0.18207131,0,0.144,0.23311327397823334,0.0
20802,6240,2,0.1875934,0,0.144,0.24158649146556854,0.0
20803,6240,3,0.17537701,0,0.144,0.2229757159948349,0.0
20804,6240,4,0.17844482,0,0.144,0.22760339081287384,0.0
20805,6240,5,0.18516687,0,0.144,0.23785068094730377,0.0
20806,6240,6,0.18442741,1,1.1990180015563965,0.0,0.0
20807,6240,7,0.18432449,0,0.144,0.23655837774276733,0.0
20808,6240,8,0.18178529,1,1.1955938339233398,0.0,0.0
20809,6240,9,0.24457416,0,0.144,0.3354043960571289,0.0
20810,6243,0,0.22578286,1,1.2526147365570068,0.0,0.0
20811,6243,1,0.22685418,0,0.144,0.3049091398715973,0.0
20812,6243,2,0.22767167,0,0.144,0.30628839135169983,0.0
20813,6243,3,0.22252919,0,0.144,0.29765498638153076,0.0
20814,6243,4,0.22659503,0,0.144,0.3044724464416504,0.0
20815,6243,5,0.22734797,0,0.144,0.30574196577072144,0.0
20816,6243,6,0.23045453,1,1.258669137954712,0.0,0.0
20817,6243,7,0.22743675,0,0.144,0.3058917820453644,0.0
20818,6243,8,0.22851987,1,1.2561618089675903,0.0,0.0
20819,6243,9,0.27176565,0,0.144,0.3847837448120117,0.0
20820,6246,0,0.26553583,1,1.3041346073150635,0.0,0.0
20821,6246,1,0.26662746,0,0.144,0.3752001225948334,0.0
20822,6246,2,0.2727304,0,0.144,0.3865968585014343,0.0
20823,6246,3,0.25943607,0,0.144,0.3619886040687561,0.0
20824,6246,4,0.2665307,0,0.144,0.3750207722187042,0.0
20825,6246,5,0.2651547,0,0.144,0.37247541546821594,0.0
20826,6246,6,0.26985437,1,1.3097312450408936,0.0,0.0
20827,6246,7,0.26811376,0,0.144,0.37795981764793396,0.0
20828,6246,8,0.27270707,1,1.3134284019470215,0.0,0.0
20829,6246,9,0.35885853,0,0.144,0.5683408975601196,0.0
20830,6249,0,0.24990006,1,1.2838704586029053,0.0,0.0
20831,6249,1,0.25397372,0,0.144,0.35210710763931274,0.0
20832,6249,2,0.25549445,0,0.144,0.35484498739242554,0.0
20833,6249,3,0.24563862,0,0.144,0.3372771441936493,0.0
20834,6249,4,0.24945794,0,0.144,0.3440357744693756,0.0
20835,6249,5,0.25462234,0,0.144,0.3532736599445343,0.0
20836,6249,6,0.2557232,1,1.2914173603057861,0.0,0.0
20837,6249,7,0.25538072,0,0.144,0.3546398878097534,0.0
20838,6249,8,0.25663534,1,1.2925994396209717,0.0,0.0
20839,6249,9,0.35467613,0,0.144,0.5584902763366699,0.0
20840,6252,0,0.24242422,1,1.274181842803955,0.0,0.0
20841,6252,1,0.24351323,0,0.144,0.33354252576828003,0.0
20842,6252,2,0.24434675,0,0.144,0.33500492572784424,0.0
20843,6252,3,0.23813732,0,0.144,0.3241799771785736,0.0
20844,6252,4,0.24211152,0,0.144,0.33108988404273987,0.0
20845,6252,5,0.2442433,0,0.144,0.33482325077056885,0.0
20846,6252,6,0.24287958,1,1.274772047996521,0.0,0.0
20847,6252,7,0.2439112,0,0.144,0.3342404067516327,0.0
20848,6252,8,0.24372764,1,1.2758710384368896,0.0,0.0
20849,6252,9,0.35726658,0,0.144,0.5645774602890015,0.0
20850,6255,0,0.22180483,1,1.2474591732025146,0.0,0.0
20851,6255,1,0.22359562,0,0.144,0.2994369864463806,0.0
20852,6255,2,0.22721705,0,0.144,0.30552107095718384,0.0
20853,6255,3,0.2181027,1,1.2426612377166748,0.0,0.1
20854,6255,4,0.22062363,0,0.144,0.29448169469833374,0.0
20855,6255,5,0.22906555,0,0.144,0.30864623188972473,0.0
20856,6255,6,0.22550404,1,1.2522532939910889,0.0,0.0
20857,6255,7,0.22668909,0,0.144,0.30463090538978577,0.0
20858,6255,8,0.22489952,1,1.2514698505401611,0.0,0.0
20859,6255,9,0.31492612,0,0.144,0.4704136550426483,0.0
20860,6258,0,0.21205086,1,1.2348179817199707,0.0,0.0
20861,6258,1,0.21373038,0,0.144,0.28311699628829956,0.0
20862,6258,2,0.21513243,0,0.144,0.2854141294956207,0.0
20863,6258,3,0.19987796,1,1.2190418243408203,0.0,0.0
20864,6258,4,0.21122462,0,0.144,0.2790296971797943,0.0
20865,6258,5,0.217926,0,0.144,0.2900129556655884,0.0
20866,6258,6,0.21400091,1,1.2373452186584473,0.0,0.0
20867,6258,7,0.21442728,0,0.144,0.2842578887939453,0.0
20868,6258,8,0.2117577,1,1.2344380617141724,0.0,0.0
20869,6258,9,0.2758735,0,0.144,0.3925340473651886,0.0
20870,6261,0,0.21560417,1,1.2394230365753174,0.0,0.0
20871,6261,1,0.2158274,0,0.144,0.2865554690361023,0.0
20872,6261,2,0.22051089,0,0.144,0.2942943871021271,0.0
20873,6261,3,0.2126604,1,1.2356078624725342,0.0,0.0
20874,6261,4,0.21996044,0,0.144,0.2933805286884308,0.0
20875,6261,5,0.21892059,0,0.144,0.29165732860565186,0.0
20876,6261,6,0.22086868,1,1.2462458610534668,0.0,0.0
20877,6261,7,0.2194575,0,0.144,0.2925465703010559,0.0
20878,6261,8,0.21815655,1,1.242730975151062,0.0,0.0
20879,6261,9,0.27423695,0,0.144,0.389436811208725,0.0
20880,6264,0,0.23690273,1,1.2670260667800903,0.0,0.0
20881,6264,1,0.23638155,0,0.144,0.32114776968955994,0.0
20882,6264,2,0.23885499,0,0.144,0.325423002243042,0.0
20883,6264,3,0.23404586,1,1.2633235454559326,0.0,0.0
20884,6264,4,0.23822339,0,0.144,0.3243289291858673,0.0
20885,6264,5,0.23751406,0,0.144,0.323102205991745,0.0
20886,6264,6,0.23765108,1,1.267995834350586,0.0,0.0
20887,6264,7,0.23660725,0,0.144,0.3215368688106537,0.0
20888,6264,8,0.23917921,1,1.2699763774871826,0.0,0.0
20889,6264,9,0.3089539,0,0.144,0.4579850733280182,0.0
20890,6267,0,0.23648955,1,1.2664904594421387,0.0,0.0
20891,6267,1,0.23686355,0,0.144,0.32197895646095276,0.0
20892,6267,2,0.23706436,0,0.144,0.3223254978656769,0.0
20893,6267,3,0.23524904,1,1.2648829221725464,0.0,0.0
20894,6267,4,0.23773706,0,0.144,0.32348763942718506,0.0
20895,6267,5,0.23678428,0,0.144,0.32184216380119324,0.0
20896,6267,6,0.23667376,1,1.2667292356491089,0.0,0.0
20897,6267,7,0.23636262,0,0.144,0.3211151957511902,0.0
20898,6267,8,0.23741697,1,1.2676924467086792,0.0,0.0
20899,6267,9,0.2853685,0,0.144,0.4107566773891449,0.0
20900,6270,0,0.2403022,1,1.271431803703308,0.0,0.0
20901,6270,1,0.24204397,0,0.144,0.330971896648407,0.0
20902,6270,2,0.24134211,0,0.144,0.3297470808029175,0.0
20903,6270,3,0.23922248,1,1.2700324058532715,0.0,0.0
20904,6270,4,0.241813,0,0.144,0.3305686116218567,0.0
20905,6270,5,0.24494386,0,0.144,0.336054265499115,0.0
20906,6270,6,0.24369478,1,1.2758285999298096,0.0,0.0
20907,6270,7,0.2410473,0,0.144,0.32923319935798645,0.0
20908,6270,8,0.24100308,1,1.272340178489685,0.0,0.0
20909,6270,9,0.31268403,0,0.144,0.46572455763816833,0.0
20910,6273,0,0.2507313,1,1.2849478721618652,0.0,0.0
20911,6273,1,0.2526863,0,0.144,0.3497970700263977,0.0
20912,6273,2,0.25009835,0,0.144,0.3451750874519348,0.0
20913,6273,3,0.24657808,1,1.2795652151107788,0.0,0.0
20914,6273,4,0.25400734,0,0.144,0.3521675169467926,0.0
20915,6273,5,0.25446922,0,0.144,0.35299810767173767,0.0
20916,6273,6,0.24760155,1,1.2808917760849,0.0,0.0
20917,6273,7,0.25272802,0,0.144,0.34987181425094604,0.0
20918,6273,8,0.25107238,1,1.2853899002075195,0.0,0.0
20919,6273,9,0.34279776,0,0.144,0.5311450958251953,0.0
20920,6276,0,0.26361555,1,1.3016458749771118,0.0,0.0
20921,6276,1,0.2652789,0,0.144,0.3727048337459564,0.0
20922,6276,2,0.2676615,0,0.144,0.3771190047264099,0.0
20923,6276,3,0.26315868,1,1.3010536432266235,0.0,0.0
20924,6276,4,0.26486492,0,0.144,0.3719404935836792,0.0
20925,6276,5,0.27385503,0,0.144,0.38871586322784424,0.0
20926,6276,6,0.26923975,1,1.3089348077774048,0.0,0.0
20927,6276,7,0.27185896,0,0.144,0.3849589228630066,0.0
20928,6276,8,0.26747382,1,1.3066461086273193,0.0,0.0
20929,6276,9,0.3681823,0,0.144,0.5907343626022339,0.0
20930,6279,0,0.24032159,0,0.144,0.3279697299003601,0.0
20931,6279,1,0.24001822,0,0.144,0.3274421989917755,0.0
20932,6279,2,0.24024066,0,0.144,0.327828973531723,0.0
20933,6279,3,0.23873176,1,1.269396424293518,0.0,0.0
20934,6279,4,0.24016368,0,0.144,0.3276951014995575,0.0
20935,6279,5,0.24137434,0,0.144,0.3298032879829407,0.0
20936,6279,6,0.24081397,1,1.272094964981079,0.0,0.0
20937,6279,7,0.24214603,0,0.144,0.3311501741409302,0.0
20938,6279,8,0.24012183,1,1.271198034286499,0.0,0.0
20939,6279,9,0.30102167,0,0.144,0.44177746772766113,0.0
20940,6282,0,0.24252725,0,0.144,0.33181649446487427,0.0
20941,6282,1,0.24121232,0,0.144,0.3295207917690277,0.0
20942,6282,2,0.24500135,0,0.144,0.33615535497665405,0.0
20943,6282,3,0.24021223,1,1.271315097808838,0.0,0.0
20944,6282,4,0.24287356,0,0.144,0.33242231607437134,0.0
20945,6282,5,0.24560013,0,0.144,0.3372092843055725,0.0
20946,6282,6,0.24322008,1,1.275213360786438,0.0,0.0
20947,6282,7,0.24246803,0,0.144,0.3317129611968994,0.0
20948,6282,8,0.24254082,1,1.2743330001831055,0.0,0.0
20949,6282,9,0.32902318,0,0.144,0.500552237033844,0.0
20950,6285,0,0.24982858,0,0.144,0.34469494223594666,0.0
20951,6285,1,0.25266102,0,0.144,0.3497518002986908,0.0
20952,6285,2,0.26055783,0,0.144,0.36403417587280273,0.0
20953,6285,3,0.24963164,1,1.2835227251052856,0.0,0.0
20954,6285,4,0.2533206,0,0.144,0.35093432664871216,0.0
20955,6285,5,0.2558149,0,0.144,0.355423241853714,0.0
20956,6285,6,0.25200456,1,1.2865980863571167,0.0,0.0
20957,6285,7,0.25683233,0,0.144,0.3572620749473572,0.0
20958,6285,8,0.2537504,1,1.288860559463501,0.0,0.0
20959,6285,9,0.35347134,0,0.144,0.5556745529174805,0.0
20960,6288,0,0.25858518,0,0.144,0.3604407012462616,0.0
20961,6288,1,0.2610481,0,0.144,0.3649299740791321,0.0
20962,6288,2,0.26770246,0,0.144,0.3771950900554657,0.0
20963,6288,3,0.25950792,1,1.2963223457336426,0.0,0.0
20964,6288,4,0.26757112,0,0.144,0.37695109844207764,0.0
20965,6288,5,0.26255327,0,0.144,0.36768674850463867,0.0
20966,6288,6,0.26761702,1,1.3068318367004395,0.0,0.0
20967,6288,7,0.26361638,0,0.144,0.3696400225162506,0.0
20968,6288,8,0.26109824,1,1.2983834743499756,0.0,0.0
20969,6288,9,0.37086576,0,0.144,0.5972931385040283,0.0
20970,6291,0,0.24631138,0,0.144,0.3384631872177124,0.0
20971,6291,1,0.24936421,0,0.144,0.3438691794872284,0.0
20972,6291,2,0.24907841,0,0.144,0.34336143732070923,0.0
20973,6291,3,0.24372044,1,1.2758617401123047,0.0,0.0
20974,6291,4,0.24955142,0,0.144,0.3442019522190094,0.0
20975,6291,5,0.24848394,0,0.144,0.34230631589889526,0.0
20976,6291,6,0.24759173,1,1.2808789014816284,0.0,0.0
20977,6291,7,0.24956897,0,0.144,0.3442331850528717,0.0
20978,6291,8,0.24471779,1,1.2771544456481934,0.0,0.0
20979,6291,9,0.3382864,0,0.144,0.520996630191803,0.0
20980,6294,0,0.24279574,0,0.144,0.33228611946105957,0.0
20981,6294,1,0.2431339,0,0.144,0.3328780233860016,0.0
20982,6294,2,0.2448098,0,0.144,0.3358185589313507,0.0
20983,6294,3,0.24187844,1,1.2734745740890503,0.0,0.0
20984,6294,4,0.24496767,0,0.144,0.3360961377620697,0.0
20985,6294,5,0.24266729,0,0.144,0.33206138014793396,0.0
20986,6294,6,0.24584053,1,1.2786093950271606,0.0,0.0
20987,6294,7,0.24370886,0,0.144,0.3338855504989624,0.0
20988,6294,8,0.24239555,1,1.2741447687149048,0.0,0.0
20989,6294,9,0.34149614,0,0.144,0.5282039046287537,0.0
20990,6297,0,0.26445642,0,0.144,0.3711870610713959,0.0
20991,6297,1,0.26458773,0,0.144,0.3714291751384735,0.0
20992,6297,2,0.26663736,0,0.144,0.3752184212207794,0.0
20993,6297,3,0.26092288,1,1.2981561422348022,0.0,0.0
20994,6297,4,0.26701814,0,0.144,0.3759245276451111,0.0
20995,6297,5,0.26821527,0,0.144,0.3781486749649048,0.0
20996,6297,6,0.2694924,1,1.3092622756958008,0.0,0.0
20997,6297,7,0.26827547,0,0.144,0.37826070189476013,0.0
20998,6297,8,0.26463318,1,1.302964687347412,0.0,0.0
20999,6297,9,0.37265682,0,0.144,0.6016997694969177,0.0
21000,6300,0,0.25585142,0,0.144,0.35548916459083557,0.0
21001,6300,1,0.255732,0,0.144,0.35527360439300537,0.0
21002,6300,2,0.25772798,0,0.144,0.3588845729827881,0.0
21003,6300,3,0.25338528,1,1.2883872985839844,0.0,0.0
21004,6300,4,0.2569682,0,0.144,0.35750800371170044,0.0
21005,6300,5,0.25565228,0,0.144,0.35512974858283997,0.0
21006,6300,6,0.2564176,1,1.292317271232605,0.0,0.0
21007,6300,7,0.25562406,0,0.144,0.3550788164138794,0.0
21008,6300,8,0.25970152,1,1.296573281288147,0.0,0.0
21009,6300,9,0.36588392,0,0.144,0.5851576328277588,0.0
21010,6303,0,0.26812962,0,0.144,0.3779893219470978,0.0
21011,6303,1,0.26654848,0,0.144,0.375053733587265,0.0
21012,6303,2,0.26900068,0,0.144,0.37961146235466003,0.0
21013,6303,3,0.25862008,1,1.2951717376708984,0.0,0.0
21014,6303,4,0.26864016,0,0.144,0.3789396584033966,0.0
21015,6303,5,0.26669115,0,0.144,0.37531813979148865,0.0
21016,6303,6,0.27214104,1,1.3126949071884155,0.0,0.0
21017,6303,7,0.26421347,0,0.144,0.3707393407821655,0.0
21018,6303,8,0.2724847,1,1.3131401538848877,0.0,0.0
21019,6303,9,0.36837924,0,0.144,0.5912139415740967,0.0
21020,6306,0,0.25664395,0,0.144,0.3569212853908539,0.0
21021,6306,1,0.25830087,0,0.144,0.35992419719696045,0.0
21022,6306,2,0.2569617,0,0.144,0.3574962317943573,0.0
21023,6306,3,0.25301167,1,1.2879033088684082,0.0,0.0
21024,6306,4,0.2565365,0,0.144,0.3567269742488861,0.0
21025,6306,5,0.2591297,0,0.144,0.3614308834075928,0.0
21026,6306,6,0.2562857,1,1.2921463251113892,0.0,0.0
21027,6306,7,0.25909308,0,0.144,0.3613642454147339,0.0
21028,6306,8,0.25692156,1,1.2929704189300537,0.0,0.0
21029,6306,9,0.3682203,0,0.144,0.5908269286155701,0.0
21030,6309,0,0.25534487,0,0.144,0.3545752763748169,0.0
21031,6309,1,0.25637054,0,0.144,0.3564269244670868,0.0
21032,6309,2,0.2554777,0,0.144,0.3548148274421692,0.0
21033,6309,3,0.2545083,1,1.2898427248001099,0.0,0.0
21034,6309,4,0.2586717,0,0.144,0.3605979382991791,0.0
21035,6309,5,0.2583669,0,0.144,0.3600441515445709,0.0
21036,6309,6,0.25794438,1,1.2942959070205688,0.0,0.0
21037,6309,7,0.25880778,0,0.144,0.3608453571796417,0.0
21038,6309,8,0.25558963,1,1.2912442684173584,0.0,0.0
21039,6309,9,0.33319536,0,0.144,0.5096958875656128,0.0
21040,6312,0,0.23914255,0,0.144,0.3259216547012329,0.0
21041,6312,1,0.23864195,0,0.144,0.32505378127098083,0.0
21042,6312,2,0.23898917,0,0.144,0.32565566897392273,0.0
21043,6312,3,0.23736303,1,1.2676225900650024,0.0,0.0
21044,6312,4,0.24156402,0,0.144,0.3301341235637665,0.0
21045,6312,5,0.23971374,0,0.144,0.32691314816474915,0.0
21046,6312,6,0.24021421,1,1.2713176012039185,0.0,0.0
21047,6312,7,0.2394216,0,0.144,0.3264058530330658,0.0
21048,6312,8,0.24029616,1,1.2714239358901978,0.0,0.0
21049,6312,9,0.32655814,0,0.144,0.4951987862586975,0.0
21050,6315,0,0.24336484,0,0.144,0.3332825303077698,0.0
21051,6315,1,0.24448766,0,0.144,0.33525240421295166,0.0
21052,6315,2,0.2442463,0,0.144,0.33482852578163147,0.0
21053,6315,3,0.24500847,1,1.2775310277938843,0.0,0.0
21054,6315,4,0.249259,0,0.144,0.3436822295188904,0.0
21055,6315,5,0.24574883,0,0.144,0.3374713063240051,0.0
21056,6315,6,0.24694963,1,1.2800467014312744,0.0,0.0
21057,6315,7,0.24841492,0,0.144,0.3421839475631714,0.0
21058,6315,8,0.24503544,1,1.2775659561157227,0.0,0.0
21059,6315,9,0.33626914,0,0.144,0.5164998173713684,0.0
21060,6318,0,0.2650545,0,0.144,0.37229040265083313,0.0
21061,6318,1,0.2673232,0,0.144,0.37649065256118774,0.0
21062,6318,2,0.2653403,0,0.144,0.372818261384964,0.0
21063,6318,3,0.26108015,1,1.298359990119934,0.0,0.0
21064,6318,4,0.2726541,0,0.144,0.3864532709121704,0.0
21065,6318,5,0.26754636,0,0.144,0.37690505385398865,0.0
21066,6318,6,0.27011222,1,1.310065507888794,0.0,0.0
21067,6318,7,0.27310586,0,0.144,0.38730359077453613,0.0
21068,6318,8,0.2704069,1,1.3104474544525146,0.0,0.0
21069,6318,9,0.37470514,0,0.144,0.606768012046814,0.0
21070,6321,0,0.2773718,0,0.144,0.3953807055950165,0.0
21071,6321,1,0.27515656,0,0.144,0.39117562770843506,0.0
21072,6321,2,0.27788335,0,0.144,0.3963550925254822,0.0
21073,6321,3,0.27780247,1,1.3200321197509766,0.0,0.0
21074,6321,4,0.2801631,0,0.144,0.40071260929107666,0.0
21075,6321,5,0.27261242,0,0.144,0.3863748610019684,0.0
21076,6321,6,0.27728078,1,1.3193559646606445,0.0,0.0
21077,6321,7,0.27116373,0,0.144,0.38365471363067627,0.0
21078,6321,8,0.276755,1,1.3186745643615723,0.0,0.0
21079,6321,9,0.36869723,0,0.144,0.5919889211654663,0.0
21080,6324,0,0.25011188,0,0.144,0.3451991677284241,0.0
21081,6324,1,0.2514115,0,0.144,0.3475167453289032,0.0
21082,6324,2,0.2544948,0,0.144,0.3530440926551819,0.0
21083,6324,3,0.24991062,1,1.2838842868804932,0.0,0.0
21084,6324,4,0.25231025,0,0.144,0.34912365674972534,0.0
21085,6324,5,0.24866815,0,0.144,0.34263312816619873,0.0
21086,6324,6,0.25245696,1,1.287184238433838,0.0,0.0
21087,6324,7,0.24957208,0,0.144,0.3442387282848358,0.0
21088,6324,8,0.25301257,1,1.2879043817520142,0.0,0.0
21089,6324,9,0.3217468,0,0.144,0.48485252261161804,0.0
21090,6327,0,0.24102741,0,0.144,0.32919853925704956,0.0
21091,6327,1,0.24199146,0,0.144,0.33088016510009766,0.0
21092,6327,2,0.24066468,0,0.144,0.3285667896270752,0.0
21093,6327,3,0.24052407,1,1.2717193365097046,0.0,0.0
21094,6327,4,0.24321821,0,0.144,0.3330256938934326,0.0
21095,6327,5,0.24174471,0,0.144,0.3304494023323059,0.0
21096,6327,6,0.24133497,1,1.2727701663970947,0.0,0.0
21097,6327,7,0.2410905,0,0.144,0.32930848002433777,0.0
21098,6327,8,0.2418733,1,1.273467779159546,0.0,0.0
21099,6327,9,0.29656193,0,0.144,0.4328114986419678,0.0
21100,6330,0,0.2432663,0,0.144,0.33310991525650024,0.0
21101,6330,1,0.24195921,0,0.144,0.3308238983154297,0.0
21102,6330,2,0.2411332,0,0.144,0.32938289642333984,0.0
21103,6330,3,0.24383242,1,1.276006817817688,0.0,0.0
21104,6330,4,0.24420518,0,0.144,0.3347563147544861,0.0
21105,6330,5,0.24123003,0,0.144,0.32955166697502136,0.0
21106,6330,6,0.24423914,1,1.2765339612960815,0.0,0.0
21107,6330,7,0.24361339,0,0.144,0.33371812105178833,0.0
21108,6330,8,0.24332517,1,1.275349497795105,0.0,0.0
21109,6330,9,0.28373316,0,0.144,0.4075869619846344,0.0
21110,6333,0,0.18129359,0,0.144,0.2319280356168747,0.0
21111,6333,1,0.18070152,0,0.144,0.2310270518064499,0.0
21112,6333,2,0.18126492,0,0.144,0.23188437521457672,0.0
21113,6333,3,0.18116711,1,1.194792628288269,0.0,0.0
21114,6333,4,0.18872042,0,0.144,0.24332833290100098,0.0
21115,6333,5,0.17918006,0,0.144,0.22871701419353485,0.0
21116,6333,6,0.1820713,1,1.1959644556045532,0.0,0.0
21117,6333,7,0.18332389,0,0.144,0.23502638936042786,0.0
21118,6333,8,0.18199958,1,1.1958714723587036,0.0,0.0
21119,6333,9,0.23682038,0,0.144,0.3219044804573059,0.0
21120,6336,0,0.18214114,0,0.144,0.23321980237960815,0.0
21121,6336,1,0.18438879,0,0.144,0.23665694892406464,0.0
21122,6336,2,0.18765567,0,0.144,0.24168261885643005,0.0
21123,6336,3,0.18375961,1,1.1981525421142578,0.0,0.0
21124,6336,4,0.18755986,0,0.144,0.24153472483158112,0.0
21125,6336,5,0.18541165,0,0.144,0.23822663724422455,0.0
21126,6336,6,0.18855824,1,1.2043715715408325,0.0,0.0
21127,6336,7,0.18787634,0,0.144,0.24202337861061096,0.0
21128,6336,8,0.18682325,1,1.2021229267120361,0.0,0.0
21129,6336,9,0.23407455,0,0.144,0.3171825408935547,0.0
21130,6339,0,0.1141811,0,0.144,0.13656164705753326,0.0
21131,6339,1,0.11929485,0,0.144,0.1433815062046051,0.0
21132,6339,2,0.12039017,0,0.144,0.1448511779308319,0.0
21133,6339,3,0.123849474,1,1.1205089092254639,0.0,0.0
21134,6339,4,0.12458427,0,0.144,0.15050816535949707,0.0
21135,6339,5,0.119108476,0,0.144,0.14313174784183502,0.0
21136,6339,6,0.12145484,1,1.1174055337905884,0.0,0.0
21137,6339,7,0.12690507,0,0.144,0.1536586582660675,0.0
21138,6339,8,0.1175424,1,1.112334966659546,0.0,0.0
21139,6339,9,0.14589232,0,0.144,0.1799919456243515,0.0
21140,6342,0,0.0876872,0,0.144,0.10228745639324188,0.0
21141,6342,1,0.097361125,0,0.144,0.1146015077829361,0.0
21142,6342,2,0.09390965,0,0.144,0.11018217355012894,0.0
21143,6342,3,0.10405321,1,1.0948530435562134,0.0,0.0
21144,6342,4,0.08931234,0,0.144,0.10434041172266006,0.0
21145,6342,5,0.08869908,1,1.0749541521072388,0.0,0.1
21146,6342,6,0.08858762,1,1.0748096704483032,0.0,0.0
21147,6342,7,0.088792786,0,0.144,0.10368340462446213,0.0
21148,6342,8,0.09367762,1,1.0814062356948853,0.0,0.0
21149,6342,9,0.1232895,0,0.144,0.14875677227973938,0.0
21150,6345,0,0.06915159,0,0.144,0.0793071910738945,0.0
21151,6345,1,0.07792207,0,0.144,0.09008229523897171,0.0
21152,6345,2,0.07302148,0,0.144,0.08404015749692917,0.0
21153,6345,3,0.077125914,1,1.0599552392959595,0.0,0.0
21154,6345,4,0.0725586,0,0.144,0.08347226679325104,0.0
21155,6345,5,0.07533127,1,1.0576293468475342,0.0,0.0
21156,6345,6,0.067776345,1,1.0478382110595703,0.0,0.0
21157,6345,7,0.077911586,0,0.144,0.09006932377815247,0.0
21158,6345,8,0.07680273,1,1.0595364570617676,0.0,0.0
21159,6345,9,0.124486186,0,0.144,0.15037532150745392,0.0
21160,6348,0,0.07302911,0,0.144,0.0840495228767395,0.0
21161,6348,1,0.07063022,0,0.144,0.08111162483692169,0.0
21162,6348,2,0.08339365,0,0.144,0.09689366072416306,0.0
21163,6348,3,0.0810716,1,1.0650688409805298,0.0,0.0
21164,6348,4,0.07634386,0,0.144,0.08813048154115677,0.0
21165,6348,5,0.074912444,1,1.0570865869522095,0.0,0.0
21166,6348,6,0.0787343,1,1.0620397329330444,0.0,0.0
21167,6348,7,0.0727867,0,0.144,0.08375205844640732,0.0
21168,6348,8,0.08249318,1,1.066911220550537,0.0,0.0
21169,6348,9,0.12863229,0,0.144,0.15601283311843872,0.0
21170,6351,0,0.060320154,0,0.144,0.0686306431889534,0.0
21171,6351,1,0.05731096,0,0.144,0.06503164768218994,0.0
21172,6351,2,0.058248915,0,0.144,0.06615135818719864,0.0
21173,6351,3,0.057035178,1,1.0339176654815674,0.0,0.0
21174,6351,4,0.0579098,0,0.144,0.06574630737304688,0.0
21175,6351,5,0.06241972,1,1.040895938873291,0.0,0.0
21176,6351,6,0.060627338,1,1.038573145866394,0.0,0.0
21177,6351,7,0.060478684,0,0.144,0.06882078945636749,0.0
21178,6351,8,0.058964238,1,1.0364177227020264,0.0,0.0
21179,6351,9,0.07440734,0,0.144,0.08574330806732178,0.0
21180,6354,0,0.05217525,0,0.144,0.05893417075276375,0.0
21181,6354,1,0.056584362,0,0.144,0.06416556239128113,0.0
21182,6354,2,0.054204766,0,0.144,0.06133704259991646,0.0
21183,6354,3,0.05418382,1,1.0302222967147827,0.0,0.0
21184,6354,4,0.054295484,0,0.144,0.06144465506076813,0.0
21185,6354,5,0.05387582,1,1.0298230648040771,0.0,0.0
21186,6354,6,0.050922498,1,1.0259956121444702,0.0,0.0
21187,6354,7,0.051282045,0,0.144,0.05787941440939903,0.0
21188,6354,8,0.05196293,1,1.027343988418579,0.0,0.0
21189,6354,9,0.057607673,0,0.144,0.06538565456867218,0.0
21190,6357,0,0.051478468,0,0.144,0.05811121314764023,0.0
21191,6357,1,0.05207285,0,0.144,0.05881316214799881,0.0
21192,6357,2,0.05148125,0,0.144,0.05811450257897377,0.0
21193,6357,3,0.05017608,1,1.0250282287597656,0.0,0.0
21194,6357,4,0.050738543,0,0.144,0.05723843723535538,0.0
21195,6357,5,0.050573725,1,1.0255435705184937,0.0,0.0
21196,6357,6,0.051353116,1,1.0265536308288574,0.0,0.0
21197,6357,7,0.050569348,0,0.144,0.05703901872038841,0.0
21198,6357,8,0.051911477,1,1.0272773504257202,0.0,0.0
21199,6357,9,0.055823255,0,0.144,0.063259556889534,0.0
21200,6360,0,0.050384663,0,0.144,0.05682140961289406,0.0
21201,6360,1,0.05192637,0,0.144,0.05864010378718376,0.0
21202,6360,2,0.05160403,0,0.144,0.05825944244861603,0.0
21203,6360,3,0.050956544,1,1.026039719581604,0.0,0.0
21204,6360,4,0.051566094,0,0.144,0.05821466073393822,0.0
21205,6360,5,0.050495896,1,1.0254427194595337,0.0,0.0
21206,6360,6,0.050650045,1,1.0256425142288208,0.0,0.0
21207,6360,7,0.050641,0,0.144,0.05712346360087395,0.0
21208,6360,8,0.050829623,1,1.025875210762024,0.0,0.0
21209,6360,9,0.05735918,0,0.144,0.0650891661643982,0.0
21210,6363,0,0.049574293,0,0.144,0.05586746707558632,0.0
21211,6363,1,0.05097136,0,0.144,0.05751293525099754,0.0
21212,6363,2,0.050211452,0,0.144,0.05661739408969879,0.0
21213,6363,3,0.05049627,1,1.025443196296692,0.0,0.0
21214,6363,4,0.049996175,0,0.144,0.05636392533779144,0.0
21215,6363,5,0.05034121,1,1.0252422094345093,0.0,0.0
21216,6363,6,0.05142498,1,1.0266468524932861,0.0,0.0
21217,6363,7,0.050802093,0,0.144,0.05731334537267685,0.0
21218,6363,8,0.0514911,1,1.0267325639724731,0.0,0.0
21219,6363,9,0.051433675,0,0.144,0.058058351278305054,0.0
21220,6366,0,0.050508946,0,0.144,0.0569678470492363,0.0
21221,6366,1,0.049709767,0,0.144,0.05602684244513512,0.0
21222,6366,2,0.05111875,0,0.144,0.05768676474690437,0.0
