,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching
59954,5994,14,0.2032985,0,0.144,0.26625144481658936,0.0
59955,5994,15,0.23642258,0,0.144,0.32121849060058594,0.0
59956,5994,16,0.17484072,0,0.144,0.22216986119747162,0.0
59957,5994,17,0.17484072,0,0.144,0.22216986119747162,0.0
59958,5994,18,0.17484072,0,0.144,0.22216986119747162,0.0
59959,5994,19,0.17484072,0,0.144,0.22216986119747162,0.0
59960,5994,20,0.17442083,0,0.144,0.22153957188129425,0.0
59961,5994,21,0.1739466,0,0.144,0.2208283394575119,0.0
59962,5994,22,0.21621479,0,0.144,0.2871924638748169,0.0
59963,5994,23,0.19716199,0,0.144,0.2565123438835144,0.0
59964,5994,24,0.19605988,0,0.144,0.2547771632671356,0.0
59965,5994,25,0.19605988,0,0.144,0.2547771632671356,0.0
59966,5994,26,0.19342862,0,0.144,0.25065144896507263,0.0
59967,5994,27,0.20782834,0,0.144,0.27352651953697205,0.0
59968,5994,28,0.3242768,0,0.144,0.4902762174606323,0.0
59969,5994,29,0.36108392,0,0.144,0.5736308097839355,0.0
59970,5997,0,0.26246244,0,0.144,0.3675200939178467,0.0
59971,5997,1,0.2644391,0,0.144,0.37115511298179626,0.0
59972,5997,2,0.26669735,0,0.144,0.3753296434879303,0.0
59973,5997,3,0.25700107,0,0.144,0.35756751894950867,0.0
59974,5997,4,0.2630263,0,0.144,0.3685552477836609,0.0
59975,5997,5,0.26669735,0,0.144,0.3753296434879303,0.0
59976,5997,6,0.26669735,0,0.144,0.3753296434879303,0.0
59977,5997,7,0.26669735,0,0.144,0.3753296434879303,0.0
59978,5997,8,0.26669735,0,0.144,0.3753296434879303,0.0
59979,5997,9,0.32500133,0,0.144,0.49183622002601624,0.0
59980,5997,10,0.26091155,1,1.2981414794921875,0.0,0.1
59981,5997,11,0.23068745,0,0.144,0.3113994002342224,0.0
59982,5997,12,0.21711977,0,0.144,0.2886827290058136,0.0
59983,5997,13,0.17573315,0,0.144,0.22351139783859253,0.0
59984,5997,14,0.16821735,0,0.144,0.21229256689548492,0.0
59985,5997,15,0.2220058,0,0.144,0.2967820465564728,0.0
59986,5997,16,0.17977735,0,0.144,0.2296229749917984,0.0
59987,5997,17,0.17977844,1,1.192992925643921,0.0,0.1
59988,5997,18,0.1798816,0,0.144,0.22978124022483826,0.0
59989,5997,19,0.17992617,0,0.144,0.22984890639781952,0.0
59990,5997,20,0.17941044,0,0.144,0.22906631231307983,0.0
59991,5997,21,0.17892173,0,0.144,0.22832556068897247,0.0
59992,5997,22,0.21700433,0,0.144,0.28849244117736816,0.0
59993,5997,23,0.17482747,0,0.144,0.22214996814727783,0.0
59994,5997,24,0.17364344,0,0.144,0.22037406265735626,0.0
59995,5997,25,0.17364344,0,0.144,0.22037406265735626,0.0
59996,5997,26,0.17120561,0,0.144,0.2167317122220993,0.0
59997,5997,27,0.18213683,0,0.144,0.23321323096752167,0.0
59998,5997,28,0.28064296,1,1.3237134218215942,0.0,0.1
59999,5997,29,0.30219078,0,0.144,0.44414517283439636,0.0
60000,6000,0,0.2336931,0,0.144,0.31652891635894775,0.0
60001,6000,1,0.2353492,0,0.144,0.31937071681022644,0.0
60002,6000,2,0.23731622,0,0.144,0.3227604031562805,0.0
60003,6000,3,0.22957571,0,0.144,0.30951112508773804,0.0
60004,6000,4,0.23401426,0,0.144,0.31707918643951416,0.0
60005,6000,5,0.23731622,0,0.144,0.3227604031562805,0.0
60006,6000,6,0.23731622,0,0.144,0.3227604031562805,0.0
60007,6000,7,0.23731622,1,1.267561912536621,0.0,0.1
60008,6000,8,0.23731622,0,0.144,0.3227604031562805,0.0
60009,6000,9,0.3022103,0,0.144,0.4441847801208496,0.0
60010,6000,10,0.22240326,0,0.144,0.2974448800086975,0.0
60011,6000,11,0.17837049,0,0.144,0.22749094665050507,0.0
60012,6000,12,0.16760148,0,0.144,0.21138116717338562,0.0
60013,6000,13,0.13120444,0,0.144,0.15953370928764343,0.0
60014,6000,14,0.12844273,0,0.144,0.15575408935546875,0.0
60015,6000,15,0.16552335,1,1.174518346786499,0.0,0.1
60016,6000,16,0.14687833,0,0.144,0.1813872903585434,0.0
60017,6000,17,0.14687917,0,0.144,0.1813884675502777,0.0
60018,6000,18,0.14696057,0,0.144,0.1815038025379181,0.0
60019,6000,19,0.14699571,0,0.144,0.18155357241630554,0.0
60020,6000,20,0.1464777,0,0.144,0.18082000315189362,0.0
60021,6000,21,0.14596352,0,0.144,0.18009260296821594,0.0
60022,6000,22,0.18789105,0,0.144,0.24204608798027039,0.0
60023,6000,23,0.19734937,0,0.144,0.25680774450302124,0.0
60024,6000,24,0.19654004,0,0.144,0.2555326223373413,0.0
60025,6000,25,0.19654004,1,1.2147159576416016,0.0,0.1
60026,6000,26,0.19634104,0,0.144,0.255219429731369,0.0
60027,6000,27,0.20877525,0,0.144,0.2750566303730011,0.0
60028,6000,28,0.2924268,0,0.144,0.4245900511741638,0.0
60029,6000,29,0.289627,0,0.144,0.4190728962421417,0.0
60030,6003,0,0.25137702,0,0.144,0.3474552035331726,0.0
60031,6003,1,0.2534844,0,0.144,0.351228266954422,0.0
60032,6003,2,0.25593662,0,0.144,0.35564297437667847,0.0
60033,6003,3,0.24592714,1,1.2787216901779175,0.0,0.1
60034,6003,4,0.25225165,0,0.144,0.34901881217956543,0.0
60035,6003,5,0.25593662,0,0.144,0.35564297437667847,0.0
60036,6003,6,0.25593662,0,0.144,0.35564297437667847,0.0
60037,6003,7,0.25593662,0,0.144,0.35564297437667847,0.0
60038,6003,8,0.25593662,0,0.144,0.35564297437667847,0.0
60039,6003,9,0.32779732,1,1.3848254680633545,0.0,0.1
60040,6003,10,0.25733098,0,0.144,0.3581649661064148,0.0
60041,6003,11,0.2029316,0,0.144,0.2656654417514801,0.0
60042,6003,12,0.19556415,0,0.144,0.2539980411529541,0.0
60043,6003,13,0.15119767,0,0.144,0.18753314018249512,0.0
60044,6003,14,0.14687681,0,0.144,0.1813851296901703,0.0
60045,6003,15,0.18874598,0,0.144,0.24336786568164825,0.0
60046,6003,16,0.1594771,0,0.144,0.19946791231632233,0.0
60047,6003,17,0.15947756,0,0.144,0.19946859776973724,0.0
60048,6003,18,0.15951996,1,1.1667379140853882,0.0,0.1
60049,6003,19,0.15953827,0,0.144,0.1995568573474884,0.0
60050,6003,20,0.15935971,0,0.144,0.19929727911949158,0.0
60051,6003,21,0.15919629,0,0.144,0.19905975461006165,0.0
60052,6003,22,0.21545593,1,1.239230990409851,0.0,0.1
60053,6003,23,0.23910435,0,0.144,0.3258553743362427,0.0
60054,6003,24,0.23823525,0,0.144,0.32434946298599243,0.0
60055,6003,25,0.23823525,1,1.2687530517578125,0.0,0.0
60056,6003,26,0.23674999,0,0.144,0.32178306579589844,0.0
60057,6003,27,0.24705243,0,0.144,0.3397718071937561,0.0
60058,6003,28,0.3072567,0,0.144,0.4544887840747833,0.0
60059,6003,29,0.29887754,0,0.144,0.43745389580726624,0.0
60060,6006,0,0.19744433,0,0.144,0.2569575607776642,0.0
60061,6006,1,0.19871594,0,0.144,0.2589660882949829,0.0
60062,6006,2,0.20033675,0,0.144,0.2615343928337097,0.0
60063,6006,3,0.19464464,0,0.144,0.25255516171455383,0.0
60064,6006,4,0.19927055,0,0.144,0.2598438858985901,0.0
60065,6006,5,0.20033675,0,0.144,0.2615343928337097,0.0
60066,6006,6,0.20033675,0,0.144,0.2615343928337097,0.0
60067,6006,7,0.20033675,0,0.144,0.2615343928337097,0.0
60068,6006,8,0.20033675,0,0.144,0.2615343928337097,0.0
60069,6006,9,0.2646262,0,0.144,0.3715001344680786,0.0
60070,6006,10,0.21727525,0,0.144,0.28893905878067017,0.0
60071,6006,11,0.26648483,0,0.144,0.3749357759952545,0.0
60072,6006,12,0.23844436,0,0.144,0.32471153140068054,0.0
60073,6006,13,0.17719842,0,0.144,0.22571958601474762,0.0
60074,6006,14,0.17472902,0,0.144,0.22200213372707367,0.0
60075,6006,15,0.22974391,0,0.144,0.3097965121269226,0.0
60076,6006,16,0.18602361,0,0.144,0.23916743695735931,0.0
60077,6006,17,0.1860241,0,0.144,0.2391682118177414,0.0
60078,6006,18,0.18607295,0,0.144,0.23924334347248077,0.0
60079,6006,19,0.186094,0,0.144,0.2392757385969162,0.0
60080,6006,20,0.18560435,0,0.144,0.2385227382183075,0.0
60081,6006,21,0.1850923,0,0.144,0.23773619532585144,0.0
60082,6006,22,0.24112174,0,0.144,0.3293628990650177,0.0
60083,6006,23,0.2429506,0,0.144,0.33255714178085327,0.0
60084,6006,24,0.24185151,1,1.273439645767212,0.0,0.1
60085,6006,25,0.24185151,0,0.144,0.33063584566116333,0.0
60086,6006,26,0.23898694,0,0.144,0.32565176486968994,0.0
60087,6006,27,0.2505098,0,0.144,0.3459080159664154,0.0
60088,6006,28,0.34126678,0,0.144,0.5276867747306824,0.0
60089,6006,29,0.34183124,0,0.144,0.528960108757019,0.0
60090,6009,0,0.24404337,0,0.144,0.33447232842445374,0.0
60091,6009,1,0.24549001,1,1.2781552076339722,0.0,0.1
60092,6009,2,0.2472688,0,0.144,0.3401543200016022,0.0
60093,6009,3,0.24056138,0,0.144,0.32838696241378784,0.0
60094,6009,4,0.2466966,1,1.2797188758850098,0.0,0.1
60095,6009,5,0.2472688,1,1.2804604768753052,0.0,0.1
60096,6009,6,0.2472688,0,0.144,0.3401543200016022,0.0
60097,6009,7,0.2472688,0,0.144,0.3401543200016022,0.0
60098,6009,8,0.2472688,0,0.144,0.3401543200016022,0.0
60099,6009,9,0.30933923,0,0.144,0.45878103375434875,0.0
60100,6009,10,0.26141915,0,0.144,0.3656086027622223,0.0
60101,6009,11,0.2740351,0,0.144,0.38905569911003113,0.0
60102,6009,12,0.2647745,0,0.144,0.3717736601829529,0.0
60103,6009,13,0.20731282,0,0.144,0.272694855928421,0.0
60104,6009,14,0.20506133,0,0.144,0.26907387375831604,0.0
60105,6009,15,0.24032937,0,0.144,0.3279832899570465,0.0
60106,6009,16,0.17223836,0,0.144,0.21827243268489838,0.0
60107,6009,17,0.17223862,0,0.144,0.2182728350162506,0.0
60108,6009,18,0.1722624,0,0.144,0.21830834448337555,0.0
60109,6009,19,0.17227271,0,0.144,0.21832375228405,0.0
60110,6009,20,0.17179418,0,0.144,0.21760936081409454,0.0
60111,6009,21,0.17127585,0,0.144,0.21683640778064728,0.0
60112,6009,22,0.22082481,1,1.246188998222351,0.0,0.1
60113,6009,23,0.20935833,0,0.144,0.276000440120697,0.0
60114,6009,24,0.208238,0,0.144,0.2741881012916565,0.0
60115,6009,25,0.208238,0,0.144,0.2741881012916565,0.0
60116,6009,26,0.20747001,0,0.144,0.27294835448265076,0.0
60117,6009,27,0.22630782,0,0.144,0.3039887845516205,0.0
60118,6009,28,0.34636074,0,0.144,0.5392512679100037,0.0
60119,6009,29,0.36776522,0,0.144,0.5897195935249329,0.0
60120,6012,0,0.2749929,0,0.144,0.39086592197418213,0.0
60121,6012,1,0.2757506,0,0.144,0.3923010230064392,0.0
60122,6012,2,0.27674842,0,0.144,0.394195020198822,0.0
60123,6012,3,0.27336332,0,0.144,0.38778865337371826,0.0
60124,6012,4,0.27818733,0,0.144,0.3969346582889557,0.0
60125,6012,5,0.27674842,0,0.144,0.394195020198822,0.0
60126,6012,6,0.27674842,0,0.144,0.394195020198822,0.0
60127,6012,7,0.27674842,0,0.144,0.394195020198822,0.0
60128,6012,8,0.27674842,0,0.144,0.394195020198822,0.0
60129,6012,9,0.34524044,0,0.144,0.5366936922073364,0.0
60130,6012,10,0.27883554,0,0.144,0.3981720507144928,0.0
60131,6012,11,0.2670239,0,0.144,0.3759351670742035,0.0
60132,6012,12,0.26157087,0,0.144,0.36588627099990845,0.0
60133,6012,13,0.20971861,0,0.144,0.276584267616272,0.0
60134,6012,14,0.20743413,0,0.144,0.27289044857025146,0.0
60135,6012,15,0.27125272,1,1.311543583869934,0.0,0.1
60136,6012,16,0.21727052,0,0.144,0.2889312505722046,0.0
60137,6012,17,0.21727057,0,0.144,0.28893131017684937,0.0
60138,6012,18,0.2172715,0,0.144,0.2889328896999359,0.0
60139,6012,19,0.21727197,0,0.144,0.2889336347579956,0.0
60140,6012,20,0.21679737,0,0.144,0.28815144300460815,0.0
60141,6012,21,0.2162647,0,0.144,0.2872745394706726,0.0
60142,6012,22,0.26289597,0,0.144,0.3683158755302429,0.0
60143,6012,23,0.21162234,0,0.144,0.2796768844127655,0.0
60144,6012,24,0.20999055,0,0.144,0.2770251929759979,0.0
60145,6012,25,0.20999055,0,0.144,0.2770251929759979,0.0
60146,6012,26,0.20981932,1,1.2319259643554688,0.0,0.1
60147,6012,27,0.23598944,0,0.144,0.3204723000526428,0.0
60148,6012,28,0.3850093,0,0.144,0.6327384114265442,0.0
60149,6012,29,0.4619778,0,0.144,0.8559495806694031,0.0
60150,6015,0,0.26077726,0,0.144,0.36443495750427246,0.0
60151,6015,1,0.2612364,0,0.144,0.36527425050735474,0.0
60152,6015,2,0.26191851,0,0.144,0.3665229082107544,0.0
60153,6015,3,0.25998652,0,0.144,0.36299166083335876,0.0
60154,6015,4,0.26424614,0,0.144,0.3707994818687439,0.0
60155,6015,5,0.26191851,0,0.144,0.3665229082107544,0.0
60156,6015,6,0.26191851,0,0.144,0.3665229082107544,0.0
60157,6015,7,0.26191851,0,0.144,0.3665229082107544,0.0
60158,6015,8,0.26191851,0,0.144,0.3665229082107544,0.0
60159,6015,9,0.32671776,0,0.144,0.49554434418678284,0.0
60160,6015,10,0.24652518,0,0.144,0.3388404846191406,0.0
60161,6015,11,0.30901483,0,0.144,0.45811083912849426,0.0
60162,6015,12,0.28077665,0,0.144,0.4018896222114563,0.0
60163,6015,13,0.21374956,0,0.144,0.2831483781337738,0.0
60164,6015,14,0.21207166,0,0.144,0.2804087698459625,0.0
60165,6015,15,0.26323438,0,0.144,0.36893758177757263,0.0
60166,6015,16,0.2052275,0,0.144,0.269340455532074,0.0
60167,6015,17,0.2052275,0,0.144,0.269340455532074,0.0
60168,6015,18,0.2052275,1,1.2259747982025146,0.0,0.1
60169,6015,19,0.2052275,0,0.144,0.269340455532074,0.0
60170,6015,20,0.20503956,0,0.144,0.26903894543647766,0.0
60171,6015,21,0.20482673,0,0.144,0.2686976194381714,0.0
60172,6015,22,0.24808285,1,1.2815154790878296,0.0,0.1
60173,6015,23,0.19853002,0,0.144,0.2586720585823059,0.0
60174,6015,24,0.19699983,0,0.144,0.25625675916671753,0.0
60175,6015,25,0.19699983,0,0.144,0.25625675916671753,0.0
60176,6015,26,0.19890739,1,1.21778404712677,0.0,0.0
60177,6015,27,0.22872598,0,0.144,0.3080711364746094,0.0
60178,6015,28,0.37670913,0,0.144,0.6117563247680664,0.0
60179,6015,29,0.4389397,0,0.144,0.7831147909164429,0.0
60180,6018,0,0.25788206,0,0.144,0.3591640293598175,0.0
60181,6018,1,0.25843748,0,0.144,0.3601723611354828,0.0
60182,6018,2,0.2592096,0,0.144,0.3615763187408447,0.0
60183,6018,3,0.25679752,0,0.144,0.3571990728378296,0.0
60184,6018,4,0.2590343,0,0.144,0.3612573444843292,0.0
60185,6018,5,0.2592096,0,0.144,0.3615763187408447,0.0
60186,6018,6,0.2592096,0,0.144,0.3615763187408447,0.0
60187,6018,7,0.2592096,0,0.144,0.3615763187408447,0.0
60188,6018,8,0.2592096,0,0.144,0.3615763187408447,0.0
60189,6018,9,0.29716516,1,1.3451261520385742,0.0,0.1
60190,6018,10,0.19278751,0,0.144,0.24964983761310577,0.0
60191,6018,11,0.27737674,0,0.144,0.3953900933265686,0.0
60192,6018,12,0.2550392,0,0.144,0.35402432084083557,0.0
60193,6018,13,0.17271549,0,0.144,0.2189853936433792,0.0
60194,6018,14,0.17427434,0,0.144,0.221319779753685,0.0
60195,6018,15,0.2085818,0,0.144,0.2747437655925751,0.0
60196,6018,16,0.15904598,0,0.144,0.1988413780927658,0.0
60197,6018,17,0.15904598,0,0.144,0.1988413780927658,0.0
60198,6018,18,0.15904598,0,0.144,0.1988413780927658,0.0
60199,6018,19,0.15904598,0,0.144,0.1988413780927658,0.0
60200,6018,20,0.15881233,0,0.144,0.1985020488500595,0.0
60201,6018,21,0.15854858,0,0.144,0.19811923801898956,0.0
60202,6018,22,0.20262162,0,0.144,0.265170693397522,0.0
60203,6018,23,0.19280538,0,0.144,0.24967773258686066,0.0
60204,6018,24,0.19179805,0,0.144,0.2481067180633545,0.0
60205,6018,25,0.19179805,1,1.2085703611373901,0.0,0.1
60206,6018,26,0.19835736,0,0.144,0.258399099111557,0.0
60207,6018,27,0.23257129,0,0.144,0.31461021304130554,0.0
60208,6018,28,0.36955154,0,0.144,0.594074547290802,0.0
60209,6018,29,0.4025841,0,0.144,0.6789534091949463,0.0
60210,6021,0,0.26978302,0,0.144,0.3810713291168213,0.0
60211,6021,1,0.27054697,0,0.144,0.38249966502189636,0.0
60212,6021,2,0.2715053,0,0.144,0.38429519534111023,0.0
60213,6021,3,0.26794362,0,0.144,0.3776433765888214,0.0
60214,6021,4,0.27155328,0,0.144,0.38438519835472107,0.0
60215,6021,5,0.2715053,1,1.3118709325790405,0.0,0.1
60216,6021,6,0.2715053,0,0.144,0.38429519534111023,0.0
60217,6021,7,0.2715053,1,1.3118709325790405,0.0,0.1
60218,6021,8,0.2715053,0,0.144,0.38429519534111023,0.0
60219,6021,9,0.3208437,0,0.144,0.48292550444602966,0.0
60220,6021,10,0.25496864,0,0.144,0.35389724373817444,0.0
60221,6021,11,0.2739478,0,0.144,0.38889092206954956,0.0
60222,6021,12,0.26106417,0,0.144,0.36495932936668396,0.0
60223,6021,13,0.2057093,0,0.144,0.27011409401893616,0.0
60224,6021,14,0.20167367,0,0.144,0.263659805059433,0.0
60225,6021,15,0.25062013,0,0.144,0.3461046516895294,0.0
60226,6021,16,0.1882118,0,0.144,0.24254168570041656,0.0
60227,6021,17,0.1882118,0,0.144,0.24254168570041656,0.0
60228,6021,18,0.1882118,1,1.2039225101470947,0.0,0.1
60229,6021,19,0.1882118,0,0.144,0.24254168570041656,0.0
60230,6021,20,0.18774281,0,0.144,0.2418171614408493,0.0
60231,6021,21,0.18721424,0,0.144,0.2410014420747757,0.0
60232,6021,22,0.22465217,0,0.144,0.3012067973613739,0.0
60233,6021,23,0.17109638,0,0.144,0.2165689617395401,0.0
60234,6021,24,0.16978043,1,1.1800355911254883,0.0,0.1
60235,6021,25,0.16978043,0,0.144,0.21461108326911926,0.0
60236,6021,26,0.17075846,0,0.144,0.2160656601190567,0.0
60237,6021,27,0.19341093,0,0.144,0.25062379240989685,0.0
60238,6021,28,0.32897723,0,0.144,0.5004521012306213,0.0
60239,6021,29,0.35837144,0,0.144,0.5671875476837158,0.0
60240,6024,0,0.27173102,0,0.144,0.38471874594688416,0.0
60241,6024,1,0.2725721,0,0.144,0.3862990438938141,0.0
60242,6024,2,0.27367496,0,0.144,0.3883762061595917,0.0
60243,6024,3,0.26996452,0,0.144,0.3814104199409485,0.0
60244,6024,4,0.27759507,0,0.144,0.39580583572387695,0.0
60245,6024,5,0.27367496,0,0.144,0.3883762061595917,0.0
60246,6024,6,0.27367496,1,1.3146828413009644,0.0,0.1
60247,6024,7,0.27367496,0,0.144,0.3883762061595917,0.0
60248,6024,8,0.27367496,0,0.144,0.3883762061595917,0.0
60249,6024,9,0.35886657,0,0.144,0.5683599710464478,0.0
60250,6024,10,0.3107126,1,1.3626835346221924,0.0,0.1
60251,6024,11,0.31654614,0,0.144,0.4738192558288574,0.0
60252,6024,12,0.3101056,0,0.144,0.46036651730537415,0.0
60253,6024,13,0.2869862,0,0.144,0.41390520334243774,0.0
60254,6024,14,0.28101927,0,0.144,0.4023555517196655,0.0
60255,6024,15,0.28772536,0,0.144,0.4153481423854828,0.0
60256,6024,16,0.17839625,0,0.144,0.22752992808818817,0.0
60257,6024,17,0.17839625,0,0.144,0.22752992808818817,0.0
60258,6024,18,0.17839625,0,0.144,0.22752992808818817,0.0
60259,6024,19,0.17839625,0,0.144,0.22752992808818817,0.0
60260,6024,20,0.17794265,0,0.144,0.22684381902217865,0.0
60261,6024,21,0.1774272,0,0.144,0.2260650098323822,0.0
60262,6024,22,0.21196601,0,0.144,0.2802366316318512,0.0
60263,6024,23,0.16270432,0,0.144,0.2041758894920349,0.0
60264,6024,24,0.16158389,0,0.144,0.20253776013851166,0.0
60265,6024,25,0.16158389,0,0.144,0.20253776013851166,0.0
60266,6024,26,0.16553964,0,0.144,0.20833849906921387,0.0
60267,6024,27,0.19818696,0,0.144,0.25812986493110657,0.0
60268,6024,28,0.35646927,0,0.144,0.5626991391181946,0.0
60269,6024,29,0.40892443,0,0.144,0.6962544322013855,0.0
60270,6027,0,0.2569102,0,0.144,0.3574030101299286,0.0
60271,6027,1,0.25746894,0,0.144,0.3584149479866028,0.0
60272,6027,2,0.25824362,0,0.144,0.35982024669647217,0.0
60273,6027,3,0.25583407,0,0.144,0.3554578423500061,0.0
60274,6027,4,0.2615491,0,0.144,0.3658463954925537,0.0
60275,6027,5,0.25824362,0,0.144,0.35982024669647217,0.0
60276,6027,6,0.25824362,0,0.144,0.35982024669647217,0.0
60277,6027,7,0.25824362,0,0.144,0.35982024669647217,0.0
60278,6027,8,0.25824362,0,0.144,0.35982024669647217,0.0
60279,6027,9,0.32112315,0,0.144,0.48352131247520447,0.0
60280,6027,10,0.2785658,0,0.144,0.3976568877696991,0.0
60281,6027,11,0.2929346,0,0.144,0.42559492588043213,0.0
60282,6027,12,0.28327498,0,0.144,0.4067012369632721,0.0
60283,6027,13,0.24201852,0,0.144,0.33092746138572693,0.0
60284,6027,14,0.2407679,1,1.2720353603363037,0.0,0.1
60285,6027,15,0.25084835,0,0.144,0.3465116322040558,0.0
60286,6027,16,0.16059083,0,0.144,0.2010890692472458,0.0
60287,6027,17,0.16059083,0,0.144,0.2010890692472458,0.0
60288,6027,18,0.16059083,0,0.144,0.2010890692472458,0.0
60289,6027,19,0.16059083,0,0.144,0.2010890692472458,0.0
60290,6027,20,0.16023694,0,0.144,0.20057354867458344,0.0
60291,6027,21,0.1598323,0,0.144,0.19998455047607422,0.0
60292,6027,22,0.18843868,0,0.144,0.24289248883724213,0.0
60293,6027,23,0.1488208,0,0.144,0.18414442241191864,0.0
60294,6027,24,0.14772399,0,0.144,0.18258625268936157,0.0
60295,6027,25,0.14772399,0,0.144,0.18258625268936157,0.0
60296,6027,26,0.15495439,0,0.144,0.19292308390140533,0.0
60297,6027,27,0.19082639,0,0.144,0.2465946227312088,0.0
60298,6027,28,0.36740685,0,0.144,0.5888485908508301,0.0
60299,6027,29,0.44570425,0,0.144,0.8039087653160095,0.0
60300,6030,0,0.23631665,1,1.2662664651870728,0.0,0.1
60301,6030,1,0.23729108,0,0.144,0.32271695137023926,0.0
60302,6030,2,0.2385461,0,0.144,0.324887752532959,0.0
60303,6030,3,0.23420285,1,1.2635269165039062,0.0,0.1
60304,6030,4,0.24163266,0,0.144,0.33025386929512024,0.0
60305,6030,5,0.2385461,0,0.144,0.324887752532959,0.0
60306,6030,6,0.2385461,0,0.144,0.324887752532959,0.0
60307,6030,7,0.2385461,0,0.144,0.324887752532959,0.0
60308,6030,8,0.2385461,1,1.2691558599472046,0.0,0.1
60309,6030,9,0.32248098,0,0.144,0.486422598361969,0.0
60310,6030,10,0.29381394,0,0.144,0.42733821272850037,0.0
60311,6030,11,0.31528217,0,0.144,0.471160888671875,0.0
60312,6030,12,0.31048703,0,0.144,0.46115681529045105,0.0
60313,6030,13,0.26044157,0,0.144,0.3638218939304352,0.0
60314,6030,14,0.25968668,0,0.144,0.3624451160430908,0.0
60315,6030,15,0.32193682,0,0.144,0.4852586090564728,0.0
60316,6030,16,0.28002003,0,0.144,0.4004383981227875,0.0
60317,6030,17,0.28002027,0,0.144,0.4004388749599457,0.0
60318,6030,18,0.2800435,0,0.144,0.4004833996295929,0.0
60319,6030,19,0.28005356,0,0.144,0.40050265192985535,0.0
60320,6030,20,0.2796565,0,0.144,0.39974209666252136,0.0
60321,6030,21,0.27922794,0,0.144,0.3989221155643463,0.0
60322,6030,22,0.29727405,0,0.144,0.4342362582683563,0.0
60323,6030,23,0.16437207,0,0.144,0.20662134885787964,0.0
60324,6030,24,0.1622972,0,0.144,0.20358023047447205,0.0
60325,6030,25,0.1622972,0,0.144,0.20358023047447205,0.0
60326,6030,26,0.16521597,0,0.144,0.20786204934120178,0.0
60327,6030,27,0.19180755,0,0.144,0.24812152981758118,0.0
60328,6030,28,0.3299094,0,0.144,0.5024856925010681,0.0
60329,6030,29,0.3633629,0,0.144,0.5790835618972778,0.0
60330,6033,0,0.25813684,0,0.144,0.3596263825893402,0.0
60331,6033,1,0.25874725,0,0.144,0.3607352674007416,0.0
60332,6033,2,0.2595854,0,0.144,0.3622605800628662,0.0
60333,6033,3,0.2570063,0,0.144,0.3575769066810608,0.0
60334,6033,4,0.25957012,0,0.144,0.3622327446937561,0.0
60335,6033,5,0.2595854,0,0.144,0.3622605800628662,0.0
60336,6033,6,0.2595854,0,0.144,0.3622605800628662,0.0
60337,6033,7,0.2595854,1,1.2964228391647339,0.0,0.1
60338,6033,8,0.2595854,0,0.144,0.3622605800628662,0.0
60339,6033,9,0.30331665,0,0.144,0.4464321434497833,0.0
60340,6033,10,0.21460502,1,1.2381281852722168,0.0,0.1
60341,6033,11,0.28224242,0,0.144,0.4047089219093323,0.0
60342,6033,12,0.28809175,0,0.144,0.41606441140174866,0.0
60343,6033,13,0.21467927,0,0.144,0.2846708595752716,0.0
60344,6033,14,0.21494067,0,0.144,0.28509950637817383,0.0
60345,6033,15,0.25806764,0,0.144,0.3595007658004761,0.0
60346,6033,16,0.19931136,0,0.144,0.2599084973335266,0.0
60347,6033,17,0.19931133,0,0.144,0.2599084675312042,0.0
60348,6033,18,0.19931053,0,0.144,0.25990718603134155,0.0
60349,6033,19,0.19931015,0,0.144,0.2599065899848938,0.0
60350,6033,20,0.19883823,0,0.144,0.25915956497192383,0.0
60351,6033,21,0.1983061,1,1.2170047760009766,0.0,0.1
60352,6033,22,0.22752637,0,0.144,0.3060430586338043,0.0
60353,6033,23,0.15960589,0,0.144,0.1996551901102066,0.0
60354,6033,24,0.15829228,0,0.144,0.1977473944425583,0.0
60355,6033,25,0.15829228,0,0.144,0.1977473944425583,0.0
60356,6033,26,0.15915877,0,0.144,0.19900523126125336,0.0
60357,6033,27,0.18217485,0,0.144,0.23327122628688812,0.0
60358,6033,28,0.32782826,0,0.144,0.4979526698589325,0.0
60359,6033,29,0.36929402,0,0.144,0.5934453010559082,0.0
60360,6036,0,0.26074666,0,0.144,0.36437904834747314,0.0
60361,6036,1,0.2611317,0,0.144,0.3650828003883362,0.0
60362,6036,2,0.2617265,0,0.144,0.3661712110042572,0.0
60363,6036,3,0.26013052,0,0.144,0.3632543087005615,0.0
60364,6036,4,0.2633048,0,0.144,0.3690670430660248,0.0
60365,6036,5,0.2617265,0,0.144,0.3661712110042572,0.0
60366,6036,6,0.2617265,1,1.2991975545883179,0.0,0.1
60367,6036,7,0.2617265,0,0.144,0.3661712110042572,0.0
60368,6036,8,0.2617265,0,0.144,0.3661712110042572,0.0
60369,6036,9,0.3077863,0,0.144,0.4555780589580536,0.0
60370,6036,10,0.2346696,0,0.144,0.31820324063301086,0.0
60371,6036,11,0.3000039,1,1.3488051891326904,0.0,0.1
60372,6036,12,0.27420264,0,0.144,0.3893720507621765,0.0
60373,6036,13,0.2202894,0,0.144,0.29392650723457336,0.0
60374,6036,14,0.22097349,0,0.144,0.2950632870197296,0.0
60375,6036,15,0.23848848,0,0.144,0.3247879445552826,0.0
60376,6036,16,0.15830216,0,0.144,0.19776172935962677,0.0
60377,6036,17,0.15830272,0,0.144,0.19776254892349243,0.0
