,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
20967,0.33333334,0.5763889,6324,27,0.22949609,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20968,0.33333334,0.5763889,6324,28,0.36416885,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20969,0.33333334,0.5763889,6324,29,0.3766702,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20970,0.33333334,0.5972222,6327,0,0.21849272,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20971,0.33333334,0.5972222,6327,1,0.21923636,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20972,0.33333334,0.5972222,6327,2,0.22028893,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20973,0.33333334,0.5972222,6327,3,0.21713075,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20974,0.33333334,0.5972222,6327,4,0.22402832,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20975,0.33333334,0.5972222,6327,5,0.22028893,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20976,0.33333334,0.5972222,6327,6,0.22028893,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20977,0.33333334,0.5972222,6327,7,0.22028893,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20978,0.33333334,0.5972222,6327,8,0.22028893,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20979,0.33333334,0.5972222,6327,9,0.30781803,1,1.2574269347190858,0.0,0.1,0.1357426934719086
20980,0.33333334,0.5972222,6327,10,0.2561885,1,1.292020311355591,0.0,0.0,0.12920203113555911
20981,0.33333334,0.5972222,6327,11,0.29968512,1,1.3483919162750244,0.0,0.0,0.13483919162750244
20982,0.33333334,0.5972222,6327,12,0.29009855,1,1.3359677181243896,0.0,0.0,0.13359677181243895
20983,0.33333334,0.5972222,6327,13,0.21175818,1,1.2344386031627654,0.0,0.0,0.12344386031627655
20984,0.33333334,0.5972222,6327,14,0.2160435,1,1.2399923787117004,0.0,0.0,0.12399923787117004
20985,0.33333334,0.5972222,6327,15,0.37750524,1,1.4492467947006227,0.0,0.0,0.14492467947006227
20986,0.33333334,0.5972222,6327,16,0.3419782,1,1.403203737258911,0.0,0.0,0.1403203737258911
20987,0.33333334,0.5972222,6327,17,0.3419782,1,1.403203737258911,0.0,0.0,0.1403203737258911
20988,0.33333334,0.5972222,6327,18,0.3419782,1,1.403203737258911,0.0,0.0,0.1403203737258911
20989,0.33333334,0.5972222,6327,19,0.3419782,1,1.403203737258911,0.0,0.0,0.1403203737258911
20990,0.33333334,0.5972222,6327,20,0.34148672,1,1.4025667920112612,0.0,0.0,0.1402566792011261
20991,0.33333334,0.5972222,6327,21,0.34093165,1,1.401847423553467,0.0,0.0,0.1401847423553467
20992,0.33333334,0.5972222,6327,22,0.38147932,1,1.4543972024917602,0.0,0.0,0.145439720249176
20993,0.33333334,0.5972222,6327,23,0.18941048,1,1.4543972024917602,0.0,0.0,0.145439720249176
20994,0.33333334,0.5972222,6327,24,0.18631753,1,1.4543972024917602,0.0,0.0,0.145439720249176
20995,0.33333334,0.5972222,6327,25,0.18631753,1,1.4543972024917602,0.0,0.0,0.145439720249176
20996,0.33333334,0.5972222,6327,26,0.18496345,1,1.4543972024917602,0.0,0.0,0.145439720249176
20997,0.33333334,0.5972222,6327,27,0.20005298,1,1.4543972024917602,0.0,0.0,0.145439720249176
20998,0.33333334,0.5972222,6327,28,0.3235319,1,1.4543972024917602,0.0,0.0,0.145439720249176
20999,0.33333334,0.5972222,6327,29,0.34487858,1,1.4543972024917602,0.0,0.0,0.145439720249176
21000,0.33333334,0.6180556,6330,0,0.20319623,1,1.4543972024917602,0.0,0.0,0.145439720249176
21001,0.33333334,0.6180556,6330,1,0.20360525,1,1.4543972024917602,0.0,0.0,0.145439720249176
21002,0.33333334,0.6180556,6330,2,0.20430785,1,1.4543972024917602,0.0,0.0,0.145439720249176
21003,0.33333334,0.6180556,6330,3,0.20282269,1,1.4543972024917602,0.0,0.0,0.145439720249176
21004,0.33333334,0.6180556,6330,4,0.20719838,1,1.4543972024917602,0.0,0.0,0.145439720249176
21005,0.33333334,0.6180556,6330,5,0.20430785,1,1.4543972024917602,0.0,0.0,0.145439720249176
21006,0.33333334,0.6180556,6330,6,0.20430785,1,1.4543972024917602,0.0,0.0,0.145439720249176
21007,0.33333334,0.6180556,6330,7,0.20430785,1,1.4543972024917602,0.0,0.0,0.145439720249176
21008,0.33333334,0.6180556,6330,8,0.20430785,1,1.4543972024917602,0.0,0.0,0.145439720249176
21009,0.33333334,0.6180556,6330,9,0.2636722,1,1.4543972024917602,0.0,0.0,0.145439720249176
21010,0.33333334,0.6180556,6330,10,0.20388965,1,1.4543972024917602,0.0,0.0,0.145439720249176
21011,0.33333334,0.6180556,6330,11,0.30953988,1,1.3611636900901796,0.0,0.0,0.13611636900901797
21012,0.33333334,0.6180556,6330,12,0.29322755,1,1.3400229091644287,0.0,0.0,0.13400229091644286
21013,0.33333334,0.6180556,6330,13,0.19496207,1,1.3400229091644287,0.0,0.0,0.13400229091644286
21014,0.33333334,0.6180556,6330,14,0.19954765,1,1.3400229091644287,0.0,0.0,0.13400229091644286
21015,0.33333334,0.6180556,6330,15,0.35943675,1,1.4258300285339356,0.0,0.0,0.14258300285339356
21016,0.33333334,0.6180556,6330,16,0.335324,1,1.3945798902511595,0.0,0.0,0.13945798902511594
21017,0.33333334,0.6180556,6330,17,0.335324,1,1.3945798902511595,0.0,0.0,0.13945798902511594
21018,0.33333334,0.6180556,6330,18,0.335324,1,1.3945798902511595,0.0,0.0,0.13945798902511594
21019,0.33333334,0.6180556,6330,19,0.335324,1,1.3945798902511595,0.0,0.0,0.13945798902511594
21020,0.33333334,0.6180556,6330,20,0.33483252,1,1.3939429450035097,0.0,0.0,0.13939429450035096
21021,0.33333334,0.6180556,6330,21,0.33427745,1,1.3932235765457155,0.0,0.0,0.13932235765457154
21022,0.33333334,0.6180556,6330,22,0.36528605,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21023,0.33333334,0.6180556,6330,23,0.1570618,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21024,0.33333334,0.6180556,6330,24,0.15398684,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21025,0.33333334,0.6180556,6330,25,0.15398684,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21026,0.33333334,0.6180556,6330,26,0.15324864,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21027,0.33333334,0.6180556,6330,27,0.16993943,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21028,0.33333334,0.6180556,6330,28,0.29936144,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21029,0.33333334,0.6180556,6330,29,0.33936515,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21030,0.33333334,0.6388889,6333,0,0.18817338,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21031,0.33333334,0.6388889,6333,1,0.18854229,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21032,0.33333334,0.6388889,6333,2,0.1892074,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21033,0.33333334,0.6388889,6333,3,0.18793184,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21034,0.33333334,0.6388889,6333,4,0.19285941,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21035,0.33333334,0.6388889,6333,5,0.1892074,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21036,0.33333334,0.6388889,6333,6,0.1892074,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21037,0.33333334,0.6388889,6333,7,0.1892074,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21038,0.33333334,0.6388889,6333,8,0.1892074,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21039,0.33333334,0.6388889,6333,9,0.25341168,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21040,0.33333334,0.6388889,6333,10,0.22167434,1,1.4334107236862184,0.0,0.0,0.14334107236862184
21041,0.33333334,0.6388889,6333,11,0.2904868,1,1.3364709091186524,0.0,0.0,0.13364709091186525
21042,0.33333334,0.6388889,6333,12,0.31591845,1,1.369430305480957,0.0,0.0,0.1369430305480957
21043,0.33333334,0.6388889,6333,13,0.22860812,1,1.2562761189937592,0.0,0.0,0.12562761189937593
21044,0.33333334,0.6388889,6333,14,0.23598662,1,1.2658386597633362,0.0,0.0,0.12658386597633361
21045,0.33333334,0.6388889,6333,15,0.38394207,1,1.4575889196395875,0.0,0.0,0.14575889196395875
21046,0.33333334,0.6388889,6333,16,0.3398985,1,1.400508451938629,0.0,0.0,0.1400508451938629
21047,0.33333334,0.6388889,6333,17,0.3398985,1,1.400508451938629,0.0,0.0,0.1400508451938629
21048,0.33333334,0.6388889,6333,18,0.3398985,1,1.400508451938629,0.0,0.0,0.1400508451938629
21049,0.33333334,0.6388889,6333,19,0.3398985,1,1.400508451938629,0.0,0.0,0.1400508451938629
21050,0.33333334,0.6388889,6333,20,0.33940703,1,1.3998715066909793,0.0,0.0,0.13998715066909792
21051,0.33333334,0.6388889,6333,21,0.338852,1,1.3991521768569948,0.0,0.0,0.13991521768569948
21052,0.33333334,0.6388889,6333,22,0.3566849,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21053,0.33333334,0.6388889,6333,23,0.11391589,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21054,0.33333334,0.6388889,6333,24,0.11071904,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21055,0.33333334,0.6388889,6333,25,0.11071904,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21056,0.33333334,0.6388889,6333,26,0.11463246,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21057,0.33333334,0.6388889,6333,27,0.13470736,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21058,0.33333334,0.6388889,6333,28,0.2414167,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21059,0.33333334,0.6388889,6333,29,0.2764118,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21060,0.33333334,0.6597222,6336,0,0.1511007,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21061,0.33333334,0.6597222,6336,1,0.15178253,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21062,0.33333334,0.6597222,6336,2,0.15279225,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21063,0.33333334,0.6597222,6336,3,0.14998737,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21064,0.33333334,0.6597222,6336,4,0.15151855,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21065,0.33333334,0.6597222,6336,5,0.15279225,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21066,0.33333334,0.6597222,6336,6,0.15279225,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21067,0.33333334,0.6597222,6336,7,0.15279225,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21068,0.33333334,0.6597222,6336,8,0.15279225,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21069,0.33333334,0.6597222,6336,9,0.19018528,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21070,0.33333334,0.6597222,6336,10,0.13682047,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21071,0.33333334,0.6597222,6336,11,0.19639567,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21072,0.33333334,0.6597222,6336,12,0.19526376,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21073,0.33333334,0.6597222,6336,13,0.13252383,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21074,0.33333334,0.6597222,6336,14,0.14040771,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21075,0.33333334,0.6597222,6336,15,0.18871646,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21076,0.33333334,0.6597222,6336,16,0.1623148,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21077,0.33333334,0.6597222,6336,17,0.1623148,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21078,0.33333334,0.6597222,6336,18,0.1623148,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21079,0.33333334,0.6597222,6336,19,0.1623148,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21080,0.33333334,0.6597222,6336,20,0.16182336,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21081,0.33333334,0.6597222,6336,21,0.16126828,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21082,0.33333334,0.6597222,6336,22,0.17828515,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21083,0.33333334,0.6597222,6336,23,0.09140879,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21084,0.33333334,0.6597222,6336,24,0.090099975,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21085,0.33333334,0.6597222,6336,25,0.090099975,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21086,0.33333334,0.6597222,6336,26,0.09454863,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21087,0.33333334,0.6597222,6336,27,0.11788995,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21088,0.33333334,0.6597222,6336,28,0.24519584,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21089,0.33333334,0.6597222,6336,29,0.30458197,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21090,0.33333334,0.6805556,6339,0,0.102364466,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21091,0.33333334,0.6805556,6339,1,0.10290098,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21092,0.33333334,0.6805556,6339,2,0.103772916,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21093,0.33333334,0.6805556,6339,3,0.10172343,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21094,0.33333334,0.6805556,6339,4,0.10408916,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21095,0.33333334,0.6805556,6339,5,0.103772916,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21096,0.33333334,0.6805556,6339,6,0.103772916,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21097,0.33333334,0.6805556,6339,7,0.103772916,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21098,0.33333334,0.6805556,6339,8,0.103772916,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21099,0.33333334,0.6805556,6339,9,0.14768976,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21100,0.33333334,0.6805556,6339,10,0.14619027,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21101,0.33333334,0.6805556,6339,11,0.18660066,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21102,0.33333334,0.6805556,6339,12,0.21651094,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21103,0.33333334,0.6805556,6339,13,0.16507193,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21104,0.33333334,0.6805556,6339,14,0.16788095,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21105,0.33333334,0.6805556,6339,15,0.16961674,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21106,0.33333334,0.6805556,6339,16,0.112735055,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21107,0.33333334,0.6805556,6339,17,0.112735055,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21108,0.33333334,0.6805556,6339,18,0.112735055,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21109,0.33333334,0.6805556,6339,19,0.112735055,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21110,0.33333334,0.6805556,6339,20,0.11224363,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21111,0.33333334,0.6805556,6339,21,0.11168854,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21112,0.33333334,0.6805556,6339,22,0.1235252,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21113,0.33333334,0.6805556,6339,23,0.06871586,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21114,0.33333334,0.6805556,6339,24,0.06790668,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21115,0.33333334,0.6805556,6339,25,0.06790668,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21116,0.33333334,0.6805556,6339,26,0.07132621,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21117,0.33333334,0.6805556,6339,27,0.08923877,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21118,0.33333334,0.6805556,6339,28,0.1828228,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21119,0.33333334,0.6805556,6339,29,0.22890577,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21120,0.33333334,0.7013889,6342,0,0.08598913,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21121,0.33333334,0.7013889,6342,1,0.08621307,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21122,0.33333334,0.7013889,6342,2,0.086758845,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21123,0.33333334,0.7013889,6342,3,0.08627349,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21124,0.33333334,0.7013889,6342,4,0.089741774,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21125,0.33333334,0.7013889,6342,5,0.086758845,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21126,0.33333334,0.7013889,6342,6,0.086758845,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21127,0.33333334,0.7013889,6342,7,0.086758845,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21128,0.33333334,0.7013889,6342,8,0.086758845,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21129,0.33333334,0.7013889,6342,9,0.13682449,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21130,0.33333334,0.7013889,6342,10,0.16971569,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21131,0.33333334,0.7013889,6342,11,0.22748056,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21132,0.33333334,0.7013889,6342,12,0.26537597,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21133,0.33333334,0.7013889,6342,13,0.2044156,1,1.4222636218070983,0.0,0.0,0.14222636218070983
21134,0.33333334,0.7013889,6342,14,0.21535406,1,1.239098855495453,0.0,0.0,0.1239098855495453
21135,0.33333334,0.7013889,6342,15,0.23125406,1,1.239098855495453,0.0,0.0,0.1239098855495453
21136,0.33333334,0.7013889,6342,16,0.15243009,1,1.239098855495453,0.0,0.0,0.1239098855495453
21137,0.33333334,0.7013889,6342,17,0.15243009,1,1.239098855495453,0.0,0.0,0.1239098855495453
21138,0.33333334,0.7013889,6342,18,0.15243009,1,1.239098855495453,0.0,0.0,0.1239098855495453
21139,0.33333334,0.7013889,6342,19,0.15243009,1,1.239098855495453,0.0,0.0,0.1239098855495453
21140,0.33333334,0.7013889,6342,20,0.15193865,1,1.239098855495453,0.0,0.0,0.1239098855495453
21141,0.33333334,0.7013889,6342,21,0.15138356,1,1.239098855495453,0.0,0.0,0.1239098855495453
21142,0.33333334,0.7013889,6342,22,0.16170171,1,1.239098855495453,0.0,0.0,0.1239098855495453
21143,0.33333334,0.7013889,6342,23,0.068111,1,1.239098855495453,0.0,0.0,0.1239098855495453
21144,0.33333334,0.7013889,6342,24,0.06687035,1,1.239098855495453,0.0,0.0,0.1239098855495453
21145,0.33333334,0.7013889,6342,25,0.06687035,1,1.239098855495453,0.0,0.0,0.1239098855495453
21146,0.33333334,0.7013889,6342,26,0.06673269,1,1.239098855495453,0.0,0.0,0.1239098855495453
21147,0.33333334,0.7013889,6342,27,0.076436244,1,1.239098855495453,0.0,0.0,0.1239098855495453
21148,0.33333334,0.7013889,6342,28,0.14092082,1,1.239098855495453,0.0,0.0,0.1239098855495453
21149,0.33333334,0.7013889,6342,29,0.17167929,1,1.239098855495453,0.0,0.0,0.1239098855495453
21150,0.33333334,0.7222222,6345,0,0.10053703,1,1.239098855495453,0.0,0.0,0.1239098855495453
21151,0.33333334,0.7222222,6345,1,0.10083708,1,1.239098855495453,0.0,0.0,0.1239098855495453
21152,0.33333334,0.7222222,6345,2,0.10145869,1,1.239098855495453,0.0,0.0,0.1239098855495453
21153,0.33333334,0.7222222,6345,3,0.10058533,1,1.239098855495453,0.0,0.0,0.1239098855495453
21154,0.33333334,0.7222222,6345,4,0.103360094,1,1.239098855495453,0.0,0.0,0.1239098855495453
21155,0.33333334,0.7222222,6345,5,0.10145869,1,1.239098855495453,0.0,0.0,0.1239098855495453
21156,0.33333334,0.7222222,6345,6,0.10145869,1,1.239098855495453,0.0,0.0,0.1239098855495453
21157,0.33333334,0.7222222,6345,7,0.10145869,1,1.239098855495453,0.0,0.0,0.1239098855495453
21158,0.33333334,0.7222222,6345,8,0.10145869,1,1.239098855495453,0.0,0.0,0.1239098855495453
21159,0.33333334,0.7222222,6345,9,0.14587572,1,1.239098855495453,0.0,0.0,0.1239098855495453
21160,0.33333334,0.7222222,6345,10,0.16311406,1,1.239098855495453,0.0,0.0,0.1239098855495453
21161,0.33333334,0.7222222,6345,11,0.22338054,1,1.239098855495453,0.0,0.0,0.1239098855495453
21162,0.33333334,0.7222222,6345,12,0.26521254,1,1.239098855495453,0.0,0.0,0.1239098855495453
21163,0.33333334,0.7222222,6345,13,0.19953398,1,1.239098855495453,0.0,0.0,0.1239098855495453
21164,0.33333334,0.7222222,6345,14,0.21179044,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21165,0.33333334,0.7222222,6345,15,0.20247592,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21166,0.33333334,0.7222222,6345,16,0.119812585,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21167,0.33333334,0.7222222,6345,17,0.119812585,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21168,0.33333334,0.7222222,6345,18,0.119812585,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21169,0.33333334,0.7222222,6345,19,0.119812585,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21170,0.33333334,0.7222222,6345,20,0.11932116,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21171,0.33333334,0.7222222,6345,21,0.11876607,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21172,0.33333334,0.7222222,6345,22,0.12543167,1,1.2344804134368896,0.0,0.0,0.12344804134368896
21173,0.33333334,0.7222222,6345,23,0.052371345,0,0.144,0.05916595748777649,0.0,0.02031659574877765
21174,0.33333334,0.7222222,6345,24,0.051458035,0,0.144,0.05808709806357958,0.0,0.020208709806357958
21175,0.33333334,0.7222222,6345,25,0.051458035,0,0.144,0.05808709806357958,0.0,0.020208709806357958
21176,0.33333334,0.7222222,6345,26,0.049874827,0,0.144,0.05622108041008301,0.0,0.020022108041008298
21177,0.33333334,0.7222222,6345,27,0.05419012,0,0.144,0.06131966917695269,0.0,0.02053196691769527
21178,0.33333334,0.7222222,6345,28,0.0898397,0,0.144,0.1050079436591297,0.0,0.02490079436591297
21179,0.33333334,0.7222222,6345,29,0.10853708,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21180,0.33333334,0.7430556,6348,0,0.087265596,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21181,0.33333334,0.7430556,6348,1,0.087477624,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21182,0.33333334,0.7430556,6348,2,0.08801033,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21183,0.33333334,0.7430556,6348,3,0.08758326,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21184,0.33333334,0.7430556,6348,4,0.08811701,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21185,0.33333334,0.7430556,6348,5,0.08801033,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21186,0.33333334,0.7430556,6348,6,0.08801033,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21187,0.33333334,0.7430556,6348,7,0.08801033,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21188,0.33333334,0.7430556,6348,8,0.08801033,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21189,0.33333334,0.7430556,6348,9,0.11037186,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21190,0.33333334,0.7430556,6348,10,0.09283583,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21191,0.33333334,0.7430556,6348,11,0.13204268,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21192,0.33333334,0.7430556,6348,12,0.15598874,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21193,0.33333334,0.7430556,6348,13,0.11976735,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21194,0.33333334,0.7430556,6348,14,0.12224637,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21195,0.33333334,0.7430556,6348,15,0.13027872,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21196,0.33333334,0.7430556,6348,16,0.100926824,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21197,0.33333334,0.7430556,6348,17,0.100926824,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21198,0.33333334,0.7430556,6348,18,0.100926824,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21199,0.33333334,0.7430556,6348,19,0.100926824,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21200,0.33333334,0.7430556,6348,20,0.1004354,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21201,0.33333334,0.7430556,6348,21,0.09988031,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21202,0.33333334,0.7430556,6348,22,0.10849306,0,0.144,0.1291131552112279,0.0,0.027311315521122793
21203,0.33333334,0.7430556,6348,23,0.05671698,0,0.144,0.06432354726647302,0.0,0.020832354726647302
21204,0.33333334,0.7430556,6348,24,0.05601575,0,0.144,0.0634885706883008,0.0,0.02074885706883008
21205,0.33333334,0.7430556,6348,25,0.05601575,0,0.144,0.0634885706883008,0.0,0.02074885706883008
21206,0.33333334,0.7430556,6348,26,0.057726905,0,0.144,0.06552795176403645,0.0,0.020952795176403645
21207,0.33333334,0.7430556,6348,27,0.069596104,0,0.144,0.07984912984818679,0.0,0.022384912984818678
21208,0.33333334,0.7430556,6348,28,0.13186064,0,0.144,0.07984912984818679,0.0,0.022384912984818678
21209,0.33333334,0.7430556,6348,29,0.16280144,0,0.144,0.07984912984818679,0.0,0.022384912984818678
21210,0.33333334,0.7638889,6351,0,0.05352308,0,0.144,0.06052897219050075,0.0,0.020452897219050074
21211,0.33333334,0.7638889,6351,1,0.053714693,0,0.144,0.06075601013133159,0.0,0.020475601013133157
21212,0.33333334,0.7638889,6351,2,0.05423709,0,0.144,0.06137538012535243,0.0,0.02053753801253524
21213,0.33333334,0.7638889,6351,3,0.053934664,0,0.144,0.06101674352116414,0.0,0.02050167435211641
21214,0.33333334,0.7638889,6351,4,0.054999597,0,0.144,0.06228047413371275,0.0,0.020628047413371275
21215,0.33333334,0.7638889,6351,5,0.05423709,0,0.144,0.06137538012535243,0.0,0.02053753801253524
21216,0.33333334,0.7638889,6351,6,0.05423709,0,0.144,0.06137538012535243,0.0,0.02053753801253524
21217,0.33333334,0.7638889,6351,7,0.05423709,0,0.144,0.06137538012535243,0.0,0.02053753801253524
21218,0.33333334,0.7638889,6351,8,0.05423709,0,0.144,0.06137538012535243,0.0,0.02053753801253524
21219,0.33333334,0.7638889,6351,9,0.08181894,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21220,0.33333334,0.7638889,6351,10,0.08731885,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21221,0.33333334,0.7638889,6351,11,0.106371395,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21222,0.33333334,0.7638889,6351,12,0.13167043,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21223,0.33333334,0.7638889,6351,13,0.09805767,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21224,0.33333334,0.7638889,6351,14,0.10678613,0,0.144,0.09492623621730696,0.0,0.023892623621730696
21225,0.33333334,0.7638889,6351,15,0.111977324,0,0.144,0.09492623621730696,0.0,0.023892623621730696
