,Day,Time,TimeStep,BS,Traffic,A_S,EnergyCost,QoS,Switching,State
7500,0.5,0.6527778,6480,0,0.20695195,1,1.2282097220420838,0.0,0.0,tensor(1.)
7501,0.5,0.6527778,6480,1,0.15517727,1,1.1611097359657288,0.0,0.0,tensor(1.)
7502,0.5,0.6527778,6480,2,0.15541758,0,0.144,0.1461118217891456,0.0,tensor(0.2901)
7503,0.5,0.6527778,6480,3,0.15595737,1,1.162120752811432,0.0,0.0,tensor(1.)
7504,0.5,0.6527778,6480,4,0.1553433,0,0.144,0.1460523725433029,0.0,tensor(0.2901)
7505,0.5,0.6527778,6480,5,0.15529177,1,1.161258128643036,0.0,0.0,tensor(1.)
7506,0.5,0.6527778,6480,6,0.15595737,1,1.162120752811432,0.0,0.1,tensor(1.)
7507,0.5,0.6527778,6480,7,0.15595737,1,1.162120752811432,0.0,0.1,tensor(1.)
7508,0.5,0.6527778,6480,8,0.15595737,0,0.144,0.14654352926487424,0.0,tensor(0.2905)
7509,0.5,0.6527778,6480,9,0.15595737,1,1.162120752811432,0.0,0.1,tensor(1.)
7510,0.5,0.6736111,6483,0,0.17216659,1,1.1831278953552247,0.0,0.0,tensor(1.)
7511,0.5,0.6736111,6483,1,0.13456675,0,0.144,0.1290347042521589,0.0,tensor(0.2730)
7512,0.5,0.6736111,6483,2,0.13469493,0,0.144,0.12914207590821744,0.0,tensor(0.2731)
7513,0.5,0.6736111,6483,3,0.13512269,1,1.135119001865387,0.0,0.0,tensor(1.)
7514,0.5,0.6736111,6483,4,0.13507986,0,0.144,0.1294643376552767,0.0,tensor(0.2735)
7515,0.5,0.6736111,6483,5,0.13494372,0,0.144,0.12935039386865696,0.0,tensor(0.2734)
7516,0.5,0.6736111,6483,6,0.13512269,0,0.144,0.12950017515792203,0.0,tensor(0.2735)
7517,0.5,0.6736111,6483,7,0.13512269,1,1.135119001865387,0.0,0.0,tensor(1.)
7518,0.5,0.6736111,6483,8,0.13512269,0,0.144,0.12950017515792203,0.0,tensor(0.2735)
7519,0.5,0.6736111,6483,9,0.13512269,0,0.144,0.12950017515792203,0.0,tensor(0.2735)
7520,0.5,0.6944445,6486,0,0.1492671,1,1.153450170993805,0.0,0.0,tensor(1.)
7521,0.5,0.6944445,6486,1,0.07235743,0,0.144,0.07343398749256858,0.0,tensor(0.2174)
7522,0.5,0.6944445,6486,2,0.07209948,1,1.0534409222602843,0.0,0.1,tensor(1.)
7523,0.5,0.6944445,6486,3,0.072138496,0,0.144,0.07322600909144444,0.0,tensor(0.2172)
7524,0.5,0.6944445,6486,4,0.07405658,1,1.0559773285388947,0.0,0.1,tensor(1.)
7525,0.5,0.6944445,6486,5,0.07374022,0,0.144,0.0747455810366552,0.0,tensor(0.2187)
7526,0.5,0.6944445,6486,6,0.072138496,0,0.144,0.07322600909144444,0.0,tensor(0.2172)
7527,0.5,0.6944445,6486,7,0.072138496,0,0.144,0.07322600909144444,0.0,tensor(0.2172)
7528,0.5,0.6944445,6486,8,0.072138496,0,0.144,0.07322600909144444,0.0,tensor(0.2172)
7529,0.5,0.6944445,6486,9,0.072138496,0,0.144,0.07322600909144444,0.0,tensor(0.2172)
7530,0.5,0.7152778,6489,0,0.08007887,0,0.144,0.08071381677590642,0.0,tensor(0.2247)
7531,0.5,0.7152778,6489,1,0.06620525,0,0.144,0.06755684669091913,0.0,tensor(0.2116)
7532,0.5,0.7152778,6489,2,0.066113725,0,0.144,0.06746890112268454,0.0,tensor(0.2115)
7533,0.5,0.7152778,6489,3,0.066331394,1,1.0459654866456987,0.0,0.1,tensor(1.)
7534,0.5,0.7152778,6489,4,0.067426935,1,1.0473853075504302,0.0,0.0,tensor(1.)
7535,0.5,0.7152778,6489,5,0.06661866,0,0.144,0.06795391018385137,0.0,tensor(0.2120)
7536,0.5,0.7152778,6489,6,0.066331394,0,0.144,0.06767803708909818,0.0,tensor(0.2117)
7537,0.5,0.7152778,6489,7,0.066331394,0,0.144,0.06767803708909818,0.0,tensor(0.2117)
7538,0.5,0.7152778,6489,8,0.066331394,1,1.0459654866456987,0.0,0.1,tensor(1.)
7539,0.5,0.7152778,6489,9,0.066331394,0,0.144,0.06767803708909818,0.0,tensor(0.2117)
7540,0.5,0.7361111,6492,0,0.072123066,1,1.0534714930057525,0.0,0.1,tensor(1.)
7541,0.5,0.7361111,6492,1,0.053342298,0,0.144,0.05504882083813034,0.0,tensor(0.1990)
7542,0.5,0.7361111,6492,2,0.05353324,0,0.144,0.05523667332749651,0.0,tensor(0.1992)
7543,0.5,0.7361111,6492,3,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
7544,0.5,0.7361111,6492,4,0.053756,0,0.144,0.0554557418523234,0.0,tensor(0.1995)
7545,0.5,0.7361111,6492,5,0.05302807,1,1.028724377989769,0.0,0.1,tensor(1.)
7546,0.5,0.7361111,6492,6,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
7547,0.5,0.7361111,6492,7,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
7548,0.5,0.7361111,6492,8,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
7549,0.5,0.7361111,6492,9,0.054055013,0,0.144,0.055749663819267097,0.0,tensor(0.1997)
7550,0.5,0.7569445,6495,0,0.064820185,1,1.0440069601535797,0.0,0.0,tensor(1.)
7551,0.5,0.7569445,6495,1,0.031629175,1,1.0009914107322693,0.0,0.1,tensor(1.)
7552,0.5,0.7569445,6495,2,0.031564906,0,0.144,0.03319338976335222,0.0,tensor(0.1772)
7553,0.5,0.7569445,6495,3,0.031823166,1,1.001242822766304,0.0,0.1,tensor(1.)
7554,0.5,0.7569445,6495,4,0.032807022,1,1.0025179009437561,0.0,0.1,tensor(1.)
7555,0.5,0.7569445,6495,5,0.032189436,0,0.144,0.03383204733155388,0.0,tensor(0.1778)
7556,0.5,0.7569445,6495,6,0.031823166,0,0.144,0.03345757648342294,0.0,tensor(0.1775)
7557,0.5,0.7569445,6495,7,0.031823166,0,0.144,0.03345757648342294,0.0,tensor(0.1775)
7558,0.5,0.7569445,6495,8,0.031823166,1,1.001242822766304,0.0,0.1,tensor(1.)
7559,0.5,0.7569445,6495,9,0.031823166,1,1.001242822766304,0.0,0.1,tensor(1.)
7560,0.5,0.7777778,6498,0,0.040333882,0,0.144,0.0420964527005586,0.0,tensor(0.1861)
7561,0.5,0.7777778,6498,1,0.02605474,1,0.9937669429779052,0.0,0.0,tensor(0.9938)
7562,0.5,0.7777778,6498,2,0.026268601,0,0.144,0.027749054052554525,0.0,tensor(0.1717)
7563,0.5,0.7777778,6498,3,0.026823886,0,0.144,0.028322227836439832,0.0,tensor(0.1723)
7564,0.5,0.7777778,6498,4,0.026429757,0,0.144,0.027915459201712036,0.0,tensor(0.1719)
7565,0.5,0.7777778,6498,5,0.025746249,1,0.9933671382665634,0.0,0.1,tensor(1.)
7566,0.5,0.7777778,6498,6,0.026823886,0,0.144,0.028322227836439832,0.0,tensor(0.1723)
7567,0.5,0.7777778,6498,7,0.026823886,1,0.9947637559175492,0.0,0.1,tensor(1.)
7568,0.5,0.7777778,6498,8,0.026823886,0,0.144,0.028322227836439832,0.0,tensor(0.1723)
7569,0.5,0.7777778,6498,9,0.026823886,0,0.144,0.028322227836439832,0.0,tensor(0.1723)
7570,0.5,0.7986111,6501,0,0.038760245,0,0.144,0.04050894351155783,0.0,tensor(0.1845)
7571,0.5,0.7986111,6501,1,0.018838957,1,0.9844152882099152,0.0,0.0,tensor(0.9844)
7572,0.5,0.7986111,6501,2,0.018845215,0,0.144,0.020033204744505054,0.0,tensor(0.1640)
7573,0.5,0.7986111,6501,3,0.019182645,0,0.144,0.020386079892372806,0.0,tensor(0.1644)
7574,0.5,0.7986111,6501,4,0.019824877,1,0.9856930410861969,0.0,0.1,tensor(1.)
7575,0.5,0.7986111,6501,5,0.019176655,1,0.9848529442548752,0.0,0.0,tensor(0.9849)
7576,0.5,0.7986111,6501,6,0.019182645,1,0.9848607076406479,0.0,0.1,tensor(1.)
7577,0.5,0.7986111,6501,7,0.019182645,0,0.144,0.020386079892372806,0.0,tensor(0.1644)
7578,0.5,0.7986111,6501,8,0.019182645,0,0.144,0.020386079892372806,0.0,tensor(0.1644)
7579,0.5,0.7986111,6501,9,0.019182645,0,0.144,0.020386079892372806,0.0,tensor(0.1644)
7580,0.5,0.8194445,6504,0,0.02861026,0,0.144,0.0301623877948615,0.0,tensor(0.1742)
7581,0.5,0.8194445,6504,1,0.027318954,1,0.9954053649902345,0.0,0.0,tensor(0.9954)
7582,0.5,0.8194445,6504,2,0.02761519,1,0.9957892856597901,0.0,0.1,tensor(1.)
7583,0.5,0.8194445,6504,3,0.028257452,0,0.144,0.029799412875911663,0.0,tensor(0.1738)
7584,0.5,0.8194445,6504,4,0.027453244,1,0.9955794038772583,0.0,0.0,tensor(0.9956)
7585,0.5,0.8194445,6504,5,0.026506282,0,0.144,0.02799446027481239,0.0,tensor(0.1720)
7586,0.5,0.8194445,6504,6,0.028257452,1,0.9966216577291489,0.0,0.0,tensor(0.9966)
7587,0.5,0.8194445,6504,7,0.028257452,1,0.9966216577291489,0.0,0.1,tensor(1.)
7588,0.5,0.8194445,6504,8,0.028257452,1,0.9966216577291489,0.0,0.1,tensor(1.)
7589,0.5,0.8194445,6504,9,0.028257452,0,0.144,0.029799412875911663,0.0,tensor(0.1738)
7590,0.5,0.8402778,6507,0,0.03887534,0,0.144,0.0406252057754898,0.0,tensor(0.1846)
7591,0.5,0.8402778,6507,1,0.07250351,0,0.144,0.07357270501579499,0.0,tensor(0.2176)
7592,0.5,0.8402778,6507,2,0.07341793,0,0.144,0.07444019290056421,0.0,tensor(0.2184)
7593,0.5,0.8402778,6507,3,0.074700974,0,0.144,0.07565483988700351,0.0,tensor(0.2197)
7594,0.5,0.8402778,6507,4,0.07079445,0,0.144,0.07194733560346493,0.0,tensor(0.2159)
7595,0.5,0.8402778,6507,5,0.07127354,1,1.0523705116510391,0.0,0.1,tensor(1.)
7596,0.5,0.8402778,6507,6,0.074700974,1,1.0568124622106552,0.0,0.0,tensor(1.)
7597,0.5,0.8402778,6507,7,0.074700974,0,0.144,0.07565483988700351,0.0,tensor(0.2197)
7598,0.5,0.8402778,6507,8,0.074700974,1,1.0568124622106552,0.0,0.0,tensor(1.)
7599,0.5,0.8402778,6507,9,0.074700974,1,1.0568124622106552,0.0,0.1,tensor(1.)
7600,0.5,0.8611111,6510,0,0.10677284,1,1.098377600669861,0.0,0.1,tensor(1.)
7601,0.5,0.8611111,6510,1,0.045982078,1,1.0195927727222442,0.0,0.1,tensor(1.)
7602,0.5,0.8611111,6510,2,0.04683377,1,1.0206965639591217,0.0,0.1,tensor(1.)
7603,0.5,0.8611111,6510,3,0.048059158,1,1.022284668803215,0.0,0.1,tensor(1.)
7604,0.5,0.8611111,6510,4,0.04448256,1,1.0176493964195252,0.0,0.1,tensor(1.)
7605,0.5,0.8611111,6510,5,0.045212455,0,0.144,0.04698970201531655,0.0,tensor(0.1910)
7606,0.5,0.8611111,6510,6,0.048059158,0,0.144,0.04982517626609322,0.0,tensor(0.1938)
7607,0.5,0.8611111,6510,7,0.048059158,0,0.144,0.04982517626609322,0.0,tensor(0.1938)
7608,0.5,0.8611111,6510,8,0.048059158,1,1.022284668803215,0.0,0.0,tensor(1.)
7609,0.5,0.8611111,6510,9,0.048059158,0,0.144,0.04982517626609322,0.0,tensor(0.1938)
7610,0.5,0.8819445,6513,0,0.08200686,1,1.0662808864116669,0.0,0.0,tensor(1.)
7611,0.5,0.8819445,6513,1,0.077950045,0,0.144,0.0787174604743412,0.0,tensor(0.2227)
7612,0.5,0.8819445,6513,2,0.07866603,1,1.0619511766433716,0.0,0.0,tensor(1.)
7613,0.5,0.8819445,6513,3,0.07973666,1,1.0633387080430985,0.0,0.0,tensor(1.)
7614,0.5,0.8819445,6513,4,0.07681225,0,0.144,0.0776471226872861,0.0,tensor(0.2216)
7615,0.5,0.8819445,6513,5,0.076889746,1,1.059649110674858,0.0,0.1,tensor(1.)
7616,0.5,0.8819445,6513,6,0.07973666,0,0.144,0.08039344895008678,0.0,tensor(0.2244)
7617,0.5,0.8819445,6513,7,0.07973666,1,1.0633387080430985,0.0,0.1,tensor(1.)
7618,0.5,0.8819445,6513,8,0.07973666,1,1.0633387080430985,0.0,0.0,tensor(1.)
7619,0.5,0.8819445,6513,9,0.07973666,0,0.144,0.08039344895008678,0.0,tensor(0.2244)
7620,0.5,0.9027778,6516,0,0.105134934,0,0.144,0.10359770997404813,0.0,tensor(0.2476)
7621,0.5,0.9027778,6516,1,0.11326374,0,0.144,0.11077903287601658,0.0,tensor(0.2548)
7622,0.5,0.9027778,6516,2,0.11391275,1,1.1076309192180633,0.0,0.0,tensor(1.)
7623,0.5,0.9027778,6516,3,0.11490037,0,0.144,0.11221051662827396,0.0,tensor(0.2562)
7624,0.5,0.9027778,6516,4,0.112284586,0,0.144,0.10992030730600287,0.0,tensor(0.2539)
7625,0.5,0.9027778,6516,5,0.11555379,0,0.144,0.11278068164412068,0.0,tensor(0.2568)
7626,0.5,0.9027778,6516,6,0.11490037,0,0.144,0.11221051662827396,0.0,tensor(0.2562)
7627,0.5,0.9027778,6516,7,0.11490037,1,1.108910883307457,0.0,0.0,tensor(1.)
7628,0.5,0.9027778,6516,8,0.11490037,1,1.108910883307457,0.0,0.0,tensor(1.)
7629,0.5,0.9027778,6516,9,0.11490037,1,1.108910883307457,0.0,0.1,tensor(1.)
7630,0.5,0.9236111,6519,0,0.16871685,1,1.1786570348739625,0.0,0.1,tensor(1.)
7631,0.5,0.9236111,6519,1,0.13976242,0,0.144,0.13336323004573736,0.0,tensor(0.2774)
7632,0.5,0.9236111,6519,2,0.14075346,1,1.1424164879322052,0.0,0.0,tensor(1.)
7633,0.5,0.9236111,6519,3,0.14209509,0,0.144,0.13529078319986637,0.0,tensor(0.2793)
7634,0.5,0.9236111,6519,4,0.13776183,1,1.1385393333435059,0.0,0.1,tensor(1.)
7635,0.5,0.9236111,6519,5,0.1392008,0,0.144,0.13289769304043003,0.0,tensor(0.2769)
7636,0.5,0.9236111,6519,6,0.14209509,0,0.144,0.13529078319986637,0.0,tensor(0.2793)
7637,0.5,0.9236111,6519,7,0.14209509,0,0.144,0.13529078319986637,0.0,tensor(0.2793)
7638,0.5,0.9236111,6519,8,0.14209509,1,1.1441552352905273,0.0,0.0,tensor(1.)
7639,0.5,0.9236111,6519,9,0.14209509,0,0.144,0.13529078319986637,0.0,tensor(0.2793)
7640,0.5,0.9444445,6522,0,0.18319994,0,0.144,0.1676499405700806,0.0,tensor(0.3116)
7641,0.5,0.9444445,6522,1,0.12655377,0,0.144,0.122263803875461,0.0,tensor(0.2663)
7642,0.5,0.9444445,6522,2,0.12739101,1,1.1250987496376037,0.0,0.0,tensor(1.)
7643,0.5,0.9444445,6522,3,0.1285739,0,0.144,0.12398168434841407,0.0,tensor(0.2680)
7644,0.5,0.9444445,6522,4,0.12501378,0,0.144,0.12094928478487094,0.0,tensor(0.2649)
7645,0.5,0.9444445,6522,5,0.1261178,0,0.144,0.12189209080793906,0.0,tensor(0.2659)
7646,0.5,0.9444445,6522,6,0.1285739,0,0.144,0.12398168434841407,0.0,tensor(0.2680)
7647,0.5,0.9444445,6522,7,0.1285739,0,0.144,0.12398168434841407,0.0,tensor(0.2680)
7648,0.5,0.9444445,6522,8,0.1285739,1,1.1266317672729493,0.0,0.0,tensor(1.)
7649,0.5,0.9444445,6522,9,0.1285739,1,1.1266317672729493,0.0,0.1,tensor(1.)
7650,0.5,0.9652778,6525,0,0.16455796,0,0.144,0.1533512096498382,0.0,tensor(0.2974)
7651,0.5,0.9652778,6525,1,0.14394012,1,1.1465463967323304,0.0,0.1,tensor(1.)
7652,0.5,0.9652778,6525,2,0.14454658,0,0.144,0.13730596669045964,0.0,tensor(0.2813)
7653,0.5,0.9652778,6525,3,0.14547873,0,0.144,0.13806936986967683,0.0,tensor(0.2821)
7654,0.5,0.9652778,6525,4,0.14305317,1,1.1453969135284425,0.0,0.1,tensor(1.)
7655,0.5,0.9652778,6525,5,0.14371371,0,0.144,0.1366225416134273,0.0,tensor(0.2806)
7656,0.5,0.9652778,6525,6,0.14547873,0,0.144,0.13806936986967683,0.0,tensor(0.2821)
7657,0.5,0.9652778,6525,7,0.14547873,1,1.1485404281616212,0.0,0.1,tensor(1.)
7658,0.5,0.9652778,6525,8,0.14547873,1,1.1485404281616212,0.0,0.0,tensor(1.)
7659,0.5,0.9652778,6525,9,0.14547873,1,1.1485404281616212,0.0,0.0,tensor(1.)
7660,0.5,0.9861111,6528,0,0.17374909,1,1.1851788196563722,0.0,0.1,tensor(1.)
7661,0.5,0.9861111,6528,1,0.107733965,1,1.099623218536377,0.0,0.0,tensor(1.)
7662,0.5,0.9861111,6528,2,0.10897836,1,1.1012359557151794,0.0,0.1,tensor(1.)
7663,0.5,0.9861111,6528,3,0.11059966,1,1.1033371585607528,0.0,0.1,tensor(1.)
7664,0.5,0.9861111,6528,4,0.10502961,0,0.144,0.10350388419741398,0.0,tensor(0.2475)
7665,0.5,0.9861111,6528,5,0.10817928,1,1.100200345158577,0.0,0.1,tensor(1.)
7666,0.5,0.9861111,6528,6,0.11059966,0,0.144,0.10843857594382954,0.0,tensor(0.2524)
7667,0.5,0.9861111,6528,7,0.11059966,1,1.1033371585607528,0.0,0.0,tensor(1.)
7668,0.5,0.9861111,6528,8,0.11059966,0,0.144,0.10843857594382954,0.0,tensor(0.2524)
7669,0.5,0.9861111,6528,9,0.11059966,1,1.1033371585607528,0.0,0.0,tensor(1.)
7670,0.6666667,0.0,6531,0,0.17185119,0,0.144,0.15901973526185006,0.0,tensor(0.3030)
7671,0.6666667,0.0,6531,1,0.10351823,1,1.0941596295833589,0.0,0.0,tensor(1.)
7672,0.6666667,0.0,6531,2,0.104187444,1,1.0950269272327422,0.0,0.0,tensor(1.)
7673,0.6666667,0.0,6531,3,0.10519981,1,1.0963389490842819,0.0,0.0,tensor(1.)
7674,0.6666667,0.0,6531,4,0.10249026,0,0.144,0.10123565381663437,0.0,tensor(0.2452)
7675,0.6666667,0.0,6531,5,0.104372315,1,1.095266520380974,0.0,0.0,tensor(1.)
7676,0.6666667,0.0,6531,6,0.10519981,0,0.144,0.10365549156510889,0.0,tensor(0.2477)
7677,0.6666667,0.0,6531,7,0.10519981,0,0.144,0.10365549156510889,0.0,tensor(0.2477)
7678,0.6666667,0.0,6531,8,0.10519981,0,0.144,0.10365549156510889,0.0,tensor(0.2477)
7679,0.6666667,0.0,6531,9,0.10519981,0,0.144,0.10365549156510889,0.0,tensor(0.2477)
7680,0.6666667,0.020833334,6534,0,0.14645085,0,0.144,0.1388638495478829,0.0,tensor(0.2829)
7681,0.6666667,0.020833334,6534,1,0.14729089,0,0.144,0.13954901184176113,0.0,tensor(0.2835)
7682,0.6666667,0.020833334,6534,2,0.14855312,1,1.1525248410701752,0.0,0.0,tensor(1.)
7683,0.6666667,0.020833334,6534,3,0.15017998,0,0.144,0.14189575641591629,0.0,tensor(0.2859)
7684,0.6666667,0.020833334,6534,4,0.1444942,0,0.144,0.1372630242340954,0.0,tensor(0.2813)
7685,0.6666667,0.020833334,6534,5,0.1456855,1,1.1488084001541137,0.0,0.0,tensor(1.)
7686,0.6666667,0.020833334,6534,6,0.15017998,1,1.1546332569122315,0.0,0.1,tensor(1.)
7687,0.6666667,0.020833334,6534,7,0.15017998,0,0.144,0.14189575641591629,0.0,tensor(0.2859)
7688,0.6666667,0.020833334,6534,8,0.15017998,0,0.144,0.14189575641591629,0.0,tensor(0.2859)
7689,0.6666667,0.020833334,6534,9,0.15017998,1,1.1546332569122315,0.0,0.1,tensor(1.)
7690,0.6666667,0.041666668,6537,0,0.19270164,1,1.2097413225173952,0.0,0.1,tensor(1.)
7691,0.6666667,0.041666668,6537,1,0.08555545,0,0.144,0.08581212367043535,0.0,tensor(0.2298)
7692,0.6666667,0.041666668,6537,2,0.08595115,1,1.071392689704895,0.0,0.0,tensor(1.)
7693,0.6666667,0.041666668,6537,3,0.08667933,0,0.144,0.08685170258509492,0.0,tensor(0.2309)
7694,0.6666667,0.041666668,6537,4,0.08534095,0,0.144,0.08561345316781602,0.0,tensor(0.2296)
7695,0.6666667,0.041666668,6537,5,0.08835482,1,1.0745078448057175,0.0,0.0,tensor(1.)
7696,0.6666667,0.041666668,6537,6,0.08667933,1,1.0723364142179488,0.0,0.0,tensor(1.)
7697,0.6666667,0.041666668,6537,7,0.08667933,0,0.144,0.08685170258509492,0.0,tensor(0.2309)
7698,0.6666667,0.041666668,6537,8,0.08667933,0,0.144,0.08685170258509492,0.0,tensor(0.2309)
7699,0.6666667,0.041666668,6537,9,0.08667933,0,0.144,0.08685170258509492,0.0,tensor(0.2309)
7700,0.6666667,0.0625,6540,0,0.13493428,0,0.144,0.12934248541094281,0.0,tensor(0.2733)
7701,0.6666667,0.0625,6540,1,0.088531435,1,1.0747367391586304,0.0,0.1,tensor(1.)
7702,0.6666667,0.0625,6540,2,0.0892314,1,1.0756438965797424,0.0,0.0,tensor(1.)
7703,0.6666667,0.0625,6540,3,0.090281464,1,1.0770047775506975,0.0,0.1,tensor(1.)
7704,0.6666667,0.0625,6540,4,0.08742936,0,0.144,0.0875442046986478,0.0,tensor(0.2315)
7705,0.6666667,0.0625,6540,5,0.088951595,0,0.144,0.08894657508962192,0.0,tensor(0.2329)
7706,0.6666667,0.0625,6540,6,0.090281464,1,1.0770047775506975,0.0,0.0,tensor(1.)
7707,0.6666667,0.0625,6540,7,0.090281464,0,0.144,0.09016831279854483,0.0,tensor(0.2342)
7708,0.6666667,0.0625,6540,8,0.090281464,1,1.0770047775506975,0.0,0.1,tensor(1.)
7709,0.6666667,0.0625,6540,9,0.090281464,1,1.0770047775506975,0.0,0.1,tensor(1.)
7710,0.6666667,0.083333336,6543,0,0.12883174,0,0.144,0.12420042724868466,0.0,tensor(0.2682)
7711,0.6666667,0.083333336,6543,1,0.07015583,1,1.0509219546318054,0.0,0.0,tensor(1.)
7712,0.6666667,0.083333336,6543,2,0.07090618,1,1.0518944056034087,0.0,0.0,tensor(1.)
7713,0.6666667,0.083333336,6543,3,0.072015904,0,0.144,0.07310951482954195,0.0,tensor(0.2171)
7714,0.6666667,0.083333336,6543,4,0.068926126,0,0.144,0.07016448609437821,0.0,tensor(0.2142)
7715,0.6666667,0.083333336,6543,5,0.07172499,0,0.144,0.07283296102136355,0.0,tensor(0.2168)
7716,0.6666667,0.083333336,6543,6,0.072015904,1,1.0533326114416122,0.0,0.0,tensor(1.)
7717,0.6666667,0.083333336,6543,7,0.072015904,0,0.144,0.07310951482954195,0.0,tensor(0.2171)
7718,0.6666667,0.083333336,6543,8,0.072015904,1,1.0533326114416122,0.0,0.0,tensor(1.)
7719,0.6666667,0.083333336,6543,9,0.072015904,1,1.0533326114416122,0.0,0.0,tensor(1.)
7720,0.6666667,0.104166664,6546,0,0.123541385,0,0.144,0.119688469317633,0.0,tensor(0.2637)
7721,0.6666667,0.104166664,6546,1,0.11228776,0,0.144,0.10992309366640597,0.0,tensor(0.2539)
7722,0.6666667,0.104166664,6546,2,0.11310652,0,0.144,0.11064126432957044,0.0,tensor(0.2546)
7723,0.6666667,0.104166664,6546,3,0.11427461,1,1.1080998991727828,0.0,0.1,tensor(1.)
7724,0.6666667,0.104166664,6546,4,0.11081606,0,0.144,0.10862916687939013,0.0,tensor(0.2526)
7725,0.6666667,0.104166664,6546,5,0.11233454,0,0.144,0.1099641609456147,0.0,tensor(0.2540)
7726,0.6666667,0.104166664,6546,6,0.11427461,0,0.144,0.11166376407028222,0.0,tensor(0.2557)
7727,0.6666667,0.104166664,6546,7,0.11427461,1,1.1080998991727828,0.0,0.1,tensor(1.)
7728,0.6666667,0.104166664,6546,8,0.11427461,1,1.1080998991727828,0.0,0.0,tensor(1.)
7729,0.6666667,0.104166664,6546,9,0.11427461,0,0.144,0.11166376407028222,0.0,tensor(0.2557)
7730,0.6666667,0.125,6549,0,0.15410623,1,1.159721673488617,0.0,0.1,tensor(1.)
7731,0.6666667,0.125,6549,1,0.13549644,0,0.144,0.12981279642379112,0.0,tensor(0.2738)
7732,0.6666667,0.125,6549,2,0.13668193,0,0.144,0.1308027287687442,0.0,tensor(0.2748)
7733,0.6666667,0.125,6549,3,0.13823137,1,1.1391478514671325,0.0,0.0,tensor(1.)
7734,0.6666667,0.125,6549,4,0.1329349,0,0.144,0.1276651715604145,0.0,tensor(0.2717)
7735,0.6666667,0.125,6549,5,0.1357179,0,0.144,0.12999791729370233,0.0,tensor(0.2740)
7736,0.6666667,0.125,6549,6,0.13823137,0,0.144,0.13209275651384322,0.0,tensor(0.2761)
7737,0.6666667,0.125,6549,7,0.13823137,0,0.144,0.13209275651384322,0.0,tensor(0.2761)
7738,0.6666667,0.125,6549,8,0.13823137,1,1.1391478514671325,0.0,0.0,tensor(1.)
7739,0.6666667,0.125,6549,9,0.13823137,0,0.144,0.13209275651384322,0.0,tensor(0.2761)
7740,0.6666667,0.14583333,6552,0,0.19477084,0,0.144,0.1762103971326261,0.0,tensor(0.3202)
7741,0.6666667,0.14583333,6552,1,0.10760273,1,1.099453138589859,0.0,0.1,tensor(1.)
7742,0.6666667,0.14583333,6552,2,0.10843052,1,1.1005259535312653,0.0,0.1,tensor(1.)
7743,0.6666667,0.14583333,6552,3,0.10960976,1,1.102054249405861,0.0,0.0,tensor(1.)
7744,0.6666667,0.14583333,6552,4,0.10610965,0,0.144,0.1044650890194672,0.0,tensor(0.2485)
7745,0.6666667,0.14583333,6552,5,0.10741026,1,1.0992036963701248,0.0,0.1,tensor(1.)
7746,0.6666667,0.14583333,6552,6,0.10960976,0,0.144,0.10756567156514292,0.0,tensor(0.2516)
7747,0.6666667,0.14583333,6552,7,0.10960976,1,1.102054249405861,0.0,0.1,tensor(1.)
7748,0.6666667,0.14583333,6552,8,0.10960976,0,0.144,0.10756567156514292,0.0,tensor(0.2516)
7749,0.6666667,0.14583333,6552,9,0.10960976,1,1.102054249405861,0.0,0.1,tensor(1.)
7750,0.6666667,0.16666667,6555,0,0.14760038,1,1.1512900958061218,0.0,0.1,tensor(1.)
7751,0.6666667,0.16666667,6555,1,0.13840097,0,0.144,0.1322337035226942,0.0,tensor(0.2762)
7752,0.6666667,0.16666667,6555,2,0.13971016,1,1.1410643649101258,0.0,0.0,tensor(1.)
7753,0.6666667,0.16666667,6555,3,0.14138982,0,0.144,0.1347090300433698,0.0,tensor(0.2787)
7754,0.6666667,0.16666667,6555,4,0.13547698,0,0.144,0.12979652468584352,0.0,tensor(0.2738)
7755,0.6666667,0.16666667,6555,5,0.14096257,1,1.1426874918937684,0.0,0.0,tensor(1.)
7756,0.6666667,0.16666667,6555,6,0.14138982,1,1.1432412028312682,0.0,0.1,tensor(1.)
7757,0.6666667,0.16666667,6555,7,0.14138982,1,1.1432412028312682,0.0,0.0,tensor(1.)
7758,0.6666667,0.16666667,6555,8,0.14138982,1,1.1432412028312682,0.0,0.1,tensor(1.)
7759,0.6666667,0.16666667,6555,9,0.14138982,1,1.1432412028312682,0.0,0.0,tensor(1.)
7760,0.6666667,0.1875,6558,0,0.22498271,0,0.144,0.1974258280983813,0.0,tensor(0.3414)
7761,0.6666667,0.1875,6558,1,0.17916295,0,0.144,0.16460655910023123,0.0,tensor(0.3086)
7762,0.6666667,0.1875,6558,2,0.18029742,0,0.144,0.165464769475707,0.0,tensor(0.3095)
7763,0.6666667,0.1875,6558,3,0.18177801,0,0.144,0.16658133316242718,0.0,tensor(0.3106)
7764,0.6666667,0.1875,6558,4,0.17670503,0,0.144,0.16273923350658367,0.0,tensor(0.3067)
